test_id,test_class,test_method,test_case,result
63,org.apache.commons.compress.archivers.TarTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.TarTestCase::testExplicitFileEntry,PASS
64,org.apache.commons.compress.archivers.TarTestCase,testCOMPRESS178,org.apache.commons.compress.archivers.TarTestCase::testCOMPRESS178,PASS
65,org.apache.commons.compress.archivers.ZipTestCase,testZipArchiveCreation,org.apache.commons.compress.archivers.ZipTestCase::testZipArchiveCreation,PASS
66,org.apache.commons.compress.archivers.ZipTestCase,testZipUnarchive,org.apache.commons.compress.archivers.ZipTestCase::testZipUnarchive,PASS
67,org.apache.commons.compress.archivers.ZipTestCase,testSkipsPK00Prefix,org.apache.commons.compress.archivers.ZipTestCase::testSkipsPK00Prefix,PASS
68,org.apache.commons.compress.archivers.ZipTestCase,testSupportedCompressionMethod,org.apache.commons.compress.archivers.ZipTestCase::testSupportedCompressionMethod,PASS
69,org.apache.commons.compress.archivers.ZipTestCase,testSkipEntryWithUnsupportedCompressionMethod,org.apache.commons.compress.archivers.ZipTestCase::testSkipEntryWithUnsupportedCompressionMethod,PASS
70,org.apache.commons.compress.archivers.ZipTestCase,testListAllFilesWithNestedArchive,org.apache.commons.compress.archivers.ZipTestCase::testListAllFilesWithNestedArchive,PASS
71,org.apache.commons.compress.archivers.ZipTestCase,testDirectoryEntryFromFile,org.apache.commons.compress.archivers.ZipTestCase::testDirectoryEntryFromFile,PASS
72,org.apache.commons.compress.archivers.ZipTestCase,testExplicitDirectoryEntry,org.apache.commons.compress.archivers.ZipTestCase::testExplicitDirectoryEntry,PASS
73,org.apache.commons.compress.archivers.ZipTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.ZipTestCase::testFileEntryFromFile,PASS
74,org.apache.commons.compress.archivers.ZipTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.ZipTestCase::testExplicitFileEntry,PASS
75,org.apache.commons.compress.archivers.ar.ArArchiveInputStreamTest,testReadLongNamesGNU,org.apache.commons.compress.archivers.ar.ArArchiveInputStreamTest::testReadLongNamesGNU,PASS
76,org.apache.commons.compress.archivers.ar.ArArchiveInputStreamTest,testReadLongNamesBSD,org.apache.commons.compress.archivers.ar.ArArchiveInputStreamTest::testReadLongNamesBSD,PASS
77,org.apache.commons.compress.archivers.ar.ArArchiveOutputStreamTest,testLongFileNamesCauseExceptionByDefault,org.apache.commons.compress.archivers.ar.ArArchiveOutputStreamTest::testLongFileNamesCauseExceptionByDefault,PASS
78,org.apache.commons.compress.archivers.ar.ArArchiveOutputStreamTest,testLongFileNamesWorkUsingBSDDialect,org.apache.commons.compress.archivers.ar.ArArchiveOutputStreamTest::testLongFileNamesWorkUsingBSDDialect,PASS
79,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testArjUnarchive,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testArjUnarchive,PASS
80,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testReadingOfAttributesDosVersion,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testReadingOfAttributesDosVersion,PASS
81,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest,testReadingOfAttributesUnixVersion,org.apache.commons.compress.archivers.arj.ArjArchiveInputStreamTest::testReadingOfAttributesUnixVersion,PASS
82,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest,testCpioUnarchive,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest::testCpioUnarchive,PASS
83,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest,testCpioUnarchiveCreatedByRedlineRpm,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStreamTest::testCpioUnarchiveCreatedByRedlineRpm,PASS
84,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStreamTest,testWriteOldBinary,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStreamTest::testWriteOldBinary,PASS
85,org.apache.commons.compress.archivers.dump.DumpArchiveInputStreamTest,testNotADumpArchive,org.apache.commons.compress.archivers.dump.DumpArchiveInputStreamTest::testNotADumpArchive,PASS
86,org.apache.commons.compress.archivers.dump.DumpArchiveInputStreamTest,testNotADumpArchiveButBigEnough,org.apache.commons.compress.archivers.dump.DumpArchiveInputStreamTest::testNotADumpArchiveButBigEnough,PASS
87,org.apache.commons.compress.archivers.dump.DumpArchiveInputStreamTest,testConsumesArchiveCompletely,org.apache.commons.compress.archivers.dump.DumpArchiveInputStreamTest::testConsumesArchiveCompletely,PASS
88,org.apache.commons.compress.archivers.jar.JarArchiveOutputStreamTest,testJarMarker,org.apache.commons.compress.archivers.jar.JarArchiveOutputStreamTest::testJarMarker,PASS
89,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testAllEmptyFilesArchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testAllEmptyFilesArchive,PASS
90,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testHelloWorldHeaderCompressionOffCopy,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testHelloWorldHeaderCompressionOffCopy,PASS
91,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testHelloWorldHeaderCompressionOffLZMA2,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testHelloWorldHeaderCompressionOffLZMA2,PASS
92,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,test7zUnarchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zUnarchive,PASS
93,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,test7zDeflateUnarchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zDeflateUnarchive,PASS
94,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,test7zDecryptUnarchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zDecryptUnarchive,PASS
95,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testEncryptedArchiveRequiresPassword,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testEncryptedArchiveRequiresPassword,PASS
96,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testCompressedHeaderWithNonDefaultDictionarySize,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testCompressedHeaderWithNonDefaultDictionarySize,PASS
97,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testSignatureCheck,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testSignatureCheck,PASS
98,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testReadingBackLZMA2DictSize,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testReadingBackLZMA2DictSize,PASS
99,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testReadingBackDeltaDistance,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testReadingBackDeltaDistance,PASS
100,org.apache.commons.compress.archivers.tar.SparseFilesTest,testOldGNU,org.apache.commons.compress.archivers.tar.SparseFilesTest::testOldGNU,PASS
101,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testFileSystemRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testFileSystemRoot,PASS
102,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,PASS
103,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testMaxFileSize,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testMaxFileSize,PASS
104,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testLinkFlagConstructor,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testLinkFlagConstructor,PASS
105,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testLinkFlagConstructorWithFileFlag,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testLinkFlagConstructorWithFileFlag,PASS
106,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testLinkFlagConstructorWithPreserve,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testLinkFlagConstructorWithPreserve,PASS
107,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,readSimplePaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::readSimplePaxHeader,PASS
108,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,readPaxHeaderWithEmbeddedNewline,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::readPaxHeaderWithEmbeddedNewline,PASS
109,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,readNonAsciiPaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::readNonAsciiPaxHeader,PASS
110,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,workaroundForBrokenTimeHeader,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::workaroundForBrokenTimeHeader,PASS
111,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,datePriorToEpochInGNUFormat,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::datePriorToEpochInGNUFormat,PASS
112,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,datePriorToEpochInPAXFormat,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::datePriorToEpochInPAXFormat,PASS
113,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,testCompress197,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::testCompress197,PASS
114,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,shouldUseSpecifiedEncodingWhenReadingGNULongNames,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldUseSpecifiedEncodingWhenReadingGNULongNames,PASS
115,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,shouldConsumeArchiveCompletely,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldConsumeArchiveCompletely,PASS
116,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,readsArchiveCompletely_COMPRESS245,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::readsArchiveCompletely_COMPRESS245,PASS
117,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testCount,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testCount,PASS
118,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testMaxFileSizeError,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testMaxFileSizeError,PASS
119,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testBigNumberStarMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testBigNumberStarMode,PASS
120,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testBigNumberPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testBigNumberPosixMode,PASS
121,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteSimplePaxHeaders,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteSimplePaxHeaders,PASS
122,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testPaxHeadersWithLength99,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testPaxHeadersWithLength99,PASS
123,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testPaxHeadersWithLength101,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testPaxHeadersWithLength101,PASS
124,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongFileNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongFileNamePosixMode,PASS
125,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testOldEntryStarMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testOldEntryStarMode,PASS
126,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testOldEntryPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testOldEntryPosixMode,PASS
127,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testOldEntryError,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testOldEntryError,PASS
128,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteNonAsciiPathNamePaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteNonAsciiPathNamePaxHeader,PASS
129,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteNonAsciiLinkPathNamePaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteNonAsciiLinkPathNamePaxHeader,PASS
130,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testRoundtripWith67CharFileNameGnu,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testRoundtripWith67CharFileNameGnu,PASS
131,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testRoundtripWith67CharFileNamePosix,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testRoundtripWith67CharFileNamePosix,PASS
132,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongDirectoryNameErrorMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongDirectoryNameErrorMode,PASS
133,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongDirectoryNameTruncateMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongDirectoryNameTruncateMode,PASS
134,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongDirectoryNameGnuMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongDirectoryNameGnuMode,PASS
135,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongDirectoryNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongDirectoryNamePosixMode,PASS
136,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteNonAsciiDirectoryNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteNonAsciiDirectoryNamePosixMode,PASS
137,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteNonAsciiNameWithUnfortunateNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteNonAsciiNameWithUnfortunateNamePosixMode,PASS
138,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongLinkNameErrorMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongLinkNameErrorMode,PASS
139,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongLinkNameTruncateMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongLinkNameTruncateMode,PASS
140,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongLinkNameGnuMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongLinkNameGnuMode,PASS
141,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongLinkNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongLinkNamePosixMode,PASS
142,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongLinkName,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongLinkName,FAIL
143,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testPadsOutputToFullBlockLength,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testPadsOutputToFullBlockLength,PASS
144,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest,testReadPasswordEncryptedEntryViaZipFile,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest::testReadPasswordEncryptedEntryViaZipFile,PASS
145,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest,testReadPasswordEncryptedEntryViaStream,org.apache.commons.compress.archivers.zip.EncryptedArchiveTest::testReadPasswordEncryptedEntryViaStream,PASS
146,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testArchiveWithImplodeCompression4K2Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testArchiveWithImplodeCompression4K2Trees,PASS
147,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testArchiveWithImplodeCompression8K3Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testArchiveWithImplodeCompression8K3Trees,PASS
148,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testTikaTestArchive,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testTikaTestArchive,PASS
149,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testZipStreamWithImplodeCompression4K2Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testZipStreamWithImplodeCompression4K2Trees,PASS
150,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testZipStreamWithImplodeCompression8K3Trees,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testZipStreamWithImplodeCompression8K3Trees,PASS
151,org.apache.commons.compress.archivers.zip.ExplodeSupportTest,testTikaTestStream,org.apache.commons.compress.archivers.zip.ExplodeSupportTest::testTikaTestStream,PASS
152,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest,testRead7ZipMultiVolumeArchiveForStream,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest::testRead7ZipMultiVolumeArchiveForStream,PASS
153,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest,testRead7ZipMultiVolumeArchiveForFile,org.apache.commons.compress.archivers.zip.Maven221MultiVolumeTest::testRead7ZipMultiVolumeArchiveForFile,PASS
154,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripExplicitUnicodeExtra,PASS
155,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,PASS
156,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testCP437FileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testCP437FileRoundtripExplicitUnicodeExtra,PASS
157,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest,testASCIIFileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest::testASCIIFileRoundtripExplicitUnicodeExtra,PASS
