test_id,test_class,test_method,test_case,result
37,org.jfree.chart.junit.BarChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.BarChart3DTests::testDrawWithNullInfo,PASS
38,org.jfree.chart.junit.BarChart3DTests,testReplaceDataset,org.jfree.chart.junit.BarChart3DTests::testReplaceDataset,PASS
39,org.jfree.chart.junit.BarChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.BarChart3DTests::testSetSeriesToolTipGenerator,PASS
40,org.jfree.chart.junit.BarChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.BarChart3DTests::testSetSeriesURLGenerator,PASS
41,org.jfree.chart.junit.BarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.BarChartTests::testDrawWithNullInfo,PASS
42,org.jfree.chart.junit.BarChartTests,testReplaceDataset,org.jfree.chart.junit.BarChartTests::testReplaceDataset,PASS
43,org.jfree.chart.junit.BarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.BarChartTests::testSetSeriesToolTipGenerator,PASS
44,org.jfree.chart.junit.BarChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.BarChartTests::testSetSeriesURLGenerator,PASS
45,org.jfree.chart.junit.ChartPanelTests,testConstructor1,org.jfree.chart.junit.ChartPanelTests::testConstructor1,PASS
46,org.jfree.chart.junit.ChartPanelTests,testSetChart,org.jfree.chart.junit.ChartPanelTests::testSetChart,PASS
47,org.jfree.chart.junit.ChartPanelTests,testGetListeners,org.jfree.chart.junit.ChartPanelTests::testGetListeners,PASS
48,org.jfree.chart.junit.ChartPanelTests,test2502355_zoom,org.jfree.chart.junit.ChartPanelTests::test2502355_zoom,PASS
49,org.jfree.chart.junit.ChartPanelTests,test2502355_zoomInBoth,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInBoth,PASS
50,org.jfree.chart.junit.ChartPanelTests,test2502355_zoomOutBoth,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutBoth,PASS
51,org.jfree.chart.junit.ChartPanelTests,test2502355_restoreAutoBounds,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoBounds,PASS
52,org.jfree.chart.junit.ChartPanelTests,test2502355_zoomInDomain,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInDomain,PASS
53,org.jfree.chart.junit.ChartPanelTests,test2502355_zoomInRange,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomInRange,PASS
54,org.jfree.chart.junit.ChartPanelTests,test2502355_zoomOutDomain,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutDomain,PASS
55,org.jfree.chart.junit.ChartPanelTests,test2502355_zoomOutRange,org.jfree.chart.junit.ChartPanelTests::test2502355_zoomOutRange,PASS
56,org.jfree.chart.junit.ChartPanelTests,test2502355_restoreAutoDomainBounds,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoDomainBounds,PASS
57,org.jfree.chart.junit.ChartPanelTests,test2502355_restoreAutoRangeBounds,org.jfree.chart.junit.ChartPanelTests::test2502355_restoreAutoRangeBounds,PASS
58,org.jfree.chart.junit.ChartPanelTests,testSetMouseWheelEnabled,org.jfree.chart.junit.ChartPanelTests::testSetMouseWheelEnabled,PASS
59,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo,PASS
60,org.jfree.chart.junit.GanttChartTests,testDrawWithNullInfo2,org.jfree.chart.junit.GanttChartTests::testDrawWithNullInfo2,PASS
61,org.jfree.chart.junit.GanttChartTests,testReplaceDataset,org.jfree.chart.junit.GanttChartTests::testReplaceDataset,PASS
62,org.jfree.chart.junit.GanttChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.GanttChartTests::testSetSeriesToolTipGenerator,PASS
63,org.jfree.chart.junit.GanttChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.GanttChartTests::testSetSeriesURLGenerator,PASS
64,org.jfree.chart.junit.JFreeChartTests,testEquals,org.jfree.chart.junit.JFreeChartTests::testEquals,PASS
65,org.jfree.chart.junit.JFreeChartTests,testEquals2,org.jfree.chart.junit.JFreeChartTests::testEquals2,PASS
66,org.jfree.chart.junit.JFreeChartTests,testSubtitleCount,org.jfree.chart.junit.JFreeChartTests::testSubtitleCount,PASS
67,org.jfree.chart.junit.JFreeChartTests,testGetSubtitle,org.jfree.chart.junit.JFreeChartTests::testGetSubtitle,PASS
68,org.jfree.chart.junit.JFreeChartTests,testSerialization1,org.jfree.chart.junit.JFreeChartTests::testSerialization1,PASS
69,org.jfree.chart.junit.JFreeChartTests,testSerialization2,org.jfree.chart.junit.JFreeChartTests::testSerialization2,PASS
70,org.jfree.chart.junit.JFreeChartTests,testSerialization3,org.jfree.chart.junit.JFreeChartTests::testSerialization3,PASS
71,org.jfree.chart.junit.JFreeChartTests,testSerialization4,org.jfree.chart.junit.JFreeChartTests::testSerialization4,PASS
72,org.jfree.chart.junit.JFreeChartTests,testAddSubtitle,org.jfree.chart.junit.JFreeChartTests::testAddSubtitle,PASS
73,org.jfree.chart.junit.JFreeChartTests,testGetSubtitles,org.jfree.chart.junit.JFreeChartTests::testGetSubtitles,PASS
74,org.jfree.chart.junit.JFreeChartTests,testLegendEvents,org.jfree.chart.junit.JFreeChartTests::testLegendEvents,PASS
75,org.jfree.chart.junit.JFreeChartTests,testTitleChangeEvent,org.jfree.chart.junit.JFreeChartTests::testTitleChangeEvent,PASS
76,org.jfree.chart.junit.LineChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.LineChart3DTests::testDrawWithNullInfo,PASS
77,org.jfree.chart.junit.LineChart3DTests,testReplaceDataset,org.jfree.chart.junit.LineChart3DTests::testReplaceDataset,PASS
78,org.jfree.chart.junit.LineChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.LineChart3DTests::testSetSeriesToolTipGenerator,PASS
79,org.jfree.chart.junit.LineChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.LineChart3DTests::testSetSeriesURLGenerator,PASS
80,org.jfree.chart.junit.LineChartTests,testDrawWithNullInfo,org.jfree.chart.junit.LineChartTests::testDrawWithNullInfo,PASS
81,org.jfree.chart.junit.LineChartTests,testReplaceDataset,org.jfree.chart.junit.LineChartTests::testReplaceDataset,PASS
82,org.jfree.chart.junit.LineChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.LineChartTests::testSetSeriesToolTipGenerator,PASS
83,org.jfree.chart.junit.LineChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.LineChartTests::testSetSeriesURLGenerator,PASS
84,org.jfree.chart.junit.PieChart3DTests,testReplaceDatasetOnPieChart,org.jfree.chart.junit.PieChart3DTests::testReplaceDatasetOnPieChart,PASS
85,org.jfree.chart.junit.PieChart3DTests,testNullValueInDataset,org.jfree.chart.junit.PieChart3DTests::testNullValueInDataset,PASS
86,org.jfree.chart.junit.PieChartTests,testReplaceDatasetOnPieChart,org.jfree.chart.junit.PieChartTests::testReplaceDatasetOnPieChart,PASS
87,org.jfree.chart.junit.ScatterPlotTests,testDrawWithNullInfo,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo,PASS
88,org.jfree.chart.junit.ScatterPlotTests,testReplaceDataset,org.jfree.chart.junit.ScatterPlotTests::testReplaceDataset,PASS
89,org.jfree.chart.junit.ScatterPlotTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.ScatterPlotTests::testSetSeriesToolTipGenerator,PASS
90,org.jfree.chart.junit.StackedAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedAreaChartTests::testDrawWithNullInfo,PASS
91,org.jfree.chart.junit.StackedAreaChartTests,testReplaceDataset,org.jfree.chart.junit.StackedAreaChartTests::testReplaceDataset,PASS
92,org.jfree.chart.junit.StackedAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesToolTipGenerator,PASS
93,org.jfree.chart.junit.StackedAreaChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedAreaChartTests::testSetSeriesURLGenerator,PASS
94,org.jfree.chart.junit.StackedBarChart3DTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChart3DTests::testDrawWithNullInfo,PASS
95,org.jfree.chart.junit.StackedBarChart3DTests,testReplaceDataset,org.jfree.chart.junit.StackedBarChart3DTests::testReplaceDataset,PASS
96,org.jfree.chart.junit.StackedBarChart3DTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesToolTipGenerator,PASS
97,org.jfree.chart.junit.StackedBarChart3DTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedBarChart3DTests::testSetSeriesURLGenerator,PASS
98,org.jfree.chart.junit.StackedBarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.StackedBarChartTests::testDrawWithNullInfo,PASS
99,org.jfree.chart.junit.StackedBarChartTests,testReplaceDataset,org.jfree.chart.junit.StackedBarChartTests::testReplaceDataset,PASS
100,org.jfree.chart.junit.StackedBarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesToolTipGenerator,PASS
101,org.jfree.chart.junit.StackedBarChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.StackedBarChartTests::testSetSeriesURLGenerator,PASS
102,org.jfree.chart.junit.StandardChartThemeTests,testEquals,org.jfree.chart.junit.StandardChartThemeTests::testEquals,PASS
103,org.jfree.chart.junit.StandardChartThemeTests,testSerialization,org.jfree.chart.junit.StandardChartThemeTests::testSerialization,PASS
104,org.jfree.chart.junit.StandardChartThemeTests,testCloning,org.jfree.chart.junit.StandardChartThemeTests::testCloning,PASS
105,org.jfree.chart.junit.TimeSeriesChartTests,testDrawWithNullInfo,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo,PASS
106,org.jfree.chart.junit.TimeSeriesChartTests,testReplaceDataset,org.jfree.chart.junit.TimeSeriesChartTests::testReplaceDataset,PASS
107,org.jfree.chart.junit.TimeSeriesChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.TimeSeriesChartTests::testSetSeriesToolTipGenerator,PASS
108,org.jfree.chart.junit.WaterfallChartTests,testDrawWithNullInfo,org.jfree.chart.junit.WaterfallChartTests::testDrawWithNullInfo,PASS
109,org.jfree.chart.junit.WaterfallChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesToolTipGenerator,PASS
110,org.jfree.chart.junit.WaterfallChartTests,testSetSeriesURLGenerator,org.jfree.chart.junit.WaterfallChartTests::testSetSeriesURLGenerator,PASS
111,org.jfree.chart.junit.XYAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo,PASS
112,org.jfree.chart.junit.XYAreaChartTests,testReplaceDataset,org.jfree.chart.junit.XYAreaChartTests::testReplaceDataset,PASS
113,org.jfree.chart.junit.XYAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYAreaChartTests::testSetSeriesToolTipGenerator,PASS
114,org.jfree.chart.junit.XYBarChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo,PASS
115,org.jfree.chart.junit.XYBarChartTests,testReplaceDataset,org.jfree.chart.junit.XYBarChartTests::testReplaceDataset,PASS
116,org.jfree.chart.junit.XYBarChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYBarChartTests::testSetSeriesToolTipGenerator,PASS
117,org.jfree.chart.junit.XYLineChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo,PASS
118,org.jfree.chart.junit.XYLineChartTests,testReplaceDataset,org.jfree.chart.junit.XYLineChartTests::testReplaceDataset,PASS
119,org.jfree.chart.junit.XYLineChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYLineChartTests::testSetSeriesToolTipGenerator,PASS
120,org.jfree.chart.junit.XYStepAreaChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo,PASS
121,org.jfree.chart.junit.XYStepAreaChartTests,testReplaceDataset,org.jfree.chart.junit.XYStepAreaChartTests::testReplaceDataset,PASS
122,org.jfree.chart.junit.XYStepAreaChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYStepAreaChartTests::testSetSeriesToolTipGenerator,PASS
123,org.jfree.chart.junit.XYStepChartTests,testDrawWithNullInfo,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo,PASS
124,org.jfree.chart.junit.XYStepChartTests,testReplaceDataset,org.jfree.chart.junit.XYStepChartTests::testReplaceDataset,PASS
125,org.jfree.chart.junit.XYStepChartTests,testSetSeriesToolTipGenerator,org.jfree.chart.junit.XYStepChartTests::testSetSeriesToolTipGenerator,PASS
126,org.jfree.chart.plot.junit.CategoryPlotTests,testConstructor,org.jfree.chart.plot.junit.CategoryPlotTests::testConstructor,PASS
127,org.jfree.chart.plot.junit.CategoryPlotTests,testAxisRange,org.jfree.chart.plot.junit.CategoryPlotTests::testAxisRange,PASS
128,org.jfree.chart.plot.junit.CategoryPlotTests,testEquals,org.jfree.chart.plot.junit.CategoryPlotTests::testEquals,PASS
129,org.jfree.chart.plot.junit.CategoryPlotTests,testCloning,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning,PASS
130,org.jfree.chart.plot.junit.CategoryPlotTests,testCloning2,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning2,PASS
131,org.jfree.chart.plot.junit.CategoryPlotTests,testCloning3,org.jfree.chart.plot.junit.CategoryPlotTests::testCloning3,PASS
132,org.jfree.chart.plot.junit.CategoryPlotTests,testBug2817504,org.jfree.chart.plot.junit.CategoryPlotTests::testBug2817504,PASS
133,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization,PASS
134,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization2,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization2,PASS
135,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization3,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization3,PASS
136,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization4,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization4,PASS
137,org.jfree.chart.plot.junit.CategoryPlotTests,testSerialization5,org.jfree.chart.plot.junit.CategoryPlotTests::testSerialization5,PASS
138,org.jfree.chart.plot.junit.CategoryPlotTests,testSetRenderer,org.jfree.chart.plot.junit.CategoryPlotTests::testSetRenderer,PASS
139,org.jfree.chart.plot.junit.CategoryPlotTests,test1169972,org.jfree.chart.plot.junit.CategoryPlotTests::test1169972,PASS
140,org.jfree.chart.plot.junit.CategoryPlotTests,testAddDomainMarker,org.jfree.chart.plot.junit.CategoryPlotTests::testAddDomainMarker,PASS
141,org.jfree.chart.plot.junit.CategoryPlotTests,testAddRangeMarker,org.jfree.chart.plot.junit.CategoryPlotTests::testAddRangeMarker,PASS
142,org.jfree.chart.plot.junit.CategoryPlotTests,test1654215,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215,PASS
143,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisIndex,PASS
144,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisIndex,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisIndex,PASS
145,org.jfree.chart.plot.junit.CategoryPlotTests,testRemoveDomainMarker,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveDomainMarker,PASS
146,org.jfree.chart.plot.junit.CategoryPlotTests,testRemoveRangeMarker,org.jfree.chart.plot.junit.CategoryPlotTests::testRemoveRangeMarker,PASS
147,org.jfree.chart.plot.junit.CategoryPlotTests,testGetDomainAxisForDataset,org.jfree.chart.plot.junit.CategoryPlotTests::testGetDomainAxisForDataset,PASS
148,org.jfree.chart.plot.junit.CategoryPlotTests,testGetRangeAxisForDataset,org.jfree.chart.plot.junit.CategoryPlotTests::testGetRangeAxisForDataset,PASS
149,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests,testRemoveSubplot,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testRemoveSubplot,PASS
150,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests,testEquals,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testEquals,PASS
151,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests,testCloning,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testCloning,PASS
152,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests,testSerialization,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testSerialization,PASS
153,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests,testNotification,org.jfree.chart.plot.junit.CombinedDomainCategoryPlotTests::testNotification,PASS
154,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests,testEquals,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testEquals,PASS
155,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests,testCloning,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testCloning,PASS
156,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests,testSerialization,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testSerialization,PASS
157,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests,testRemoveSubplot,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testRemoveSubplot,PASS
158,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests,testNotification,org.jfree.chart.plot.junit.CombinedRangeCategoryPlotTests::testNotification,PASS
159,org.jfree.chart.plot.junit.MultiplePiePlotTests,testConstructor,org.jfree.chart.plot.junit.MultiplePiePlotTests::testConstructor,PASS
160,org.jfree.chart.plot.junit.MultiplePiePlotTests,testEquals,org.jfree.chart.plot.junit.MultiplePiePlotTests::testEquals,PASS
161,org.jfree.chart.plot.junit.MultiplePiePlotTests,testCloning,org.jfree.chart.plot.junit.MultiplePiePlotTests::testCloning,PASS
162,org.jfree.chart.plot.junit.MultiplePiePlotTests,testSerialization,org.jfree.chart.plot.junit.MultiplePiePlotTests::testSerialization,PASS
163,org.jfree.chart.plot.junit.MultiplePiePlotTests,testGetLegendItems,org.jfree.chart.plot.junit.MultiplePiePlotTests::testGetLegendItems,PASS
164,org.jfree.chart.plot.junit.PiePlot3DTests,testEquals,org.jfree.chart.plot.junit.PiePlot3DTests::testEquals,PASS
165,org.jfree.chart.plot.junit.PiePlot3DTests,testSerialization,org.jfree.chart.plot.junit.PiePlot3DTests::testSerialization,PASS
166,org.jfree.chart.plot.junit.PiePlot3DTests,testDrawWithNullDataset,org.jfree.chart.plot.junit.PiePlot3DTests::testDrawWithNullDataset,PASS
167,org.jfree.chart.plot.junit.PiePlotTests,testEquals,org.jfree.chart.plot.junit.PiePlotTests::testEquals,PASS
168,org.jfree.chart.plot.junit.PiePlotTests,testCloning,org.jfree.chart.plot.junit.PiePlotTests::testCloning,PASS
169,org.jfree.chart.plot.junit.PiePlotTests,testCloning_URLGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_URLGenerator,PASS
170,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendItemShape,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendItemShape,PASS
171,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendLabelGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelGenerator,PASS
172,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendLabelToolTipGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelToolTipGenerator,PASS
173,org.jfree.chart.plot.junit.PiePlotTests,testCloning_LegendLabelURLGenerator,org.jfree.chart.plot.junit.PiePlotTests::testCloning_LegendLabelURLGenerator,PASS
174,org.jfree.chart.plot.junit.PiePlotTests,testSerialization,org.jfree.chart.plot.junit.PiePlotTests::testSerialization,PASS
175,org.jfree.chart.plot.junit.PiePlotTests,testGetLegendItems,org.jfree.chart.plot.junit.PiePlotTests::testGetLegendItems,PASS
176,org.jfree.chart.plot.junit.PiePlotTests,testGetBaseSectionPaint,org.jfree.chart.plot.junit.PiePlotTests::testGetBaseSectionPaint,PASS
177,org.jfree.chart.plot.junit.PiePlotTests,testDrawWithNullLegendLabels,org.jfree.chart.plot.junit.PiePlotTests::testDrawWithNullLegendLabels,PASS
178,org.jfree.chart.plot.junit.XYPlotTests,testGetDatasetCount,org.jfree.chart.plot.junit.XYPlotTests::testGetDatasetCount,FAIL
179,org.jfree.chart.plot.junit.XYPlotTests,testEquals,org.jfree.chart.plot.junit.XYPlotTests::testEquals,PASS
180,org.jfree.chart.plot.junit.XYPlotTests,testCloning,org.jfree.chart.plot.junit.XYPlotTests::testCloning,PASS
181,org.jfree.chart.plot.junit.XYPlotTests,testCloning2,org.jfree.chart.plot.junit.XYPlotTests::testCloning2,PASS
182,org.jfree.chart.plot.junit.XYPlotTests,testCloning3,org.jfree.chart.plot.junit.XYPlotTests::testCloning3,PASS
183,org.jfree.chart.plot.junit.XYPlotTests,testCloning4,org.jfree.chart.plot.junit.XYPlotTests::testCloning4,PASS
184,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantOrigin,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantOrigin,PASS
185,org.jfree.chart.plot.junit.XYPlotTests,testCloning_QuadrantPaint,org.jfree.chart.plot.junit.XYPlotTests::testCloning_QuadrantPaint,PASS
186,org.jfree.chart.plot.junit.XYPlotTests,testBug2817504,org.jfree.chart.plot.junit.XYPlotTests::testBug2817504,PASS
187,org.jfree.chart.plot.junit.XYPlotTests,testCloneIndependence,org.jfree.chart.plot.junit.XYPlotTests::testCloneIndependence,PASS
188,org.jfree.chart.plot.junit.XYPlotTests,testSetNullRenderer,org.jfree.chart.plot.junit.XYPlotTests::testSetNullRenderer,PASS
189,org.jfree.chart.plot.junit.XYPlotTests,testSerialization1,org.jfree.chart.plot.junit.XYPlotTests::testSerialization1,PASS
190,org.jfree.chart.plot.junit.XYPlotTests,testSerialization2,org.jfree.chart.plot.junit.XYPlotTests::testSerialization2,PASS
191,org.jfree.chart.plot.junit.XYPlotTests,testSerialization3,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3,PASS
192,org.jfree.chart.plot.junit.XYPlotTests,testSerialization4,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4,PASS
193,org.jfree.chart.plot.junit.XYPlotTests,testSerialization5,org.jfree.chart.plot.junit.XYPlotTests::testSerialization5,PASS
