virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testDrawWithNullInfo_success_L172_F_19,Virtual_Fail,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.LayeredBarRendererTests,testDrawWithNullInfo,success,172
testDrawWithNullInfo_success_L213_F_20,Virtual_Fail,org.jfree.chart.renderer.category.junit.LevelRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.LevelRendererTests,testDrawWithNullInfo,success,213
testDrawWithNullInfo_success_L171_F_21,Virtual_Fail,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.MinMaxCategoryRendererTests,testDrawWithNullInfo,success,171
testDrawWithNullInfo_success_L180_F_22,Virtual_Fail,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalBarRendererTests,testDrawWithNullInfo,success,180
testDrawWithNullInfo_success_L187_F_23,Virtual_Fail,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.category.junit.StatisticalLineAndShapeRendererTests,testDrawWithNullInfo,success,187
testEquals_chart2_L145_P_1,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testEquals,org.jfree.chart.junit.JFreeChartTests,testEquals,chart2,145
testEquals2_chart2_L241_P_2,Virtual_Pass,org.jfree.chart.junit.JFreeChartTests::testEquals2,org.jfree.chart.junit.JFreeChartTests,testEquals2,chart2,241
testNullValueInDataset_success_L135_P_3,Virtual_Pass,org.jfree.chart.junit.PieChart3DTests::testNullValueInDataset,org.jfree.chart.junit.PieChart3DTests,testNullValueInDataset,success,135
testDrawWithNullInfo_success_L125_P_4,Virtual_Pass,org.jfree.chart.junit.ScatterPlotTests::testDrawWithNullInfo,org.jfree.chart.junit.ScatterPlotTests,testDrawWithNullInfo,success,125
testDrawWithNullInfo_success_L120_P_5,Virtual_Pass,org.jfree.chart.junit.TimeSeriesChartTests::testDrawWithNullInfo,org.jfree.chart.junit.TimeSeriesChartTests,testDrawWithNullInfo,success,120
testDrawWithNullInfo_success_L121_P_6,Virtual_Pass,org.jfree.chart.junit.XYAreaChartTests::testDrawWithNullInfo,org.jfree.chart.junit.XYAreaChartTests,testDrawWithNullInfo,success,121
testDrawWithNullInfo_success_L123_P_7,Virtual_Pass,org.jfree.chart.junit.XYBarChartTests::testDrawWithNullInfo,org.jfree.chart.junit.XYBarChartTests,testDrawWithNullInfo,success,123
testDrawWithNullInfo_success_L121_P_8,Virtual_Pass,org.jfree.chart.junit.XYLineChartTests::testDrawWithNullInfo,org.jfree.chart.junit.XYLineChartTests,testDrawWithNullInfo,success,121
testDrawWithNullInfo_success_L121_P_9,Virtual_Pass,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo,org.jfree.chart.junit.XYStepAreaChartTests,testDrawWithNullInfo,success,121
testDrawWithNullInfo_success_L121_P_10,Virtual_Pass,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo,org.jfree.chart.junit.XYStepChartTests,testDrawWithNullInfo,success,121
testDrawWithNullInfo_success_L214_P_11,Virtual_Pass,org.jfree.chart.plot.junit.FastScatterPlotTests::testDrawWithNullInfo,org.jfree.chart.plot.junit.FastScatterPlotTests,testDrawWithNullInfo,success,214
testDrawWithNullLegendLabels_success_L636_P_12,Virtual_Pass,org.jfree.chart.plot.junit.PiePlotTests::testDrawWithNullLegendLabels,org.jfree.chart.plot.junit.PiePlotTests,testDrawWithNullLegendLabels,success,636
testSerialization3_chart2_L614_P_13,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3,org.jfree.chart.plot.junit.XYPlotTests,testSerialization3,chart2,614
testSerialization3_passed_L623_P_14,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testSerialization3,org.jfree.chart.plot.junit.XYPlotTests,testSerialization3,passed,623
testSerialization4_chart2_L667_P_15,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4,org.jfree.chart.plot.junit.XYPlotTests,testSerialization4,chart2,667
testSerialization4_passed_L676_P_16,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testSerialization4,org.jfree.chart.plot.junit.XYPlotTests,testSerialization4,passed,676
test1654215_success_L913_P_17,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::test1654215,org.jfree.chart.plot.junit.XYPlotTests,test1654215,success,913
testDrawRangeGridlines_success_L939_P_18,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines,org.jfree.chart.plot.junit.XYPlotTests,testDrawRangeGridlines,success,939
testDrawSeriesWithZeroItems_success_L965_P_19,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems,org.jfree.chart.plot.junit.XYPlotTests,testDrawSeriesWithZeroItems,success,965
testBug1572478Vertical_success_L249_P_20,Virtual_Pass,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Vertical,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testBug1572478Vertical,success,249
testBug1572478Horizontal_success_L292_P_21,Virtual_Pass,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests::testBug1572478Horizontal,org.jfree.chart.renderer.category.junit.BoxAndWhiskerRendererTests,testBug1572478Horizontal,success,292
testDrawWithEmptyDataset_success_L116_P_22,Virtual_Pass,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testDrawWithEmptyDataset,success,116
testDrawWithNullInfo_success_L226_P_23,Virtual_Pass,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testDrawWithNullInfo,success,226
testBug1593156_success_L264_P_24,Virtual_Pass,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testBug1593156,success,264
testDrawWithNullInfo_success_L206_P_25,Virtual_Pass,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests::testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYAreaRenderer2Tests,testDrawWithNullInfo,success,206
testDrawWithNullInfo_success_L234_P_26,Virtual_Pass,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYAreaRendererTests,testDrawWithNullInfo,success,234
testDrawWithNullInfo_success_L211_P_27,Virtual_Pass,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYStepAreaRendererTests,testDrawWithNullInfo,success,211
testDrawWithNullInfo_success_L185_P_28,Virtual_Pass,org.jfree.chart.renderer.xy.junit.XYStepRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.XYStepRendererTests,testDrawWithNullInfo,success,185
