test_id,test_class,test_method,test_case,result
62,org.apache.commons.collections4.CollectionUtilsTest,countMatches,org.apache.commons.collections4.CollectionUtilsTest::countMatches,PASS
63,org.apache.commons.collections4.CollectionUtilsTest,exists,org.apache.commons.collections4.CollectionUtilsTest::exists,PASS
64,org.apache.commons.collections4.CollectionUtilsTest,select,org.apache.commons.collections4.CollectionUtilsTest::select,PASS
65,org.apache.commons.collections4.CollectionUtilsTest,selectRejected,org.apache.commons.collections4.CollectionUtilsTest::selectRejected,PASS
66,org.apache.commons.collections4.CollectionUtilsTest,partition,org.apache.commons.collections4.CollectionUtilsTest::partition,PASS
67,org.apache.commons.collections4.CollectionUtilsTest,partitionWithOutputCollections,org.apache.commons.collections4.CollectionUtilsTest::partitionWithOutputCollections,PASS
68,org.apache.commons.collections4.CollectionUtilsTest,partitionMultiplePredicates,org.apache.commons.collections4.CollectionUtilsTest::partitionMultiplePredicates,PASS
69,org.apache.commons.collections4.CollectionUtilsTest,collect,org.apache.commons.collections4.CollectionUtilsTest::collect,PASS
70,org.apache.commons.collections4.CollectionUtilsTest,transform1,org.apache.commons.collections4.CollectionUtilsTest::transform1,PASS
71,org.apache.commons.collections4.CollectionUtilsTest,transform2,org.apache.commons.collections4.CollectionUtilsTest::transform2,PASS
72,org.apache.commons.collections4.CollectionUtilsTest,addIgnoreNull,org.apache.commons.collections4.CollectionUtilsTest::addIgnoreNull,PASS
73,org.apache.commons.collections4.CollectionUtilsTest,predicatedCollection,org.apache.commons.collections4.CollectionUtilsTest::predicatedCollection,PASS
74,org.apache.commons.collections4.CollectionUtilsTest,isFull,org.apache.commons.collections4.CollectionUtilsTest::isFull,PASS
75,org.apache.commons.collections4.CollectionUtilsTest,isEmpty,org.apache.commons.collections4.CollectionUtilsTest::isEmpty,PASS
76,org.apache.commons.collections4.CollectionUtilsTest,maxSize,org.apache.commons.collections4.CollectionUtilsTest::maxSize,PASS
77,org.apache.commons.collections4.CollectionUtilsTest,intersectionUsesMethodEquals,org.apache.commons.collections4.CollectionUtilsTest::intersectionUsesMethodEquals,PASS
78,org.apache.commons.collections4.CollectionUtilsTest,testRetainAll,org.apache.commons.collections4.CollectionUtilsTest::testRetainAll,PASS
79,org.apache.commons.collections4.CollectionUtilsTest,testRemoveAll,org.apache.commons.collections4.CollectionUtilsTest::testRemoveAll,PASS
80,org.apache.commons.collections4.CollectionUtilsTest,testTransformedCollection,org.apache.commons.collections4.CollectionUtilsTest::testTransformedCollection,PASS
81,org.apache.commons.collections4.CollectionUtilsTest,testTransformedCollection_2,org.apache.commons.collections4.CollectionUtilsTest::testTransformedCollection_2,PASS
82,org.apache.commons.collections4.CollectionUtilsTest,testSynchronizedCollection,org.apache.commons.collections4.CollectionUtilsTest::testSynchronizedCollection,PASS
83,org.apache.commons.collections4.CollectionUtilsTest,testUnmodifiableCollection,org.apache.commons.collections4.CollectionUtilsTest::testUnmodifiableCollection,PASS
84,org.apache.commons.collections4.CollectionUtilsTest,emptyCollection,org.apache.commons.collections4.CollectionUtilsTest::emptyCollection,PASS
85,org.apache.commons.collections4.CollectionUtilsTest,emptyIfNull,org.apache.commons.collections4.CollectionUtilsTest::emptyIfNull,PASS
86,org.apache.commons.collections4.CollectionUtilsTest,addAllForIterable,org.apache.commons.collections4.CollectionUtilsTest::addAllForIterable,PASS
87,org.apache.commons.collections4.CollectionUtilsTest,addAllForEnumeration,org.apache.commons.collections4.CollectionUtilsTest::addAllForEnumeration,PASS
88,org.apache.commons.collections4.CollectionUtilsTest,addAllForElements,org.apache.commons.collections4.CollectionUtilsTest::addAllForElements,PASS
89,org.apache.commons.collections4.CollectionUtilsTest,getNegative,org.apache.commons.collections4.CollectionUtilsTest::getNegative,PASS
90,org.apache.commons.collections4.CollectionUtilsTest,getPositiveOutOfBounds,org.apache.commons.collections4.CollectionUtilsTest::getPositiveOutOfBounds,PASS
91,org.apache.commons.collections4.CollectionUtilsTest,get1,org.apache.commons.collections4.CollectionUtilsTest::get1,PASS
92,org.apache.commons.collections4.CollectionUtilsTest,get,org.apache.commons.collections4.CollectionUtilsTest::get,PASS
93,org.apache.commons.collections4.CollectionUtilsTest,getIterator,org.apache.commons.collections4.CollectionUtilsTest::getIterator,PASS
94,org.apache.commons.collections4.CollectionUtilsTest,getEnumeration,org.apache.commons.collections4.CollectionUtilsTest::getEnumeration,PASS
95,org.apache.commons.collections4.CollectionUtilsTest,reverse,org.apache.commons.collections4.CollectionUtilsTest::reverse,PASS
96,org.apache.commons.collections4.CollectionUtilsTest,extractSingleton,org.apache.commons.collections4.CollectionUtilsTest::extractSingleton,PASS
97,org.apache.commons.collections4.CollectionUtilsTest,collateException1,org.apache.commons.collections4.CollectionUtilsTest::collateException1,PASS
98,org.apache.commons.collections4.CollectionUtilsTest,collateException2,org.apache.commons.collections4.CollectionUtilsTest::collateException2,PASS
99,org.apache.commons.collections4.CollectionUtilsTest,testCollate,org.apache.commons.collections4.CollectionUtilsTest::testCollate,PASS
100,org.apache.commons.collections4.CollectionUtilsTest,testCollateIgnoreDuplicates,org.apache.commons.collections4.CollectionUtilsTest::testCollateIgnoreDuplicates,PASS
101,org.apache.commons.collections4.CollectionUtilsTest,testPermutationsWithNullCollection,org.apache.commons.collections4.CollectionUtilsTest::testPermutationsWithNullCollection,PASS
102,org.apache.commons.collections4.CollectionUtilsTest,testPermutations,org.apache.commons.collections4.CollectionUtilsTest::testPermutations,PASS
103,org.apache.commons.collections4.CollectionUtilsTest,testMatchesAll,org.apache.commons.collections4.CollectionUtilsTest::testMatchesAll,PASS
104,org.apache.commons.collections4.CollectionUtilsTest,testRemoveAllWithEquator,org.apache.commons.collections4.CollectionUtilsTest::testRemoveAllWithEquator,PASS
105,org.apache.commons.collections4.CollectionUtilsTest,testRetainAllWithEquator,org.apache.commons.collections4.CollectionUtilsTest::testRetainAllWithEquator,PASS
106,org.apache.commons.collections4.EnumerationUtilsTest,testToListWithStringTokenizer,org.apache.commons.collections4.EnumerationUtilsTest::testToListWithStringTokenizer,PASS
107,org.apache.commons.collections4.EnumerationUtilsTest,testToListWithHashtable,org.apache.commons.collections4.EnumerationUtilsTest::testToListWithHashtable,PASS
108,org.apache.commons.collections4.EnumerationUtilsTest,getFromEnumeration,org.apache.commons.collections4.EnumerationUtilsTest::getFromEnumeration,PASS
109,org.apache.commons.collections4.IterableUtilsTest,apply,org.apache.commons.collections4.IterableUtilsTest::apply,PASS
110,org.apache.commons.collections4.IterableUtilsTest,applyFailure,org.apache.commons.collections4.IterableUtilsTest::applyFailure,PASS
111,org.apache.commons.collections4.IterableUtilsTest,containsWithEquator,org.apache.commons.collections4.IterableUtilsTest::containsWithEquator,PASS
112,org.apache.commons.collections4.IterableUtilsTest,find,org.apache.commons.collections4.IterableUtilsTest::find,PASS
113,org.apache.commons.collections4.IterableUtilsTest,frequency,org.apache.commons.collections4.IterableUtilsTest::frequency,PASS
114,org.apache.commons.collections4.IterableUtilsTest,matchesAny,org.apache.commons.collections4.IterableUtilsTest::matchesAny,PASS
115,org.apache.commons.collections4.IterableUtilsTest,matchesAll,org.apache.commons.collections4.IterableUtilsTest::matchesAll,PASS
116,org.apache.commons.collections4.IterableUtilsTest,getFromIterable,org.apache.commons.collections4.IterableUtilsTest::getFromIterable,PASS
117,org.apache.commons.collections4.IterableUtilsTest,testToString,org.apache.commons.collections4.IterableUtilsTest::testToString,PASS
118,org.apache.commons.collections4.IterableUtilsTest,testToStringDelimiter,org.apache.commons.collections4.IterableUtilsTest::testToStringDelimiter,PASS
119,org.apache.commons.collections4.IterableUtilsTest,testToStringWithNullArguments,org.apache.commons.collections4.IterableUtilsTest::testToStringWithNullArguments,PASS
120,org.apache.commons.collections4.IteratorUtilsTest,testAsIterable,org.apache.commons.collections4.IteratorUtilsTest::testAsIterable,PASS
121,org.apache.commons.collections4.IteratorUtilsTest,testAsIterableNull,org.apache.commons.collections4.IteratorUtilsTest::testAsIterableNull,PASS
122,org.apache.commons.collections4.IteratorUtilsTest,testAsMultipleIterable,org.apache.commons.collections4.IteratorUtilsTest::testAsMultipleIterable,PASS
123,org.apache.commons.collections4.IteratorUtilsTest,testAsMultipleIterableNull,org.apache.commons.collections4.IteratorUtilsTest::testAsMultipleIterableNull,PASS
124,org.apache.commons.collections4.IteratorUtilsTest,testToList,org.apache.commons.collections4.IteratorUtilsTest::testToList,PASS
125,org.apache.commons.collections4.IteratorUtilsTest,testToArray,org.apache.commons.collections4.IteratorUtilsTest::testToArray,PASS
126,org.apache.commons.collections4.IteratorUtilsTest,testToArray2,org.apache.commons.collections4.IteratorUtilsTest::testToArray2,PASS
127,org.apache.commons.collections4.IteratorUtilsTest,testArrayIterator,org.apache.commons.collections4.IteratorUtilsTest::testArrayIterator,PASS
128,org.apache.commons.collections4.IteratorUtilsTest,testArrayListIterator,org.apache.commons.collections4.IteratorUtilsTest::testArrayListIterator,PASS
129,org.apache.commons.collections4.IteratorUtilsTest,testEmptyIterator,org.apache.commons.collections4.IteratorUtilsTest::testEmptyIterator,PASS
130,org.apache.commons.collections4.IteratorUtilsTest,testEmptyListIterator,org.apache.commons.collections4.IteratorUtilsTest::testEmptyListIterator,PASS
131,org.apache.commons.collections4.IteratorUtilsTest,testEmptyMapIterator,org.apache.commons.collections4.IteratorUtilsTest::testEmptyMapIterator,PASS
132,org.apache.commons.collections4.IteratorUtilsTest,testEmptyOrderedIterator,org.apache.commons.collections4.IteratorUtilsTest::testEmptyOrderedIterator,PASS
133,org.apache.commons.collections4.IteratorUtilsTest,testEmptyOrderedMapIterator,org.apache.commons.collections4.IteratorUtilsTest::testEmptyOrderedMapIterator,PASS
134,org.apache.commons.collections4.IteratorUtilsTest,testUnmodifiableIteratorIteration,org.apache.commons.collections4.IteratorUtilsTest::testUnmodifiableIteratorIteration,PASS
135,org.apache.commons.collections4.IteratorUtilsTest,testUnmodifiableListIteratorIteration,org.apache.commons.collections4.IteratorUtilsTest::testUnmodifiableListIteratorIteration,PASS
136,org.apache.commons.collections4.IteratorUtilsTest,testUnmodifiableIteratorImmutability,org.apache.commons.collections4.IteratorUtilsTest::testUnmodifiableIteratorImmutability,PASS
137,org.apache.commons.collections4.IteratorUtilsTest,testUnmodifiableListIteratorImmutability,org.apache.commons.collections4.IteratorUtilsTest::testUnmodifiableListIteratorImmutability,PASS
138,org.apache.commons.collections4.IteratorUtilsTest,testNodeListIterator,org.apache.commons.collections4.IteratorUtilsTest::testNodeListIterator,PASS
139,org.apache.commons.collections4.IteratorUtilsTest,testNodeIterator,org.apache.commons.collections4.IteratorUtilsTest::testNodeIterator,PASS
140,org.apache.commons.collections4.IteratorUtilsTest,testCollatedIterator,org.apache.commons.collections4.IteratorUtilsTest::testCollatedIterator,FAIL
141,org.apache.commons.collections4.IteratorUtilsTest,apply,org.apache.commons.collections4.IteratorUtilsTest::apply,PASS
142,org.apache.commons.collections4.IteratorUtilsTest,find,org.apache.commons.collections4.IteratorUtilsTest::find,PASS
143,org.apache.commons.collections4.IteratorUtilsTest,getFromIterator,org.apache.commons.collections4.IteratorUtilsTest::getFromIterator,PASS
144,org.apache.commons.collections4.iterators.IteratorChainTest,testIterator,org.apache.commons.collections4.iterators.IteratorChainTest::testIterator,PASS
145,org.apache.commons.collections4.iterators.IteratorChainTest,testRemoveFromFilteredIterator,org.apache.commons.collections4.iterators.IteratorChainTest::testRemoveFromFilteredIterator,PASS
146,org.apache.commons.collections4.iterators.IteratorChainTest,testRemove,org.apache.commons.collections4.iterators.IteratorChainTest::testRemove,PASS
147,org.apache.commons.collections4.iterators.IteratorChainTest,testFirstIteratorIsEmptyBug,org.apache.commons.collections4.iterators.IteratorChainTest::testFirstIteratorIsEmptyBug,PASS
148,org.apache.commons.collections4.iterators.IteratorChainTest,testEmptyChain,org.apache.commons.collections4.iterators.IteratorChainTest::testEmptyChain,PASS
149,org.apache.commons.collections4.iterators.LazyIteratorChainTest,testIterator,org.apache.commons.collections4.iterators.LazyIteratorChainTest::testIterator,PASS
150,org.apache.commons.collections4.iterators.LazyIteratorChainTest,testRemoveFromFilteredIterator,org.apache.commons.collections4.iterators.LazyIteratorChainTest::testRemoveFromFilteredIterator,PASS
151,org.apache.commons.collections4.iterators.LazyIteratorChainTest,testRemove,org.apache.commons.collections4.iterators.LazyIteratorChainTest::testRemove,PASS
152,org.apache.commons.collections4.iterators.LazyIteratorChainTest,testFirstIteratorIsEmptyBug,org.apache.commons.collections4.iterators.LazyIteratorChainTest::testFirstIteratorIsEmptyBug,PASS
153,org.apache.commons.collections4.iterators.LazyIteratorChainTest,testEmptyChain,org.apache.commons.collections4.iterators.LazyIteratorChainTest::testEmptyChain,PASS
154,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteratorConstructor_null1,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteratorConstructor_null1,PASS
155,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteratorConstructor_null_next,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteratorConstructor_null_next,PASS
156,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteratorConstructor_null_remove,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteratorConstructor_null_remove,PASS
157,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteratorConstructorIteration_Empty,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteratorConstructorIteration_Empty,PASS
158,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteratorConstructorIteration_Simple,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteratorConstructorIteration_Simple,PASS
159,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteratorConstructorIteration_SimpleNoHasNext,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteratorConstructorIteration_SimpleNoHasNext,PASS
160,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteratorConstructorIteration_WithEmptyIterators,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteratorConstructorIteration_WithEmptyIterators,PASS
161,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteratorConstructorRemove,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteratorConstructorRemove,PASS
162,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteration_IteratorOfIterators,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteration_IteratorOfIterators,PASS
163,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteration_IteratorOfIteratorsWithEmptyIterators,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteration_IteratorOfIteratorsWithEmptyIterators,PASS
164,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteration_RootNull,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteration_RootNull,PASS
165,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteration_RootNoTransformer,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteration_RootNoTransformer,PASS
166,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteration_Transformed1,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteration_Transformed1,PASS
167,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteration_Transformed2,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteration_Transformed2,PASS
168,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest,testIteration_Transformed3,org.apache.commons.collections4.iterators.ObjectGraphIteratorTest::testIteration_Transformed3,PASS
169,org.apache.commons.collections4.iterators.ZippingIteratorTest,testIterateEven,org.apache.commons.collections4.iterators.ZippingIteratorTest::testIterateEven,PASS
170,org.apache.commons.collections4.iterators.ZippingIteratorTest,testIterateEvenOdd,org.apache.commons.collections4.iterators.ZippingIteratorTest::testIterateEvenOdd,PASS
171,org.apache.commons.collections4.iterators.ZippingIteratorTest,testIterateOddEven,org.apache.commons.collections4.iterators.ZippingIteratorTest::testIterateOddEven,PASS
172,org.apache.commons.collections4.iterators.ZippingIteratorTest,testIterateEvenEven,org.apache.commons.collections4.iterators.ZippingIteratorTest::testIterateEvenEven,PASS
173,org.apache.commons.collections4.iterators.ZippingIteratorTest,testIterateFibEvenOdd,org.apache.commons.collections4.iterators.ZippingIteratorTest::testIterateFibEvenOdd,PASS
174,org.apache.commons.collections4.iterators.ZippingIteratorTest,testRemoveFromSingle,org.apache.commons.collections4.iterators.ZippingIteratorTest::testRemoveFromSingle,PASS
175,org.apache.commons.collections4.iterators.ZippingIteratorTest,testRemoveFromDouble,org.apache.commons.collections4.iterators.ZippingIteratorTest::testRemoveFromDouble,PASS
176,org.apache.commons.collections4.map.MultiValueMapTest,testNoMappingReturnsNull,org.apache.commons.collections4.map.MultiValueMapTest::testNoMappingReturnsNull,PASS
177,org.apache.commons.collections4.map.MultiValueMapTest,testValueCollectionType,org.apache.commons.collections4.map.MultiValueMapTest::testValueCollectionType,PASS
178,org.apache.commons.collections4.map.MultiValueMapTest,testMultipleValues,org.apache.commons.collections4.map.MultiValueMapTest::testMultipleValues,PASS
179,org.apache.commons.collections4.map.MultiValueMapTest,testContainsValue,org.apache.commons.collections4.map.MultiValueMapTest::testContainsValue,PASS
180,org.apache.commons.collections4.map.MultiValueMapTest,testKeyContainsValue,org.apache.commons.collections4.map.MultiValueMapTest::testKeyContainsValue,PASS
181,org.apache.commons.collections4.map.MultiValueMapTest,testValues,org.apache.commons.collections4.map.MultiValueMapTest::testValues,PASS
182,org.apache.commons.collections4.map.MultiValueMapTest,testKeyedIterator,org.apache.commons.collections4.map.MultiValueMapTest::testKeyedIterator,PASS
183,org.apache.commons.collections4.map.MultiValueMapTest,testRemoveAllViaIterator,org.apache.commons.collections4.map.MultiValueMapTest::testRemoveAllViaIterator,PASS
184,org.apache.commons.collections4.map.MultiValueMapTest,testRemoveAllViaKeyedIterator,org.apache.commons.collections4.map.MultiValueMapTest::testRemoveAllViaKeyedIterator,PASS
185,org.apache.commons.collections4.map.MultiValueMapTest,testIterator,org.apache.commons.collections4.map.MultiValueMapTest::testIterator,PASS
186,org.apache.commons.collections4.map.MultiValueMapTest,testRemoveAllViaEntryIterator,org.apache.commons.collections4.map.MultiValueMapTest::testRemoveAllViaEntryIterator,PASS
187,org.apache.commons.collections4.map.MultiValueMapTest,testTotalSizeA,org.apache.commons.collections4.map.MultiValueMapTest::testTotalSizeA,PASS
188,org.apache.commons.collections4.map.MultiValueMapTest,testMapEquals,org.apache.commons.collections4.map.MultiValueMapTest::testMapEquals,PASS
189,org.apache.commons.collections4.map.MultiValueMapTest,testGetCollection,org.apache.commons.collections4.map.MultiValueMapTest::testGetCollection,PASS
190,org.apache.commons.collections4.map.MultiValueMapTest,testTotalSize,org.apache.commons.collections4.map.MultiValueMapTest::testTotalSize,PASS
