test_id,test_class,test_method,test_case,result
47,org.apache.commons.compress.archivers.TarTestCase,testExplicitDirectoryEntry,org.apache.commons.compress.archivers.TarTestCase::testExplicitDirectoryEntry,PASS
48,org.apache.commons.compress.archivers.TarTestCase,testFileEntryFromFile,org.apache.commons.compress.archivers.TarTestCase::testFileEntryFromFile,PASS
49,org.apache.commons.compress.archivers.TarTestCase,testExplicitFileEntry,org.apache.commons.compress.archivers.TarTestCase::testExplicitFileEntry,PASS
50,org.apache.commons.compress.archivers.TarTestCase,testCOMPRESS178,org.apache.commons.compress.archivers.TarTestCase::testCOMPRESS178,FAIL
51,org.apache.commons.compress.archivers.tar.SparseFilesTest,testOldGNU,org.apache.commons.compress.archivers.tar.SparseFilesTest::testOldGNU,PASS
52,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testFileSystemRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testFileSystemRoot,PASS
53,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testTarFileWithFSRoot,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testTarFileWithFSRoot,PASS
54,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testMaxFileSize,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testMaxFileSize,PASS
55,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testLinkFlagConstructor,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testLinkFlagConstructor,PASS
56,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testLinkFlagConstructorWithFileFlag,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testLinkFlagConstructorWithFileFlag,PASS
57,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest,testLinkFlagConstructorWithPreserve,org.apache.commons.compress.archivers.tar.TarArchiveEntryTest::testLinkFlagConstructorWithPreserve,PASS
58,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,readSimplePaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::readSimplePaxHeader,PASS
59,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,readPaxHeaderWithEmbeddedNewline,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::readPaxHeaderWithEmbeddedNewline,PASS
60,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,readNonAsciiPaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::readNonAsciiPaxHeader,PASS
61,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,workaroundForBrokenTimeHeader,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::workaroundForBrokenTimeHeader,PASS
62,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,datePriorToEpochInGNUFormat,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::datePriorToEpochInGNUFormat,PASS
63,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,datePriorToEpochInPAXFormat,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::datePriorToEpochInPAXFormat,PASS
64,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,testCompress197,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::testCompress197,PASS
65,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,shouldUseSpecifiedEncodingWhenReadingGNULongNames,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldUseSpecifiedEncodingWhenReadingGNULongNames,PASS
66,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,shouldConsumeArchiveCompletely,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldConsumeArchiveCompletely,PASS
67,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,readsArchiveCompletely_COMPRESS245,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::readsArchiveCompletely_COMPRESS245,PASS
68,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest,shouldThrowAnExceptionOnTruncatedEntries,org.apache.commons.compress.archivers.tar.TarArchiveInputStreamTest::shouldThrowAnExceptionOnTruncatedEntries,PASS
69,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testCount,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testCount,PASS
70,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testMaxFileSizeError,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testMaxFileSizeError,PASS
71,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testBigNumberStarMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testBigNumberStarMode,PASS
72,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testBigNumberPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testBigNumberPosixMode,PASS
73,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteSimplePaxHeaders,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteSimplePaxHeaders,PASS
74,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testPaxHeadersWithLength99,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testPaxHeadersWithLength99,PASS
75,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testPaxHeadersWithLength101,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testPaxHeadersWithLength101,PASS
76,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongFileNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongFileNamePosixMode,PASS
77,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testOldEntryStarMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testOldEntryStarMode,PASS
78,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testOldEntryPosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testOldEntryPosixMode,PASS
79,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testOldEntryError,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testOldEntryError,PASS
80,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteNonAsciiPathNamePaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteNonAsciiPathNamePaxHeader,PASS
81,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteNonAsciiLinkPathNamePaxHeader,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteNonAsciiLinkPathNamePaxHeader,PASS
82,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testRoundtripWith67CharFileNameGnu,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testRoundtripWith67CharFileNameGnu,PASS
83,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testRoundtripWith67CharFileNamePosix,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testRoundtripWith67CharFileNamePosix,PASS
84,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongDirectoryNameErrorMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongDirectoryNameErrorMode,PASS
85,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongDirectoryNameTruncateMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongDirectoryNameTruncateMode,PASS
86,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongDirectoryNameGnuMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongDirectoryNameGnuMode,PASS
87,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongDirectoryNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongDirectoryNamePosixMode,PASS
88,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteNonAsciiDirectoryNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteNonAsciiDirectoryNamePosixMode,PASS
89,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteNonAsciiNameWithUnfortunateNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteNonAsciiNameWithUnfortunateNamePosixMode,PASS
90,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongLinkNameErrorMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongLinkNameErrorMode,PASS
91,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongLinkNameTruncateMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongLinkNameTruncateMode,PASS
92,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongLinkNameGnuMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongLinkNameGnuMode,PASS
93,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testWriteLongLinkNamePosixMode,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testWriteLongLinkNamePosixMode,PASS
94,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testPadsOutputToFullBlockLength,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testPadsOutputToFullBlockLength,PASS
95,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest,testLongNameMd5Hash,org.apache.commons.compress.archivers.tar.TarArchiveOutputStreamTest::testLongNameMd5Hash,PASS
96,org.apache.commons.compress.archivers.tar.TarUtilsTest,testName,org.apache.commons.compress.archivers.tar.TarUtilsTest::testName,PASS
97,org.apache.commons.compress.archivers.tar.TarUtilsTest,testParseOctal,org.apache.commons.compress.archivers.tar.TarUtilsTest::testParseOctal,PASS
98,org.apache.commons.compress.archivers.tar.TarUtilsTest,testParseOctalInvalid,org.apache.commons.compress.archivers.tar.TarUtilsTest::testParseOctalInvalid,FAIL
99,org.apache.commons.compress.archivers.tar.TarUtilsTest,testRoundTripOctal,org.apache.commons.compress.archivers.tar.TarUtilsTest::testRoundTripOctal,PASS
100,org.apache.commons.compress.archivers.tar.TarUtilsTest,testRoundTripOctalOrBinary8,org.apache.commons.compress.archivers.tar.TarUtilsTest::testRoundTripOctalOrBinary8,PASS
101,org.apache.commons.compress.archivers.tar.TarUtilsTest,testRoundTripOctalOrBinary12,org.apache.commons.compress.archivers.tar.TarUtilsTest::testRoundTripOctalOrBinary12,PASS
102,org.apache.commons.compress.archivers.tar.TarUtilsTest,testTrailers,org.apache.commons.compress.archivers.tar.TarUtilsTest::testTrailers,PASS
103,org.apache.commons.compress.archivers.tar.TarUtilsTest,testNegative,org.apache.commons.compress.archivers.tar.TarUtilsTest::testNegative,PASS
104,org.apache.commons.compress.archivers.tar.TarUtilsTest,testOverflow,org.apache.commons.compress.archivers.tar.TarUtilsTest::testOverflow,PASS
105,org.apache.commons.compress.archivers.tar.TarUtilsTest,testRoundTripNames,org.apache.commons.compress.archivers.tar.TarUtilsTest::testRoundTripNames,PASS
106,org.apache.commons.compress.archivers.tar.TarUtilsTest,testRoundEncoding,org.apache.commons.compress.archivers.tar.TarUtilsTest::testRoundEncoding,PASS
107,org.apache.commons.compress.archivers.tar.TarUtilsTest,testReadNegativeBinary8Byte,org.apache.commons.compress.archivers.tar.TarUtilsTest::testReadNegativeBinary8Byte,PASS
108,org.apache.commons.compress.archivers.tar.TarUtilsTest,testReadNegativeBinary12Byte,org.apache.commons.compress.archivers.tar.TarUtilsTest::testReadNegativeBinary12Byte,PASS
109,org.apache.commons.compress.archivers.tar.TarUtilsTest,testWriteNegativeBinary8Byte,org.apache.commons.compress.archivers.tar.TarUtilsTest::testWriteNegativeBinary8Byte,PASS
110,org.apache.commons.compress.archivers.tar.TarUtilsTest,testVerifyHeaderCheckSum,org.apache.commons.compress.archivers.tar.TarUtilsTest::testVerifyHeaderCheckSum,PASS
111,org.apache.commons.compress.changes.ChangeSetTestCase,testAddChangeTwice,org.apache.commons.compress.changes.ChangeSetTestCase::testAddChangeTwice,PASS
112,org.apache.commons.compress.changes.ChangeSetTestCase,testAddChangeTwiceWithoutReplace,org.apache.commons.compress.changes.ChangeSetTestCase::testAddChangeTwiceWithoutReplace,PASS
113,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir,PASS
114,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir2,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir2,PASS
115,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir3,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir3,PASS
116,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFile,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFile,PASS
117,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFile2,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFile2,PASS
118,org.apache.commons.compress.changes.ChangeSetTestCase,testDeletePlusAddSame,org.apache.commons.compress.changes.ChangeSetTestCase::testDeletePlusAddSame,PASS
119,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,PASS
120,org.apache.commons.compress.changes.ChangeSetTestCase,testDeletePlusAdd,org.apache.commons.compress.changes.ChangeSetTestCase::testDeletePlusAdd,PASS
121,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToZip,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToZip,PASS
122,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToZipUsingZipFilePerform,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToZipUsingZipFilePerform,PASS
123,org.apache.commons.compress.changes.ChangeSetTestCase,testAddDeleteAdd,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteAdd,PASS
124,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteAddDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddDelete,PASS
125,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromZip,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromZip,PASS
126,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromTar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromTar,PASS
127,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromJar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromJar,PASS
128,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToTar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToTar,PASS
129,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToJar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToJar,PASS
130,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAr,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAr,PASS
131,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToAr,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToAr,PASS
132,org.apache.commons.compress.changes.ChangeSetTestCase,testRenameAndDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testRenameAndDelete,PASS
133,org.apache.commons.compress.changes.ChangeSetTestCase,testAddMoveDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testAddMoveDelete,PASS
134,org.apache.commons.compress.changes.ChangeSetTestCase,testAddToEmptyArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testAddToEmptyArchive,PASS
135,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteAddToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddToOneFileArchive,PASS
136,org.apache.commons.compress.changes.ChangeSetTestCase,testAddDeleteToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteToOneFileArchive,PASS
137,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceTrue,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue,PASS
138,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceFalse,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse,PASS
