test_id,test_class,test_method,test_case,result
33,com.fasterxml.jackson.core.json.TestJsonParser,testInterningWithStreams,com.fasterxml.jackson.core.json.TestJsonParser::testInterningWithStreams,PASS
34,com.fasterxml.jackson.core.json.TestJsonParser,testInterningWithReaders,com.fasterxml.jackson.core.json.TestJsonParser::testInterningWithReaders,PASS
35,com.fasterxml.jackson.core.json.TestJsonParser,testSpecExampleSkipping,com.fasterxml.jackson.core.json.TestJsonParser::testSpecExampleSkipping,PASS
36,com.fasterxml.jackson.core.json.TestJsonParser,testSpecExampleFully,com.fasterxml.jackson.core.json.TestJsonParser::testSpecExampleFully,PASS
37,com.fasterxml.jackson.core.json.TestJsonParser,testKeywords,com.fasterxml.jackson.core.json.TestJsonParser::testKeywords,PASS
38,com.fasterxml.jackson.core.json.TestJsonParser,testSkipping,com.fasterxml.jackson.core.json.TestJsonParser::testSkipping,PASS
39,com.fasterxml.jackson.core.json.TestJsonParser,testNameEscaping,com.fasterxml.jackson.core.json.TestJsonParser::testNameEscaping,PASS
40,com.fasterxml.jackson.core.json.TestJsonParser,testLongText,com.fasterxml.jackson.core.json.TestJsonParser::testLongText,PASS
41,com.fasterxml.jackson.core.json.TestJsonParser,testBytesAsSource,com.fasterxml.jackson.core.json.TestJsonParser::testBytesAsSource,PASS
42,com.fasterxml.jackson.core.json.TestJsonParser,testUtf8BOMHandling,com.fasterxml.jackson.core.json.TestJsonParser::testUtf8BOMHandling,PASS
43,com.fasterxml.jackson.core.json.TestJsonParser,testSpacesInURL,com.fasterxml.jackson.core.json.TestJsonParser::testSpacesInURL,PASS
44,com.fasterxml.jackson.core.json.TestLocation,testSimpleInitialOffsets,com.fasterxml.jackson.core.json.TestLocation::testSimpleInitialOffsets,PASS
45,com.fasterxml.jackson.core.json.TestLocation,testOffsetWithInputOffset,com.fasterxml.jackson.core.json.TestLocation::testOffsetWithInputOffset,FAIL
46,com.fasterxml.jackson.core.json.TestNextXxx,testIsNextTokenName,com.fasterxml.jackson.core.json.TestNextXxx::testIsNextTokenName,PASS
47,com.fasterxml.jackson.core.json.TestNextXxx,testIssue34,com.fasterxml.jackson.core.json.TestNextXxx::testIssue34,PASS
48,com.fasterxml.jackson.core.json.TestNextXxx,testIssue38,com.fasterxml.jackson.core.json.TestNextXxx::testIssue38,PASS
49,com.fasterxml.jackson.core.json.TestNumericValues,testSimpleBoolean,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleBoolean,PASS
50,com.fasterxml.jackson.core.json.TestNumericValues,testSimpleInt,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleInt,PASS
51,com.fasterxml.jackson.core.json.TestNumericValues,testIntRange,com.fasterxml.jackson.core.json.TestNumericValues::testIntRange,PASS
52,com.fasterxml.jackson.core.json.TestNumericValues,testSimpleLong,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleLong,PASS
53,com.fasterxml.jackson.core.json.TestNumericValues,testLongRange,com.fasterxml.jackson.core.json.TestNumericValues::testLongRange,PASS
54,com.fasterxml.jackson.core.json.TestNumericValues,testBigDecimalRange,com.fasterxml.jackson.core.json.TestNumericValues::testBigDecimalRange,PASS
55,com.fasterxml.jackson.core.json.TestNumericValues,testBigNumbers,com.fasterxml.jackson.core.json.TestNumericValues::testBigNumbers,PASS
56,com.fasterxml.jackson.core.json.TestNumericValues,testSimpleDouble,com.fasterxml.jackson.core.json.TestNumericValues::testSimpleDouble,PASS
57,com.fasterxml.jackson.core.json.TestNumericValues,testNumbers,com.fasterxml.jackson.core.json.TestNumericValues::testNumbers,PASS
58,com.fasterxml.jackson.core.json.TestNumericValues,testLongOverflow,com.fasterxml.jackson.core.json.TestNumericValues::testLongOverflow,PASS
59,com.fasterxml.jackson.core.json.TestNumericValues,testParsingOfLongerSequences,com.fasterxml.jackson.core.json.TestNumericValues::testParsingOfLongerSequences,PASS
60,com.fasterxml.jackson.core.json.TestNumericValues,testInvalidBooleanAccess,com.fasterxml.jackson.core.json.TestNumericValues::testInvalidBooleanAccess,PASS
61,com.fasterxml.jackson.core.json.TestNumericValues,testInvalidIntAccess,com.fasterxml.jackson.core.json.TestNumericValues::testInvalidIntAccess,PASS
62,com.fasterxml.jackson.core.json.TestParserDupHandling,testSimpleDups,com.fasterxml.jackson.core.json.TestParserDupHandling::testSimpleDups,PASS
63,com.fasterxml.jackson.core.json.TestParserErrorHandling,testInvalidKeywordsStream,com.fasterxml.jackson.core.json.TestParserErrorHandling::testInvalidKeywordsStream,PASS
64,com.fasterxml.jackson.core.json.TestParserErrorHandling,testInvalidKeywordsReader,com.fasterxml.jackson.core.json.TestParserErrorHandling::testInvalidKeywordsReader,PASS
65,com.fasterxml.jackson.core.json.TestParserErrorHandling,testMangledNumbersBytes,com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersBytes,PASS
66,com.fasterxml.jackson.core.json.TestParserErrorHandling,testMangledNumbersChars,com.fasterxml.jackson.core.json.TestParserErrorHandling::testMangledNumbersChars,PASS
67,com.fasterxml.jackson.core.json.TestParserNonStandard,testSimpleUnquotedBytes,com.fasterxml.jackson.core.json.TestParserNonStandard::testSimpleUnquotedBytes,PASS
68,com.fasterxml.jackson.core.json.TestParserNonStandard,testSimpleUnquotedChars,com.fasterxml.jackson.core.json.TestParserNonStandard::testSimpleUnquotedChars,PASS
69,com.fasterxml.jackson.core.json.TestParserNonStandard,testLargeUnquoted,com.fasterxml.jackson.core.json.TestParserNonStandard::testLargeUnquoted,PASS
70,com.fasterxml.jackson.core.json.TestParserNonStandard,testSingleQuotesDefault,com.fasterxml.jackson.core.json.TestParserNonStandard::testSingleQuotesDefault,PASS
71,com.fasterxml.jackson.core.json.TestParserNonStandard,testSingleQuotesEnabled,com.fasterxml.jackson.core.json.TestParserNonStandard::testSingleQuotesEnabled,PASS
72,com.fasterxml.jackson.core.json.TestParserNonStandard,testNonStandardNameChars,com.fasterxml.jackson.core.json.TestParserNonStandard::testNonStandardNameChars,PASS
73,com.fasterxml.jackson.core.json.TestParserNonStandard,testNonStandardAnyCharQuoting,com.fasterxml.jackson.core.json.TestParserNonStandard::testNonStandardAnyCharQuoting,PASS
74,com.fasterxml.jackson.core.json.TestParserNonStandard,testLeadingZeroesUTF8,com.fasterxml.jackson.core.json.TestParserNonStandard::testLeadingZeroesUTF8,PASS
75,com.fasterxml.jackson.core.json.TestParserNonStandard,testLeadingZeroesReader,com.fasterxml.jackson.core.json.TestParserNonStandard::testLeadingZeroesReader,PASS
76,com.fasterxml.jackson.core.json.TestParserNonStandard,testAllowNaN,com.fasterxml.jackson.core.json.TestParserNonStandard::testAllowNaN,PASS
77,com.fasterxml.jackson.core.json.TestParserNonStandard,testAllowInfinity,com.fasterxml.jackson.core.json.TestParserNonStandard::testAllowInfinity,PASS
78,com.fasterxml.jackson.core.json.TestParserOverrides,testTokenAccess,com.fasterxml.jackson.core.json.TestParserOverrides::testTokenAccess,PASS
79,com.fasterxml.jackson.core.json.TestParserOverrides,testCurrentName,com.fasterxml.jackson.core.json.TestParserOverrides::testCurrentName,PASS
80,com.fasterxml.jackson.core.json.TestRootValues,testSimpleNumbers,com.fasterxml.jackson.core.json.TestRootValues::testSimpleNumbers,PASS
81,com.fasterxml.jackson.core.json.TestRootValues,testSimpleBooleans,com.fasterxml.jackson.core.json.TestRootValues::testSimpleBooleans,PASS
82,com.fasterxml.jackson.core.json.TestRootValues,testSimpleWrites,com.fasterxml.jackson.core.json.TestRootValues::testSimpleWrites,PASS
83,com.fasterxml.jackson.core.json.TestUnicode,testSurrogates,com.fasterxml.jackson.core.json.TestUnicode::testSurrogates,PASS
84,com.fasterxml.jackson.core.json.TestUtf8Generator,testUtf8Issue462,com.fasterxml.jackson.core.json.TestUtf8Generator::testUtf8Issue462,PASS
85,com.fasterxml.jackson.core.json.TestUtf8Parser,testEmptyName,com.fasterxml.jackson.core.json.TestUtf8Parser::testEmptyName,PASS
86,com.fasterxml.jackson.core.json.TestUtf8Parser,testUtf8Name2Bytes,com.fasterxml.jackson.core.json.TestUtf8Parser::testUtf8Name2Bytes,PASS
87,com.fasterxml.jackson.core.json.TestUtf8Parser,testUtf8Name3Bytes,com.fasterxml.jackson.core.json.TestUtf8Parser::testUtf8Name3Bytes,PASS
88,com.fasterxml.jackson.core.json.TestUtf8Parser,testUtf8StringTrivial,com.fasterxml.jackson.core.json.TestUtf8Parser::testUtf8StringTrivial,PASS
89,com.fasterxml.jackson.core.json.TestUtf8Parser,testUtf8StringValue,com.fasterxml.jackson.core.json.TestUtf8Parser::testUtf8StringValue,PASS
90,com.fasterxml.jackson.core.json.TestUtf8Parser,testNextFieldName,com.fasterxml.jackson.core.json.TestUtf8Parser::testNextFieldName,PASS
91,com.fasterxml.jackson.core.json.TestValueConversions,testAsInt,com.fasterxml.jackson.core.json.TestValueConversions::testAsInt,PASS
92,com.fasterxml.jackson.core.json.TestValueConversions,testAsBoolean,com.fasterxml.jackson.core.json.TestValueConversions::testAsBoolean,PASS
93,com.fasterxml.jackson.core.json.TestValueConversions,testAsLong,com.fasterxml.jackson.core.json.TestValueConversions::testAsLong,PASS
94,com.fasterxml.jackson.core.json.TestValueConversions,testAsDouble,com.fasterxml.jackson.core.json.TestValueConversions::testAsDouble,PASS
95,com.fasterxml.jackson.core.json.TestWithTonsaSymbols,testStreamReaderParser,com.fasterxml.jackson.core.json.TestWithTonsaSymbols::testStreamReaderParser,PASS
96,com.fasterxml.jackson.core.json.TestWithTonsaSymbols,testReaderParser,com.fasterxml.jackson.core.json.TestWithTonsaSymbols::testReaderParser,PASS
97,com.fasterxml.jackson.core.main.TestArrayParsing,testValidEmpty,com.fasterxml.jackson.core.main.TestArrayParsing::testValidEmpty,PASS
98,com.fasterxml.jackson.core.main.TestArrayParsing,testInvalidEmptyMissingClose,com.fasterxml.jackson.core.main.TestArrayParsing::testInvalidEmptyMissingClose,PASS
99,com.fasterxml.jackson.core.main.TestArrayParsing,testInvalidMissingFieldName,com.fasterxml.jackson.core.main.TestArrayParsing::testInvalidMissingFieldName,PASS
100,com.fasterxml.jackson.core.main.TestArrayParsing,testInvalidExtraComma,com.fasterxml.jackson.core.main.TestArrayParsing::testInvalidExtraComma,PASS
101,com.fasterxml.jackson.core.main.TestGeneratorMisc,testIsClosed,com.fasterxml.jackson.core.main.TestGeneratorMisc::testIsClosed,PASS
102,com.fasterxml.jackson.core.main.TestGeneratorMisc,testSimpleWriteObject,com.fasterxml.jackson.core.main.TestGeneratorMisc::testSimpleWriteObject,PASS
103,com.fasterxml.jackson.core.main.TestGeneratorMisc,testRaw,com.fasterxml.jackson.core.main.TestGeneratorMisc::testRaw,PASS
104,com.fasterxml.jackson.core.main.TestGeneratorMisc,testRawValue,com.fasterxml.jackson.core.main.TestGeneratorMisc::testRawValue,PASS
105,com.fasterxml.jackson.core.main.TestGeneratorMisc,testBinaryWrite,com.fasterxml.jackson.core.main.TestGeneratorMisc::testBinaryWrite,PASS
106,com.fasterxml.jackson.core.main.TestGeneratorMisc,testLongerObjects,com.fasterxml.jackson.core.main.TestGeneratorMisc::testLongerObjects,PASS
107,com.fasterxml.jackson.core.main.TestParserClosing,testNoAutoCloseReader,com.fasterxml.jackson.core.main.TestParserClosing::testNoAutoCloseReader,PASS
108,com.fasterxml.jackson.core.main.TestParserClosing,testAutoCloseReader,com.fasterxml.jackson.core.main.TestParserClosing::testAutoCloseReader,PASS
109,com.fasterxml.jackson.core.main.TestParserClosing,testNoAutoCloseInputStream,com.fasterxml.jackson.core.main.TestParserClosing::testNoAutoCloseInputStream,PASS
110,com.fasterxml.jackson.core.main.TestParserClosing,testReleaseContentBytes,com.fasterxml.jackson.core.main.TestParserClosing::testReleaseContentBytes,PASS
111,com.fasterxml.jackson.core.main.TestParserClosing,testReleaseContentChars,com.fasterxml.jackson.core.main.TestParserClosing::testReleaseContentChars,PASS
112,com.fasterxml.jackson.core.main.TestParserFeatures,testDefaultSettings,com.fasterxml.jackson.core.main.TestParserFeatures::testDefaultSettings,PASS
113,com.fasterxml.jackson.core.main.TestParserFeatures,testQuotesRequired,com.fasterxml.jackson.core.main.TestParserFeatures::testQuotesRequired,PASS
114,com.fasterxml.jackson.core.main.TestParserFeatures,testTabsDefault,com.fasterxml.jackson.core.main.TestParserFeatures::testTabsDefault,PASS
115,com.fasterxml.jackson.core.main.TestParserFeatures,testTabsEnabled,com.fasterxml.jackson.core.main.TestParserFeatures::testTabsEnabled,PASS
116,com.fasterxml.jackson.core.main.TestParserLinefeeds,testCR,com.fasterxml.jackson.core.main.TestParserLinefeeds::testCR,PASS
117,com.fasterxml.jackson.core.main.TestParserLinefeeds,testLF,com.fasterxml.jackson.core.main.TestParserLinefeeds::testLF,PASS
118,com.fasterxml.jackson.core.main.TestParserLinefeeds,testCRLF,com.fasterxml.jackson.core.main.TestParserLinefeeds::testCRLF,PASS
119,com.fasterxml.jackson.core.main.TestParserWithObjects,testNextValue,com.fasterxml.jackson.core.main.TestParserWithObjects::testNextValue,PASS
120,com.fasterxml.jackson.core.main.TestParserWithObjects,testNextValueNested,com.fasterxml.jackson.core.main.TestParserWithObjects::testNextValueNested,PASS
121,com.fasterxml.jackson.core.main.TestParserWithObjects,testIsClosed,com.fasterxml.jackson.core.main.TestParserWithObjects::testIsClosed,PASS
122,com.fasterxml.jackson.core.main.TestRawStringWriting,testUtf8RawStrings,com.fasterxml.jackson.core.main.TestRawStringWriting::testUtf8RawStrings,PASS
123,com.fasterxml.jackson.core.main.TestRawStringWriting,testUtf8StringsWithEscaping,com.fasterxml.jackson.core.main.TestRawStringWriting::testUtf8StringsWithEscaping,PASS
124,com.fasterxml.jackson.core.main.TestScopeMatching,testUnclosedArray,com.fasterxml.jackson.core.main.TestScopeMatching::testUnclosedArray,PASS
125,com.fasterxml.jackson.core.main.TestScopeMatching,testUnclosedObject,com.fasterxml.jackson.core.main.TestScopeMatching::testUnclosedObject,PASS
126,com.fasterxml.jackson.core.main.TestScopeMatching,testEOFInName,com.fasterxml.jackson.core.main.TestScopeMatching::testEOFInName,PASS
127,com.fasterxml.jackson.core.main.TestScopeMatching,testWeirdToken,com.fasterxml.jackson.core.main.TestScopeMatching::testWeirdToken,PASS
128,com.fasterxml.jackson.core.main.TestScopeMatching,testMismatchArrayToObject,com.fasterxml.jackson.core.main.TestScopeMatching::testMismatchArrayToObject,PASS
129,com.fasterxml.jackson.core.main.TestScopeMatching,testMismatchObjectToArray,com.fasterxml.jackson.core.main.TestScopeMatching::testMismatchObjectToArray,PASS
130,com.fasterxml.jackson.core.main.TestScopeMatching,testMisssingColon,com.fasterxml.jackson.core.main.TestScopeMatching::testMisssingColon,PASS
131,com.fasterxml.jackson.core.main.TestStringGeneration,testBasicEscaping,com.fasterxml.jackson.core.main.TestStringGeneration::testBasicEscaping,PASS
132,com.fasterxml.jackson.core.main.TestStringGeneration,testLongerRandomSingleChunk,com.fasterxml.jackson.core.main.TestStringGeneration::testLongerRandomSingleChunk,PASS
133,com.fasterxml.jackson.core.main.TestStringGeneration,testLongerRandomMultiChunk,com.fasterxml.jackson.core.main.TestStringGeneration::testLongerRandomMultiChunk,PASS
134,com.fasterxml.jackson.core.sym.TestByteBasedSymbols,testSharedSymbols,com.fasterxml.jackson.core.sym.TestByteBasedSymbols::testSharedSymbols,PASS
135,com.fasterxml.jackson.core.sym.TestByteBasedSymbols,testAuxMethods,com.fasterxml.jackson.core.sym.TestByteBasedSymbols::testAuxMethods,PASS
136,com.fasterxml.jackson.core.sym.TestJsonParserSymbols,testByteSymbolsWithClose,com.fasterxml.jackson.core.sym.TestJsonParserSymbols::testByteSymbolsWithClose,PASS
137,com.fasterxml.jackson.core.sym.TestJsonParserSymbols,testByteSymbolsWithEOF,com.fasterxml.jackson.core.sym.TestJsonParserSymbols::testByteSymbolsWithEOF,PASS
138,com.fasterxml.jackson.core.sym.TestJsonParserSymbols,testCharSymbolsWithClose,com.fasterxml.jackson.core.sym.TestJsonParserSymbols::testCharSymbolsWithClose,PASS
139,com.fasterxml.jackson.core.sym.TestJsonParserSymbols,testCharSymbolsWithEOF,com.fasterxml.jackson.core.sym.TestJsonParserSymbols::testCharSymbolsWithEOF,PASS
