virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testSerialization_s1_L366_P_13,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testSerialization,org.jfree.data.time.junit.TimeSeriesTests,testSerialization,s1,366
testEquals2_s1_L418_P_14,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testEquals2,org.jfree.data.time.junit.TimeSeriesTests,testEquals2,s1,418
testSetMaximumItemCount_s1_L625_P_15,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testSetMaximumItemCount,org.jfree.data.time.junit.TimeSeriesTests,testSetMaximumItemCount,s1,625
testSetMaximumItemCount_s1_L628_P_16,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testSetMaximumItemCount,org.jfree.data.time.junit.TimeSeriesTests,testSetMaximumItemCount,s1,628
testSetMaximumItemCount_s1_L631_P_17,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testSetMaximumItemCount,org.jfree.data.time.junit.TimeSeriesTests,testSetMaximumItemCount,s1,631
testSetMaximumItemCount_s1_L632_P_18,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testSetMaximumItemCount,org.jfree.data.time.junit.TimeSeriesTests,testSetMaximumItemCount,s1,632
testAddOrUpdate_s1_L642_P_19,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate,org.jfree.data.time.junit.TimeSeriesTests,testAddOrUpdate,s1,642
testAddOrUpdate_s1_L644_P_20,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate,org.jfree.data.time.junit.TimeSeriesTests,testAddOrUpdate,s1,644
testAddOrUpdate_s1_L646_P_21,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate,org.jfree.data.time.junit.TimeSeriesTests,testAddOrUpdate,s1,646
testAddOrUpdate_s1_L648_P_22,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate,org.jfree.data.time.junit.TimeSeriesTests,testAddOrUpdate,s1,648
testAddOrUpdate2_s1_L660_P_23,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate2,org.jfree.data.time.junit.TimeSeriesTests,testAddOrUpdate2,s1,660
testAddOrUpdate2_s1_L661_P_24,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate2,org.jfree.data.time.junit.TimeSeriesTests,testAddOrUpdate2,s1,661
testAddOrUpdate2_s1_L662_P_25,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate2,org.jfree.data.time.junit.TimeSeriesTests,testAddOrUpdate2,s1,662
testAddOrUpdate3_s1_L672_P_26,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testAddOrUpdate3,org.jfree.data.time.junit.TimeSeriesTests,testAddOrUpdate3,s1,672
testBug1832432_s1_L738_P_27,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testBug1832432,org.jfree.data.time.junit.TimeSeriesTests,testBug1832432,s1,738
testBug1832432_s1_L739_P_28,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testBug1832432,org.jfree.data.time.junit.TimeSeriesTests,testBug1832432,s1,739
testBug1832432_s1_L740_P_29,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testBug1832432,org.jfree.data.time.junit.TimeSeriesTests,testBug1832432,s1,740
testBug1832432_s1_L744_P_30,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testBug1832432,org.jfree.data.time.junit.TimeSeriesTests,testBug1832432,s1,744
testRemoveAgedItems4_s1_L930_P_31,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems4,org.jfree.data.time.junit.TimeSeriesTests,testRemoveAgedItems4,s1,930
testRemoveAgedItems4_s1_L931_P_32,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems4,org.jfree.data.time.junit.TimeSeriesTests,testRemoveAgedItems4,s1,931
testRemoveAgedItems4_s1_L932_P_33,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems4,org.jfree.data.time.junit.TimeSeriesTests,testRemoveAgedItems4,s1,932
testRemoveAgedItems5_s1_L947_P_34,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems5,org.jfree.data.time.junit.TimeSeriesTests,testRemoveAgedItems5,s1,947
testRemoveAgedItems5_s1_L948_P_35,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems5,org.jfree.data.time.junit.TimeSeriesTests,testRemoveAgedItems5,s1,948
testRemoveAgedItems5_s1_L949_P_36,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testRemoveAgedItems5,org.jfree.data.time.junit.TimeSeriesTests,testRemoveAgedItems5,s1,949
testHashCode_s2_L958_P_37,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,958
testHashCode_s2_L959_P_38,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,959
testHashCode_s2_L963_P_39,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,963
testHashCode_s2_L964_P_40,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,964
testHashCode_s2_L968_P_41,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,968
testHashCode_s2_L969_P_42,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,969
testHashCode_s2_L973_P_43,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,973
testHashCode_s2_L974_P_44,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,974
testHashCode_s2_L978_P_45,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,978
testHashCode_s2_L979_P_46,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testHashCode,org.jfree.data.time.junit.TimeSeriesTests,testHashCode,s2,979
testGetMinY_s1_L1009_P_47,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testGetMinY,org.jfree.data.time.junit.TimeSeriesTests,testGetMinY,s1,1009
testGetMinY_s1_L1012_P_48,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testGetMinY,org.jfree.data.time.junit.TimeSeriesTests,testGetMinY,s1,1012
testGetMinY_s1_L1015_P_49,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testGetMinY,org.jfree.data.time.junit.TimeSeriesTests,testGetMinY,s1,1015
testGetMinY_s1_L1018_P_50,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testGetMinY,org.jfree.data.time.junit.TimeSeriesTests,testGetMinY,s1,1018
testGetMinY_s1_L1021_P_51,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testGetMinY,org.jfree.data.time.junit.TimeSeriesTests,testGetMinY,s1,1021
testGetMinY_s1_L1024_P_52,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testGetMinY,org.jfree.data.time.junit.TimeSeriesTests,testGetMinY,s1,1024
testGetMaxY_s1_L1035_P_53,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testGetMaxY,org.jfree.data.time.junit.TimeSeriesTests,testGetMaxY,s1,1035
testGetMaxY_s1_L1038_P_54,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testGetMaxY,org.jfree.data.time.junit.TimeSeriesTests,testGetMaxY,s1,1038
testGetMaxY_s1_L1041_P_55,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testGetMaxY,org.jfree.data.time.junit.TimeSeriesTests,testGetMaxY,s1,1041
testGetMaxY_s1_L1044_P_56,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testGetMaxY,org.jfree.data.time.junit.TimeSeriesTests,testGetMaxY,s1,1044
testGetMaxY_s1_L1047_P_57,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testGetMaxY,org.jfree.data.time.junit.TimeSeriesTests,testGetMaxY,s1,1047
testGetMaxY_s1_L1050_P_58,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testGetMaxY,org.jfree.data.time.junit.TimeSeriesTests,testGetMaxY,s1,1050
testClear_s1_L1061_P_59,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testClear,org.jfree.data.time.junit.TimeSeriesTests,testClear,s1,1061
testClear_s1_L1064_P_60,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testClear,org.jfree.data.time.junit.TimeSeriesTests,testClear,s1,1064
testAdd_s1_L1079_P_61,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testAdd,org.jfree.data.time.junit.TimeSeriesTests,testAdd,s1,1079
testAdd_s1_L1080_P_62,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testAdd,org.jfree.data.time.junit.TimeSeriesTests,testAdd,s1,1080
testAdd_s1_L1081_P_63,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testAdd,org.jfree.data.time.junit.TimeSeriesTests,testAdd,s1,1081
testUpdate_RegularTimePeriod_s1_L1093_P_64,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testUpdate_RegularTimePeriod,org.jfree.data.time.junit.TimeSeriesTests,testUpdate_RegularTimePeriod,s1,1093
testUpdate_RegularTimePeriod_s1_L1095_P_65,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testUpdate_RegularTimePeriod,org.jfree.data.time.junit.TimeSeriesTests,testUpdate_RegularTimePeriod,s1,1095
testUpdate_RegularTimePeriod_s1_L1097_P_66,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testUpdate_RegularTimePeriod,org.jfree.data.time.junit.TimeSeriesTests,testUpdate_RegularTimePeriod,s1,1097
testUpdate_RegularTimePeriod_s1_L1099_P_67,Virtual_Pass,org.jfree.data.time.junit.TimeSeriesTests::testUpdate_RegularTimePeriod,org.jfree.data.time.junit.TimeSeriesTests,testUpdate_RegularTimePeriod,s1,1099
