test_id,test_class,test_method,test_case,result
16,com.google.gson.JavaSerializationTest,testListIsSerializable,com.google.gson.JavaSerializationTest::testListIsSerializable,PASS
17,com.google.gson.JavaSerializationTest,testNumberIsSerializable,com.google.gson.JavaSerializationTest::testNumberIsSerializable,PASS
18,com.google.gson.JsonObjectTest,testAddingAndRemovingObjectProperties,com.google.gson.JsonObjectTest::testAddingAndRemovingObjectProperties,PASS
19,com.google.gson.JsonObjectTest,testAddingNullPropertyValue,com.google.gson.JsonObjectTest::testAddingNullPropertyValue,PASS
20,com.google.gson.JsonObjectTest,testAddingNullOrEmptyPropertyName,com.google.gson.JsonObjectTest::testAddingNullOrEmptyPropertyName,PASS
21,com.google.gson.JsonObjectTest,testAddingBooleanProperties,com.google.gson.JsonObjectTest::testAddingBooleanProperties,PASS
22,com.google.gson.JsonObjectTest,testAddingStringProperties,com.google.gson.JsonObjectTest::testAddingStringProperties,PASS
23,com.google.gson.JsonObjectTest,testAddingCharacterProperties,com.google.gson.JsonObjectTest::testAddingCharacterProperties,PASS
24,com.google.gson.JsonObjectTest,testPropertyWithQuotes,com.google.gson.JsonObjectTest::testPropertyWithQuotes,PASS
25,com.google.gson.JsonObjectTest,testWritePropertyWithEmptyStringName,com.google.gson.JsonObjectTest::testWritePropertyWithEmptyStringName,PASS
26,com.google.gson.JsonObjectTest,testReadPropertyWithEmptyStringName,com.google.gson.JsonObjectTest::testReadPropertyWithEmptyStringName,PASS
27,com.google.gson.JsonObjectTest,testEqualsOnEmptyObject,com.google.gson.JsonObjectTest::testEqualsOnEmptyObject,PASS
28,com.google.gson.JsonObjectTest,testEqualsNonEmptyObject,com.google.gson.JsonObjectTest::testEqualsNonEmptyObject,PASS
29,com.google.gson.JsonObjectTest,testDeepCopy,com.google.gson.JsonObjectTest::testDeepCopy,PASS
30,com.google.gson.JsonParserTest,testParseInvalidJson,com.google.gson.JsonParserTest::testParseInvalidJson,PASS
31,com.google.gson.JsonParserTest,testParseUnquotedStringArrayFails,com.google.gson.JsonParserTest::testParseUnquotedStringArrayFails,PASS
32,com.google.gson.JsonParserTest,testParseString,com.google.gson.JsonParserTest::testParseString,PASS
33,com.google.gson.JsonParserTest,testParseEmptyString,com.google.gson.JsonParserTest::testParseEmptyString,PASS
34,com.google.gson.JsonParserTest,testParseEmptyWhitespaceInput,com.google.gson.JsonParserTest::testParseEmptyWhitespaceInput,PASS
35,com.google.gson.JsonParserTest,testParseUnquotedSingleWordStringFails,com.google.gson.JsonParserTest::testParseUnquotedSingleWordStringFails,PASS
36,com.google.gson.JsonParserTest,testParseUnquotedMultiWordStringFails,com.google.gson.JsonParserTest::testParseUnquotedMultiWordStringFails,PASS
37,com.google.gson.JsonParserTest,testParseMixedArray,com.google.gson.JsonParserTest::testParseMixedArray,PASS
38,com.google.gson.JsonParserTest,testParseReader,com.google.gson.JsonParserTest::testParseReader,PASS
39,com.google.gson.JsonParserTest,testReadWriteTwoObjects,com.google.gson.JsonParserTest::testReadWriteTwoObjects,PASS
40,com.google.gson.JsonPrimitiveTest,testBoolean,com.google.gson.JsonPrimitiveTest::testBoolean,PASS
41,com.google.gson.JsonPrimitiveTest,testParsingStringAsBoolean,com.google.gson.JsonPrimitiveTest::testParsingStringAsBoolean,PASS
42,com.google.gson.JsonPrimitiveTest,testParsingStringAsNumber,com.google.gson.JsonPrimitiveTest::testParsingStringAsNumber,PASS
43,com.google.gson.JsonPrimitiveTest,testStringsAndChar,com.google.gson.JsonPrimitiveTest::testStringsAndChar,PASS
44,com.google.gson.JsonPrimitiveTest,testExponential,com.google.gson.JsonPrimitiveTest::testExponential,PASS
45,com.google.gson.JsonPrimitiveTest,testByteEqualsShort,com.google.gson.JsonPrimitiveTest::testByteEqualsShort,PASS
46,com.google.gson.JsonPrimitiveTest,testByteEqualsInteger,com.google.gson.JsonPrimitiveTest::testByteEqualsInteger,PASS
47,com.google.gson.JsonPrimitiveTest,testByteEqualsLong,com.google.gson.JsonPrimitiveTest::testByteEqualsLong,PASS
48,com.google.gson.JsonPrimitiveTest,testByteEqualsBigInteger,com.google.gson.JsonPrimitiveTest::testByteEqualsBigInteger,PASS
49,com.google.gson.JsonPrimitiveTest,testShortEqualsInteger,com.google.gson.JsonPrimitiveTest::testShortEqualsInteger,PASS
50,com.google.gson.JsonPrimitiveTest,testShortEqualsLong,com.google.gson.JsonPrimitiveTest::testShortEqualsLong,PASS
51,com.google.gson.JsonPrimitiveTest,testShortEqualsBigInteger,com.google.gson.JsonPrimitiveTest::testShortEqualsBigInteger,PASS
52,com.google.gson.JsonPrimitiveTest,testIntegerEqualsLong,com.google.gson.JsonPrimitiveTest::testIntegerEqualsLong,PASS
53,com.google.gson.JsonPrimitiveTest,testIntegerEqualsBigInteger,com.google.gson.JsonPrimitiveTest::testIntegerEqualsBigInteger,PASS
54,com.google.gson.JsonPrimitiveTest,testLongEqualsBigInteger,com.google.gson.JsonPrimitiveTest::testLongEqualsBigInteger,PASS
55,com.google.gson.JsonPrimitiveTest,testFloatEqualsDouble,com.google.gson.JsonPrimitiveTest::testFloatEqualsDouble,PASS
56,com.google.gson.JsonPrimitiveTest,testFloatEqualsBigDecimal,com.google.gson.JsonPrimitiveTest::testFloatEqualsBigDecimal,PASS
57,com.google.gson.JsonPrimitiveTest,testDoubleEqualsBigDecimal,com.google.gson.JsonPrimitiveTest::testDoubleEqualsBigDecimal,PASS
58,com.google.gson.JsonPrimitiveTest,testValidJsonOnToString,com.google.gson.JsonPrimitiveTest::testValidJsonOnToString,PASS
59,com.google.gson.JsonPrimitiveTest,testEquals,com.google.gson.JsonPrimitiveTest::testEquals,PASS
60,com.google.gson.JsonPrimitiveTest,testEqualsAcrossTypes,com.google.gson.JsonPrimitiveTest::testEqualsAcrossTypes,PASS
61,com.google.gson.JsonPrimitiveTest,testEqualsIntegerAndBigInteger,com.google.gson.JsonPrimitiveTest::testEqualsIntegerAndBigInteger,PASS
62,com.google.gson.JsonPrimitiveTest,testEqualsDoesNotEquateStringAndNonStringTypes,com.google.gson.JsonPrimitiveTest::testEqualsDoesNotEquateStringAndNonStringTypes,PASS
63,com.google.gson.JsonPrimitiveTest,testDeepCopy,com.google.gson.JsonPrimitiveTest::testDeepCopy,PASS
64,com.google.gson.JsonStreamParserTest,testParseTwoStrings,com.google.gson.JsonStreamParserTest::testParseTwoStrings,PASS
65,com.google.gson.JsonStreamParserTest,testIterator,com.google.gson.JsonStreamParserTest::testIterator,PASS
66,com.google.gson.JsonStreamParserTest,testNoSideEffectForHasNext,com.google.gson.JsonStreamParserTest::testNoSideEffectForHasNext,PASS
67,com.google.gson.JsonStreamParserTest,testCallingNextBeyondAvailableInput,com.google.gson.JsonStreamParserTest::testCallingNextBeyondAvailableInput,PASS
68,com.google.gson.LongSerializationPolicyTest,testDefaultLongSerialization,com.google.gson.LongSerializationPolicyTest::testDefaultLongSerialization,PASS
69,com.google.gson.LongSerializationPolicyTest,testDefaultLongSerializationIntegration,com.google.gson.LongSerializationPolicyTest::testDefaultLongSerializationIntegration,PASS
70,com.google.gson.LongSerializationPolicyTest,testStringLongSerialization,com.google.gson.LongSerializationPolicyTest::testStringLongSerialization,PASS
71,com.google.gson.LongSerializationPolicyTest,testStringLongSerializationIntegration,com.google.gson.LongSerializationPolicyTest::testStringLongSerializationIntegration,PASS
72,com.google.gson.MixedStreamTest,testWriteMixedStreamed,com.google.gson.MixedStreamTest::testWriteMixedStreamed,PASS
73,com.google.gson.MixedStreamTest,testReadMixedStreamed,com.google.gson.MixedStreamTest::testReadMixedStreamed,PASS
74,com.google.gson.MixedStreamTest,testReaderDoesNotMutateState,com.google.gson.MixedStreamTest::testReaderDoesNotMutateState,PASS
75,com.google.gson.MixedStreamTest,testWriteDoesNotMutateState,com.google.gson.MixedStreamTest::testWriteDoesNotMutateState,PASS
76,com.google.gson.MixedStreamTest,testReadInvalidState,com.google.gson.MixedStreamTest::testReadInvalidState,PASS
77,com.google.gson.MixedStreamTest,testReadClosed,com.google.gson.MixedStreamTest::testReadClosed,PASS
78,com.google.gson.MixedStreamTest,testWriteInvalidState,com.google.gson.MixedStreamTest::testWriteInvalidState,PASS
79,com.google.gson.MixedStreamTest,testWriteClosed,com.google.gson.MixedStreamTest::testWriteClosed,PASS
80,com.google.gson.MixedStreamTest,testWriteNulls,com.google.gson.MixedStreamTest::testWriteNulls,PASS
81,com.google.gson.MixedStreamTest,testReadNulls,com.google.gson.MixedStreamTest::testReadNulls,PASS
82,com.google.gson.MixedStreamTest,testWriteHtmlSafe,com.google.gson.MixedStreamTest::testWriteHtmlSafe,PASS
83,com.google.gson.MixedStreamTest,testWriteLenient,com.google.gson.MixedStreamTest::testWriteLenient,PASS
84,com.google.gson.ObjectTypeAdapterTest,testDeserialize,com.google.gson.ObjectTypeAdapterTest::testDeserialize,PASS
85,com.google.gson.ObjectTypeAdapterTest,testSerialize,com.google.gson.ObjectTypeAdapterTest::testSerialize,PASS
86,com.google.gson.ObjectTypeAdapterTest,testSerializeNullValue,com.google.gson.ObjectTypeAdapterTest::testSerializeNullValue,PASS
87,com.google.gson.ObjectTypeAdapterTest,testDeserializeNullValue,com.google.gson.ObjectTypeAdapterTest::testDeserializeNullValue,PASS
88,com.google.gson.ObjectTypeAdapterTest,testSerializeObject,com.google.gson.ObjectTypeAdapterTest::testSerializeObject,PASS
89,com.google.gson.OverrideCoreTypeAdaptersTest,testOverrideWrapperBooleanAdapter,com.google.gson.OverrideCoreTypeAdaptersTest::testOverrideWrapperBooleanAdapter,PASS
90,com.google.gson.OverrideCoreTypeAdaptersTest,testOverridePrimitiveBooleanAdapter,com.google.gson.OverrideCoreTypeAdaptersTest::testOverridePrimitiveBooleanAdapter,PASS
91,com.google.gson.OverrideCoreTypeAdaptersTest,testOverrideStringAdapter,com.google.gson.OverrideCoreTypeAdaptersTest::testOverrideStringAdapter,PASS
92,com.google.gson.functional.ArrayTest,testTopLevelArrayOfIntsSerialization,com.google.gson.functional.ArrayTest::testTopLevelArrayOfIntsSerialization,PASS
93,com.google.gson.functional.ArrayTest,testTopLevelArrayOfIntsDeserialization,com.google.gson.functional.ArrayTest::testTopLevelArrayOfIntsDeserialization,PASS
94,com.google.gson.functional.ArrayTest,testInvalidArrayDeserialization,com.google.gson.functional.ArrayTest::testInvalidArrayDeserialization,PASS
95,com.google.gson.functional.ArrayTest,testEmptyArraySerialization,com.google.gson.functional.ArrayTest::testEmptyArraySerialization,PASS
96,com.google.gson.functional.ArrayTest,testEmptyArrayDeserialization,com.google.gson.functional.ArrayTest::testEmptyArrayDeserialization,PASS
97,com.google.gson.functional.ArrayTest,testNullsInArraySerialization,com.google.gson.functional.ArrayTest::testNullsInArraySerialization,PASS
98,com.google.gson.functional.ArrayTest,testNullsInArrayDeserialization,com.google.gson.functional.ArrayTest::testNullsInArrayDeserialization,PASS
99,com.google.gson.functional.ArrayTest,testSingleNullInArraySerialization,com.google.gson.functional.ArrayTest::testSingleNullInArraySerialization,PASS
100,com.google.gson.functional.ArrayTest,testSingleNullInArrayDeserialization,com.google.gson.functional.ArrayTest::testSingleNullInArrayDeserialization,PASS
101,com.google.gson.functional.ArrayTest,testNullsInArrayWithSerializeNullPropertySetSerialization,com.google.gson.functional.ArrayTest::testNullsInArrayWithSerializeNullPropertySetSerialization,PASS
102,com.google.gson.functional.ArrayTest,testArrayOfStringsSerialization,com.google.gson.functional.ArrayTest::testArrayOfStringsSerialization,PASS
103,com.google.gson.functional.ArrayTest,testArrayOfStringsDeserialization,com.google.gson.functional.ArrayTest::testArrayOfStringsDeserialization,PASS
104,com.google.gson.functional.ArrayTest,testSingleStringArraySerialization,com.google.gson.functional.ArrayTest::testSingleStringArraySerialization,PASS
105,com.google.gson.functional.ArrayTest,testSingleStringArrayDeserialization,com.google.gson.functional.ArrayTest::testSingleStringArrayDeserialization,PASS
106,com.google.gson.functional.ArrayTest,testArrayOfCollectionSerialization,com.google.gson.functional.ArrayTest::testArrayOfCollectionSerialization,PASS
107,com.google.gson.functional.ArrayTest,testArrayOfCollectionDeserialization,com.google.gson.functional.ArrayTest::testArrayOfCollectionDeserialization,PASS
108,com.google.gson.functional.ArrayTest,testArrayOfPrimitivesAsObjectsSerialization,com.google.gson.functional.ArrayTest::testArrayOfPrimitivesAsObjectsSerialization,PASS
109,com.google.gson.functional.ArrayTest,testArrayOfPrimitivesAsObjectsDeserialization,com.google.gson.functional.ArrayTest::testArrayOfPrimitivesAsObjectsDeserialization,PASS
110,com.google.gson.functional.ArrayTest,testObjectArrayWithNonPrimitivesSerialization,com.google.gson.functional.ArrayTest::testObjectArrayWithNonPrimitivesSerialization,PASS
111,com.google.gson.functional.ArrayTest,testArrayOfNullSerialization,com.google.gson.functional.ArrayTest::testArrayOfNullSerialization,PASS
112,com.google.gson.functional.ArrayTest,testArrayOfNullDeserialization,com.google.gson.functional.ArrayTest::testArrayOfNullDeserialization,PASS
113,com.google.gson.functional.ArrayTest,testMultidimenstionalArraysSerialization,com.google.gson.functional.ArrayTest::testMultidimenstionalArraysSerialization,PASS
114,com.google.gson.functional.ArrayTest,testMultiDimenstionalObjectArraysSerialization,com.google.gson.functional.ArrayTest::testMultiDimenstionalObjectArraysSerialization,PASS
115,com.google.gson.functional.ArrayTest,testMixingTypesInObjectArraySerialization,com.google.gson.functional.ArrayTest::testMixingTypesInObjectArraySerialization,PASS
116,com.google.gson.functional.ArrayTest,testMultidimenstionalArraysDeserialization,com.google.gson.functional.ArrayTest::testMultidimenstionalArraysDeserialization,PASS
117,com.google.gson.functional.ArrayTest,testArrayElementsAreArrays,com.google.gson.functional.ArrayTest::testArrayElementsAreArrays,PASS
118,com.google.gson.functional.CircularReferenceTest,testCircularSerialization,com.google.gson.functional.CircularReferenceTest::testCircularSerialization,PASS
119,com.google.gson.functional.CircularReferenceTest,testSelfReferenceIgnoredInSerialization,com.google.gson.functional.CircularReferenceTest::testSelfReferenceIgnoredInSerialization,PASS
120,com.google.gson.functional.CircularReferenceTest,testSelfReferenceArrayFieldSerialization,com.google.gson.functional.CircularReferenceTest::testSelfReferenceArrayFieldSerialization,PASS
121,com.google.gson.functional.CircularReferenceTest,testSelfReferenceCustomHandlerSerialization,com.google.gson.functional.CircularReferenceTest::testSelfReferenceCustomHandlerSerialization,PASS
122,com.google.gson.functional.CircularReferenceTest,testDirectedAcyclicGraphSerialization,com.google.gson.functional.CircularReferenceTest::testDirectedAcyclicGraphSerialization,PASS
123,com.google.gson.functional.CircularReferenceTest,testDirectedAcyclicGraphDeserialization,com.google.gson.functional.CircularReferenceTest::testDirectedAcyclicGraphDeserialization,PASS
124,com.google.gson.functional.CollectionTest,testTopLevelCollectionOfIntegersSerialization,com.google.gson.functional.CollectionTest::testTopLevelCollectionOfIntegersSerialization,PASS
125,com.google.gson.functional.CollectionTest,testTopLevelCollectionOfIntegersDeserialization,com.google.gson.functional.CollectionTest::testTopLevelCollectionOfIntegersDeserialization,PASS
126,com.google.gson.functional.CollectionTest,testTopLevelListOfIntegerCollectionsDeserialization,com.google.gson.functional.CollectionTest::testTopLevelListOfIntegerCollectionsDeserialization,PASS
127,com.google.gson.functional.CollectionTest,testLinkedListSerialization,com.google.gson.functional.CollectionTest::testLinkedListSerialization,PASS
128,com.google.gson.functional.CollectionTest,testLinkedListDeserialization,com.google.gson.functional.CollectionTest::testLinkedListDeserialization,PASS
129,com.google.gson.functional.CollectionTest,testQueueSerialization,com.google.gson.functional.CollectionTest::testQueueSerialization,PASS
130,com.google.gson.functional.CollectionTest,testQueueDeserialization,com.google.gson.functional.CollectionTest::testQueueDeserialization,PASS
131,com.google.gson.functional.CollectionTest,testNullsInListSerialization,com.google.gson.functional.CollectionTest::testNullsInListSerialization,PASS
132,com.google.gson.functional.CollectionTest,testNullsInListDeserialization,com.google.gson.functional.CollectionTest::testNullsInListDeserialization,PASS
133,com.google.gson.functional.CollectionTest,testCollectionOfObjectSerialization,com.google.gson.functional.CollectionTest::testCollectionOfObjectSerialization,PASS
134,com.google.gson.functional.CollectionTest,testCollectionOfObjectWithNullSerialization,com.google.gson.functional.CollectionTest::testCollectionOfObjectWithNullSerialization,PASS
135,com.google.gson.functional.CollectionTest,testCollectionOfStringsSerialization,com.google.gson.functional.CollectionTest::testCollectionOfStringsSerialization,PASS
136,com.google.gson.functional.CollectionTest,testCollectionOfBagOfPrimitivesSerialization,com.google.gson.functional.CollectionTest::testCollectionOfBagOfPrimitivesSerialization,PASS
137,com.google.gson.functional.CollectionTest,testCollectionOfStringsDeserialization,com.google.gson.functional.CollectionTest::testCollectionOfStringsDeserialization,PASS
138,com.google.gson.functional.CollectionTest,testRawCollectionOfIntegersSerialization,com.google.gson.functional.CollectionTest::testRawCollectionOfIntegersSerialization,PASS
139,com.google.gson.functional.CollectionTest,testRawCollectionSerialization,com.google.gson.functional.CollectionTest::testRawCollectionSerialization,PASS
140,com.google.gson.functional.CollectionTest,testRawCollectionDeserializationNotAlllowed,com.google.gson.functional.CollectionTest::testRawCollectionDeserializationNotAlllowed,PASS
141,com.google.gson.functional.CollectionTest,testRawCollectionOfBagOfPrimitivesNotAllowed,com.google.gson.functional.CollectionTest::testRawCollectionOfBagOfPrimitivesNotAllowed,PASS
142,com.google.gson.functional.CollectionTest,testWildcardPrimitiveCollectionSerilaization,com.google.gson.functional.CollectionTest::testWildcardPrimitiveCollectionSerilaization,PASS
143,com.google.gson.functional.CollectionTest,testWildcardPrimitiveCollectionDeserilaization,com.google.gson.functional.CollectionTest::testWildcardPrimitiveCollectionDeserilaization,PASS
144,com.google.gson.functional.CollectionTest,testWildcardCollectionField,com.google.gson.functional.CollectionTest::testWildcardCollectionField,PASS
145,com.google.gson.functional.CollectionTest,testFieldIsArrayList,com.google.gson.functional.CollectionTest::testFieldIsArrayList,PASS
146,com.google.gson.functional.CollectionTest,testUserCollectionTypeAdapter,com.google.gson.functional.CollectionTest::testUserCollectionTypeAdapter,PASS
147,com.google.gson.functional.CollectionTest,testSetSerialization,com.google.gson.functional.CollectionTest::testSetSerialization,PASS
148,com.google.gson.functional.CollectionTest,testSetDeserialization,com.google.gson.functional.CollectionTest::testSetDeserialization,PASS
149,com.google.gson.functional.ConcurrencyTest,testSingleThreadSerialization,com.google.gson.functional.ConcurrencyTest::testSingleThreadSerialization,PASS
150,com.google.gson.functional.ConcurrencyTest,testSingleThreadDeserialization,com.google.gson.functional.ConcurrencyTest::testSingleThreadDeserialization,PASS
151,com.google.gson.functional.ConcurrencyTest,testMultiThreadSerialization,com.google.gson.functional.ConcurrencyTest::testMultiThreadSerialization,PASS
152,com.google.gson.functional.ConcurrencyTest,testMultiThreadDeserialization,com.google.gson.functional.ConcurrencyTest::testMultiThreadDeserialization,PASS
153,com.google.gson.functional.CustomDeserializerTest,testDefaultConstructorNotCalledOnObject,com.google.gson.functional.CustomDeserializerTest::testDefaultConstructorNotCalledOnObject,PASS
154,com.google.gson.functional.CustomDeserializerTest,testDefaultConstructorNotCalledOnField,com.google.gson.functional.CustomDeserializerTest::testDefaultConstructorNotCalledOnField,PASS
155,com.google.gson.functional.CustomDeserializerTest,testJsonTypeFieldBasedDeserialization,com.google.gson.functional.CustomDeserializerTest::testJsonTypeFieldBasedDeserialization,PASS
156,com.google.gson.functional.CustomDeserializerTest,testCustomDeserializerReturnsNullForTopLevelObject,com.google.gson.functional.CustomDeserializerTest::testCustomDeserializerReturnsNullForTopLevelObject,PASS
157,com.google.gson.functional.CustomDeserializerTest,testCustomDeserializerReturnsNull,com.google.gson.functional.CustomDeserializerTest::testCustomDeserializerReturnsNull,PASS
158,com.google.gson.functional.CustomDeserializerTest,testCustomDeserializerReturnsNullForArrayElements,com.google.gson.functional.CustomDeserializerTest::testCustomDeserializerReturnsNullForArrayElements,PASS
159,com.google.gson.functional.CustomDeserializerTest,testCustomDeserializerReturnsNullForArrayElementsForArrayField,com.google.gson.functional.CustomDeserializerTest::testCustomDeserializerReturnsNullForArrayElementsForArrayField,PASS
160,com.google.gson.functional.CustomSerializerTest,testBaseClassSerializerInvokedForBaseClassFields,com.google.gson.functional.CustomSerializerTest::testBaseClassSerializerInvokedForBaseClassFields,PASS
161,com.google.gson.functional.CustomSerializerTest,testSubClassSerializerInvokedForBaseClassFieldsHoldingSubClassInstances,com.google.gson.functional.CustomSerializerTest::testSubClassSerializerInvokedForBaseClassFieldsHoldingSubClassInstances,PASS
162,com.google.gson.functional.CustomSerializerTest,testSubClassSerializerInvokedForBaseClassFieldsHoldingArrayOfSubClassInstances,com.google.gson.functional.CustomSerializerTest::testSubClassSerializerInvokedForBaseClassFieldsHoldingArrayOfSubClassInstances,PASS
163,com.google.gson.functional.CustomSerializerTest,testBaseClassSerializerInvokedForBaseClassFieldsHoldingSubClassInstances,com.google.gson.functional.CustomSerializerTest::testBaseClassSerializerInvokedForBaseClassFieldsHoldingSubClassInstances,PASS
164,com.google.gson.functional.CustomSerializerTest,testSerializerReturnsNull,com.google.gson.functional.CustomSerializerTest::testSerializerReturnsNull,PASS
165,com.google.gson.functional.CustomTypeAdaptersTest,testCustomSerializers,com.google.gson.functional.CustomTypeAdaptersTest::testCustomSerializers,PASS
166,com.google.gson.functional.CustomTypeAdaptersTest,testCustomDeserializers,com.google.gson.functional.CustomTypeAdaptersTest::testCustomDeserializers,PASS
167,com.google.gson.functional.CustomTypeAdaptersTest,testCustomNestedSerializers,com.google.gson.functional.CustomTypeAdaptersTest::testCustomNestedSerializers,PASS
168,com.google.gson.functional.CustomTypeAdaptersTest,testCustomNestedDeserializers,com.google.gson.functional.CustomTypeAdaptersTest::testCustomNestedDeserializers,PASS
169,com.google.gson.functional.CustomTypeAdaptersTest,testCustomTypeAdapterDoesNotAppliesToSubClasses,com.google.gson.functional.CustomTypeAdaptersTest::testCustomTypeAdapterDoesNotAppliesToSubClasses,PASS
170,com.google.gson.functional.CustomTypeAdaptersTest,testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,PASS
171,com.google.gson.functional.CustomTypeAdaptersTest,testCustomSerializerInvokedForPrimitives,com.google.gson.functional.CustomTypeAdaptersTest::testCustomSerializerInvokedForPrimitives,PASS
172,com.google.gson.functional.CustomTypeAdaptersTest,testCustomDeserializerInvokedForPrimitives,com.google.gson.functional.CustomTypeAdaptersTest::testCustomDeserializerInvokedForPrimitives,PASS
173,com.google.gson.functional.CustomTypeAdaptersTest,testCustomByteArraySerializer,com.google.gson.functional.CustomTypeAdaptersTest::testCustomByteArraySerializer,PASS
174,com.google.gson.functional.CustomTypeAdaptersTest,testCustomByteArrayDeserializerAndInstanceCreator,com.google.gson.functional.CustomTypeAdaptersTest::testCustomByteArrayDeserializerAndInstanceCreator,PASS
175,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForCollectionElementSerializationWithType,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForCollectionElementSerializationWithType,PASS
176,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForCollectionElementSerialization,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForCollectionElementSerialization,PASS
177,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForCollectionElementDeserialization,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForCollectionElementDeserialization,PASS
178,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForMapElementSerializationWithType,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForMapElementSerializationWithType,PASS
179,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForMapElementSerialization,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForMapElementSerialization,PASS
180,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForMapElementDeserialization,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForMapElementDeserialization,PASS
181,com.google.gson.functional.CustomTypeAdaptersTest,testEnsureCustomSerializerNotInvokedForNullValues,com.google.gson.functional.CustomTypeAdaptersTest::testEnsureCustomSerializerNotInvokedForNullValues,PASS
182,com.google.gson.functional.CustomTypeAdaptersTest,testEnsureCustomDeserializerNotInvokedForNullValues,com.google.gson.functional.CustomTypeAdaptersTest::testEnsureCustomDeserializerNotInvokedForNullValues,PASS
183,com.google.gson.functional.CustomTypeAdaptersTest,testRegisterHierarchyAdapterForDate,com.google.gson.functional.CustomTypeAdaptersTest::testRegisterHierarchyAdapterForDate,PASS
184,com.google.gson.functional.DefaultTypeAdaptersTest,testClassSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testClassSerialization,PASS
185,com.google.gson.functional.DefaultTypeAdaptersTest,testClassDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testClassDeserialization,PASS
186,com.google.gson.functional.DefaultTypeAdaptersTest,testUrlSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testUrlSerialization,PASS
187,com.google.gson.functional.DefaultTypeAdaptersTest,testUrlDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest::testUrlDeserialization,PASS
188,com.google.gson.functional.DefaultTypeAdaptersTest,testUrlNullSerialization,com.google.gson.functional.DefaultTypeAdaptersTest::testUrlNullSerialization,PASS
