test_id,test_class,test_method,test_case,result
35,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest,testLoopingOptionLookAlike2,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike2,PASS
36,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testNew_NullShortPrefix,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testNew_NullShortPrefix,PASS
37,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testNew_EmptyShortPrefix,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testNew_EmptyShortPrefix,PASS
38,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testNew_NullLongPrefix,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testNew_NullLongPrefix,PASS
39,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testNew_EmptyLongPrefix,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testNew_EmptyLongPrefix,PASS
40,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testCreate,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testCreate,PASS
41,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testName,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testName,PASS
42,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithDescription,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithDescription,PASS
43,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithRequired,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithRequired,PASS
44,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithChildren,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithChildren,PASS
45,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithArgument,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithArgument,PASS
46,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithId,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithId,PASS
47,org.apache.commons.cli2.commandline.DefaultingCommandLineTest,testTriggers,org.apache.commons.cli2.commandline.DefaultingCommandLineTest::testTriggers,PASS
48,org.apache.commons.cli2.commandline.DefaultingCommandLineTest,testDefaults,org.apache.commons.cli2.commandline.DefaultingCommandLineTest::testDefaults,PASS
49,org.apache.commons.cli2.commandline.ParserTest,testParse_Successful,org.apache.commons.cli2.commandline.ParserTest::testParse_Successful,PASS
50,org.apache.commons.cli2.commandline.ParserTest,testParse_WithUnexpectedOption,org.apache.commons.cli2.commandline.ParserTest::testParse_WithUnexpectedOption,PASS
51,org.apache.commons.cli2.commandline.ParserTest,testParseAndHelp_Successful,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_Successful,PASS
52,org.apache.commons.cli2.commandline.ParserTest,testParseAndHelp_ByHelpOption,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpOption,PASS
53,org.apache.commons.cli2.commandline.ParserTest,testParseAndHelp_ByHelpTrigger,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpTrigger,PASS
54,org.apache.commons.cli2.commandline.ParserTest,testParseAndHelp_WithUnexpectedOption,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_WithUnexpectedOption,PASS
55,org.apache.commons.cli2.commandline.PreferencesCommandLineTest,testPropertyValues,org.apache.commons.cli2.commandline.PreferencesCommandLineTest::testPropertyValues,PASS
56,org.apache.commons.cli2.commandline.PreferencesCommandLineTest,testNoSeparator,org.apache.commons.cli2.commandline.PreferencesCommandLineTest::testNoSeparator,PASS
57,org.apache.commons.cli2.commandline.PreferencesCommandLineTest,testNullOption,org.apache.commons.cli2.commandline.PreferencesCommandLineTest::testNullOption,PASS
58,org.apache.commons.cli2.commandline.PreferencesCommandLineTest,testPreferenceTriggers,org.apache.commons.cli2.commandline.PreferencesCommandLineTest::testPreferenceTriggers,PASS
59,org.apache.commons.cli2.commandline.PropertiesCommandLineTest,testPropertyValues,org.apache.commons.cli2.commandline.PropertiesCommandLineTest::testPropertyValues,PASS
60,org.apache.commons.cli2.commandline.PropertiesCommandLineTest,testNoSeparator,org.apache.commons.cli2.commandline.PropertiesCommandLineTest::testNoSeparator,PASS
61,org.apache.commons.cli2.commandline.PropertiesCommandLineTest,testNullOption,org.apache.commons.cli2.commandline.PropertiesCommandLineTest::testNullOption,PASS
62,org.apache.commons.cli2.commandline.PropertiesCommandLineTest,testPropertyTriggers,org.apache.commons.cli2.commandline.PropertiesCommandLineTest::testPropertyTriggers,PASS
63,org.apache.commons.cli2.commandline.WriteableCommandLineImplTest,testToMakeEclipseSpotTheTestCase,org.apache.commons.cli2.commandline.WriteableCommandLineImplTest::testToMakeEclipseSpotTheTestCase,PASS
64,org.apache.commons.cli2.option.GroupTest,testProcessAnonymousArguments,org.apache.commons.cli2.option.GroupTest::testProcessAnonymousArguments,PASS
65,org.apache.commons.cli2.option.GroupTest,testProcessOptions,org.apache.commons.cli2.option.GroupTest::testProcessOptions,PASS
66,org.apache.commons.cli2.option.GroupTest,testCanProcess,org.apache.commons.cli2.option.GroupTest::testCanProcess,PASS
67,org.apache.commons.cli2.option.GroupTest,testCanProcess_BadMatch,org.apache.commons.cli2.option.GroupTest::testCanProcess_BadMatch,PASS
68,org.apache.commons.cli2.option.GroupTest,testCanProcess_NullMatch,org.apache.commons.cli2.option.GroupTest::testCanProcess_NullMatch,PASS
69,org.apache.commons.cli2.option.GroupTest,testPrefixes,org.apache.commons.cli2.option.GroupTest::testPrefixes,PASS
70,org.apache.commons.cli2.option.GroupTest,testProcess,org.apache.commons.cli2.option.GroupTest::testProcess,PASS
71,org.apache.commons.cli2.option.GroupTest,testProcess_Nested,org.apache.commons.cli2.option.GroupTest::testProcess_Nested,PASS
72,org.apache.commons.cli2.option.GroupTest,testTriggers,org.apache.commons.cli2.option.GroupTest::testTriggers,PASS
73,org.apache.commons.cli2.option.GroupTest,testValidate,org.apache.commons.cli2.option.GroupTest::testValidate,PASS
74,org.apache.commons.cli2.option.GroupTest,testValidate_UnexpectedOption,org.apache.commons.cli2.option.GroupTest::testValidate_UnexpectedOption,PASS
75,org.apache.commons.cli2.option.GroupTest,testValidate_MissingOption,org.apache.commons.cli2.option.GroupTest::testValidate_MissingOption,PASS
76,org.apache.commons.cli2.option.GroupTest,testValidate_RequiredChild,org.apache.commons.cli2.option.GroupTest::testValidate_RequiredChild,PASS
77,org.apache.commons.cli2.option.GroupTest,testAppendUsage,org.apache.commons.cli2.option.GroupTest::testAppendUsage,PASS
78,org.apache.commons.cli2.option.GroupTest,testAppendUsage_NoOptional,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoOptional,PASS
79,org.apache.commons.cli2.option.GroupTest,testAppendUsage_NoExpand,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoExpand,PASS
80,org.apache.commons.cli2.option.GroupTest,testAppendUsage_NoExpandOrName,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoExpandOrName,PASS
81,org.apache.commons.cli2.option.GroupTest,testAppendUsage_NoName,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoName,PASS
82,org.apache.commons.cli2.option.GroupTest,testAppendUsage_WithArgs,org.apache.commons.cli2.option.GroupTest::testAppendUsage_WithArgs,PASS
83,org.apache.commons.cli2.option.GroupTest,testGetPreferredName,org.apache.commons.cli2.option.GroupTest::testGetPreferredName,PASS
84,org.apache.commons.cli2.option.GroupTest,testGetDescription,org.apache.commons.cli2.option.GroupTest::testGetDescription,PASS
85,org.apache.commons.cli2.option.GroupTest,testHelpLines,org.apache.commons.cli2.option.GroupTest::testHelpLines,PASS
86,org.apache.commons.cli2.option.GroupTest,testHelpLines_NoExpanded,org.apache.commons.cli2.option.GroupTest::testHelpLines_NoExpanded,PASS
87,org.apache.commons.cli2.option.GroupTest,testHelpLines_NoName,org.apache.commons.cli2.option.GroupTest::testHelpLines_NoName,PASS
88,org.apache.commons.cli2.option.NestedGroupTest,testNestedGroup,org.apache.commons.cli2.option.NestedGroupTest::testNestedGroup,PASS
89,org.apache.commons.cli2.option.NestedGroupTest,testNestedGroupHelp,org.apache.commons.cli2.option.NestedGroupTest::testNestedGroupHelp,PASS
90,org.apache.commons.cli2.option.ParentTest,testProcessParent,org.apache.commons.cli2.option.ParentTest::testProcessParent,PASS
91,org.apache.commons.cli2.option.ParentTest,testCanProcess,org.apache.commons.cli2.option.ParentTest::testCanProcess,PASS
92,org.apache.commons.cli2.option.ParentTest,testCanProcess_BadMatch,org.apache.commons.cli2.option.ParentTest::testCanProcess_BadMatch,PASS
93,org.apache.commons.cli2.option.ParentTest,testCanProcess_ContractedArgument,org.apache.commons.cli2.option.ParentTest::testCanProcess_ContractedArgument,PASS
94,org.apache.commons.cli2.option.ParentTest,testPrefixes,org.apache.commons.cli2.option.ParentTest::testPrefixes,PASS
95,org.apache.commons.cli2.option.ParentTest,testProcess,org.apache.commons.cli2.option.ParentTest::testProcess,PASS
96,org.apache.commons.cli2.option.ParentTest,testProcess_NoMatch,org.apache.commons.cli2.option.ParentTest::testProcess_NoMatch,PASS
97,org.apache.commons.cli2.option.ParentTest,testProcess_Children,org.apache.commons.cli2.option.ParentTest::testProcess_Children,PASS
98,org.apache.commons.cli2.option.ParentTest,testProcess_Argument,org.apache.commons.cli2.option.ParentTest::testProcess_Argument,PASS
99,org.apache.commons.cli2.option.ParentTest,testTriggers,org.apache.commons.cli2.option.ParentTest::testTriggers,PASS
100,org.apache.commons.cli2.option.ParentTest,testValidate,org.apache.commons.cli2.option.ParentTest::testValidate,PASS
101,org.apache.commons.cli2.option.ParentTest,testValidate_Children,org.apache.commons.cli2.option.ParentTest::testValidate_Children,PASS
102,org.apache.commons.cli2.option.ParentTest,testValidate_Argument,org.apache.commons.cli2.option.ParentTest::testValidate_Argument,PASS
103,org.apache.commons.cli2.option.ParentTest,testAppendUsage,org.apache.commons.cli2.option.ParentTest::testAppendUsage,PASS
104,org.apache.commons.cli2.option.ParentTest,testAppendUsage_NoArguments,org.apache.commons.cli2.option.ParentTest::testAppendUsage_NoArguments,PASS
105,org.apache.commons.cli2.option.ParentTest,testAppendUsage_NoChildren,org.apache.commons.cli2.option.ParentTest::testAppendUsage_NoChildren,PASS
106,org.apache.commons.cli2.option.ParentTest,testAppendUsage_NoArgumentsOrChildren,org.apache.commons.cli2.option.ParentTest::testAppendUsage_NoArgumentsOrChildren,PASS
107,org.apache.commons.cli2.option.ParentTest,testGetPreferredName,org.apache.commons.cli2.option.ParentTest::testGetPreferredName,PASS
108,org.apache.commons.cli2.option.ParentTest,testGetDescription,org.apache.commons.cli2.option.ParentTest::testGetDescription,PASS
109,org.apache.commons.cli2.option.ParentTest,testHelpLines,org.apache.commons.cli2.option.ParentTest::testHelpLines,PASS
110,org.apache.commons.cli2.option.ParentTest,testHelpLines_NoArgument,org.apache.commons.cli2.option.ParentTest::testHelpLines_NoArgument,PASS
111,org.apache.commons.cli2.option.ParentTest,testHelpLines_NoChildren,org.apache.commons.cli2.option.ParentTest::testHelpLines_NoChildren,PASS
112,org.apache.commons.cli2.option.ParentTest,testNullPreferredName,org.apache.commons.cli2.option.ParentTest::testNullPreferredName,PASS
113,org.apache.commons.cli2.option.ParentTest,testRequired,org.apache.commons.cli2.option.ParentTest::testRequired,PASS
114,org.apache.commons.cli2.option.ParentTest,testID,org.apache.commons.cli2.option.ParentTest::testID,PASS
115,org.apache.commons.cli2.option.ParentTest,testGetId,org.apache.commons.cli2.option.ParentTest::testGetId,PASS
116,org.apache.commons.cli2.util.ComparatorsTest,testGroupFirst,org.apache.commons.cli2.util.ComparatorsTest::testGroupFirst,PASS
117,org.apache.commons.cli2.util.ComparatorsTest,testGroupLast,org.apache.commons.cli2.util.ComparatorsTest::testGroupLast,PASS
118,org.apache.commons.cli2.util.ComparatorsTest,testSwitchFirst,org.apache.commons.cli2.util.ComparatorsTest::testSwitchFirst,PASS
119,org.apache.commons.cli2.util.ComparatorsTest,testSwitchLast,org.apache.commons.cli2.util.ComparatorsTest::testSwitchLast,PASS
120,org.apache.commons.cli2.util.ComparatorsTest,testCommandFirst,org.apache.commons.cli2.util.ComparatorsTest::testCommandFirst,PASS
121,org.apache.commons.cli2.util.ComparatorsTest,testCommandLast,org.apache.commons.cli2.util.ComparatorsTest::testCommandLast,PASS
122,org.apache.commons.cli2.util.ComparatorsTest,testDefaultOptionFirst,org.apache.commons.cli2.util.ComparatorsTest::testDefaultOptionFirst,PASS
123,org.apache.commons.cli2.util.ComparatorsTest,testDefaultOptionLast,org.apache.commons.cli2.util.ComparatorsTest::testDefaultOptionLast,PASS
124,org.apache.commons.cli2.util.ComparatorsTest,testNamedFirst,org.apache.commons.cli2.util.ComparatorsTest::testNamedFirst,PASS
125,org.apache.commons.cli2.util.ComparatorsTest,testNamedLast,org.apache.commons.cli2.util.ComparatorsTest::testNamedLast,PASS
126,org.apache.commons.cli2.util.ComparatorsTest,testPreferredNameFirst,org.apache.commons.cli2.util.ComparatorsTest::testPreferredNameFirst,PASS
127,org.apache.commons.cli2.util.ComparatorsTest,testPreferredNameLast,org.apache.commons.cli2.util.ComparatorsTest::testPreferredNameLast,PASS
128,org.apache.commons.cli2.util.ComparatorsTest,testRequiredFirst,org.apache.commons.cli2.util.ComparatorsTest::testRequiredFirst,PASS
129,org.apache.commons.cli2.util.ComparatorsTest,testRequiredLast,org.apache.commons.cli2.util.ComparatorsTest::testRequiredLast,PASS
130,org.apache.commons.cli2.util.ComparatorsTest,testChained,org.apache.commons.cli2.util.ComparatorsTest::testChained,PASS
131,org.apache.commons.cli2.util.HelpFormatterTest,testPrint,org.apache.commons.cli2.util.HelpFormatterTest::testPrint,PASS
132,org.apache.commons.cli2.util.HelpFormatterTest,testComparator,org.apache.commons.cli2.util.HelpFormatterTest::testComparator,PASS
133,org.apache.commons.cli2.util.HelpFormatterTest,testPrintHelp,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHelp,PASS
134,org.apache.commons.cli2.util.HelpFormatterTest,testPrintHelp_WithException,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHelp_WithException,PASS
135,org.apache.commons.cli2.util.HelpFormatterTest,testPrintHelp_TooNarrow,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHelp_TooNarrow,PASS
136,org.apache.commons.cli2.util.HelpFormatterTest,testPrintException,org.apache.commons.cli2.util.HelpFormatterTest::testPrintException,PASS
137,org.apache.commons.cli2.util.HelpFormatterTest,testPrintUsage,org.apache.commons.cli2.util.HelpFormatterTest::testPrintUsage,PASS
138,org.apache.commons.cli2.util.HelpFormatterTest,testPrintHeader,org.apache.commons.cli2.util.HelpFormatterTest::testPrintHeader,PASS
139,org.apache.commons.cli2.util.HelpFormatterTest,testPrintFooter,org.apache.commons.cli2.util.HelpFormatterTest::testPrintFooter,PASS
140,org.apache.commons.cli2.util.HelpFormatterTest,testPrintDivider,org.apache.commons.cli2.util.HelpFormatterTest::testPrintDivider,PASS
141,org.apache.commons.cli2.util.HelpFormatterTest,testWrap,org.apache.commons.cli2.util.HelpFormatterTest::testWrap,PASS
142,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_WrapNeeded,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_WrapNeeded,PASS
143,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_BeforeSpace,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_BeforeSpace,PASS
144,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_AfterSpace,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_AfterSpace,PASS
145,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_InWord,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_InWord,PASS
146,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_NewLine,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_NewLine,PASS
147,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_NewLine2,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_NewLine2,PASS
148,org.apache.commons.cli2.util.HelpFormatterTest,testWrap_Below1Length,org.apache.commons.cli2.util.HelpFormatterTest::testWrap_Below1Length,PASS
149,org.apache.commons.cli2.util.HelpFormatterTest,testPad,org.apache.commons.cli2.util.HelpFormatterTest::testPad,PASS
150,org.apache.commons.cli2.util.HelpFormatterTest,testPad_Null,org.apache.commons.cli2.util.HelpFormatterTest::testPad_Null,PASS
151,org.apache.commons.cli2.util.HelpFormatterTest,testPad_TooLong,org.apache.commons.cli2.util.HelpFormatterTest::testPad_TooLong,PASS
152,org.apache.commons.cli2.util.HelpFormatterTest,testPad_TooShort,org.apache.commons.cli2.util.HelpFormatterTest::testPad_TooShort,PASS
153,org.apache.commons.cli2.util.HelpFormatterTest,testGutters,org.apache.commons.cli2.util.HelpFormatterTest::testGutters,PASS
