test_id,test_class,test_method,test_case,result
23,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCR,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCR,PASS
24,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,PASS
25,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,PASS
26,org.apache.commons.csv.CSVParserTest,testGetOneLine,org.apache.commons.csv.CSVParserTest::testGetOneLine,PASS
27,org.apache.commons.csv.CSVParserTest,testGetOneLineCustomCollection,org.apache.commons.csv.CSVParserTest::testGetOneLineCustomCollection,PASS
28,org.apache.commons.csv.CSVParserTest,testGetOneLineOneParser,org.apache.commons.csv.CSVParserTest::testGetOneLineOneParser,PASS
29,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithCR,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithCR,PASS
30,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithCRLF,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithCRLF,PASS
31,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithLF,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithLF,PASS
32,org.apache.commons.csv.CSVParserTest,testGetRecords,org.apache.commons.csv.CSVParserTest::testGetRecords,PASS
33,org.apache.commons.csv.CSVParserTest,testGetRecordWithMultiLineValues,org.apache.commons.csv.CSVParserTest::testGetRecordWithMultiLineValues,PASS
34,org.apache.commons.csv.CSVParserTest,testHeader,org.apache.commons.csv.CSVParserTest::testHeader,PASS
35,org.apache.commons.csv.CSVParserTest,testHeaderComment,org.apache.commons.csv.CSVParserTest::testHeaderComment,PASS
36,org.apache.commons.csv.CSVParserTest,testIgnoreEmptyLines,org.apache.commons.csv.CSVParserTest::testIgnoreEmptyLines,PASS
37,org.apache.commons.csv.CSVParserTest,testInvalidFormat,org.apache.commons.csv.CSVParserTest::testInvalidFormat,PASS
38,org.apache.commons.csv.CSVParserTest,testIterator,org.apache.commons.csv.CSVParserTest::testIterator,PASS
39,org.apache.commons.csv.CSVParserTest,testLineFeedEndings,org.apache.commons.csv.CSVParserTest::testLineFeedEndings,PASS
40,org.apache.commons.csv.CSVParserTest,testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest::testMappedButNotSetAsOutlook2007ContactExport,PASS
41,org.apache.commons.csv.CSVParserTest,testMultipleIterators,org.apache.commons.csv.CSVParserTest::testMultipleIterators,PASS
42,org.apache.commons.csv.CSVParserTest,testNewCSVParserNullReaderFormat,org.apache.commons.csv.CSVParserTest::testNewCSVParserNullReaderFormat,PASS
43,org.apache.commons.csv.CSVParserTest,testNewCSVParserReaderNullFormat,org.apache.commons.csv.CSVParserTest::testNewCSVParserReaderNullFormat,PASS
44,org.apache.commons.csv.CSVParserTest,testNoHeaderMap,org.apache.commons.csv.CSVParserTest::testNoHeaderMap,PASS
45,org.apache.commons.csv.CSVParserTest,testParseFileNullFormat,org.apache.commons.csv.CSVParserTest::testParseFileNullFormat,PASS
46,org.apache.commons.csv.CSVParserTest,testParseNullFileFormat,org.apache.commons.csv.CSVParserTest::testParseNullFileFormat,PASS
47,org.apache.commons.csv.CSVParserTest,testParseNullStringFormat,org.apache.commons.csv.CSVParserTest::testParseNullStringFormat,PASS
48,org.apache.commons.csv.CSVParserTest,testParseNullUrlCharsetFormat,org.apache.commons.csv.CSVParserTest::testParseNullUrlCharsetFormat,PASS
49,org.apache.commons.csv.CSVParserTest,testParserUrlNullCharsetFormat,org.apache.commons.csv.CSVParserTest::testParserUrlNullCharsetFormat,PASS
50,org.apache.commons.csv.CSVParserTest,testParseStringNullFormat,org.apache.commons.csv.CSVParserTest::testParseStringNullFormat,PASS
51,org.apache.commons.csv.CSVParserTest,testParseUrlCharsetNullFormat,org.apache.commons.csv.CSVParserTest::testParseUrlCharsetNullFormat,PASS
52,org.apache.commons.csv.CSVParserTest,testProvidedHeader,org.apache.commons.csv.CSVParserTest::testProvidedHeader,PASS
53,org.apache.commons.csv.CSVParserTest,testProvidedHeaderAuto,org.apache.commons.csv.CSVParserTest::testProvidedHeaderAuto,PASS
54,org.apache.commons.csv.CSVParserTest,testRoundtrip,org.apache.commons.csv.CSVParserTest::testRoundtrip,PASS
55,org.apache.commons.csv.CSVParserTest,testSkipAutoHeader,org.apache.commons.csv.CSVParserTest::testSkipAutoHeader,PASS
56,org.apache.commons.csv.CSVParserTest,testSkipSetHeader,org.apache.commons.csv.CSVParserTest::testSkipSetHeader,PASS
57,org.apache.commons.csv.CSVPrinterTest,testDisabledComment,org.apache.commons.csv.CSVPrinterTest::testDisabledComment,PASS
58,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfArrays,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllArrayOfArrays,PASS
59,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfLists,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllArrayOfLists,PASS
60,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfArrays,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllIterableOfArrays,PASS
61,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfLists,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllIterableOfLists,PASS
62,org.apache.commons.csv.CSVPrinterTest,testExcelPrinter1,org.apache.commons.csv.CSVPrinterTest::testExcelPrinter1,PASS
63,org.apache.commons.csv.CSVPrinterTest,testExcelPrinter2,org.apache.commons.csv.CSVPrinterTest::testExcelPrinter2,PASS
64,org.apache.commons.csv.CSVPrinterTest,testJdbcPrinter,org.apache.commons.csv.CSVPrinterTest::testJdbcPrinter,PASS
65,org.apache.commons.csv.CSVPrinterTest,testMultiLineComment,org.apache.commons.csv.CSVPrinterTest::testMultiLineComment,PASS
66,org.apache.commons.csv.CSVPrinterTest,testPrinter1,org.apache.commons.csv.CSVPrinterTest::testPrinter1,PASS
67,org.apache.commons.csv.CSVPrinterTest,testPrinter2,org.apache.commons.csv.CSVPrinterTest::testPrinter2,PASS
68,org.apache.commons.csv.CSVPrinterTest,testPrinter3,org.apache.commons.csv.CSVPrinterTest::testPrinter3,PASS
69,org.apache.commons.csv.CSVPrinterTest,testPrinter4,org.apache.commons.csv.CSVPrinterTest::testPrinter4,PASS
70,org.apache.commons.csv.CSVPrinterTest,testPrinter5,org.apache.commons.csv.CSVPrinterTest::testPrinter5,PASS
71,org.apache.commons.csv.CSVPrinterTest,testPrinter6,org.apache.commons.csv.CSVPrinterTest::testPrinter6,PASS
72,org.apache.commons.csv.CSVPrinterTest,testPrinter7,org.apache.commons.csv.CSVPrinterTest::testPrinter7,PASS
73,org.apache.commons.csv.CSVPrinterTest,testPrintNullValues,org.apache.commons.csv.CSVPrinterTest::testPrintNullValues,PASS
74,org.apache.commons.csv.CSVPrinterTest,testPrintCustomNullValues,org.apache.commons.csv.CSVPrinterTest::testPrintCustomNullValues,PASS
75,org.apache.commons.csv.CSVPrinterTest,testParseCustomNullValues,org.apache.commons.csv.CSVPrinterTest::testParseCustomNullValues,PASS
76,org.apache.commons.csv.CSVPrinterTest,testQuoteAll,org.apache.commons.csv.CSVPrinterTest::testQuoteAll,PASS
77,org.apache.commons.csv.CSVPrinterTest,testQuoteNonNumeric,org.apache.commons.csv.CSVPrinterTest::testQuoteNonNumeric,PASS
78,org.apache.commons.csv.CSVPrinterTest,testRandom,org.apache.commons.csv.CSVPrinterTest::testRandom,PASS
79,org.apache.commons.csv.CSVPrinterTest,testPlainQuoted,org.apache.commons.csv.CSVPrinterTest::testPlainQuoted,PASS
80,org.apache.commons.csv.CSVPrinterTest,testSingleLineComment,org.apache.commons.csv.CSVPrinterTest::testSingleLineComment,PASS
81,org.apache.commons.csv.CSVPrinterTest,testSingleQuoteQuoted,org.apache.commons.csv.CSVPrinterTest::testSingleQuoteQuoted,PASS
82,org.apache.commons.csv.CSVPrinterTest,testDelimeterQuoted,org.apache.commons.csv.CSVPrinterTest::testDelimeterQuoted,PASS
83,org.apache.commons.csv.CSVPrinterTest,testDelimeterQuoteNONE,org.apache.commons.csv.CSVPrinterTest::testDelimeterQuoteNONE,PASS
84,org.apache.commons.csv.CSVPrinterTest,testEOLQuoted,org.apache.commons.csv.CSVPrinterTest::testEOLQuoted,PASS
85,org.apache.commons.csv.CSVPrinterTest,testPlainEscaped,org.apache.commons.csv.CSVPrinterTest::testPlainEscaped,PASS
86,org.apache.commons.csv.CSVPrinterTest,testDelimiterEscaped,org.apache.commons.csv.CSVPrinterTest::testDelimiterEscaped,PASS
87,org.apache.commons.csv.CSVPrinterTest,testEOLEscaped,org.apache.commons.csv.CSVPrinterTest::testEOLEscaped,PASS
88,org.apache.commons.csv.CSVPrinterTest,testPlainPlain,org.apache.commons.csv.CSVPrinterTest::testPlainPlain,PASS
89,org.apache.commons.csv.CSVPrinterTest,testDelimiterPlain,org.apache.commons.csv.CSVPrinterTest::testDelimiterPlain,PASS
90,org.apache.commons.csv.CSVPrinterTest,testEOLPlain,org.apache.commons.csv.CSVPrinterTest::testEOLPlain,PASS
91,org.apache.commons.csv.CSVPrinterTest,testInvalidFormat,org.apache.commons.csv.CSVPrinterTest::testInvalidFormat,PASS
92,org.apache.commons.csv.CSVPrinterTest,testNewCSVPrinterNullAppendableFormat,org.apache.commons.csv.CSVPrinterTest::testNewCSVPrinterNullAppendableFormat,PASS
93,org.apache.commons.csv.CSVPrinterTest,testNewCsvPrinterAppendableNullFormat,org.apache.commons.csv.CSVPrinterTest::testNewCsvPrinterAppendableNullFormat,PASS
94,org.apache.commons.csv.CSVRecordTest,testGetInt,org.apache.commons.csv.CSVRecordTest::testGetInt,PASS
95,org.apache.commons.csv.CSVRecordTest,testGetString,org.apache.commons.csv.CSVRecordTest::testGetString,PASS
96,org.apache.commons.csv.CSVRecordTest,testGetStringInconsistentRecord,org.apache.commons.csv.CSVRecordTest::testGetStringInconsistentRecord,PASS
97,org.apache.commons.csv.CSVRecordTest,testGetStringNoHeader,org.apache.commons.csv.CSVRecordTest::testGetStringNoHeader,PASS
98,org.apache.commons.csv.CSVRecordTest,testGetUnmappedEnum,org.apache.commons.csv.CSVRecordTest::testGetUnmappedEnum,PASS
99,org.apache.commons.csv.CSVRecordTest,testGetUnmappedName,org.apache.commons.csv.CSVRecordTest::testGetUnmappedName,PASS
100,org.apache.commons.csv.CSVRecordTest,testGetUnmappedNegativeInt,org.apache.commons.csv.CSVRecordTest::testGetUnmappedNegativeInt,PASS
101,org.apache.commons.csv.CSVRecordTest,testGetUnmappedPositiveInt,org.apache.commons.csv.CSVRecordTest::testGetUnmappedPositiveInt,PASS
102,org.apache.commons.csv.CSVRecordTest,testIsConsistent,org.apache.commons.csv.CSVRecordTest::testIsConsistent,PASS
103,org.apache.commons.csv.CSVRecordTest,testIsMapped,org.apache.commons.csv.CSVRecordTest::testIsMapped,PASS
104,org.apache.commons.csv.CSVRecordTest,testIsSet,org.apache.commons.csv.CSVRecordTest::testIsSet,PASS
105,org.apache.commons.csv.CSVRecordTest,testIterator,org.apache.commons.csv.CSVRecordTest::testIterator,PASS
106,org.apache.commons.csv.CSVRecordTest,testPutInMap,org.apache.commons.csv.CSVRecordTest::testPutInMap,PASS
107,org.apache.commons.csv.CSVRecordTest,testRemoveAndAddColumns,org.apache.commons.csv.CSVRecordTest::testRemoveAndAddColumns,PASS
108,org.apache.commons.csv.CSVRecordTest,testToMap,org.apache.commons.csv.CSVRecordTest::testToMap,PASS
109,org.apache.commons.csv.CSVRecordTest,testToMapWithShortRecord,org.apache.commons.csv.CSVRecordTest::testToMapWithShortRecord,FAIL
