test_id,test_class,test_method,test_case,result
25,org.apache.commons.codec.binary.Base64Test,testBase64,org.apache.commons.codec.binary.Base64Test::testBase64,PASS
26,org.apache.commons.codec.binary.Base64Test,testChunkedEncodeMultipleOf76,org.apache.commons.codec.binary.Base64Test::testChunkedEncodeMultipleOf76,PASS
27,org.apache.commons.codec.binary.Base64Test,testCodec68,org.apache.commons.codec.binary.Base64Test::testCodec68,PASS
28,org.apache.commons.codec.binary.Base64Test,testCodeInteger1,org.apache.commons.codec.binary.Base64Test::testCodeInteger1,PASS
29,org.apache.commons.codec.binary.Base64Test,testCodeInteger2,org.apache.commons.codec.binary.Base64Test::testCodeInteger2,PASS
30,org.apache.commons.codec.binary.Base64Test,testCodeInteger3,org.apache.commons.codec.binary.Base64Test::testCodeInteger3,PASS
31,org.apache.commons.codec.binary.Base64Test,testCodeInteger4,org.apache.commons.codec.binary.Base64Test::testCodeInteger4,PASS
32,org.apache.commons.codec.binary.Base64Test,testCodeIntegerEdgeCases,org.apache.commons.codec.binary.Base64Test::testCodeIntegerEdgeCases,PASS
33,org.apache.commons.codec.binary.Base64Test,testCodeIntegerNull,org.apache.commons.codec.binary.Base64Test::testCodeIntegerNull,PASS
34,org.apache.commons.codec.binary.Base64Test,testConstructors,org.apache.commons.codec.binary.Base64Test::testConstructors,PASS
35,org.apache.commons.codec.binary.Base64Test,testConstructor_Int_ByteArray_Boolean,org.apache.commons.codec.binary.Base64Test::testConstructor_Int_ByteArray_Boolean,PASS
36,org.apache.commons.codec.binary.Base64Test,testConstructor_Int_ByteArray_Boolean_UrlSafe,org.apache.commons.codec.binary.Base64Test::testConstructor_Int_ByteArray_Boolean_UrlSafe,PASS
37,org.apache.commons.codec.binary.Base64Test,testDecodePadMarkerIndex2,org.apache.commons.codec.binary.Base64Test::testDecodePadMarkerIndex2,PASS
38,org.apache.commons.codec.binary.Base64Test,testDecodePadMarkerIndex3,org.apache.commons.codec.binary.Base64Test::testDecodePadMarkerIndex3,PASS
39,org.apache.commons.codec.binary.Base64Test,testDecodePadOnly,org.apache.commons.codec.binary.Base64Test::testDecodePadOnly,PASS
40,org.apache.commons.codec.binary.Base64Test,testDecodePadOnlyChunked,org.apache.commons.codec.binary.Base64Test::testDecodePadOnlyChunked,PASS
41,org.apache.commons.codec.binary.Base64Test,testDecodeWithWhitespace,org.apache.commons.codec.binary.Base64Test::testDecodeWithWhitespace,PASS
42,org.apache.commons.codec.binary.Base64Test,testDiscardWhitespace,org.apache.commons.codec.binary.Base64Test::testDiscardWhitespace,PASS
43,org.apache.commons.codec.binary.Base64Test,testEmptyBase64,org.apache.commons.codec.binary.Base64Test::testEmptyBase64,PASS
44,org.apache.commons.codec.binary.Base64Test,testEncodeDecodeRandom,org.apache.commons.codec.binary.Base64Test::testEncodeDecodeRandom,PASS
45,org.apache.commons.codec.binary.Base64Test,testEncodeDecodeSmall,org.apache.commons.codec.binary.Base64Test::testEncodeDecodeSmall,PASS
46,org.apache.commons.codec.binary.Base64Test,testEncodeOverMaxSize,org.apache.commons.codec.binary.Base64Test::testEncodeOverMaxSize,PASS
47,org.apache.commons.codec.binary.Base64Test,testIgnoringNonBase64InDecode,org.apache.commons.codec.binary.Base64Test::testIgnoringNonBase64InDecode,PASS
48,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,PASS
49,org.apache.commons.codec.binary.Base64Test,testIsUrlSafe,org.apache.commons.codec.binary.Base64Test::testIsUrlSafe,PASS
50,org.apache.commons.codec.binary.Base64Test,testKnownDecodings,org.apache.commons.codec.binary.Base64Test::testKnownDecodings,PASS
51,org.apache.commons.codec.binary.Base64Test,testKnownEncodings,org.apache.commons.codec.binary.Base64Test::testKnownEncodings,PASS
52,org.apache.commons.codec.binary.Base64Test,testNonBase64Test,org.apache.commons.codec.binary.Base64Test::testNonBase64Test,PASS
53,org.apache.commons.codec.binary.Base64Test,testObjectDecodeWithInvalidParameter,org.apache.commons.codec.binary.Base64Test::testObjectDecodeWithInvalidParameter,PASS
54,org.apache.commons.codec.binary.Base64Test,testObjectDecodeWithValidParameter,org.apache.commons.codec.binary.Base64Test::testObjectDecodeWithValidParameter,PASS
55,org.apache.commons.codec.binary.Base64Test,testObjectEncodeWithInvalidParameter,org.apache.commons.codec.binary.Base64Test::testObjectEncodeWithInvalidParameter,PASS
56,org.apache.commons.codec.binary.Base64Test,testObjectEncodeWithValidParameter,org.apache.commons.codec.binary.Base64Test::testObjectEncodeWithValidParameter,PASS
57,org.apache.commons.codec.binary.Base64Test,testObjectEncode,org.apache.commons.codec.binary.Base64Test::testObjectEncode,PASS
58,org.apache.commons.codec.binary.Base64Test,testPairs,org.apache.commons.codec.binary.Base64Test::testPairs,PASS
59,org.apache.commons.codec.binary.Base64Test,testRfc2045Section2Dot1CrLfDefinition,org.apache.commons.codec.binary.Base64Test::testRfc2045Section2Dot1CrLfDefinition,PASS
60,org.apache.commons.codec.binary.Base64Test,testRfc2045Section6Dot8ChunkSizeDefinition,org.apache.commons.codec.binary.Base64Test::testRfc2045Section6Dot8ChunkSizeDefinition,PASS
61,org.apache.commons.codec.binary.Base64Test,testRfc1421Section6Dot8ChunkSizeDefinition,org.apache.commons.codec.binary.Base64Test::testRfc1421Section6Dot8ChunkSizeDefinition,PASS
62,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,PASS
63,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,PASS
64,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Encode,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Encode,PASS
65,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeEncode,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeEncode,PASS
66,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10EncodeDecode,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10EncodeDecode,PASS
67,org.apache.commons.codec.binary.Base64Test,testSingletons,org.apache.commons.codec.binary.Base64Test::testSingletons,PASS
68,org.apache.commons.codec.binary.Base64Test,testSingletonsChunked,org.apache.commons.codec.binary.Base64Test::testSingletonsChunked,PASS
69,org.apache.commons.codec.binary.Base64Test,testTriplets,org.apache.commons.codec.binary.Base64Test::testTriplets,PASS
70,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,PASS
71,org.apache.commons.codec.binary.Base64Test,testUrlSafe,org.apache.commons.codec.binary.Base64Test::testUrlSafe,PASS
72,org.apache.commons.codec.binary.Base64Test,testUUID,org.apache.commons.codec.binary.Base64Test::testUUID,PASS
73,org.apache.commons.codec.binary.Base64Test,testByteToStringVariations,org.apache.commons.codec.binary.Base64Test::testByteToStringVariations,PASS
74,org.apache.commons.codec.binary.Base64Test,testStringToByteVariations,org.apache.commons.codec.binary.Base64Test::testStringToByteVariations,PASS
75,org.apache.commons.codec.net.BCodecTest,testNullInput,org.apache.commons.codec.net.BCodecTest::testNullInput,PASS
76,org.apache.commons.codec.net.BCodecTest,testUTF8RoundTrip,org.apache.commons.codec.net.BCodecTest::testUTF8RoundTrip,PASS
77,org.apache.commons.codec.net.BCodecTest,testBasicEncodeDecode,org.apache.commons.codec.net.BCodecTest::testBasicEncodeDecode,PASS
78,org.apache.commons.codec.net.BCodecTest,testEncodeDecodeNull,org.apache.commons.codec.net.BCodecTest::testEncodeDecodeNull,PASS
79,org.apache.commons.codec.net.BCodecTest,testEncodeStringWithNull,org.apache.commons.codec.net.BCodecTest::testEncodeStringWithNull,PASS
80,org.apache.commons.codec.net.BCodecTest,testDecodeStringWithNull,org.apache.commons.codec.net.BCodecTest::testDecodeStringWithNull,PASS
81,org.apache.commons.codec.net.BCodecTest,testEncodeObjects,org.apache.commons.codec.net.BCodecTest::testEncodeObjects,PASS
82,org.apache.commons.codec.net.BCodecTest,testInvalidEncoding,org.apache.commons.codec.net.BCodecTest::testInvalidEncoding,PASS
83,org.apache.commons.codec.net.BCodecTest,testDecodeObjects,org.apache.commons.codec.net.BCodecTest::testDecodeObjects,PASS
