virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testArray_reader_L131_P_24,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testArray,com.google.gson.internal.bind.JsonElementReaderTest,testArray,reader,131
testArray_reader_L133_P_25,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testArray,com.google.gson.internal.bind.JsonElementReaderTest,testArray,reader,133
testObject_reader_L139_P_26,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testObject,com.google.gson.internal.bind.JsonElementReaderTest,testObject,reader,139
testObject_reader_L141_P_27,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testObject,com.google.gson.internal.bind.JsonElementReaderTest,testObject,reader,141
testObject_reader_L142_P_28,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testObject,com.google.gson.internal.bind.JsonElementReaderTest,testObject,reader,142
testObject_reader_L143_P_29,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testObject,com.google.gson.internal.bind.JsonElementReaderTest,testObject,reader,143
testObject_reader_L144_P_30,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testObject,com.google.gson.internal.bind.JsonElementReaderTest,testObject,reader,144
testObject_reader_L145_P_31,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testObject,com.google.gson.internal.bind.JsonElementReaderTest,testObject,reader,145
testObject_reader_L146_P_32,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testObject,com.google.gson.internal.bind.JsonElementReaderTest,testObject,reader,146
testObject_reader_L147_P_33,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testObject,com.google.gson.internal.bind.JsonElementReaderTest,testObject,reader,147
testObject_reader_L148_P_34,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testObject,com.google.gson.internal.bind.JsonElementReaderTest,testObject,reader,148
testObject_reader_L149_P_35,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testObject,com.google.gson.internal.bind.JsonElementReaderTest,testObject,reader,149
testObject_reader_L151_P_36,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testObject,com.google.gson.internal.bind.JsonElementReaderTest,testObject,reader,151
testNestedObjects_reader_L178_P_37,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testNestedObjects,com.google.gson.internal.bind.JsonElementReaderTest,testNestedObjects,reader,178
testNestedObjects_reader_L181_P_38,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testNestedObjects,com.google.gson.internal.bind.JsonElementReaderTest,testNestedObjects,reader,181
testNestedObjects_reader_L183_P_39,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testNestedObjects,com.google.gson.internal.bind.JsonElementReaderTest,testNestedObjects,reader,183
testSkipValue_reader_L201_P_40,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testSkipValue,com.google.gson.internal.bind.JsonElementReaderTest,testSkipValue,reader,201
testSkipValue_reader_L203_P_41,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testSkipValue,com.google.gson.internal.bind.JsonElementReaderTest,testSkipValue,reader,203
testSkipValue_reader_L205_P_42,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testSkipValue,com.google.gson.internal.bind.JsonElementReaderTest,testSkipValue,reader,205
testWrongType_reader_L297_P_43,Virtual_Pass,com.google.gson.internal.bind.JsonElementReaderTest::testWrongType,com.google.gson.internal.bind.JsonElementReaderTest,testWrongType,reader,297
testReadArray_reader_L41_P_44,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testReadArray,com.google.gson.stream.JsonReaderTest,testReadArray,reader,41
testReadArray_reader_L42_P_45,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testReadArray,com.google.gson.stream.JsonReaderTest,testReadArray,reader,42
testReadArray_reader_L44_P_46,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testReadArray,com.google.gson.stream.JsonReaderTest,testReadArray,reader,44
testReadEmptyArray_reader_L50_P_47,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testReadEmptyArray,com.google.gson.stream.JsonReaderTest,testReadEmptyArray,reader,50
testReadEmptyArray_reader_L52_P_48,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testReadEmptyArray,com.google.gson.stream.JsonReaderTest,testReadEmptyArray,reader,52
testReadObject_reader_L59_P_49,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testReadObject,com.google.gson.stream.JsonReaderTest,testReadObject,reader,59
testReadObject_reader_L60_P_50,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testReadObject,com.google.gson.stream.JsonReaderTest,testReadObject,reader,60
testReadObject_reader_L61_P_51,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testReadObject,com.google.gson.stream.JsonReaderTest,testReadObject,reader,61
testReadObject_reader_L62_P_52,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testReadObject,com.google.gson.stream.JsonReaderTest,testReadObject,reader,62
testReadObject_reader_L64_P_53,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testReadObject,com.google.gson.stream.JsonReaderTest,testReadObject,reader,64
testReadEmptyObject_reader_L70_P_54,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testReadEmptyObject,com.google.gson.stream.JsonReaderTest,testReadEmptyObject,reader,70
testReadEmptyObject_reader_L72_P_55,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testReadEmptyObject,com.google.gson.stream.JsonReaderTest,testReadEmptyObject,reader,72
testSkipArray_reader_L79_P_56,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipArray,com.google.gson.stream.JsonReaderTest,testSkipArray,reader,79
testSkipArray_reader_L81_P_57,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipArray,com.google.gson.stream.JsonReaderTest,testSkipArray,reader,81
testSkipArray_reader_L82_P_58,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipArray,com.google.gson.stream.JsonReaderTest,testSkipArray,reader,82
testSkipArray_reader_L84_P_59,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipArray,com.google.gson.stream.JsonReaderTest,testSkipArray,reader,84
testSkipArrayAfterPeek_reader_L91_P_60,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipArrayAfterPeek,com.google.gson.stream.JsonReaderTest,testSkipArrayAfterPeek,reader,91
testSkipArrayAfterPeek_reader_L92_P_61,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipArrayAfterPeek,com.google.gson.stream.JsonReaderTest,testSkipArrayAfterPeek,reader,92
testSkipArrayAfterPeek_reader_L94_P_62,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipArrayAfterPeek,com.google.gson.stream.JsonReaderTest,testSkipArrayAfterPeek,reader,94
testSkipArrayAfterPeek_reader_L95_P_63,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipArrayAfterPeek,com.google.gson.stream.JsonReaderTest,testSkipArrayAfterPeek,reader,95
testSkipArrayAfterPeek_reader_L97_P_64,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipArrayAfterPeek,com.google.gson.stream.JsonReaderTest,testSkipArrayAfterPeek,reader,97
testSkipTopLevelObject_reader_L104_P_65,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipTopLevelObject,com.google.gson.stream.JsonReaderTest,testSkipTopLevelObject,reader,104
testSkipObject_reader_L111_P_66,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipObject,com.google.gson.stream.JsonReaderTest,testSkipObject,reader,111
testSkipObject_reader_L113_P_67,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipObject,com.google.gson.stream.JsonReaderTest,testSkipObject,reader,113
testSkipObject_reader_L116_P_68,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipObject,com.google.gson.stream.JsonReaderTest,testSkipObject,reader,116
testSkipObjectAfterPeek_reader_L124_P_69,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipObjectAfterPeek,com.google.gson.stream.JsonReaderTest,testSkipObjectAfterPeek,reader,124
testSkipObjectAfterPeek_reader_L125_P_70,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipObjectAfterPeek,com.google.gson.stream.JsonReaderTest,testSkipObjectAfterPeek,reader,125
testSkipObjectAfterPeek_reader_L127_P_71,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipObjectAfterPeek,com.google.gson.stream.JsonReaderTest,testSkipObjectAfterPeek,reader,127
testSkipObjectAfterPeek_reader_L128_P_72,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipObjectAfterPeek,com.google.gson.stream.JsonReaderTest,testSkipObjectAfterPeek,reader,128
testSkipObjectAfterPeek_reader_L130_P_73,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipObjectAfterPeek,com.google.gson.stream.JsonReaderTest,testSkipObjectAfterPeek,reader,130
testSkipObjectAfterPeek_reader_L133_P_74,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipObjectAfterPeek,com.google.gson.stream.JsonReaderTest,testSkipObjectAfterPeek,reader,133
testSkipInteger_reader_L140_P_75,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipInteger,com.google.gson.stream.JsonReaderTest,testSkipInteger,reader,140
testSkipInteger_reader_L142_P_76,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipInteger,com.google.gson.stream.JsonReaderTest,testSkipInteger,reader,142
testSkipInteger_reader_L145_P_77,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipInteger,com.google.gson.stream.JsonReaderTest,testSkipInteger,reader,145
testSkipDouble_reader_L152_P_78,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipDouble,com.google.gson.stream.JsonReaderTest,testSkipDouble,reader,152
testSkipDouble_reader_L154_P_79,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipDouble,com.google.gson.stream.JsonReaderTest,testSkipDouble,reader,154
testSkipDouble_reader_L157_P_80,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testSkipDouble,com.google.gson.stream.JsonReaderTest,testSkipDouble,reader,157
testHelloWorld_reader_L167_P_81,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testHelloWorld,com.google.gson.stream.JsonReaderTest,testHelloWorld,reader,167
testHelloWorld_reader_L168_P_82,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testHelloWorld,com.google.gson.stream.JsonReaderTest,testHelloWorld,reader,168
testHelloWorld_reader_L169_P_83,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testHelloWorld,com.google.gson.stream.JsonReaderTest,testHelloWorld,reader,169
testHelloWorld_reader_L171_P_84,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testHelloWorld,com.google.gson.stream.JsonReaderTest,testHelloWorld,reader,171
testHelloWorld_reader_L174_P_85,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testHelloWorld,com.google.gson.stream.JsonReaderTest,testHelloWorld,reader,174
testCharacterUnescaping_reader_L236_P_86,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,236
testCharacterUnescaping_reader_L239_P_87,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,239
testCharacterUnescaping_reader_L240_P_88,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,240
testCharacterUnescaping_reader_L241_P_89,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,241
testCharacterUnescaping_reader_L242_P_90,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,242
testCharacterUnescaping_reader_L243_P_91,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,243
testCharacterUnescaping_reader_L244_P_92,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,244
testCharacterUnescaping_reader_L245_P_93,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,245
testCharacterUnescaping_reader_L246_P_94,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,246
testCharacterUnescaping_reader_L247_P_95,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,247
testCharacterUnescaping_reader_L248_P_96,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,248
testCharacterUnescaping_reader_L249_P_97,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,249
testCharacterUnescaping_reader_L250_P_98,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,250
testCharacterUnescaping_reader_L251_P_99,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,251
testCharacterUnescaping_reader_L252_P_100,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,252
testCharacterUnescaping_reader_L253_P_101,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,253
testCharacterUnescaping_reader_L254_P_102,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,254
testCharacterUnescaping_reader_L256_P_103,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testCharacterUnescaping,com.google.gson.stream.JsonReaderTest,testCharacterUnescaping,reader,256
testIntegersWithFractionalPartSpecified_reader_L295_P_104,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testIntegersWithFractionalPartSpecified,com.google.gson.stream.JsonReaderTest,testIntegersWithFractionalPartSpecified,reader,295
testIntegersWithFractionalPartSpecified_reader_L296_P_105,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testIntegersWithFractionalPartSpecified,com.google.gson.stream.JsonReaderTest,testIntegersWithFractionalPartSpecified,reader,296
testIntegersWithFractionalPartSpecified_reader_L297_P_106,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testIntegersWithFractionalPartSpecified,com.google.gson.stream.JsonReaderTest,testIntegersWithFractionalPartSpecified,reader,297
testDoubles_reader_L312_P_107,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,312
testDoubles_reader_L313_P_108,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,313
testDoubles_reader_L314_P_109,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,314
testDoubles_reader_L315_P_110,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,315
testDoubles_reader_L316_P_111,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,316
testDoubles_reader_L317_P_112,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,317
testDoubles_reader_L318_P_113,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,318
testDoubles_reader_L319_P_114,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,319
testDoubles_reader_L320_P_115,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,320
testDoubles_reader_L322_P_116,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testDoubles,com.google.gson.stream.JsonReaderTest,testDoubles,reader,322
testLenientNonFiniteDoubles_reader_L353_P_117,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientNonFiniteDoubles,com.google.gson.stream.JsonReaderTest,testLenientNonFiniteDoubles,reader,353
testLenientNonFiniteDoubles_reader_L354_P_118,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientNonFiniteDoubles,com.google.gson.stream.JsonReaderTest,testLenientNonFiniteDoubles,reader,354
testLenientQuotedNonFiniteDoubles_reader_L364_P_119,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientQuotedNonFiniteDoubles,com.google.gson.stream.JsonReaderTest,testLenientQuotedNonFiniteDoubles,reader,364
testLenientQuotedNonFiniteDoubles_reader_L365_P_120,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLenientQuotedNonFiniteDoubles,com.google.gson.stream.JsonReaderTest,testLenientQuotedNonFiniteDoubles,reader,365
testLongs_reader_L388_P_121,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,388
testLongs_reader_L389_P_122,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,389
testLongs_reader_L390_P_123,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,390
testLongs_reader_L391_P_124,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,391
testLongs_reader_L392_P_125,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,392
testLongs_reader_L393_P_126,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,393
testLongs_reader_L394_P_127,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,394
testLongs_reader_L395_P_128,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,395
testLongs_reader_L396_P_129,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,396
testLongs_reader_L402_P_130,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,402
testLongs_reader_L408_P_131,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,408
testLongs_reader_L410_P_132,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongs,com.google.gson.stream.JsonReaderTest,testLongs,reader,410
testBooleans_reader_L445_P_133,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testBooleans,com.google.gson.stream.JsonReaderTest,testBooleans,reader,445
testBooleans_reader_L446_P_134,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testBooleans,com.google.gson.stream.JsonReaderTest,testBooleans,reader,446
testBooleans_reader_L448_P_135,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testBooleans,com.google.gson.stream.JsonReaderTest,testBooleans,reader,448
testPeekingUnquotedStringsPrefixedWithBooleans_reader_L455_P_136,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekingUnquotedStringsPrefixedWithBooleans,com.google.gson.stream.JsonReaderTest,testPeekingUnquotedStringsPrefixedWithBooleans,reader,455
testPeekingUnquotedStringsPrefixedWithBooleans_reader_L461_P_137,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekingUnquotedStringsPrefixedWithBooleans,com.google.gson.stream.JsonReaderTest,testPeekingUnquotedStringsPrefixedWithBooleans,reader,461
testPeekingUnquotedStringsPrefixedWithIntegers_reader_L515_P_138,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekingUnquotedStringsPrefixedWithIntegers,com.google.gson.stream.JsonReaderTest,testPeekingUnquotedStringsPrefixedWithIntegers,reader,515
testPeekingUnquotedStringsPrefixedWithIntegers_reader_L521_P_139,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekingUnquotedStringsPrefixedWithIntegers,com.google.gson.stream.JsonReaderTest,testPeekingUnquotedStringsPrefixedWithIntegers,reader,521
testPeekLongMinValue_reader_L528_P_140,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekLongMinValue,com.google.gson.stream.JsonReaderTest,testPeekLongMinValue,reader,528
testPeekLongMinValue_reader_L529_P_141,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekLongMinValue,com.google.gson.stream.JsonReaderTest,testPeekLongMinValue,reader,529
testPeekLongMaxValue_reader_L536_P_142,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekLongMaxValue,com.google.gson.stream.JsonReaderTest,testPeekLongMaxValue,reader,536
testPeekLongMaxValue_reader_L537_P_143,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekLongMaxValue,com.google.gson.stream.JsonReaderTest,testPeekLongMaxValue,reader,537
testLongLargerThanMaxLongThatWrapsAround_reader_L544_P_144,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongLargerThanMaxLongThatWrapsAround,com.google.gson.stream.JsonReaderTest,testLongLargerThanMaxLongThatWrapsAround,reader,544
testLongLargerThanMinLongThatWrapsAround_reader_L556_P_145,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testLongLargerThanMinLongThatWrapsAround,com.google.gson.stream.JsonReaderTest,testLongLargerThanMinLongThatWrapsAround,reader,556
testPeekMuchLargerThanLongMinValue_reader_L625_P_146,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekMuchLargerThanLongMinValue,com.google.gson.stream.JsonReaderTest,testPeekMuchLargerThanLongMinValue,reader,625
testPeekMuchLargerThanLongMinValue_reader_L631_P_147,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testPeekMuchLargerThanLongMinValue,com.google.gson.stream.JsonReaderTest,testPeekMuchLargerThanLongMinValue,reader,631
testQuotedNumberWithEscape_reader_L638_P_148,Virtual_Pass,com.google.gson.stream.JsonReaderTest::testQuotedNumberWithEscape,com.google.gson.stream.JsonReaderTest,testQuotedNumberWithEscape,reader,638
