test_id,test_class,test_method,test_case,result
58,org.apache.commons.math3.util.FastMathTest,testPowAccuracy,org.apache.commons.math3.util.FastMathTest::testPowAccuracy,PASS
59,org.apache.commons.math3.util.FastMathTest,testExpAccuracy,org.apache.commons.math3.util.FastMathTest::testExpAccuracy,PASS
60,org.apache.commons.math3.util.FastMathTest,testSinAccuracy,org.apache.commons.math3.util.FastMathTest::testSinAccuracy,PASS
61,org.apache.commons.math3.util.FastMathTest,testCosAccuracy,org.apache.commons.math3.util.FastMathTest::testCosAccuracy,PASS
62,org.apache.commons.math3.util.FastMathTest,testTanAccuracy,org.apache.commons.math3.util.FastMathTest::testTanAccuracy,PASS
63,org.apache.commons.math3.util.FastMathTest,testAtanAccuracy,org.apache.commons.math3.util.FastMathTest::testAtanAccuracy,PASS
64,org.apache.commons.math3.util.FastMathTest,testAtan2Accuracy,org.apache.commons.math3.util.FastMathTest::testAtan2Accuracy,PASS
65,org.apache.commons.math3.util.FastMathTest,testExpm1Accuracy,org.apache.commons.math3.util.FastMathTest::testExpm1Accuracy,PASS
66,org.apache.commons.math3.util.FastMathTest,testAsinAccuracy,org.apache.commons.math3.util.FastMathTest::testAsinAccuracy,PASS
67,org.apache.commons.math3.util.FastMathTest,testAcosAccuracy,org.apache.commons.math3.util.FastMathTest::testAcosAccuracy,PASS
68,org.apache.commons.math3.util.FastMathTest,testAcosSpecialCases,org.apache.commons.math3.util.FastMathTest::testAcosSpecialCases,PASS
69,org.apache.commons.math3.util.FastMathTest,testAsinSpecialCases,org.apache.commons.math3.util.FastMathTest::testAsinSpecialCases,PASS
70,org.apache.commons.math3.util.FastMathTest,testSinhAccuracy,org.apache.commons.math3.util.FastMathTest::testSinhAccuracy,PASS
71,org.apache.commons.math3.util.FastMathTest,testCoshAccuracy,org.apache.commons.math3.util.FastMathTest::testCoshAccuracy,PASS
72,org.apache.commons.math3.util.FastMathTest,testTanhAccuracy,org.apache.commons.math3.util.FastMathTest::testTanhAccuracy,PASS
73,org.apache.commons.math3.util.FastMathTest,testCbrtAccuracy,org.apache.commons.math3.util.FastMathTest::testCbrtAccuracy,PASS
74,org.apache.commons.math3.util.FastMathTest,testToDegrees,org.apache.commons.math3.util.FastMathTest::testToDegrees,PASS
75,org.apache.commons.math3.util.FastMathTest,testToRadians,org.apache.commons.math3.util.FastMathTest::testToRadians,PASS
76,org.apache.commons.math3.util.FastMathTest,testNextAfter,org.apache.commons.math3.util.FastMathTest::testNextAfter,PASS
77,org.apache.commons.math3.util.FastMathTest,testDoubleNextAfterSpecialCases,org.apache.commons.math3.util.FastMathTest::testDoubleNextAfterSpecialCases,PASS
78,org.apache.commons.math3.util.FastMathTest,testFloatNextAfterSpecialCases,org.apache.commons.math3.util.FastMathTest::testFloatNextAfterSpecialCases,PASS
79,org.apache.commons.math3.util.FastMathTest,testDoubleScalbSpecialCases,org.apache.commons.math3.util.FastMathTest::testDoubleScalbSpecialCases,PASS
80,org.apache.commons.math3.util.FastMathTest,testFloatScalbSpecialCases,org.apache.commons.math3.util.FastMathTest::testFloatScalbSpecialCases,PASS
81,org.apache.commons.math3.util.FastMathTest,checkMissingFastMathClasses,org.apache.commons.math3.util.FastMathTest::checkMissingFastMathClasses,PASS
82,org.apache.commons.math3.util.FastMathTest,checkExtraFastMathClasses,org.apache.commons.math3.util.FastMathTest::checkExtraFastMathClasses,PASS
83,org.apache.commons.math3.util.FastMathTest,testSignumDouble,org.apache.commons.math3.util.FastMathTest::testSignumDouble,PASS
84,org.apache.commons.math3.util.FastMathTest,testSignumFloat,org.apache.commons.math3.util.FastMathTest::testSignumFloat,PASS
85,org.apache.commons.math3.util.FastMathTest,testLogWithBase,org.apache.commons.math3.util.FastMathTest::testLogWithBase,PASS
86,org.apache.commons.math3.util.FastMathTest,testIndicatorDouble,org.apache.commons.math3.util.FastMathTest::testIndicatorDouble,PASS
87,org.apache.commons.math3.util.FastMathTest,testIndicatorFloat,org.apache.commons.math3.util.FastMathTest::testIndicatorFloat,PASS
88,org.apache.commons.math3.util.FastMathTest,testIntPow,org.apache.commons.math3.util.FastMathTest::testIntPow,PASS
