pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
17,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_CharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_CharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,327,assertEquals,"StringUtils.containsNone(CharU20000, CharU20001.toCharArray())",StringUtils,Incorrect,assertion
18,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_StringWithBadSupplementaryChars,StringUtilsEqualsIndexOfTest.java,360,assertEquals,"StringUtils.containsNone(CharUSuppCharHigh, CharU20001)",StringUtils,Correct,assertion
19,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_StringWithBadSupplementaryChars,StringUtilsEqualsIndexOfTest.java,361,assertEquals,CharUSuppCharLow.indexOf(CharU20001),CharUSuppCharLow,Correct,assertion
20,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithBadSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_StringWithBadSupplementaryChars,StringUtilsEqualsIndexOfTest.java,362,assertEquals,"StringUtils.containsNone(CharUSuppCharLow, CharU20001)",StringUtils,Incorrect,assertion
21,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_StringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,373,assertEquals,"StringUtils.containsNone(CharU20000 + CharU20001, CharU20000)",StringUtils,Correct,assertion
22,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_StringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,374,assertEquals,"StringUtils.containsNone(CharU20000 + CharU20001, CharU20001)",StringUtils,Correct,assertion
23,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_StringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,375,assertEquals,"StringUtils.containsNone(CharU20000, CharU20000)",StringUtils,Correct,assertion
24,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_StringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,377,assertEquals,CharU20000.indexOf(CharU20001),CharU20000,Correct,assertion
25,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_StringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,378,assertEquals,CharU20000.indexOf(CharU20001.charAt(0)),CharU20000,Correct,assertion
26,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_StringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,379,assertEquals,CharU20000.indexOf(CharU20001.charAt(1)),CharU20000,Correct,assertion
27,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testContainsNone_StringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testContainsNone_StringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,381,assertEquals,"StringUtils.containsNone(CharU20000, CharU20001)",StringUtils,Incorrect,assertion
28,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOfAny_StringCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOfAny_StringCharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,527,assertEquals,"StringUtils.indexOfAny(CharU20000 + CharU20001, CharU20000.toCharArray())",StringUtils,Correct,assertion
29,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOfAny_StringCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOfAny_StringCharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,528,assertEquals,"StringUtils.indexOfAny(CharU20000 + CharU20001, CharU20001.toCharArray())",StringUtils,Incorrect,assertion
30,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOfAny_StringStringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOfAny_StringStringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,570,assertEquals,"StringUtils.indexOfAny(CharU20000 + CharU20001, CharU20000)",StringUtils,Correct,assertion
31,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOfAny_StringStringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOfAny_StringStringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,571,assertEquals,"StringUtils.indexOfAny(CharU20000 + CharU20001, CharU20001)",StringUtils,Incorrect,assertion
32,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOfAnyBut_StringCharArrayWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOfAnyBut_StringCharArrayWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,593,assertEquals,"StringUtils.indexOfAnyBut(CharU20000 + CharU20001, CharU20000.toCharArray())",StringUtils,Incorrect,assertion
33,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest::testIndexOfAnyBut_StringStringWithSupplementaryChars,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest,testIndexOfAnyBut_StringStringWithSupplementaryChars,StringUtilsEqualsIndexOfTest.java,616,assertEquals,"StringUtils.indexOfAnyBut(CharU20000 + CharU20001, CharU20000)",StringUtils,Incorrect,assertion
