test_id,test_class,test_method,test_case,result
27,org.jsoup.integration.ConnectTest,doesPut,org.jsoup.integration.ConnectTest::doesPut,PASS
28,org.jsoup.integration.ConnectTest,run,org.jsoup.integration.ConnectTest::run,FAIL
29,org.jsoup.integration.ConnectTest,postFiles,org.jsoup.integration.ConnectTest::postFiles,PASS
30,org.jsoup.integration.ConnectTest,multiCookieSet,org.jsoup.integration.ConnectTest::multiCookieSet,PASS
31,org.jsoup.integration.ConnectTest,supportsDeflate,org.jsoup.integration.ConnectTest::supportsDeflate,PASS
32,org.jsoup.integration.ConnectTest,handlesEmptyStreamDuringParseRead,org.jsoup.integration.ConnectTest::handlesEmptyStreamDuringParseRead,PASS
33,org.jsoup.integration.ConnectTest,handlesEmtpyStreamDuringBufferdRead,org.jsoup.integration.ConnectTest::handlesEmtpyStreamDuringBufferdRead,PASS
34,org.jsoup.integration.ParseTest,testSmhBizArticle,org.jsoup.integration.ParseTest::testSmhBizArticle,PASS
35,org.jsoup.integration.ParseTest,testNewsHomepage,org.jsoup.integration.ParseTest::testNewsHomepage,PASS
36,org.jsoup.integration.ParseTest,testGoogleSearchIpod,org.jsoup.integration.ParseTest::testGoogleSearchIpod,PASS
37,org.jsoup.integration.ParseTest,testBinary,org.jsoup.integration.ParseTest::testBinary,PASS
38,org.jsoup.integration.ParseTest,testYahooJp,org.jsoup.integration.ParseTest::testYahooJp,PASS
39,org.jsoup.integration.ParseTest,testBaidu,org.jsoup.integration.ParseTest::testBaidu,PASS
40,org.jsoup.integration.ParseTest,testBaiduVariant,org.jsoup.integration.ParseTest::testBaiduVariant,PASS
41,org.jsoup.integration.ParseTest,testHtml5Charset,org.jsoup.integration.ParseTest::testHtml5Charset,PASS
42,org.jsoup.integration.ParseTest,testBrokenHtml5CharsetWithASingleDoubleQuote,org.jsoup.integration.ParseTest::testBrokenHtml5CharsetWithASingleDoubleQuote,PASS
43,org.jsoup.integration.ParseTest,testNytArticle,org.jsoup.integration.ParseTest::testNytArticle,PASS
44,org.jsoup.integration.ParseTest,testYahooArticle,org.jsoup.integration.ParseTest::testYahooArticle,PASS
45,org.jsoup.integration.ParseTest,testLowercaseUtf8Charset,org.jsoup.integration.ParseTest::testLowercaseUtf8Charset,PASS
46,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,PASS
47,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,PASS
48,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateNoCharset,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateNoCharset,PASS
49,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabled,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabled,PASS
50,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabledNoChanges,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabledNoChanges,PASS
51,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateEnabledAfterCharsetChange,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateEnabledAfterCharsetChange,PASS
52,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateCleanup,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateCleanup,PASS
53,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,PASS
54,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,PASS
55,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlNoCharset,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlNoCharset,PASS
56,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabled,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabled,PASS
57,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabledNoChanges,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabledNoChanges,PASS
58,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdatedDisabledPerDefault,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdatedDisabledPerDefault,PASS
59,org.jsoup.nodes.DocumentTest,testShiftJisRoundtrip,org.jsoup.nodes.DocumentTest::testShiftJisRoundtrip,PASS
60,org.jsoup.nodes.DocumentTest,run,org.jsoup.nodes.DocumentTest::run,FAIL
61,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankName,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankName,PASS
62,org.jsoup.nodes.DocumentTypeTest,constructorValidationThrowsExceptionOnNulls,org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnNulls,PASS
63,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankPublicAndSystemIds,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankPublicAndSystemIds,PASS
64,org.jsoup.nodes.ElementTest,moveByAppend,org.jsoup.nodes.ElementTest::moveByAppend,PASS
65,org.jsoup.nodes.ElementTest,insertChildrenArgumentValidation,org.jsoup.nodes.ElementTest::insertChildrenArgumentValidation,PASS
66,org.jsoup.nodes.ElementTest,insertChildrenAtPosition,org.jsoup.nodes.ElementTest::insertChildrenAtPosition,PASS
67,org.jsoup.nodes.ElementTest,insertChildrenAsCopy,org.jsoup.nodes.ElementTest::insertChildrenAsCopy,PASS
68,org.jsoup.nodes.ElementTest,testCssPath,org.jsoup.nodes.ElementTest::testCssPath,PASS
69,org.jsoup.nodes.ElementTest,testClassNames,org.jsoup.nodes.ElementTest::testClassNames,PASS
70,org.jsoup.nodes.ElementTest,testHashAndEqualsAndValue,org.jsoup.nodes.ElementTest::testHashAndEqualsAndValue,PASS
71,org.jsoup.nodes.ElementTest,appendMustCorrectlyMoveChildrenInsideOneParentElement,org.jsoup.nodes.ElementTest::appendMustCorrectlyMoveChildrenInsideOneParentElement,PASS
72,org.jsoup.nodes.ElementTest,testHashcodeIsStableWithContentChanges,org.jsoup.nodes.ElementTest::testHashcodeIsStableWithContentChanges,PASS
73,org.jsoup.nodes.ElementTest,testNamespacedElements,org.jsoup.nodes.ElementTest::testNamespacedElements,PASS
74,org.jsoup.nodes.ElementTest,testChainedRemoveAttributes,org.jsoup.nodes.ElementTest::testChainedRemoveAttributes,PASS
75,org.jsoup.nodes.ElementTest,testLoopedRemoveAttributes,org.jsoup.nodes.ElementTest::testLoopedRemoveAttributes,PASS
76,org.jsoup.nodes.ElementTest,testIs,org.jsoup.nodes.ElementTest::testIs,PASS
77,org.jsoup.nodes.ElementTest,testAppendTo,org.jsoup.nodes.ElementTest::testAppendTo,PASS
78,org.jsoup.nodes.ElementTest,testRemoveBeforeIndex,org.jsoup.nodes.ElementTest::testRemoveBeforeIndex,PASS
79,org.jsoup.nodes.ElementTest,testRemoveAfterIndex,org.jsoup.nodes.ElementTest::testRemoveAfterIndex,PASS
80,org.jsoup.nodes.ElementTest,whiteSpaceClassElement,org.jsoup.nodes.ElementTest::whiteSpaceClassElement,PASS
81,org.jsoup.nodes.ElementTest,testNextElementSiblingAfterClone,org.jsoup.nodes.ElementTest::testNextElementSiblingAfterClone,PASS
82,org.jsoup.nodes.ElementTest,testRemovingEmptyClassAttributeWhenLastClassRemoved,org.jsoup.nodes.ElementTest::testRemovingEmptyClassAttributeWhenLastClassRemoved,PASS
83,org.jsoup.nodes.ElementTest,booleanAttributeOutput,org.jsoup.nodes.ElementTest::booleanAttributeOutput,PASS
84,org.jsoup.nodes.ElementTest,textHasSpaceAfterBlockTags,org.jsoup.nodes.ElementTest::textHasSpaceAfterBlockTags,PASS
85,org.jsoup.nodes.NodeTest,handleAbsOnLocalhostFileUris,org.jsoup.nodes.NodeTest::handleAbsOnLocalhostFileUris,PASS
86,org.jsoup.nodes.NodeTest,handlesAbsOnProtocolessAbsoluteUris,org.jsoup.nodes.NodeTest::handlesAbsOnProtocolessAbsoluteUris,PASS
87,org.jsoup.nodes.NodeTest,head,org.jsoup.nodes.NodeTest::head,FAIL
88,org.jsoup.parser.HtmlParserTest,testInvalidTableContents,org.jsoup.parser.HtmlParserTest::testInvalidTableContents,PASS
89,org.jsoup.parser.TokeniserStateTest,ensureSearchArraysAreSorted,org.jsoup.parser.TokeniserStateTest::ensureSearchArraysAreSorted,PASS
90,org.jsoup.parser.TokeniserStateTest,testCharacterReferenceInRcdata,org.jsoup.parser.TokeniserStateTest::testCharacterReferenceInRcdata,PASS
91,org.jsoup.parser.TokeniserStateTest,testBeforeTagName,org.jsoup.parser.TokeniserStateTest::testBeforeTagName,PASS
92,org.jsoup.parser.TokeniserStateTest,testEndTagOpen,org.jsoup.parser.TokeniserStateTest::testEndTagOpen,PASS
93,org.jsoup.parser.TokeniserStateTest,testRcdataLessthanSign,org.jsoup.parser.TokeniserStateTest::testRcdataLessthanSign,PASS
94,org.jsoup.parser.TokeniserStateTest,testRCDATAEndTagName,org.jsoup.parser.TokeniserStateTest::testRCDATAEndTagName,PASS
95,org.jsoup.parser.TokeniserStateTest,testCommentEndCoverage,org.jsoup.parser.TokeniserStateTest::testCommentEndCoverage,PASS
96,org.jsoup.parser.TokeniserStateTest,testCommentEndBangCoverage,org.jsoup.parser.TokeniserStateTest::testCommentEndBangCoverage,PASS
97,org.jsoup.parser.TokeniserStateTest,testPublicIdentifiersWithWhitespace,org.jsoup.parser.TokeniserStateTest::testPublicIdentifiersWithWhitespace,PASS
98,org.jsoup.parser.TokeniserStateTest,testSystemIdentifiersWithWhitespace,org.jsoup.parser.TokeniserStateTest::testSystemIdentifiersWithWhitespace,PASS
99,org.jsoup.parser.TokeniserStateTest,testPublicAndSystemIdentifiersWithWhitespace,org.jsoup.parser.TokeniserStateTest::testPublicAndSystemIdentifiersWithWhitespace,PASS
100,org.jsoup.parser.TokeniserTest,bufferUpInAttributeVal,org.jsoup.parser.TokeniserTest::bufferUpInAttributeVal,PASS
101,org.jsoup.parser.XmlTreeBuilderTest,testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest::testSimpleXmlParse,PASS
102,org.jsoup.parser.XmlTreeBuilderTest,testPopToClose,org.jsoup.parser.XmlTreeBuilderTest::testPopToClose,PASS
103,org.jsoup.parser.XmlTreeBuilderTest,testCommentAndDocType,org.jsoup.parser.XmlTreeBuilderTest::testCommentAndDocType,PASS
104,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToJsoupClass,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToJsoupClass,PASS
105,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToConnection,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToConnection,PASS
106,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,PASS
107,org.jsoup.parser.XmlTreeBuilderTest,testDoesNotForceSelfClosingKnownTags,org.jsoup.parser.XmlTreeBuilderTest::testDoesNotForceSelfClosingKnownTags,PASS
108,org.jsoup.parser.XmlTreeBuilderTest,testDoesHandleEOFInTag,org.jsoup.parser.XmlTreeBuilderTest::testDoesHandleEOFInTag,PASS
109,org.jsoup.parser.XmlTreeBuilderTest,testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest::testDetectCharsetEncodingDeclaration,PASS
110,org.jsoup.parser.XmlTreeBuilderTest,testParseDeclarationAttributes,org.jsoup.parser.XmlTreeBuilderTest::testParseDeclarationAttributes,PASS
111,org.jsoup.parser.XmlTreeBuilderTest,caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest::caseSensitiveDeclaration,PASS
112,org.jsoup.parser.XmlTreeBuilderTest,testCreatesValidProlog,org.jsoup.parser.XmlTreeBuilderTest::testCreatesValidProlog,PASS
113,org.jsoup.parser.XmlTreeBuilderTest,preservesCaseByDefault,org.jsoup.parser.XmlTreeBuilderTest::preservesCaseByDefault,PASS
114,org.jsoup.parser.XmlTreeBuilderTest,canNormalizeCase,org.jsoup.parser.XmlTreeBuilderTest::canNormalizeCase,PASS
115,org.jsoup.parser.XmlTreeBuilderTest,handlesDodgyXmlDecl,org.jsoup.parser.XmlTreeBuilderTest::handlesDodgyXmlDecl,FAIL
116,org.jsoup.safety.CleanerTest,testScriptTagInWhiteList,org.jsoup.safety.CleanerTest::testScriptTagInWhiteList,PASS
117,org.jsoup.safety.CleanerTest,bailsIfRemovingProtocolThatsNotSet,org.jsoup.safety.CleanerTest::bailsIfRemovingProtocolThatsNotSet,PASS
118,org.jsoup.select.CssTest,firstChild,org.jsoup.select.CssTest::firstChild,PASS
119,org.jsoup.select.CssTest,lastChild,org.jsoup.select.CssTest::lastChild,PASS
120,org.jsoup.select.CssTest,nthChild_simple,org.jsoup.select.CssTest::nthChild_simple,PASS
121,org.jsoup.select.CssTest,nthOfType_unknownTag,org.jsoup.select.CssTest::nthOfType_unknownTag,PASS
122,org.jsoup.select.CssTest,nthLastChild_simple,org.jsoup.select.CssTest::nthLastChild_simple,PASS
123,org.jsoup.select.CssTest,nthOfType_simple,org.jsoup.select.CssTest::nthOfType_simple,PASS
124,org.jsoup.select.CssTest,nthLastOfType_simple,org.jsoup.select.CssTest::nthLastOfType_simple,PASS
125,org.jsoup.select.CssTest,nthChild_advanced,org.jsoup.select.CssTest::nthChild_advanced,PASS
126,org.jsoup.select.CssTest,nthOfType_advanced,org.jsoup.select.CssTest::nthOfType_advanced,PASS
127,org.jsoup.select.CssTest,nthLastChild_advanced,org.jsoup.select.CssTest::nthLastChild_advanced,PASS
128,org.jsoup.select.CssTest,nthLastOfType_advanced,org.jsoup.select.CssTest::nthLastOfType_advanced,PASS
129,org.jsoup.select.CssTest,firstOfType,org.jsoup.select.CssTest::firstOfType,PASS
130,org.jsoup.select.CssTest,lastOfType,org.jsoup.select.CssTest::lastOfType,PASS
131,org.jsoup.select.CssTest,empty,org.jsoup.select.CssTest::empty,PASS
132,org.jsoup.select.CssTest,onlyChild,org.jsoup.select.CssTest::onlyChild,PASS
133,org.jsoup.select.CssTest,onlyOfType,org.jsoup.select.CssTest::onlyOfType,PASS
134,org.jsoup.select.CssTest,root,org.jsoup.select.CssTest::root,PASS
135,org.jsoup.select.ElementsTest,head,org.jsoup.select.ElementsTest::head,FAIL
136,org.jsoup.select.SelectorTest,selectClassWithSpace,org.jsoup.select.SelectorTest::selectClassWithSpace,PASS
137,org.jsoup.select.TraversorTest,filterVisit,org.jsoup.select.TraversorTest::filterVisit,PASS
138,org.jsoup.select.TraversorTest,filterSkipChildren,org.jsoup.select.TraversorTest::filterSkipChildren,PASS
139,org.jsoup.select.TraversorTest,filterSkipEntirely,org.jsoup.select.TraversorTest::filterSkipEntirely,PASS
140,org.jsoup.select.TraversorTest,filterRemove,org.jsoup.select.TraversorTest::filterRemove,PASS
141,org.jsoup.select.TraversorTest,filterStop,org.jsoup.select.TraversorTest::filterStop,PASS
