virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testMath286_solution_L211_P_15,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath286,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath286,solution,211
testMath286_solution_L212_P_16,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath286,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath286,solution,212
testMath286_solution_L213_P_17,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath286,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath286,solution,213
testMath286_solution_L214_P_18,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath286,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath286,solution,214
testMath286_solution_L215_P_19,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath286,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath286,solution,215
testDegeneracy_solution_L228_P_20,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testDegeneracy,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testDegeneracy,solution,228
testMath288_solution_L243_P_21,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath288,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath288,solution,243
testMath290GEQ_solution_L253_P_22,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath290GEQ,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath290GEQ,solution,253
testMath290GEQ_solution_L254_P_23,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath290GEQ,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath290GEQ,solution,254
testMath290GEQ_solution_L255_P_24,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMath290GEQ,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMath290GEQ,solution,255
testSimplexSolver_solution_L315_P_25,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testSimplexSolver,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testSimplexSolver,solution,315
testSimplexSolver_solution_L316_P_26,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testSimplexSolver,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testSimplexSolver,solution,316
testSimplexSolver_solution_L317_P_27,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testSimplexSolver,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testSimplexSolver,solution,317
testSingleVariableAndConstraint_solution_L328_P_28,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testSingleVariableAndConstraint,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testSingleVariableAndConstraint,solution,328
testSingleVariableAndConstraint_solution_L329_P_29,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testSingleVariableAndConstraint,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testSingleVariableAndConstraint,solution,329
testModelWithNoArtificialVars_solution_L346_P_30,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars,solution,346
testModelWithNoArtificialVars_solution_L347_P_31,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars,solution,347
testModelWithNoArtificialVars_solution_L348_P_32,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testModelWithNoArtificialVars,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testModelWithNoArtificialVars,solution,348
testMinimization_solution_L361_P_33,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMinimization,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMinimization,solution,361
testMinimization_solution_L362_P_34,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMinimization,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMinimization,solution,362
testMinimization_solution_L363_P_35,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testMinimization,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testMinimization,solution,363
testSolutionWithNegativeDecisionVariable_solution_L375_P_36,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,solution,375
testSolutionWithNegativeDecisionVariable_solution_L376_P_37,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,solution,376
testSolutionWithNegativeDecisionVariable_solution_L377_P_38,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,solution,377
testRestrictVariablesToNonNegative_solution_L413_P_39,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,413
testRestrictVariablesToNonNegative_solution_L414_P_40,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,414
testRestrictVariablesToNonNegative_solution_L415_P_41,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,415
testRestrictVariablesToNonNegative_solution_L416_P_42,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,416
testRestrictVariablesToNonNegative_solution_L417_P_43,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,417
testRestrictVariablesToNonNegative_solution_L418_P_44,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,solution,418
testEpsilon_solution_L432_P_45,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testEpsilon,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testEpsilon,solution,432
testEpsilon_solution_L433_P_46,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testEpsilon,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testEpsilon,solution,433
testEpsilon_solution_L434_P_47,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testEpsilon,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testEpsilon,solution,434
testEpsilon_solution_L435_P_48,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testEpsilon,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testEpsilon,solution,435
testTrivialModel_solution_L446_P_49,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testTrivialModel,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testTrivialModel,solution,446
testLargeModel_solution_L573_P_50,Virtual_Pass,org.apache.commons.math3.optimization.linear.SimplexSolverTest::testLargeModel,org.apache.commons.math3.optimization.linear.SimplexSolverTest,testLargeModel,solution,573
