test_id,test_class,test_method,test_case,result
24,org.apache.commons.math3.fraction.FractionFormatTest,testLongFormat,org.apache.commons.math3.fraction.FractionFormatTest::testLongFormat,PASS
25,org.apache.commons.math3.fraction.FractionFormatTest,testDoubleFormat,org.apache.commons.math3.fraction.FractionFormatTest::testDoubleFormat,PASS
26,org.apache.commons.math3.fraction.FractionTest,testConstructor,org.apache.commons.math3.fraction.FractionTest::testConstructor,PASS
27,org.apache.commons.math3.fraction.FractionTest,testGoldenRatio,org.apache.commons.math3.fraction.FractionTest::testGoldenRatio,PASS
28,org.apache.commons.math3.fraction.FractionTest,testDoubleConstructor,org.apache.commons.math3.fraction.FractionTest::testDoubleConstructor,PASS
29,org.apache.commons.math3.fraction.FractionTest,testDigitLimitConstructor,org.apache.commons.math3.fraction.FractionTest::testDigitLimitConstructor,PASS
30,org.apache.commons.math3.fraction.FractionTest,testIntegerOverflow,org.apache.commons.math3.fraction.FractionTest::testIntegerOverflow,PASS
31,org.apache.commons.math3.fraction.FractionTest,testEpsilonLimitConstructor,org.apache.commons.math3.fraction.FractionTest::testEpsilonLimitConstructor,PASS
32,org.apache.commons.math3.fraction.FractionTest,testCompareTo,org.apache.commons.math3.fraction.FractionTest::testCompareTo,PASS
33,org.apache.commons.math3.fraction.FractionTest,testDoubleValue,org.apache.commons.math3.fraction.FractionTest::testDoubleValue,PASS
34,org.apache.commons.math3.fraction.FractionTest,testFloatValue,org.apache.commons.math3.fraction.FractionTest::testFloatValue,PASS
35,org.apache.commons.math3.fraction.FractionTest,testIntValue,org.apache.commons.math3.fraction.FractionTest::testIntValue,PASS
36,org.apache.commons.math3.fraction.FractionTest,testLongValue,org.apache.commons.math3.fraction.FractionTest::testLongValue,PASS
37,org.apache.commons.math3.fraction.FractionTest,testConstructorDouble,org.apache.commons.math3.fraction.FractionTest::testConstructorDouble,PASS
38,org.apache.commons.math3.fraction.FractionTest,testAbs,org.apache.commons.math3.fraction.FractionTest::testAbs,PASS
39,org.apache.commons.math3.fraction.FractionTest,testPercentage,org.apache.commons.math3.fraction.FractionTest::testPercentage,PASS
40,org.apache.commons.math3.fraction.FractionTest,testMath835,org.apache.commons.math3.fraction.FractionTest::testMath835,FAIL
41,org.apache.commons.math3.fraction.FractionTest,testReciprocal,org.apache.commons.math3.fraction.FractionTest::testReciprocal,PASS
42,org.apache.commons.math3.fraction.FractionTest,testNegate,org.apache.commons.math3.fraction.FractionTest::testNegate,PASS
43,org.apache.commons.math3.fraction.FractionTest,testAdd,org.apache.commons.math3.fraction.FractionTest::testAdd,PASS
44,org.apache.commons.math3.fraction.FractionTest,testDivide,org.apache.commons.math3.fraction.FractionTest::testDivide,PASS
45,org.apache.commons.math3.fraction.FractionTest,testMultiply,org.apache.commons.math3.fraction.FractionTest::testMultiply,PASS
46,org.apache.commons.math3.fraction.FractionTest,testSubtract,org.apache.commons.math3.fraction.FractionTest::testSubtract,PASS
47,org.apache.commons.math3.fraction.FractionTest,testEqualsAndHashCode,org.apache.commons.math3.fraction.FractionTest::testEqualsAndHashCode,PASS
48,org.apache.commons.math3.fraction.FractionTest,testGetReducedFraction,org.apache.commons.math3.fraction.FractionTest::testGetReducedFraction,PASS
49,org.apache.commons.math3.fraction.FractionTest,testToString,org.apache.commons.math3.fraction.FractionTest::testToString,PASS
50,org.apache.commons.math3.fraction.FractionTest,testSerial,org.apache.commons.math3.fraction.FractionTest::testSerial,PASS
51,org.apache.commons.math3.linear.ArrayFieldVectorTest,testConstructors,org.apache.commons.math3.linear.ArrayFieldVectorTest::testConstructors,PASS
52,org.apache.commons.math3.linear.ArrayFieldVectorTest,testDataInOut,org.apache.commons.math3.linear.ArrayFieldVectorTest::testDataInOut,PASS
53,org.apache.commons.math3.linear.ArrayFieldVectorTest,testMapFunctions,org.apache.commons.math3.linear.ArrayFieldVectorTest::testMapFunctions,PASS
54,org.apache.commons.math3.linear.ArrayFieldVectorTest,testBasicFunctions,org.apache.commons.math3.linear.ArrayFieldVectorTest::testBasicFunctions,PASS
55,org.apache.commons.math3.linear.ArrayFieldVectorTest,testMisc,org.apache.commons.math3.linear.ArrayFieldVectorTest::testMisc,PASS
56,org.apache.commons.math3.linear.ArrayFieldVectorTest,testSerial,org.apache.commons.math3.linear.ArrayFieldVectorTest::testSerial,PASS
57,org.apache.commons.math3.linear.ArrayFieldVectorTest,testZeroVectors,org.apache.commons.math3.linear.ArrayFieldVectorTest::testZeroVectors,PASS
58,org.apache.commons.math3.linear.ArrayFieldVectorTest,testOuterProduct,org.apache.commons.math3.linear.ArrayFieldVectorTest::testOuterProduct,PASS
59,org.apache.commons.math3.linear.BlockFieldMatrixTest,testDimensions,org.apache.commons.math3.linear.BlockFieldMatrixTest::testDimensions,PASS
60,org.apache.commons.math3.linear.BlockFieldMatrixTest,testCopyFunctions,org.apache.commons.math3.linear.BlockFieldMatrixTest::testCopyFunctions,PASS
61,org.apache.commons.math3.linear.BlockFieldMatrixTest,testAdd,org.apache.commons.math3.linear.BlockFieldMatrixTest::testAdd,PASS
62,org.apache.commons.math3.linear.BlockFieldMatrixTest,testAddFail,org.apache.commons.math3.linear.BlockFieldMatrixTest::testAddFail,PASS
63,org.apache.commons.math3.linear.BlockFieldMatrixTest,testPlusMinus,org.apache.commons.math3.linear.BlockFieldMatrixTest::testPlusMinus,PASS
64,org.apache.commons.math3.linear.BlockFieldMatrixTest,testMultiply,org.apache.commons.math3.linear.BlockFieldMatrixTest::testMultiply,PASS
65,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSeveralBlocks,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSeveralBlocks,PASS
66,org.apache.commons.math3.linear.BlockFieldMatrixTest,testMultiply2,org.apache.commons.math3.linear.BlockFieldMatrixTest::testMultiply2,PASS
67,org.apache.commons.math3.linear.BlockFieldMatrixTest,testTrace,org.apache.commons.math3.linear.BlockFieldMatrixTest::testTrace,PASS
68,org.apache.commons.math3.linear.BlockFieldMatrixTest,testScalarAdd,org.apache.commons.math3.linear.BlockFieldMatrixTest::testScalarAdd,PASS
69,org.apache.commons.math3.linear.BlockFieldMatrixTest,testOperate,org.apache.commons.math3.linear.BlockFieldMatrixTest::testOperate,PASS
70,org.apache.commons.math3.linear.BlockFieldMatrixTest,testOperateLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testOperateLarge,PASS
71,org.apache.commons.math3.linear.BlockFieldMatrixTest,testOperatePremultiplyLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testOperatePremultiplyLarge,PASS
72,org.apache.commons.math3.linear.BlockFieldMatrixTest,testMath209,org.apache.commons.math3.linear.BlockFieldMatrixTest::testMath209,PASS
73,org.apache.commons.math3.linear.BlockFieldMatrixTest,testTranspose,org.apache.commons.math3.linear.BlockFieldMatrixTest::testTranspose,PASS
74,org.apache.commons.math3.linear.BlockFieldMatrixTest,testPremultiplyVector,org.apache.commons.math3.linear.BlockFieldMatrixTest::testPremultiplyVector,PASS
75,org.apache.commons.math3.linear.BlockFieldMatrixTest,testPremultiply,org.apache.commons.math3.linear.BlockFieldMatrixTest::testPremultiply,PASS
76,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetVectors,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetVectors,PASS
77,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetEntry,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetEntry,PASS
78,org.apache.commons.math3.linear.BlockFieldMatrixTest,testExamples,org.apache.commons.math3.linear.BlockFieldMatrixTest::testExamples,PASS
79,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSubMatrix,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSubMatrix,PASS
80,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSetMatrixLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetMatrixLarge,PASS
81,org.apache.commons.math3.linear.BlockFieldMatrixTest,testCopySubMatrix,org.apache.commons.math3.linear.BlockFieldMatrixTest::testCopySubMatrix,PASS
82,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetRowMatrix,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetRowMatrix,PASS
83,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSetRowMatrix,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetRowMatrix,PASS
84,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSetRowMatrixLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetRowMatrixLarge,PASS
85,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetColumnMatrix,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetColumnMatrix,PASS
86,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSetColumnMatrix,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetColumnMatrix,PASS
87,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSetColumnMatrixLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetColumnMatrixLarge,PASS
88,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetRowVector,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetRowVector,PASS
89,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSetRowVector,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetRowVector,PASS
90,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSetRowVectorLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetRowVectorLarge,PASS
91,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetColumnVector,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetColumnVector,PASS
92,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSetColumnVector,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetColumnVector,PASS
93,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSetColumnVectorLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetColumnVectorLarge,PASS
94,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetRow,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetRow,PASS
95,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSetRow,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetRow,PASS
96,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSetRowLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetRowLarge,PASS
97,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetColumn,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetColumn,PASS
98,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSetColumn,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetColumn,PASS
99,org.apache.commons.math3.linear.BlockFieldMatrixTest,testGetSetColumnLarge,org.apache.commons.math3.linear.BlockFieldMatrixTest::testGetSetColumnLarge,PASS
100,org.apache.commons.math3.linear.BlockFieldMatrixTest,testEqualsAndHashCode,org.apache.commons.math3.linear.BlockFieldMatrixTest::testEqualsAndHashCode,PASS
101,org.apache.commons.math3.linear.BlockFieldMatrixTest,testToString,org.apache.commons.math3.linear.BlockFieldMatrixTest::testToString,PASS
102,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSetSubMatrix,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSetSubMatrix,PASS
103,org.apache.commons.math3.linear.BlockFieldMatrixTest,testWalk,org.apache.commons.math3.linear.BlockFieldMatrixTest::testWalk,PASS
104,org.apache.commons.math3.linear.BlockFieldMatrixTest,testSerial,org.apache.commons.math3.linear.BlockFieldMatrixTest::testSerial,PASS
105,org.apache.commons.math3.linear.FieldLUDecompositionTest,testDimensions,org.apache.commons.math3.linear.FieldLUDecompositionTest::testDimensions,PASS
106,org.apache.commons.math3.linear.FieldLUDecompositionTest,testNonSquare,org.apache.commons.math3.linear.FieldLUDecompositionTest::testNonSquare,PASS
107,org.apache.commons.math3.linear.FieldLUDecompositionTest,testPAEqualLU,org.apache.commons.math3.linear.FieldLUDecompositionTest::testPAEqualLU,PASS
108,org.apache.commons.math3.linear.FieldLUDecompositionTest,testLLowerTriangular,org.apache.commons.math3.linear.FieldLUDecompositionTest::testLLowerTriangular,PASS
109,org.apache.commons.math3.linear.FieldLUDecompositionTest,testUUpperTriangular,org.apache.commons.math3.linear.FieldLUDecompositionTest::testUUpperTriangular,PASS
110,org.apache.commons.math3.linear.FieldLUDecompositionTest,testPPermutation,org.apache.commons.math3.linear.FieldLUDecompositionTest::testPPermutation,PASS
111,org.apache.commons.math3.linear.FieldLUDecompositionTest,testSingular,org.apache.commons.math3.linear.FieldLUDecompositionTest::testSingular,PASS
112,org.apache.commons.math3.linear.FieldLUDecompositionTest,testMatricesValues1,org.apache.commons.math3.linear.FieldLUDecompositionTest::testMatricesValues1,PASS
113,org.apache.commons.math3.linear.FieldLUDecompositionTest,testMatricesValues2,org.apache.commons.math3.linear.FieldLUDecompositionTest::testMatricesValues2,PASS
114,org.apache.commons.math3.linear.FieldLUSolverTest,testSingular,org.apache.commons.math3.linear.FieldLUSolverTest::testSingular,PASS
115,org.apache.commons.math3.linear.FieldLUSolverTest,testSolveDimensionErrors,org.apache.commons.math3.linear.FieldLUSolverTest::testSolveDimensionErrors,PASS
116,org.apache.commons.math3.linear.FieldLUSolverTest,testSolveSingularityErrors,org.apache.commons.math3.linear.FieldLUSolverTest::testSolveSingularityErrors,PASS
117,org.apache.commons.math3.linear.FieldLUSolverTest,testSolve,org.apache.commons.math3.linear.FieldLUSolverTest::testSolve,PASS
118,org.apache.commons.math3.linear.FieldLUSolverTest,testDeterminant,org.apache.commons.math3.linear.FieldLUSolverTest::testDeterminant,PASS
119,org.apache.commons.math3.linear.FieldMatrixImplTest,testDimensions,org.apache.commons.math3.linear.FieldMatrixImplTest::testDimensions,PASS
120,org.apache.commons.math3.linear.FieldMatrixImplTest,testCopyFunctions,org.apache.commons.math3.linear.FieldMatrixImplTest::testCopyFunctions,PASS
121,org.apache.commons.math3.linear.FieldMatrixImplTest,testAdd,org.apache.commons.math3.linear.FieldMatrixImplTest::testAdd,PASS
122,org.apache.commons.math3.linear.FieldMatrixImplTest,testAddFail,org.apache.commons.math3.linear.FieldMatrixImplTest::testAddFail,PASS
123,org.apache.commons.math3.linear.FieldMatrixImplTest,testPlusMinus,org.apache.commons.math3.linear.FieldMatrixImplTest::testPlusMinus,PASS
124,org.apache.commons.math3.linear.FieldMatrixImplTest,testMultiply,org.apache.commons.math3.linear.FieldMatrixImplTest::testMultiply,PASS
125,org.apache.commons.math3.linear.FieldMatrixImplTest,testMultiply2,org.apache.commons.math3.linear.FieldMatrixImplTest::testMultiply2,PASS
126,org.apache.commons.math3.linear.FieldMatrixImplTest,testPower,org.apache.commons.math3.linear.FieldMatrixImplTest::testPower,PASS
127,org.apache.commons.math3.linear.FieldMatrixImplTest,testTrace,org.apache.commons.math3.linear.FieldMatrixImplTest::testTrace,PASS
128,org.apache.commons.math3.linear.FieldMatrixImplTest,testScalarAdd,org.apache.commons.math3.linear.FieldMatrixImplTest::testScalarAdd,PASS
129,org.apache.commons.math3.linear.FieldMatrixImplTest,testOperate,org.apache.commons.math3.linear.FieldMatrixImplTest::testOperate,PASS
130,org.apache.commons.math3.linear.FieldMatrixImplTest,testMath209,org.apache.commons.math3.linear.FieldMatrixImplTest::testMath209,PASS
131,org.apache.commons.math3.linear.FieldMatrixImplTest,testTranspose,org.apache.commons.math3.linear.FieldMatrixImplTest::testTranspose,PASS
132,org.apache.commons.math3.linear.FieldMatrixImplTest,testPremultiplyVector,org.apache.commons.math3.linear.FieldMatrixImplTest::testPremultiplyVector,PASS
133,org.apache.commons.math3.linear.FieldMatrixImplTest,testPremultiply,org.apache.commons.math3.linear.FieldMatrixImplTest::testPremultiply,PASS
134,org.apache.commons.math3.linear.FieldMatrixImplTest,testGetVectors,org.apache.commons.math3.linear.FieldMatrixImplTest::testGetVectors,PASS
135,org.apache.commons.math3.linear.FieldMatrixImplTest,testGetEntry,org.apache.commons.math3.linear.FieldMatrixImplTest::testGetEntry,PASS
136,org.apache.commons.math3.linear.FieldMatrixImplTest,testExamples,org.apache.commons.math3.linear.FieldMatrixImplTest::testExamples,PASS
137,org.apache.commons.math3.linear.FieldMatrixImplTest,testGetSubMatrix,org.apache.commons.math3.linear.FieldMatrixImplTest::testGetSubMatrix,PASS
138,org.apache.commons.math3.linear.FieldMatrixImplTest,testCopySubMatrix,org.apache.commons.math3.linear.FieldMatrixImplTest::testCopySubMatrix,PASS
139,org.apache.commons.math3.linear.FieldMatrixImplTest,testGetRowMatrix,org.apache.commons.math3.linear.FieldMatrixImplTest::testGetRowMatrix,PASS
140,org.apache.commons.math3.linear.FieldMatrixImplTest,testSetRowMatrix,org.apache.commons.math3.linear.FieldMatrixImplTest::testSetRowMatrix,PASS
141,org.apache.commons.math3.linear.FieldMatrixImplTest,testGetColumnMatrix,org.apache.commons.math3.linear.FieldMatrixImplTest::testGetColumnMatrix,PASS
142,org.apache.commons.math3.linear.FieldMatrixImplTest,testSetColumnMatrix,org.apache.commons.math3.linear.FieldMatrixImplTest::testSetColumnMatrix,PASS
143,org.apache.commons.math3.linear.FieldMatrixImplTest,testGetRowVector,org.apache.commons.math3.linear.FieldMatrixImplTest::testGetRowVector,PASS
144,org.apache.commons.math3.linear.FieldMatrixImplTest,testSetRowVector,org.apache.commons.math3.linear.FieldMatrixImplTest::testSetRowVector,PASS
145,org.apache.commons.math3.linear.FieldMatrixImplTest,testGetColumnVector,org.apache.commons.math3.linear.FieldMatrixImplTest::testGetColumnVector,PASS
146,org.apache.commons.math3.linear.FieldMatrixImplTest,testSetColumnVector,org.apache.commons.math3.linear.FieldMatrixImplTest::testSetColumnVector,PASS
147,org.apache.commons.math3.linear.FieldMatrixImplTest,testGetRow,org.apache.commons.math3.linear.FieldMatrixImplTest::testGetRow,PASS
148,org.apache.commons.math3.linear.FieldMatrixImplTest,testSetRow,org.apache.commons.math3.linear.FieldMatrixImplTest::testSetRow,PASS
149,org.apache.commons.math3.linear.FieldMatrixImplTest,testGetColumn,org.apache.commons.math3.linear.FieldMatrixImplTest::testGetColumn,PASS
150,org.apache.commons.math3.linear.FieldMatrixImplTest,testSetColumn,org.apache.commons.math3.linear.FieldMatrixImplTest::testSetColumn,PASS
151,org.apache.commons.math3.linear.FieldMatrixImplTest,testEqualsAndHashCode,org.apache.commons.math3.linear.FieldMatrixImplTest::testEqualsAndHashCode,PASS
152,org.apache.commons.math3.linear.FieldMatrixImplTest,testToString,org.apache.commons.math3.linear.FieldMatrixImplTest::testToString,PASS
153,org.apache.commons.math3.linear.FieldMatrixImplTest,testSetSubMatrix,org.apache.commons.math3.linear.FieldMatrixImplTest::testSetSubMatrix,PASS
154,org.apache.commons.math3.linear.FieldMatrixImplTest,testWalk,org.apache.commons.math3.linear.FieldMatrixImplTest::testWalk,PASS
155,org.apache.commons.math3.linear.FieldMatrixImplTest,testSerial,org.apache.commons.math3.linear.FieldMatrixImplTest::testSerial,PASS
156,org.apache.commons.math3.linear.MatrixUtilsTest,testCreateRealMatrix,org.apache.commons.math3.linear.MatrixUtilsTest::testCreateRealMatrix,PASS
157,org.apache.commons.math3.linear.MatrixUtilsTest,testcreateFieldMatrix,org.apache.commons.math3.linear.MatrixUtilsTest::testcreateFieldMatrix,PASS
158,org.apache.commons.math3.linear.MatrixUtilsTest,testCreateRowRealMatrix,org.apache.commons.math3.linear.MatrixUtilsTest::testCreateRowRealMatrix,PASS
159,org.apache.commons.math3.linear.MatrixUtilsTest,testCreateRowFieldMatrix,org.apache.commons.math3.linear.MatrixUtilsTest::testCreateRowFieldMatrix,PASS
160,org.apache.commons.math3.linear.MatrixUtilsTest,testCreateColumnRealMatrix,org.apache.commons.math3.linear.MatrixUtilsTest::testCreateColumnRealMatrix,PASS
161,org.apache.commons.math3.linear.MatrixUtilsTest,testCreateColumnFieldMatrix,org.apache.commons.math3.linear.MatrixUtilsTest::testCreateColumnFieldMatrix,PASS
162,org.apache.commons.math3.linear.MatrixUtilsTest,testCreateIdentityMatrix,org.apache.commons.math3.linear.MatrixUtilsTest::testCreateIdentityMatrix,PASS
163,org.apache.commons.math3.linear.MatrixUtilsTest,testcreateFieldIdentityMatrix,org.apache.commons.math3.linear.MatrixUtilsTest::testcreateFieldIdentityMatrix,PASS
164,org.apache.commons.math3.linear.MatrixUtilsTest,testBigFractionConverter,org.apache.commons.math3.linear.MatrixUtilsTest::testBigFractionConverter,PASS
165,org.apache.commons.math3.linear.MatrixUtilsTest,testFractionConverter,org.apache.commons.math3.linear.MatrixUtilsTest::testFractionConverter,PASS
166,org.apache.commons.math3.linear.MatrixUtilsTest,testSolveLowerTriangularSystem,org.apache.commons.math3.linear.MatrixUtilsTest::testSolveLowerTriangularSystem,PASS
167,org.apache.commons.math3.linear.MatrixUtilsTest,testSolveUpperTriangularSystem,org.apache.commons.math3.linear.MatrixUtilsTest::testSolveUpperTriangularSystem,PASS
168,org.apache.commons.math3.linear.SparseFieldMatrixTest,testDimensions,org.apache.commons.math3.linear.SparseFieldMatrixTest::testDimensions,PASS
169,org.apache.commons.math3.linear.SparseFieldMatrixTest,testCopyFunctions,org.apache.commons.math3.linear.SparseFieldMatrixTest::testCopyFunctions,PASS
170,org.apache.commons.math3.linear.SparseFieldMatrixTest,testAdd,org.apache.commons.math3.linear.SparseFieldMatrixTest::testAdd,PASS
171,org.apache.commons.math3.linear.SparseFieldMatrixTest,testAddFail,org.apache.commons.math3.linear.SparseFieldMatrixTest::testAddFail,PASS
172,org.apache.commons.math3.linear.SparseFieldMatrixTest,testPlusMinus,org.apache.commons.math3.linear.SparseFieldMatrixTest::testPlusMinus,PASS
173,org.apache.commons.math3.linear.SparseFieldMatrixTest,testMultiply,org.apache.commons.math3.linear.SparseFieldMatrixTest::testMultiply,PASS
174,org.apache.commons.math3.linear.SparseFieldMatrixTest,testMultiply2,org.apache.commons.math3.linear.SparseFieldMatrixTest::testMultiply2,PASS
175,org.apache.commons.math3.linear.SparseFieldMatrixTest,testTrace,org.apache.commons.math3.linear.SparseFieldMatrixTest::testTrace,PASS
176,org.apache.commons.math3.linear.SparseFieldMatrixTest,testScalarAdd,org.apache.commons.math3.linear.SparseFieldMatrixTest::testScalarAdd,PASS
177,org.apache.commons.math3.linear.SparseFieldMatrixTest,testOperate,org.apache.commons.math3.linear.SparseFieldMatrixTest::testOperate,PASS
178,org.apache.commons.math3.linear.SparseFieldMatrixTest,testMath209,org.apache.commons.math3.linear.SparseFieldMatrixTest::testMath209,PASS
179,org.apache.commons.math3.linear.SparseFieldMatrixTest,testTranspose,org.apache.commons.math3.linear.SparseFieldMatrixTest::testTranspose,PASS
180,org.apache.commons.math3.linear.SparseFieldMatrixTest,testPremultiplyVector,org.apache.commons.math3.linear.SparseFieldMatrixTest::testPremultiplyVector,PASS
181,org.apache.commons.math3.linear.SparseFieldMatrixTest,testPremultiply,org.apache.commons.math3.linear.SparseFieldMatrixTest::testPremultiply,PASS
182,org.apache.commons.math3.linear.SparseFieldMatrixTest,testGetVectors,org.apache.commons.math3.linear.SparseFieldMatrixTest::testGetVectors,PASS
183,org.apache.commons.math3.linear.SparseFieldMatrixTest,testGetEntry,org.apache.commons.math3.linear.SparseFieldMatrixTest::testGetEntry,PASS
184,org.apache.commons.math3.linear.SparseFieldMatrixTest,testExamples,org.apache.commons.math3.linear.SparseFieldMatrixTest::testExamples,PASS
185,org.apache.commons.math3.linear.SparseFieldMatrixTest,testSubMatrix,org.apache.commons.math3.linear.SparseFieldMatrixTest::testSubMatrix,PASS
186,org.apache.commons.math3.linear.SparseFieldMatrixTest,testGetRowMatrix,org.apache.commons.math3.linear.SparseFieldMatrixTest::testGetRowMatrix,PASS
187,org.apache.commons.math3.linear.SparseFieldMatrixTest,testGetColumnMatrix,org.apache.commons.math3.linear.SparseFieldMatrixTest::testGetColumnMatrix,PASS
188,org.apache.commons.math3.linear.SparseFieldMatrixTest,testGetRowVector,org.apache.commons.math3.linear.SparseFieldMatrixTest::testGetRowVector,PASS
189,org.apache.commons.math3.linear.SparseFieldMatrixTest,testGetColumnVector,org.apache.commons.math3.linear.SparseFieldMatrixTest::testGetColumnVector,PASS
190,org.apache.commons.math3.linear.SparseFieldMatrixTest,testEqualsAndHashCode,org.apache.commons.math3.linear.SparseFieldMatrixTest::testEqualsAndHashCode,PASS
191,org.apache.commons.math3.linear.SparseFieldMatrixTest,testToString,org.apache.commons.math3.linear.SparseFieldMatrixTest::testToString,FAIL
