virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testRetainAllWithEquator_result_L1939_P_19,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRetainAllWithEquator,org.apache.commons.collections4.CollectionUtilsTest,testRetainAllWithEquator,result,1939
testRetainAllWithEquator_result_L1940_P_20,Virtual_Pass,org.apache.commons.collections4.CollectionUtilsTest::testRetainAllWithEquator,org.apache.commons.collections4.CollectionUtilsTest,testRetainAllWithEquator,result,1940
testToString_result_L275_P_21,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToString,org.apache.commons.collections4.IterableUtilsTest,testToString,result,275
testToString_result_L278_P_22,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToString,org.apache.commons.collections4.IterableUtilsTest,testToString,result,278
testToString_result_L281_P_23,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToString,org.apache.commons.collections4.IterableUtilsTest,testToString,result,281
testToString_result_L288_P_24,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToString,org.apache.commons.collections4.IterableUtilsTest,testToString,result,288
testToString_result_L296_P_25,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToString,org.apache.commons.collections4.IterableUtilsTest,testToString,result,296
testToString_result_L304_P_26,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToString,org.apache.commons.collections4.IterableUtilsTest,testToString,result,304
testToStringDelimiter_result_L317_P_27,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToStringDelimiter,org.apache.commons.collections4.IterableUtilsTest,testToStringDelimiter,result,317
testToStringDelimiter_result_L320_P_28,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToStringDelimiter,org.apache.commons.collections4.IterableUtilsTest,testToStringDelimiter,result,320
testToStringDelimiter_result_L323_P_29,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToStringDelimiter,org.apache.commons.collections4.IterableUtilsTest,testToStringDelimiter,result,323
testToStringDelimiter_result_L326_P_30,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToStringDelimiter,org.apache.commons.collections4.IterableUtilsTest,testToStringDelimiter,result,326
testToStringDelimiter_result_L329_P_31,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToStringDelimiter,org.apache.commons.collections4.IterableUtilsTest,testToStringDelimiter,result,329
testToStringDelimiter_result_L332_P_32,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToStringDelimiter,org.apache.commons.collections4.IterableUtilsTest,testToStringDelimiter,result,332
testToStringDelimiter_result_L335_P_33,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToStringDelimiter,org.apache.commons.collections4.IterableUtilsTest,testToStringDelimiter,result,335
testToStringDelimiter_result_L338_P_34,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToStringDelimiter,org.apache.commons.collections4.IterableUtilsTest,testToStringDelimiter,result,338
testToStringDelimiter_result_L341_P_35,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToStringDelimiter,org.apache.commons.collections4.IterableUtilsTest,testToStringDelimiter,result,341
testToStringWithNullArguments_result_L352_P_36,Virtual_Pass,org.apache.commons.collections4.IterableUtilsTest::testToStringWithNullArguments,org.apache.commons.collections4.IterableUtilsTest,testToStringWithNullArguments,result,352
testToList_result_L164_P_37,Virtual_Pass,org.apache.commons.collections4.IteratorUtilsTest::testToList,org.apache.commons.collections4.IteratorUtilsTest,testToList,result,164
