test_id,test_class,test_method,test_case,result
27,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqualRay,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqualRay,PASS
28,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqualSusan,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqualSusan,PASS
29,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqualWright,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqualWright,PASS
30,org.apache.commons.codec.language.MetaphoneTest,testIsMetaphoneEqualXalan,org.apache.commons.codec.language.MetaphoneTest::testIsMetaphoneEqualXalan,PASS
31,org.apache.commons.codec.language.MetaphoneTest,testMetaphone,org.apache.commons.codec.language.MetaphoneTest::testMetaphone,PASS
32,org.apache.commons.codec.language.MetaphoneTest,testWordEndingInMB,org.apache.commons.codec.language.MetaphoneTest::testWordEndingInMB,PASS
33,org.apache.commons.codec.language.MetaphoneTest,testDiscardOfSCEOrSCIOrSCY,org.apache.commons.codec.language.MetaphoneTest::testDiscardOfSCEOrSCIOrSCY,PASS
34,org.apache.commons.codec.language.MetaphoneTest,testWhy,org.apache.commons.codec.language.MetaphoneTest::testWhy,PASS
35,org.apache.commons.codec.language.MetaphoneTest,testWordsWithCIA,org.apache.commons.codec.language.MetaphoneTest::testWordsWithCIA,PASS
36,org.apache.commons.codec.language.MetaphoneTest,testTranslateOfSCHAndCH,org.apache.commons.codec.language.MetaphoneTest::testTranslateOfSCHAndCH,PASS
37,org.apache.commons.codec.language.MetaphoneTest,testTranslateToJOfDGEOrDGIOrDGY,org.apache.commons.codec.language.MetaphoneTest::testTranslateToJOfDGEOrDGIOrDGY,PASS
38,org.apache.commons.codec.language.MetaphoneTest,testDiscardOfSilentHAfterG,org.apache.commons.codec.language.MetaphoneTest::testDiscardOfSilentHAfterG,PASS
39,org.apache.commons.codec.language.MetaphoneTest,testDiscardOfSilentGN,org.apache.commons.codec.language.MetaphoneTest::testDiscardOfSilentGN,PASS
40,org.apache.commons.codec.language.MetaphoneTest,testPHTOF,org.apache.commons.codec.language.MetaphoneTest::testPHTOF,PASS
41,org.apache.commons.codec.language.MetaphoneTest,testSHAndSIOAndSIAToX,org.apache.commons.codec.language.MetaphoneTest::testSHAndSIOAndSIAToX,PASS
42,org.apache.commons.codec.language.MetaphoneTest,testTIOAndTIAToX,org.apache.commons.codec.language.MetaphoneTest::testTIOAndTIAToX,PASS
43,org.apache.commons.codec.language.MetaphoneTest,testTCH,org.apache.commons.codec.language.MetaphoneTest::testTCH,PASS
44,org.apache.commons.codec.language.MetaphoneTest,testExceedLength,org.apache.commons.codec.language.MetaphoneTest::testExceedLength,PASS
45,org.apache.commons.codec.language.MetaphoneTest,testSetMaxLengthWithTruncation,org.apache.commons.codec.language.MetaphoneTest::testSetMaxLengthWithTruncation,PASS
46,org.apache.commons.codec.language.RefinedSoundexTest,testDifference,org.apache.commons.codec.language.RefinedSoundexTest::testDifference,PASS
47,org.apache.commons.codec.language.RefinedSoundexTest,testEncode,org.apache.commons.codec.language.RefinedSoundexTest::testEncode,PASS
48,org.apache.commons.codec.language.RefinedSoundexTest,testGetMappingCodeNonLetter,org.apache.commons.codec.language.RefinedSoundexTest::testGetMappingCodeNonLetter,PASS
49,org.apache.commons.codec.language.SoundexTest,testB650,org.apache.commons.codec.language.SoundexTest::testB650,PASS
50,org.apache.commons.codec.language.SoundexTest,testDifference,org.apache.commons.codec.language.SoundexTest::testDifference,PASS
51,org.apache.commons.codec.language.SoundexTest,testEncodeBasic,org.apache.commons.codec.language.SoundexTest::testEncodeBasic,PASS
52,org.apache.commons.codec.language.SoundexTest,testEncodeBatch2,org.apache.commons.codec.language.SoundexTest::testEncodeBatch2,PASS
53,org.apache.commons.codec.language.SoundexTest,testEncodeBatch3,org.apache.commons.codec.language.SoundexTest::testEncodeBatch3,PASS
54,org.apache.commons.codec.language.SoundexTest,testEncodeBatch4,org.apache.commons.codec.language.SoundexTest::testEncodeBatch4,PASS
55,org.apache.commons.codec.language.SoundexTest,testBadCharacters,org.apache.commons.codec.language.SoundexTest::testBadCharacters,PASS
56,org.apache.commons.codec.language.SoundexTest,testEncodeIgnoreApostrophes,org.apache.commons.codec.language.SoundexTest::testEncodeIgnoreApostrophes,PASS
57,org.apache.commons.codec.language.SoundexTest,testEncodeIgnoreHyphens,org.apache.commons.codec.language.SoundexTest::testEncodeIgnoreHyphens,PASS
58,org.apache.commons.codec.language.SoundexTest,testEncodeIgnoreTrimmable,org.apache.commons.codec.language.SoundexTest::testEncodeIgnoreTrimmable,PASS
59,org.apache.commons.codec.language.SoundexTest,testHWRuleEx1,org.apache.commons.codec.language.SoundexTest::testHWRuleEx1,PASS
60,org.apache.commons.codec.language.SoundexTest,testHWRuleEx2,org.apache.commons.codec.language.SoundexTest::testHWRuleEx2,PASS
61,org.apache.commons.codec.language.SoundexTest,testHWRuleEx3,org.apache.commons.codec.language.SoundexTest::testHWRuleEx3,PASS
62,org.apache.commons.codec.language.SoundexTest,testMaxLength,org.apache.commons.codec.language.SoundexTest::testMaxLength,PASS
63,org.apache.commons.codec.language.SoundexTest,testMaxLengthLessThan3Fix,org.apache.commons.codec.language.SoundexTest::testMaxLengthLessThan3Fix,PASS
64,org.apache.commons.codec.language.SoundexTest,testMsSqlServer1,org.apache.commons.codec.language.SoundexTest::testMsSqlServer1,PASS
65,org.apache.commons.codec.language.SoundexTest,testMsSqlServer2,org.apache.commons.codec.language.SoundexTest::testMsSqlServer2,PASS
66,org.apache.commons.codec.language.SoundexTest,testMsSqlServer3,org.apache.commons.codec.language.SoundexTest::testMsSqlServer3,PASS
67,org.apache.commons.codec.language.SoundexTest,testUsMappingOWithDiaeresis,org.apache.commons.codec.language.SoundexTest::testUsMappingOWithDiaeresis,PASS
68,org.apache.commons.codec.language.SoundexTest,testUsMappingEWithAcute,org.apache.commons.codec.language.SoundexTest::testUsMappingEWithAcute,PASS
69,org.apache.commons.codec.language.SoundexTest,testUsEnglishStatic,org.apache.commons.codec.language.SoundexTest::testUsEnglishStatic,PASS
70,org.apache.commons.codec.language.SoundexTest,testNewInstance,org.apache.commons.codec.language.SoundexTest::testNewInstance,PASS
