test_id,test_class,test_method,test_case,result
38,org.apache.commons.cli2.bug.Bug27575Test,testRequiredOptions,org.apache.commons.cli2.bug.Bug27575Test::testRequiredOptions,PASS
39,org.apache.commons.cli2.bug.Bug28005Test,testInfiniteLoop,org.apache.commons.cli2.bug.Bug28005Test::testInfiniteLoop,PASS
40,org.apache.commons.cli2.bug.Bug32533Test,testBlah,org.apache.commons.cli2.bug.Bug32533Test::testBlah,PASS
41,org.apache.commons.cli2.bug.BugCLI122Test,testArgumentWhichStartsWithDash,org.apache.commons.cli2.bug.BugCLI122Test::testArgumentWhichStartsWithDash,PASS
42,org.apache.commons.cli2.bug.BugCLI123Test,testSingleChildOption,org.apache.commons.cli2.bug.BugCLI123Test::testSingleChildOption,FAIL
43,org.apache.commons.cli2.bug.BugCLI123Test,testMultipleChildOptions,org.apache.commons.cli2.bug.BugCLI123Test::testMultipleChildOptions,FAIL
44,org.apache.commons.cli2.bug.BugCLI123Test,testSingleParentOption,org.apache.commons.cli2.bug.BugCLI123Test::testSingleParentOption,PASS
45,org.apache.commons.cli2.bug.BugCLI123Test,testParentOptionAndChildOption,org.apache.commons.cli2.bug.BugCLI123Test::testParentOptionAndChildOption,FAIL
46,org.apache.commons.cli2.bug.BugCLI126Test,testMultiplePropertyArgs,org.apache.commons.cli2.bug.BugCLI126Test::testMultiplePropertyArgs,PASS
47,org.apache.commons.cli2.bug.BugCLI12Test,testBug,org.apache.commons.cli2.bug.BugCLI12Test::testBug,PASS
48,org.apache.commons.cli2.bug.BugCLI144Test,testFileValidator,org.apache.commons.cli2.bug.BugCLI144Test::testFileValidator,PASS
49,org.apache.commons.cli2.bug.BugCLI145Test,testWithMaximum,org.apache.commons.cli2.bug.BugCLI145Test::testWithMaximum,PASS
50,org.apache.commons.cli2.bug.BugCLI145Test,testWithMaximumUsingDefaultValues,org.apache.commons.cli2.bug.BugCLI145Test::testWithMaximumUsingDefaultValues,PASS
51,org.apache.commons.cli2.bug.BugCLI158Test,testSingleOptionSingleArgument,org.apache.commons.cli2.bug.BugCLI158Test::testSingleOptionSingleArgument,PASS
52,org.apache.commons.cli2.bug.BugCLI158Test,testSingleOptionNoArgument,org.apache.commons.cli2.bug.BugCLI158Test::testSingleOptionNoArgument,PASS
53,org.apache.commons.cli2.bug.BugCLI158Test,testSingleOptionMaximumNumberOfArgument,org.apache.commons.cli2.bug.BugCLI158Test::testSingleOptionMaximumNumberOfArgument,PASS
54,org.apache.commons.cli2.bug.BugCLI18Test,testBug,org.apache.commons.cli2.bug.BugCLI18Test::testBug,PASS
55,org.apache.commons.cli2.bug.BugCLI80Test,testBug,org.apache.commons.cli2.bug.BugCLI80Test::testBug,PASS
56,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest,testLoopingOptionLookAlike,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike,PASS
57,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest,testLoopingOptionLookAlike2,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike2,PASS
58,org.apache.commons.cli2.builder.ArgumentBuilderTest,testConsumeRemaining,org.apache.commons.cli2.builder.ArgumentBuilderTest::testConsumeRemaining,PASS
59,org.apache.commons.cli2.builder.ArgumentBuilderTest,testNullConsumeRemaining,org.apache.commons.cli2.builder.ArgumentBuilderTest::testNullConsumeRemaining,PASS
60,org.apache.commons.cli2.builder.ArgumentBuilderTest,testEmptyConsumeRemaining,org.apache.commons.cli2.builder.ArgumentBuilderTest::testEmptyConsumeRemaining,PASS
61,org.apache.commons.cli2.builder.ArgumentBuilderTest,testDefault,org.apache.commons.cli2.builder.ArgumentBuilderTest::testDefault,PASS
62,org.apache.commons.cli2.builder.ArgumentBuilderTest,testDefaultX2,org.apache.commons.cli2.builder.ArgumentBuilderTest::testDefaultX2,PASS
63,org.apache.commons.cli2.builder.ArgumentBuilderTest,testNullDefault,org.apache.commons.cli2.builder.ArgumentBuilderTest::testNullDefault,PASS
64,org.apache.commons.cli2.builder.ArgumentBuilderTest,testDefaults,org.apache.commons.cli2.builder.ArgumentBuilderTest::testDefaults,PASS
65,org.apache.commons.cli2.builder.ArgumentBuilderTest,testNullDefaults,org.apache.commons.cli2.builder.ArgumentBuilderTest::testNullDefaults,PASS
66,org.apache.commons.cli2.builder.ArgumentBuilderTest,testId,org.apache.commons.cli2.builder.ArgumentBuilderTest::testId,PASS
67,org.apache.commons.cli2.builder.ArgumentBuilderTest,testInitialSeparator,org.apache.commons.cli2.builder.ArgumentBuilderTest::testInitialSeparator,PASS
68,org.apache.commons.cli2.builder.ArgumentBuilderTest,testMaximum,org.apache.commons.cli2.builder.ArgumentBuilderTest::testMaximum,PASS
69,org.apache.commons.cli2.builder.ArgumentBuilderTest,testNegativeMaximum,org.apache.commons.cli2.builder.ArgumentBuilderTest::testNegativeMaximum,PASS
70,org.apache.commons.cli2.builder.ArgumentBuilderTest,testMinimum,org.apache.commons.cli2.builder.ArgumentBuilderTest::testMinimum,PASS
71,org.apache.commons.cli2.builder.ArgumentBuilderTest,testNegativeMinimum,org.apache.commons.cli2.builder.ArgumentBuilderTest::testNegativeMinimum,PASS
72,org.apache.commons.cli2.builder.ArgumentBuilderTest,testName,org.apache.commons.cli2.builder.ArgumentBuilderTest::testName,PASS
73,org.apache.commons.cli2.builder.ArgumentBuilderTest,testNullName,org.apache.commons.cli2.builder.ArgumentBuilderTest::testNullName,PASS
74,org.apache.commons.cli2.builder.ArgumentBuilderTest,testEmptyName,org.apache.commons.cli2.builder.ArgumentBuilderTest::testEmptyName,PASS
75,org.apache.commons.cli2.builder.ArgumentBuilderTest,testSubsequentSeparator,org.apache.commons.cli2.builder.ArgumentBuilderTest::testSubsequentSeparator,PASS
76,org.apache.commons.cli2.builder.ArgumentBuilderTest,testValidator,org.apache.commons.cli2.builder.ArgumentBuilderTest::testValidator,PASS
77,org.apache.commons.cli2.builder.ArgumentBuilderTest,testNullValidator,org.apache.commons.cli2.builder.ArgumentBuilderTest::testNullValidator,PASS
78,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testNew_NullShortPrefix,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testNew_NullShortPrefix,PASS
79,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testNew_EmptyShortPrefix,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testNew_EmptyShortPrefix,PASS
80,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testNew_NullLongPrefix,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testNew_NullLongPrefix,PASS
81,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testNew_EmptyLongPrefix,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testNew_EmptyLongPrefix,PASS
82,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testCreate,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testCreate,PASS
83,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testName,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testName,PASS
84,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithDescription,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithDescription,PASS
85,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithRequired,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithRequired,PASS
86,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithChildren,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithChildren,PASS
87,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithArgument,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithArgument,PASS
88,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithId,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithId,PASS
89,org.apache.commons.cli2.commandline.DefaultingCommandLineTest,testTriggers,org.apache.commons.cli2.commandline.DefaultingCommandLineTest::testTriggers,PASS
90,org.apache.commons.cli2.commandline.DefaultingCommandLineTest,testDefaults,org.apache.commons.cli2.commandline.DefaultingCommandLineTest::testDefaults,PASS
91,org.apache.commons.cli2.commandline.ParserTest,testParse_Successful,org.apache.commons.cli2.commandline.ParserTest::testParse_Successful,PASS
92,org.apache.commons.cli2.commandline.ParserTest,testParse_WithUnexpectedOption,org.apache.commons.cli2.commandline.ParserTest::testParse_WithUnexpectedOption,PASS
93,org.apache.commons.cli2.commandline.ParserTest,testParse_WithUnexpectedShortOption,org.apache.commons.cli2.commandline.ParserTest::testParse_WithUnexpectedShortOption,PASS
94,org.apache.commons.cli2.commandline.ParserTest,testParseAndHelp_Successful,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_Successful,PASS
95,org.apache.commons.cli2.commandline.ParserTest,testParseAndHelp_ByHelpOption,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpOption,PASS
96,org.apache.commons.cli2.commandline.ParserTest,testParseAndHelp_ByHelpTrigger,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpTrigger,PASS
97,org.apache.commons.cli2.commandline.ParserTest,testParseAndHelp_WithUnexpectedOption,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_WithUnexpectedOption,PASS
98,org.apache.commons.cli2.commandline.PreferencesCommandLineTest,testPropertyValues,org.apache.commons.cli2.commandline.PreferencesCommandLineTest::testPropertyValues,PASS
99,org.apache.commons.cli2.commandline.PreferencesCommandLineTest,testNoSeparator,org.apache.commons.cli2.commandline.PreferencesCommandLineTest::testNoSeparator,PASS
100,org.apache.commons.cli2.commandline.PreferencesCommandLineTest,testNullOption,org.apache.commons.cli2.commandline.PreferencesCommandLineTest::testNullOption,PASS
101,org.apache.commons.cli2.commandline.PreferencesCommandLineTest,testPreferenceTriggers,org.apache.commons.cli2.commandline.PreferencesCommandLineTest::testPreferenceTriggers,PASS
102,org.apache.commons.cli2.commandline.PropertiesCommandLineTest,testPropertyValues,org.apache.commons.cli2.commandline.PropertiesCommandLineTest::testPropertyValues,PASS
103,org.apache.commons.cli2.commandline.PropertiesCommandLineTest,testNoSeparator,org.apache.commons.cli2.commandline.PropertiesCommandLineTest::testNoSeparator,PASS
104,org.apache.commons.cli2.commandline.PropertiesCommandLineTest,testNullOption,org.apache.commons.cli2.commandline.PropertiesCommandLineTest::testNullOption,PASS
105,org.apache.commons.cli2.commandline.PropertiesCommandLineTest,testPropertyTriggers,org.apache.commons.cli2.commandline.PropertiesCommandLineTest::testPropertyTriggers,PASS
106,org.apache.commons.cli2.commandline.WriteableCommandLineImplTest,testToMakeEclipseSpotTheTestCase,org.apache.commons.cli2.commandline.WriteableCommandLineImplTest::testToMakeEclipseSpotTheTestCase,PASS
107,org.apache.commons.cli2.option.ArgumentTest,testNew,org.apache.commons.cli2.option.ArgumentTest::testNew,PASS
108,org.apache.commons.cli2.option.ArgumentTest,testProcessValues,org.apache.commons.cli2.option.ArgumentTest::testProcessValues,PASS
109,org.apache.commons.cli2.option.ArgumentTest,testProcessValues_BoundaryQuotes,org.apache.commons.cli2.option.ArgumentTest::testProcessValues_BoundaryQuotes,PASS
110,org.apache.commons.cli2.option.ArgumentTest,testProcessValues_SpareValues,org.apache.commons.cli2.option.ArgumentTest::testProcessValues_SpareValues,PASS
111,org.apache.commons.cli2.option.ArgumentTest,testProcessValues_Optional,org.apache.commons.cli2.option.ArgumentTest::testProcessValues_Optional,PASS
112,org.apache.commons.cli2.option.ArgumentTest,testProcessValues_Multiple,org.apache.commons.cli2.option.ArgumentTest::testProcessValues_Multiple,PASS
113,org.apache.commons.cli2.option.ArgumentTest,testProcessValues_Contracted,org.apache.commons.cli2.option.ArgumentTest::testProcessValues_Contracted,PASS
114,org.apache.commons.cli2.option.ArgumentTest,testProcessValues_ContractedTooFew,org.apache.commons.cli2.option.ArgumentTest::testProcessValues_ContractedTooFew,PASS
115,org.apache.commons.cli2.option.ArgumentTest,testProcessValues_ContractedTooMany,org.apache.commons.cli2.option.ArgumentTest::testProcessValues_ContractedTooMany,PASS
116,org.apache.commons.cli2.option.ArgumentTest,testCanProcess,org.apache.commons.cli2.option.ArgumentTest::testCanProcess,PASS
117,org.apache.commons.cli2.option.ArgumentTest,testPrefixes,org.apache.commons.cli2.option.ArgumentTest::testPrefixes,PASS
118,org.apache.commons.cli2.option.ArgumentTest,testProcess,org.apache.commons.cli2.option.ArgumentTest::testProcess,PASS
119,org.apache.commons.cli2.option.ArgumentTest,testTriggers,org.apache.commons.cli2.option.ArgumentTest::testTriggers,PASS
120,org.apache.commons.cli2.option.ArgumentTest,testValidate,org.apache.commons.cli2.option.ArgumentTest::testValidate,PASS
121,org.apache.commons.cli2.option.ArgumentTest,testValidate_Minimum,org.apache.commons.cli2.option.ArgumentTest::testValidate_Minimum,PASS
122,org.apache.commons.cli2.option.ArgumentTest,testRequired,org.apache.commons.cli2.option.ArgumentTest::testRequired,PASS
123,org.apache.commons.cli2.option.ArgumentTest,testValidate_Maximum,org.apache.commons.cli2.option.ArgumentTest::testValidate_Maximum,PASS
124,org.apache.commons.cli2.option.ArgumentTest,testValidate_Validator,org.apache.commons.cli2.option.ArgumentTest::testValidate_Validator,PASS
125,org.apache.commons.cli2.option.ArgumentTest,testValidate_ValidatorInvalidDate,org.apache.commons.cli2.option.ArgumentTest::testValidate_ValidatorInvalidDate,PASS
126,org.apache.commons.cli2.option.ArgumentTest,testAppendUsage,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage,PASS
127,org.apache.commons.cli2.option.ArgumentTest,testAppendUsage_Infinite,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage_Infinite,PASS
128,org.apache.commons.cli2.option.ArgumentTest,testAppendUsage_InfiniteNoOptional,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage_InfiniteNoOptional,PASS
129,org.apache.commons.cli2.option.ArgumentTest,testAppendUsage_InfiniteNoNumbering,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage_InfiniteNoNumbering,PASS
130,org.apache.commons.cli2.option.ArgumentTest,testAppendUsage_Minimum,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage_Minimum,PASS
131,org.apache.commons.cli2.option.ArgumentTest,testGetPreferredName,org.apache.commons.cli2.option.ArgumentTest::testGetPreferredName,PASS
132,org.apache.commons.cli2.option.ArgumentTest,testGetDescription,org.apache.commons.cli2.option.ArgumentTest::testGetDescription,PASS
133,org.apache.commons.cli2.option.ArgumentTest,testHelpLines,org.apache.commons.cli2.option.ArgumentTest::testHelpLines,PASS
134,org.apache.commons.cli2.option.ArgumentTest,testCanProcess_ConsumeRemaining,org.apache.commons.cli2.option.ArgumentTest::testCanProcess_ConsumeRemaining,PASS
135,org.apache.commons.cli2.option.ArgumentTest,testProcess_ConsumeRemaining,org.apache.commons.cli2.option.ArgumentTest::testProcess_ConsumeRemaining,PASS
136,org.apache.commons.cli2.option.ArgumentTest,testProcess_ConsumeNothing,org.apache.commons.cli2.option.ArgumentTest::testProcess_ConsumeNothing,PASS
137,org.apache.commons.cli2.option.ArgumentTest,testProcess_DefinedDefaultValue,org.apache.commons.cli2.option.ArgumentTest::testProcess_DefinedDefaultValue,FAIL
138,org.apache.commons.cli2.option.ArgumentTest,testProcess_DefinedDefaultValues,org.apache.commons.cli2.option.ArgumentTest::testProcess_DefinedDefaultValues,FAIL
139,org.apache.commons.cli2.option.ArgumentTest,testProcess_InterrogatedDefaultValue,org.apache.commons.cli2.option.ArgumentTest::testProcess_InterrogatedDefaultValue,PASS
140,org.apache.commons.cli2.option.ArgumentTest,testTooFewDefaults,org.apache.commons.cli2.option.ArgumentTest::testTooFewDefaults,PASS
141,org.apache.commons.cli2.option.ArgumentTest,testTooManyDefaults,org.apache.commons.cli2.option.ArgumentTest::testTooManyDefaults,PASS
142,org.apache.commons.cli2.option.ArgumentTest,testProcess_InterrogatedDefaultValues,org.apache.commons.cli2.option.ArgumentTest::testProcess_InterrogatedDefaultValues,PASS
143,org.apache.commons.cli2.option.ArgumentTest,testProcess_StripBoundaryQuotes,org.apache.commons.cli2.option.ArgumentTest::testProcess_StripBoundaryQuotes,PASS
144,org.apache.commons.cli2.option.ArgumentTest,testSourceDestArgument,org.apache.commons.cli2.option.ArgumentTest::testSourceDestArgument,PASS
145,org.apache.commons.cli2.option.CommandTest,testProcessParent,org.apache.commons.cli2.option.CommandTest::testProcessParent,PASS
146,org.apache.commons.cli2.option.CommandTest,testProcessParent_Spare,org.apache.commons.cli2.option.CommandTest::testProcessParent_Spare,PASS
147,org.apache.commons.cli2.option.CommandTest,testCanProcess,org.apache.commons.cli2.option.CommandTest::testCanProcess,PASS
148,org.apache.commons.cli2.option.CommandTest,testCanProcess_BadMatch,org.apache.commons.cli2.option.CommandTest::testCanProcess_BadMatch,PASS
149,org.apache.commons.cli2.option.CommandTest,testCanProcess_Alias,org.apache.commons.cli2.option.CommandTest::testCanProcess_Alias,PASS
150,org.apache.commons.cli2.option.CommandTest,testPrefixes,org.apache.commons.cli2.option.CommandTest::testPrefixes,PASS
151,org.apache.commons.cli2.option.CommandTest,testProcess,org.apache.commons.cli2.option.CommandTest::testProcess,PASS
152,org.apache.commons.cli2.option.CommandTest,testTriggers,org.apache.commons.cli2.option.CommandTest::testTriggers,PASS
153,org.apache.commons.cli2.option.CommandTest,testValidate,org.apache.commons.cli2.option.CommandTest::testValidate,PASS
154,org.apache.commons.cli2.option.CommandTest,testAppendUsage,org.apache.commons.cli2.option.CommandTest::testAppendUsage,PASS
155,org.apache.commons.cli2.option.CommandTest,testNullPreferredName,org.apache.commons.cli2.option.CommandTest::testNullPreferredName,PASS
156,org.apache.commons.cli2.option.CommandTest,testEmotyPreferredName,org.apache.commons.cli2.option.CommandTest::testEmotyPreferredName,PASS
157,org.apache.commons.cli2.option.CommandTest,testAppendUsage_NoOptional,org.apache.commons.cli2.option.CommandTest::testAppendUsage_NoOptional,PASS
158,org.apache.commons.cli2.option.CommandTest,testAppendUsage_NoAlias,org.apache.commons.cli2.option.CommandTest::testAppendUsage_NoAlias,PASS
159,org.apache.commons.cli2.option.CommandTest,testGetPreferredName,org.apache.commons.cli2.option.CommandTest::testGetPreferredName,PASS
160,org.apache.commons.cli2.option.CommandTest,testGetDescription,org.apache.commons.cli2.option.CommandTest::testGetDescription,PASS
161,org.apache.commons.cli2.option.CommandTest,testHelpLines,org.apache.commons.cli2.option.CommandTest::testHelpLines,PASS
162,org.apache.commons.cli2.option.DefaultOptionTest,testProcessParent,org.apache.commons.cli2.option.DefaultOptionTest::testProcessParent,PASS
163,org.apache.commons.cli2.option.DefaultOptionTest,testProcessParent_Burst,org.apache.commons.cli2.option.DefaultOptionTest::testProcessParent_Burst,PASS
164,org.apache.commons.cli2.option.DefaultOptionTest,testCanProcess,org.apache.commons.cli2.option.DefaultOptionTest::testCanProcess,PASS
165,org.apache.commons.cli2.option.DefaultOptionTest,testCanProcess_BadMatch,org.apache.commons.cli2.option.DefaultOptionTest::testCanProcess_BadMatch,PASS
166,org.apache.commons.cli2.option.DefaultOptionTest,testPrefixes,org.apache.commons.cli2.option.DefaultOptionTest::testPrefixes,PASS
167,org.apache.commons.cli2.option.DefaultOptionTest,testProcess,org.apache.commons.cli2.option.DefaultOptionTest::testProcess,PASS
168,org.apache.commons.cli2.option.DefaultOptionTest,testTriggers,org.apache.commons.cli2.option.DefaultOptionTest::testTriggers,PASS
169,org.apache.commons.cli2.option.DefaultOptionTest,testValidate,org.apache.commons.cli2.option.DefaultOptionTest::testValidate,PASS
170,org.apache.commons.cli2.option.DefaultOptionTest,testAppendUsage,org.apache.commons.cli2.option.DefaultOptionTest::testAppendUsage,PASS
171,org.apache.commons.cli2.option.DefaultOptionTest,testAppendUsage_NoOptional,org.apache.commons.cli2.option.DefaultOptionTest::testAppendUsage_NoOptional,PASS
172,org.apache.commons.cli2.option.DefaultOptionTest,testAppendUsage_NoAlias,org.apache.commons.cli2.option.DefaultOptionTest::testAppendUsage_NoAlias,PASS
173,org.apache.commons.cli2.option.DefaultOptionTest,testGetPreferredName,org.apache.commons.cli2.option.DefaultOptionTest::testGetPreferredName,PASS
174,org.apache.commons.cli2.option.DefaultOptionTest,testGetDescription,org.apache.commons.cli2.option.DefaultOptionTest::testGetDescription,PASS
175,org.apache.commons.cli2.option.DefaultOptionTest,testHelpLines,org.apache.commons.cli2.option.DefaultOptionTest::testHelpLines,PASS
176,org.apache.commons.cli2.option.GroupTest,testProcessAnonymousArguments,org.apache.commons.cli2.option.GroupTest::testProcessAnonymousArguments,PASS
177,org.apache.commons.cli2.option.GroupTest,testProcessOptions,org.apache.commons.cli2.option.GroupTest::testProcessOptions,PASS
178,org.apache.commons.cli2.option.GroupTest,testCanProcess,org.apache.commons.cli2.option.GroupTest::testCanProcess,PASS
179,org.apache.commons.cli2.option.GroupTest,testCanProcess_BadMatch,org.apache.commons.cli2.option.GroupTest::testCanProcess_BadMatch,PASS
180,org.apache.commons.cli2.option.GroupTest,testCanProcess_NullMatch,org.apache.commons.cli2.option.GroupTest::testCanProcess_NullMatch,PASS
181,org.apache.commons.cli2.option.GroupTest,testPrefixes,org.apache.commons.cli2.option.GroupTest::testPrefixes,PASS
182,org.apache.commons.cli2.option.GroupTest,testProcess,org.apache.commons.cli2.option.GroupTest::testProcess,PASS
183,org.apache.commons.cli2.option.GroupTest,testProcess_Nested,org.apache.commons.cli2.option.GroupTest::testProcess_Nested,PASS
184,org.apache.commons.cli2.option.GroupTest,testTriggers,org.apache.commons.cli2.option.GroupTest::testTriggers,PASS
185,org.apache.commons.cli2.option.GroupTest,testValidate,org.apache.commons.cli2.option.GroupTest::testValidate,PASS
186,org.apache.commons.cli2.option.GroupTest,testValidate_UnexpectedOption,org.apache.commons.cli2.option.GroupTest::testValidate_UnexpectedOption,PASS
187,org.apache.commons.cli2.option.GroupTest,testValidate_MissingOption,org.apache.commons.cli2.option.GroupTest::testValidate_MissingOption,PASS
188,org.apache.commons.cli2.option.GroupTest,testValidate_RequiredChild,org.apache.commons.cli2.option.GroupTest::testValidate_RequiredChild,PASS
189,org.apache.commons.cli2.option.GroupTest,testAppendUsage,org.apache.commons.cli2.option.GroupTest::testAppendUsage,PASS
190,org.apache.commons.cli2.option.GroupTest,testAppendUsage_NoOptional,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoOptional,PASS
191,org.apache.commons.cli2.option.GroupTest,testAppendUsage_NoExpand,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoExpand,PASS
