test_id,test_class,test_method,test_case,result
33,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMoreEstimatedParametersUnsorted,PASS
34,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest,testMaxEvaluations,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testMaxEvaluations,PASS
35,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest,testCircleFittingBadInit,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testCircleFittingBadInit,PASS
36,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest,testHahn1,org.apache.commons.math3.optimization.general.GaussNewtonOptimizerTest::testHahn1,PASS
37,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testNonInvertible,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testNonInvertible,PASS
38,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testControlParameters,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testControlParameters,PASS
39,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testMath199,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testMath199,PASS
40,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testBevington,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testBevington,PASS
41,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest,testCircleFitting2,org.apache.commons.math3.optimization.general.LevenbergMarquardtOptimizerTest::testCircleFitting2,PASS
42,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackLinearFullRank,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackLinearFullRank,PASS
43,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackLinearRank1,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackLinearRank1,PASS
44,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackLinearRank1ZeroColsAndRows,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackLinearRank1ZeroColsAndRows,PASS
45,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackRosenbrok,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackRosenbrok,PASS
46,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackHelicalValley,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackHelicalValley,PASS
47,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackPowellSingular,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackPowellSingular,PASS
48,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackFreudensteinRoth,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackFreudensteinRoth,PASS
49,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackBard,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBard,PASS
50,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackKowalikOsborne,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackKowalikOsborne,PASS
51,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackMeyer,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackMeyer,PASS
52,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackWatson,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackWatson,PASS
53,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackBox3Dimensional,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBox3Dimensional,PASS
54,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackJennrichSampson,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackJennrichSampson,PASS
55,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackBrownDennis,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBrownDennis,PASS
56,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackChebyquad,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackChebyquad,PASS
57,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackBrownAlmostLinear,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackBrownAlmostLinear,PASS
58,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackOsborne1,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackOsborne1,PASS
59,org.apache.commons.math3.optimization.general.MinpackTest,testMinpackOsborne2,org.apache.commons.math3.optimization.general.MinpackTest::testMinpackOsborne2,PASS
