test_id,test_class,test_method,test_case,result
36,org.apache.commons.cli.OptionGroupTest,testTwoOptionsFromGroup,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromGroup,PASS
37,org.apache.commons.cli.OptionGroupTest,testTwoLongOptionsFromGroup,org.apache.commons.cli.OptionGroupTest::testTwoLongOptionsFromGroup,PASS
38,org.apache.commons.cli.OptionGroupTest,testTwoOptionsFromDifferentGroup,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromDifferentGroup,PASS
39,org.apache.commons.cli.OptionGroupTest,testValidLongOnlyOptions,org.apache.commons.cli.OptionGroupTest::testValidLongOnlyOptions,PASS
40,org.apache.commons.cli.OptionsTest,testHelpOptions,org.apache.commons.cli.OptionsTest::testHelpOptions,PASS
41,org.apache.commons.cli.OptionsTest,testMissingOptionException,org.apache.commons.cli.OptionsTest::testMissingOptionException,PASS
42,org.apache.commons.cli.OptionsTest,testMissingOptionsException,org.apache.commons.cli.OptionsTest::testMissingOptionsException,PASS
43,org.apache.commons.cli.ParseRequiredTest,testWithRequiredOption,org.apache.commons.cli.ParseRequiredTest::testWithRequiredOption,PASS
44,org.apache.commons.cli.ParseRequiredTest,testOptionAndRequiredOption,org.apache.commons.cli.ParseRequiredTest::testOptionAndRequiredOption,PASS
45,org.apache.commons.cli.ParseRequiredTest,testMissingRequiredOption,org.apache.commons.cli.ParseRequiredTest::testMissingRequiredOption,PASS
46,org.apache.commons.cli.ParseRequiredTest,testMissingRequiredOptions,org.apache.commons.cli.ParseRequiredTest::testMissingRequiredOptions,PASS
47,org.apache.commons.cli.ParseRequiredTest,testReuseOptionsTwice,org.apache.commons.cli.ParseRequiredTest::testReuseOptionsTwice,FAIL
48,org.apache.commons.cli.ParseTest,testSimpleShort,org.apache.commons.cli.ParseTest::testSimpleShort,PASS
49,org.apache.commons.cli.ParseTest,testSimpleLong,org.apache.commons.cli.ParseTest::testSimpleLong,PASS
50,org.apache.commons.cli.ParseTest,testComplexShort,org.apache.commons.cli.ParseTest::testComplexShort,PASS
51,org.apache.commons.cli.ParseTest,testExtraOption,org.apache.commons.cli.ParseTest::testExtraOption,PASS
52,org.apache.commons.cli.ParseTest,testMissingArg,org.apache.commons.cli.ParseTest::testMissingArg,PASS
53,org.apache.commons.cli.ParseTest,testStop,org.apache.commons.cli.ParseTest::testStop,PASS
54,org.apache.commons.cli.ParseTest,testMultiple,org.apache.commons.cli.ParseTest::testMultiple,PASS
55,org.apache.commons.cli.ParseTest,testMultipleWithLong,org.apache.commons.cli.ParseTest::testMultipleWithLong,PASS
56,org.apache.commons.cli.ParseTest,testDoubleDash,org.apache.commons.cli.ParseTest::testDoubleDash,PASS
57,org.apache.commons.cli.ParseTest,testSingleDash,org.apache.commons.cli.ParseTest::testSingleDash,PASS
58,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,PASS
59,org.apache.commons.cli.ValueTest,testShortNoArg,org.apache.commons.cli.ValueTest::testShortNoArg,PASS
60,org.apache.commons.cli.ValueTest,testShortWithArg,org.apache.commons.cli.ValueTest::testShortWithArg,PASS
61,org.apache.commons.cli.ValueTest,testLongNoArg,org.apache.commons.cli.ValueTest::testLongNoArg,PASS
62,org.apache.commons.cli.ValueTest,testLongWithArg,org.apache.commons.cli.ValueTest::testLongWithArg,PASS
63,org.apache.commons.cli.ValueTest,testShortOptionalArgNoValue,org.apache.commons.cli.ValueTest::testShortOptionalArgNoValue,PASS
64,org.apache.commons.cli.ValueTest,testShortOptionalArgValue,org.apache.commons.cli.ValueTest::testShortOptionalArgValue,PASS
65,org.apache.commons.cli.ValueTest,testLongOptionalNoValue,org.apache.commons.cli.ValueTest::testLongOptionalNoValue,PASS
66,org.apache.commons.cli.ValueTest,testLongOptionalArgValue,org.apache.commons.cli.ValueTest::testLongOptionalArgValue,PASS
67,org.apache.commons.cli.ValueTest,testShortOptionalArgValues,org.apache.commons.cli.ValueTest::testShortOptionalArgValues,PASS
68,org.apache.commons.cli.ValueTest,testLongOptionalArgValues,org.apache.commons.cli.ValueTest::testLongOptionalArgValues,PASS
69,org.apache.commons.cli.ValueTest,testShortOptionalNArgValues,org.apache.commons.cli.ValueTest::testShortOptionalNArgValues,PASS
70,org.apache.commons.cli.ValueTest,testLongOptionalNArgValues,org.apache.commons.cli.ValueTest::testLongOptionalNArgValues,PASS
71,org.apache.commons.cli.ValueTest,testPropertyOptionSingularValue,org.apache.commons.cli.ValueTest::testPropertyOptionSingularValue,PASS
72,org.apache.commons.cli.ValueTest,testPropertyOptionFlags,org.apache.commons.cli.ValueTest::testPropertyOptionFlags,PASS
73,org.apache.commons.cli.ValueTest,testPropertyOptionMultipleValues,org.apache.commons.cli.ValueTest::testPropertyOptionMultipleValues,PASS
74,org.apache.commons.cli.ValueTest,testPropertyOverrideValues,org.apache.commons.cli.ValueTest::testPropertyOverrideValues,PASS
75,org.apache.commons.cli.ValuesTest,testShortArgs,org.apache.commons.cli.ValuesTest::testShortArgs,PASS
76,org.apache.commons.cli.ValuesTest,testShortArgsWithValue,org.apache.commons.cli.ValuesTest::testShortArgsWithValue,PASS
77,org.apache.commons.cli.ValuesTest,testMultipleArgValues,org.apache.commons.cli.ValuesTest::testMultipleArgValues,PASS
78,org.apache.commons.cli.ValuesTest,testTwoArgValues,org.apache.commons.cli.ValuesTest::testTwoArgValues,PASS
79,org.apache.commons.cli.ValuesTest,testComplexValues,org.apache.commons.cli.ValuesTest::testComplexValues,PASS
80,org.apache.commons.cli.ValuesTest,testExtraArgs,org.apache.commons.cli.ValuesTest::testExtraArgs,PASS
81,org.apache.commons.cli.ValuesTest,testCharSeparator,org.apache.commons.cli.ValuesTest::testCharSeparator,PASS
82,org.apache.commons.cli.ValuesTest,testGetValue,org.apache.commons.cli.ValuesTest::testGetValue,FAIL
83,org.apache.commons.cli.bug.BugCLI133Test,testOrder,org.apache.commons.cli.bug.BugCLI133Test::testOrder,PASS
84,org.apache.commons.cli.bug.BugCLI13Test,testCLI13,org.apache.commons.cli.bug.BugCLI13Test::testCLI13,PASS
85,org.apache.commons.cli.bug.BugCLI148Test,testWorkaround1,org.apache.commons.cli.bug.BugCLI148Test::testWorkaround1,PASS
86,org.apache.commons.cli.bug.BugCLI148Test,testWorkaround2,org.apache.commons.cli.bug.BugCLI148Test::testWorkaround2,PASS
87,org.apache.commons.cli.bug.BugCLI51Test,test,org.apache.commons.cli.bug.BugCLI51Test::test,PASS
88,org.apache.commons.cli.bug.BugCLI71Test,testBasic,org.apache.commons.cli.bug.BugCLI71Test::testBasic,PASS
89,org.apache.commons.cli.bug.BugCLI71Test,testMistakenArgument,org.apache.commons.cli.bug.BugCLI71Test::testMistakenArgument,PASS
90,org.apache.commons.cli.bug.BugCLI71Test,testLackOfError,org.apache.commons.cli.bug.BugCLI71Test::testLackOfError,PASS
91,org.apache.commons.cli.bug.BugCLI71Test,testGetsDefaultIfOptional,org.apache.commons.cli.bug.BugCLI71Test::testGetsDefaultIfOptional,PASS
