test_id,test_class,test_method,test_case,result
39,org.apache.commons.lang.enums.EnumTest,testExtended3Map,org.apache.commons.lang.enums.EnumTest::testExtended3Map,PASS
40,org.apache.commons.lang.enums.EnumTest,testNested,org.apache.commons.lang.enums.EnumTest::testNested,PASS
41,org.apache.commons.lang.enums.EnumTest,testNestedBroken,org.apache.commons.lang.enums.EnumTest::testNestedBroken,PASS
42,org.apache.commons.lang.enums.EnumTest,testNestedLinked,org.apache.commons.lang.enums.EnumTest::testNestedLinked,PASS
43,org.apache.commons.lang.enums.EnumTest,testNestedReferenced,org.apache.commons.lang.enums.EnumTest::testNestedReferenced,PASS
44,org.apache.commons.lang.enums.EnumTest,testColorEnumEqualsWithDifferentClassLoaders,org.apache.commons.lang.enums.EnumTest::testColorEnumEqualsWithDifferentClassLoaders,PASS
45,org.apache.commons.lang.enums.EnumTest,testEqualsToWrongInstance,org.apache.commons.lang.enums.EnumTest::testEqualsToWrongInstance,PASS
46,org.apache.commons.lang.enums.EnumUtilsTest,testConstructor,org.apache.commons.lang.enums.EnumUtilsTest::testConstructor,PASS
47,org.apache.commons.lang.enums.EnumUtilsTest,testIterator,org.apache.commons.lang.enums.EnumUtilsTest::testIterator,PASS
48,org.apache.commons.lang.enums.EnumUtilsTest,testIteratorEx,org.apache.commons.lang.enums.EnumUtilsTest::testIteratorEx,PASS
49,org.apache.commons.lang.enums.EnumUtilsTest,testList,org.apache.commons.lang.enums.EnumUtilsTest::testList,PASS
50,org.apache.commons.lang.enums.EnumUtilsTest,testListEx,org.apache.commons.lang.enums.EnumUtilsTest::testListEx,PASS
51,org.apache.commons.lang.enums.EnumUtilsTest,testMap,org.apache.commons.lang.enums.EnumUtilsTest::testMap,PASS
52,org.apache.commons.lang.enums.EnumUtilsTest,testMapEx,org.apache.commons.lang.enums.EnumUtilsTest::testMapEx,PASS
53,org.apache.commons.lang.enums.EnumUtilsTest,testGet,org.apache.commons.lang.enums.EnumUtilsTest::testGet,PASS
54,org.apache.commons.lang.enums.EnumUtilsTest,testGetEx,org.apache.commons.lang.enums.EnumUtilsTest::testGetEx,PASS
55,org.apache.commons.lang.enums.EnumUtilsTest,testGetValue,org.apache.commons.lang.enums.EnumUtilsTest::testGetValue,PASS
56,org.apache.commons.lang.enums.EnumUtilsTest,testGetValueEx,org.apache.commons.lang.enums.EnumUtilsTest::testGetValueEx,PASS
57,org.apache.commons.lang.enums.ValuedEnumTest,testName,org.apache.commons.lang.enums.ValuedEnumTest::testName,PASS
58,org.apache.commons.lang.enums.ValuedEnumTest,testValue,org.apache.commons.lang.enums.ValuedEnumTest::testValue,PASS
59,org.apache.commons.lang.enums.ValuedEnumTest,testCompareTo,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo,PASS
60,org.apache.commons.lang.enums.ValuedEnumTest,testCompareTo_classloader_equal,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo_classloader_equal,PASS
61,org.apache.commons.lang.enums.ValuedEnumTest,testCompareTo_classloader_different,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo_classloader_different,PASS
62,org.apache.commons.lang.enums.ValuedEnumTest,testCompareTo_nonEnumType,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo_nonEnumType,PASS
63,org.apache.commons.lang.enums.ValuedEnumTest,testCompareTo_otherEnumType,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo_otherEnumType,FAIL
64,org.apache.commons.lang.enums.ValuedEnumTest,testCompareTo_otherType,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo_otherType,PASS
65,org.apache.commons.lang.enums.ValuedEnumTest,testCompareTo_null,org.apache.commons.lang.enums.ValuedEnumTest::testCompareTo_null,PASS
66,org.apache.commons.lang.enums.ValuedEnumTest,testEquals,org.apache.commons.lang.enums.ValuedEnumTest::testEquals,PASS
67,org.apache.commons.lang.enums.ValuedEnumTest,testEquals_classloader_equal,org.apache.commons.lang.enums.ValuedEnumTest::testEquals_classloader_equal,PASS
68,org.apache.commons.lang.enums.ValuedEnumTest,testEquals_classloader_different,org.apache.commons.lang.enums.ValuedEnumTest::testEquals_classloader_different,PASS
69,org.apache.commons.lang.enums.ValuedEnumTest,testToString,org.apache.commons.lang.enums.ValuedEnumTest::testToString,PASS
70,org.apache.commons.lang.enums.ValuedEnumTest,testIterator,org.apache.commons.lang.enums.ValuedEnumTest::testIterator,PASS
71,org.apache.commons.lang.enums.ValuedEnumTest,testList,org.apache.commons.lang.enums.ValuedEnumTest::testList,PASS
72,org.apache.commons.lang.enums.ValuedEnumTest,testMap,org.apache.commons.lang.enums.ValuedEnumTest::testMap,PASS
73,org.apache.commons.lang.enums.ValuedEnumTest,testGet,org.apache.commons.lang.enums.ValuedEnumTest::testGet,PASS
74,org.apache.commons.lang.enums.ValuedEnumTest,testGetValue,org.apache.commons.lang.enums.ValuedEnumTest::testGetValue,PASS
75,org.apache.commons.lang.enums.ValuedEnumTest,testSerialization,org.apache.commons.lang.enums.ValuedEnumTest::testSerialization,PASS
