virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testMetaCharsetUpdateXmlIso8859_doc_L339_P_47,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,doc,339
testMetaCharsetUpdateXmlIso8859_doc_L342_P_48,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,doc,342
testMetaCharsetUpdateXmlIso8859_doc_L344_P_49,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,doc,344
testMetaCharsetUpdateXmlNoCharset_doc_L357_P_50,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlNoCharset,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlNoCharset,doc,357
testMetaCharsetUpdateXmlDisabled_doc_L370_P_51,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabled,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabled,doc,370
testMetaCharsetUpdateXmlDisabledNoChanges_doc_L381_P_52,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabledNoChanges,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabledNoChanges,doc,381
testMetaCharsetUpdatedDisabledPerDefault_doc_L391_P_53,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdatedDisabledPerDefault,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdatedDisabledPerDefault,doc,391
moveByAppend_doc_L787_P_54,Virtual_Pass,org.jsoup.nodes.ElementTest::moveByAppend,org.jsoup.nodes.ElementTest,moveByAppend,doc,787
testLoopedRemoveAttributes_doc_L1041_P_55,Virtual_Pass,org.jsoup.nodes.ElementTest::testLoopedRemoveAttributes,org.jsoup.nodes.ElementTest,testLoopedRemoveAttributes,doc,1041
testRemovingEmptyClassAttributeWhenLastClassRemoved_doc_L1310_P_56,Virtual_Pass,org.jsoup.nodes.ElementTest::testRemovingEmptyClassAttributeWhenLastClassRemoved,org.jsoup.nodes.ElementTest,testRemovingEmptyClassAttributeWhenLastClassRemoved,doc,1310
textHasSpaceAfterBlockTags_doc_L1324_P_57,Virtual_Pass,org.jsoup.nodes.ElementTest::textHasSpaceAfterBlockTags,org.jsoup.nodes.ElementTest,textHasSpaceAfterBlockTags,doc,1324
testPublicIdentifiersWithWhitespace_doc_L154_P_58,Virtual_Pass,org.jsoup.parser.TokeniserStateTest::testPublicIdentifiersWithWhitespace,org.jsoup.parser.TokeniserStateTest,testPublicIdentifiersWithWhitespace,doc,154
testSystemIdentifiersWithWhitespace_doc_L175_P_59,Virtual_Pass,org.jsoup.parser.TokeniserStateTest::testSystemIdentifiersWithWhitespace,org.jsoup.parser.TokeniserStateTest,testSystemIdentifiersWithWhitespace,doc,175
testPublicAndSystemIdentifiersWithWhitespace_doc_L195_P_60,Virtual_Pass,org.jsoup.parser.TokeniserStateTest::testPublicAndSystemIdentifiersWithWhitespace,org.jsoup.parser.TokeniserStateTest,testPublicAndSystemIdentifiersWithWhitespace,doc,195
testDetectCharsetEncodingDeclaration_doc_L144_P_61,Virtual_Pass,org.jsoup.parser.XmlTreeBuilderTest::testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest,testDetectCharsetEncodingDeclaration,doc,144
caseSensitiveDeclaration_doc_L165_P_62,Virtual_Pass,org.jsoup.parser.XmlTreeBuilderTest::caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest,caseSensitiveDeclaration,doc,165
filterRemove_doc_L86_P_63,Virtual_Pass,org.jsoup.select.TraversorTest::filterRemove,org.jsoup.select.TraversorTest,filterRemove,doc,86
