test_id,test_class,test_method,test_case,result
28,org.apache.commons.compress.archivers.DumpTestCase,testCheckCompressedArchive,org.apache.commons.compress.archivers.DumpTestCase::testCheckCompressedArchive,PASS
29,org.apache.commons.compress.archivers.LongSymLinkTest,testArchive,org.apache.commons.compress.archivers.LongSymLinkTest::testArchive,FAIL
30,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingCopy,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingCopy,PASS
31,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingLZMA2,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingLZMA2,PASS
32,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingBZIP2,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingBZIP2,PASS
33,org.apache.commons.compress.archivers.SevenZTestCase,testSevenZArchiveCreationUsingDeflate,org.apache.commons.compress.archivers.SevenZTestCase::testSevenZArchiveCreationUsingDeflate,PASS
34,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testRandomlySkippingEntries,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testRandomlySkippingEntries,PASS
35,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testAllEmptyFilesArchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testAllEmptyFilesArchive,PASS
36,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testHelloWorldHeaderCompressionOffCopy,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testHelloWorldHeaderCompressionOffCopy,PASS
37,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testHelloWorldHeaderCompressionOffLZMA2,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testHelloWorldHeaderCompressionOffLZMA2,PASS
38,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,test7zUnarchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zUnarchive,PASS
39,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,test7zDeflateUnarchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zDeflateUnarchive,PASS
40,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,test7zDecryptUnarchive,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::test7zDecryptUnarchive,PASS
41,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testEncryptedArchiveRequiresPassword,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testEncryptedArchiveRequiresPassword,PASS
42,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testCompressedHeaderWithNonDefaultDictionarySize,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testCompressedHeaderWithNonDefaultDictionarySize,PASS
43,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testSignatureCheck,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testSignatureCheck,PASS
44,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testReadingBackLZMA2DictSize,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testReadingBackLZMA2DictSize,PASS
45,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,testReadingBackDeltaDistance,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::testReadingBackDeltaDistance,PASS
46,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,getEntriesOfUnarchiveTest,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::getEntriesOfUnarchiveTest,PASS
47,org.apache.commons.compress.archivers.sevenz.SevenZFileTest,readEntriesOfSize0,org.apache.commons.compress.archivers.sevenz.SevenZFileTest::readEntriesOfSize0,FAIL
48,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesAndEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesAndEmptyFiles,PASS
49,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDirectoriesOnly,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDirectoriesOnly,PASS
50,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testCantFinishTwice,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testCantFinishTwice,PASS
51,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testSixEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSixEmptyFiles,PASS
52,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testSixFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSixFilesSomeNotEmpty,PASS
53,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testSevenEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSevenEmptyFiles,PASS
54,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testSevenFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testSevenFilesSomeNotEmpty,PASS
55,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testEightEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testEightEmptyFiles,PASS
56,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testEightFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testEightFilesSomeNotEmpty,PASS
57,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testNineEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testNineEmptyFiles,PASS
58,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testNineFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testNineFilesSomeNotEmpty,PASS
59,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testTwentyNineEmptyFiles,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testTwentyNineEmptyFiles,PASS
60,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testTwentyNineFilesSomeNotEmpty,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testTwentyNineFilesSomeNotEmpty,PASS
61,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testCopyRoundtrip,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testCopyRoundtrip,PASS
62,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testBzip2Roundtrip,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testBzip2Roundtrip,PASS
63,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testLzma2Roundtrip,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testLzma2Roundtrip,PASS
64,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDeflateRoundtrip,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDeflateRoundtrip,PASS
65,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testBCJX86Roundtrip,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testBCJX86Roundtrip,PASS
66,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testBCJARMRoundtrip,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testBCJARMRoundtrip,PASS
67,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testBCJARMThumbRoundtrip,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testBCJARMThumbRoundtrip,PASS
68,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testBCJIA64Roundtrip,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testBCJIA64Roundtrip,PASS
69,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testBCJPPCRoundtrip,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testBCJPPCRoundtrip,PASS
70,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testBCJSparcRoundtrip,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testBCJSparcRoundtrip,PASS
71,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDeltaRoundtrip,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDeltaRoundtrip,PASS
72,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testStackOfContentCompressions,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testStackOfContentCompressions,PASS
73,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testDeflateWithConfiguration,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testDeflateWithConfiguration,PASS
74,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testBzip2WithConfiguration,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testBzip2WithConfiguration,PASS
75,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testLzma2WithIntConfiguration,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testLzma2WithIntConfiguration,PASS
76,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testLzma2WithOptionsConfiguration,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testLzma2WithOptionsConfiguration,PASS
77,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest,testArchiveWithMixedMethods,org.apache.commons.compress.archivers.sevenz.SevenZOutputFileTest::testArchiveWithMixedMethods,PASS
78,org.apache.commons.compress.changes.ChangeSetTestCase,testAddChangeTwice,org.apache.commons.compress.changes.ChangeSetTestCase::testAddChangeTwice,PASS
79,org.apache.commons.compress.changes.ChangeSetTestCase,testAddChangeTwiceWithoutReplace,org.apache.commons.compress.changes.ChangeSetTestCase::testAddChangeTwiceWithoutReplace,PASS
80,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir,PASS
81,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir2,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir2,PASS
82,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteDir3,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteDir3,PASS
83,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFile,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFile,PASS
84,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFile2,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFile2,PASS
85,org.apache.commons.compress.changes.ChangeSetTestCase,testDeletePlusAddSame,org.apache.commons.compress.changes.ChangeSetTestCase::testDeletePlusAddSame,PASS
86,org.apache.commons.compress.changes.ChangeSetTestCase,testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase::testChangeSetResults,PASS
87,org.apache.commons.compress.changes.ChangeSetTestCase,testDeletePlusAdd,org.apache.commons.compress.changes.ChangeSetTestCase::testDeletePlusAdd,PASS
88,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToZip,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToZip,PASS
89,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToZipUsingZipFilePerform,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToZipUsingZipFilePerform,PASS
90,org.apache.commons.compress.changes.ChangeSetTestCase,testAddDeleteAdd,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteAdd,PASS
91,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteAddDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddDelete,PASS
92,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromZip,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromZip,PASS
93,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromTar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromTar,PASS
94,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromJar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromJar,PASS
95,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToTar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToTar,PASS
96,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToJar,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToJar,PASS
97,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAr,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAr,PASS
98,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteFromAndAddToAr,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteFromAndAddToAr,PASS
99,org.apache.commons.compress.changes.ChangeSetTestCase,testRenameAndDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testRenameAndDelete,PASS
100,org.apache.commons.compress.changes.ChangeSetTestCase,testAddMoveDelete,org.apache.commons.compress.changes.ChangeSetTestCase::testAddMoveDelete,PASS
101,org.apache.commons.compress.changes.ChangeSetTestCase,testAddToEmptyArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testAddToEmptyArchive,PASS
102,org.apache.commons.compress.changes.ChangeSetTestCase,testDeleteAddToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testDeleteAddToOneFileArchive,PASS
103,org.apache.commons.compress.changes.ChangeSetTestCase,testAddDeleteToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase::testAddDeleteToOneFileArchive,PASS
104,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceTrue,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceTrue,PASS
105,org.apache.commons.compress.changes.ChangeSetTestCase,testAddAllreadyExistingWithReplaceFalse,org.apache.commons.compress.changes.ChangeSetTestCase::testAddAllreadyExistingWithReplaceFalse,PASS
