pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
33,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize1,SimplexOptimizerMultiDirectionalTest.java,101,assertEquals,optimum.getPoint()[0],optimum,Correct,assertion
34,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize1,SimplexOptimizerMultiDirectionalTest.java,102,assertEquals,optimum.getPoint()[1],optimum,Correct,assertion
35,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize1,SimplexOptimizerMultiDirectionalTest.java,103,assertEquals,optimum.getValue(),optimum,Correct,assertion
36,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize1,SimplexOptimizerMultiDirectionalTest.java,104,assertTrue,optimizer.getEvaluations() > 120,optimizer,Correct,assertion
37,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize1,SimplexOptimizerMultiDirectionalTest.java,105,assertTrue,optimizer.getEvaluations() < 150,optimizer,Correct,assertion
38,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize1,SimplexOptimizerMultiDirectionalTest.java,108,assertTrue,optimizer.getIterations() > 0,optimizer,Incorrect,assertion
39,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize2,SimplexOptimizerMultiDirectionalTest.java,122,assertEquals,optimum.getPoint()[0],optimum,Correct,assertion
40,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize2,SimplexOptimizerMultiDirectionalTest.java,123,assertEquals,optimum.getPoint()[1],optimum,Correct,assertion
41,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize2,SimplexOptimizerMultiDirectionalTest.java,124,assertEquals,optimum.getValue(),optimum,Correct,assertion
42,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize2,SimplexOptimizerMultiDirectionalTest.java,125,assertTrue,optimizer.getEvaluations() > 180,optimizer,Correct,assertion
43,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize2,SimplexOptimizerMultiDirectionalTest.java,126,assertTrue,optimizer.getEvaluations() < 220,optimizer,Correct,assertion
44,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize2,SimplexOptimizerMultiDirectionalTest.java,129,assertTrue,optimizer.getIterations() > 0,optimizer,Incorrect,assertion
45,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize1,SimplexOptimizerNelderMeadTest.java,64,assertEquals,optimum.getPoint()[0],optimum,Correct,assertion
46,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize1,SimplexOptimizerNelderMeadTest.java,65,assertEquals,optimum.getPoint()[1],optimum,Correct,assertion
47,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize1,SimplexOptimizerNelderMeadTest.java,66,assertEquals,optimum.getValue(),optimum,Correct,assertion
48,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize1,SimplexOptimizerNelderMeadTest.java,67,assertTrue,optimizer.getEvaluations() > 60,optimizer,Correct,assertion
49,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize1,SimplexOptimizerNelderMeadTest.java,68,assertTrue,optimizer.getEvaluations() < 90,optimizer,Correct,assertion
50,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize1,SimplexOptimizerNelderMeadTest.java,71,assertTrue,optimizer.getIterations() > 0,optimizer,Incorrect,assertion
51,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize2,SimplexOptimizerNelderMeadTest.java,85,assertEquals,optimum.getPoint()[0],optimum,Correct,assertion
52,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize2,SimplexOptimizerNelderMeadTest.java,86,assertEquals,optimum.getPoint()[1],optimum,Correct,assertion
53,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize2,SimplexOptimizerNelderMeadTest.java,87,assertEquals,optimum.getValue(),optimum,Correct,assertion
54,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize2,SimplexOptimizerNelderMeadTest.java,88,assertTrue,optimizer.getEvaluations() > 60,optimizer,Correct,assertion
55,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize2,SimplexOptimizerNelderMeadTest.java,89,assertTrue,optimizer.getEvaluations() < 90,optimizer,Correct,assertion
56,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize2,SimplexOptimizerNelderMeadTest.java,92,assertTrue,optimizer.getIterations() > 0,optimizer,Incorrect,assertion
57,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize1,SimplexOptimizerNelderMeadTest.java,106,assertEquals,optimum.getPoint()[0],optimum,Correct,assertion
58,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize1,SimplexOptimizerNelderMeadTest.java,107,assertEquals,optimum.getPoint()[1],optimum,Correct,assertion
59,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize1,SimplexOptimizerNelderMeadTest.java,108,assertEquals,optimum.getValue(),optimum,Correct,assertion
60,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize1,SimplexOptimizerNelderMeadTest.java,109,assertTrue,optimizer.getEvaluations() > 60,optimizer,Correct,assertion
61,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize1,SimplexOptimizerNelderMeadTest.java,110,assertTrue,optimizer.getEvaluations() < 90,optimizer,Correct,assertion
62,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize1,SimplexOptimizerNelderMeadTest.java,113,assertTrue,optimizer.getIterations() > 0,optimizer,Incorrect,assertion
63,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize2,SimplexOptimizerNelderMeadTest.java,127,assertEquals,optimum.getPoint()[0],optimum,Correct,assertion
64,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize2,SimplexOptimizerNelderMeadTest.java,128,assertEquals,optimum.getPoint()[1],optimum,Correct,assertion
65,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize2,SimplexOptimizerNelderMeadTest.java,129,assertEquals,optimum.getValue(),optimum,Correct,assertion
66,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize2,SimplexOptimizerNelderMeadTest.java,130,assertTrue,optimizer.getEvaluations() > 60,optimizer,Correct,assertion
67,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize2,SimplexOptimizerNelderMeadTest.java,131,assertTrue,optimizer.getEvaluations() < 90,optimizer,Correct,assertion
68,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize2,SimplexOptimizerNelderMeadTest.java,134,assertTrue,optimizer.getIterations() > 0,optimizer,Incorrect,assertion
