test_id,test_class,test_method,test_case,result
19,org.apache.commons.math.distribution.KolmogorovSmirnovDistributionTest,testCumulativeDensityFunction,org.apache.commons.math.distribution.KolmogorovSmirnovDistributionTest::testCumulativeDensityFunction,PASS
20,org.apache.commons.math.fraction.BigFractionFieldTest,testZero,org.apache.commons.math.fraction.BigFractionFieldTest::testZero,PASS
21,org.apache.commons.math.fraction.BigFractionFieldTest,testOne,org.apache.commons.math.fraction.BigFractionFieldTest::testOne,PASS
22,org.apache.commons.math.fraction.BigFractionFieldTest,testSerial,org.apache.commons.math.fraction.BigFractionFieldTest::testSerial,PASS
23,org.apache.commons.math.fraction.BigFractionFormatTest,testFormat,org.apache.commons.math.fraction.BigFractionFormatTest::testFormat,PASS
24,org.apache.commons.math.fraction.BigFractionFormatTest,testFormatNegative,org.apache.commons.math.fraction.BigFractionFormatTest::testFormatNegative,PASS
25,org.apache.commons.math.fraction.BigFractionFormatTest,testFormatZero,org.apache.commons.math.fraction.BigFractionFormatTest::testFormatZero,PASS
26,org.apache.commons.math.fraction.BigFractionFormatTest,testFormatImproper,org.apache.commons.math.fraction.BigFractionFormatTest::testFormatImproper,PASS
27,org.apache.commons.math.fraction.BigFractionFormatTest,testFormatImproperNegative,org.apache.commons.math.fraction.BigFractionFormatTest::testFormatImproperNegative,PASS
28,org.apache.commons.math.fraction.BigFractionFormatTest,testParse,org.apache.commons.math.fraction.BigFractionFormatTest::testParse,PASS
29,org.apache.commons.math.fraction.BigFractionFormatTest,testParseInteger,org.apache.commons.math.fraction.BigFractionFormatTest::testParseInteger,PASS
30,org.apache.commons.math.fraction.BigFractionFormatTest,testParseInvalid,org.apache.commons.math.fraction.BigFractionFormatTest::testParseInvalid,PASS
31,org.apache.commons.math.fraction.BigFractionFormatTest,testParseInvalidDenominator,org.apache.commons.math.fraction.BigFractionFormatTest::testParseInvalidDenominator,PASS
32,org.apache.commons.math.fraction.BigFractionFormatTest,testParseNegative,org.apache.commons.math.fraction.BigFractionFormatTest::testParseNegative,PASS
33,org.apache.commons.math.fraction.BigFractionFormatTest,testParseProper,org.apache.commons.math.fraction.BigFractionFormatTest::testParseProper,PASS
34,org.apache.commons.math.fraction.BigFractionFormatTest,testParseProperNegative,org.apache.commons.math.fraction.BigFractionFormatTest::testParseProperNegative,PASS
35,org.apache.commons.math.fraction.BigFractionFormatTest,testParseProperInvalidMinus,org.apache.commons.math.fraction.BigFractionFormatTest::testParseProperInvalidMinus,PASS
36,org.apache.commons.math.fraction.BigFractionFormatTest,testParseBig,org.apache.commons.math.fraction.BigFractionFormatTest::testParseBig,PASS
37,org.apache.commons.math.fraction.BigFractionFormatTest,testNumeratorFormat,org.apache.commons.math.fraction.BigFractionFormatTest::testNumeratorFormat,PASS
38,org.apache.commons.math.fraction.BigFractionFormatTest,testDenominatorFormat,org.apache.commons.math.fraction.BigFractionFormatTest::testDenominatorFormat,PASS
39,org.apache.commons.math.fraction.BigFractionFormatTest,testWholeFormat,org.apache.commons.math.fraction.BigFractionFormatTest::testWholeFormat,PASS
40,org.apache.commons.math.fraction.BigFractionFormatTest,testLongFormat,org.apache.commons.math.fraction.BigFractionFormatTest::testLongFormat,PASS
41,org.apache.commons.math.fraction.BigFractionFormatTest,testDoubleFormat,org.apache.commons.math.fraction.BigFractionFormatTest::testDoubleFormat,PASS
42,org.apache.commons.math.fraction.BigFractionTest,testConstructor,org.apache.commons.math.fraction.BigFractionTest::testConstructor,PASS
43,org.apache.commons.math.fraction.BigFractionTest,testGoldenRatio,org.apache.commons.math.fraction.BigFractionTest::testGoldenRatio,PASS
44,org.apache.commons.math.fraction.BigFractionTest,testDoubleConstructor,org.apache.commons.math.fraction.BigFractionTest::testDoubleConstructor,PASS
45,org.apache.commons.math.fraction.BigFractionTest,testDigitLimitConstructor,org.apache.commons.math.fraction.BigFractionTest::testDigitLimitConstructor,PASS
46,org.apache.commons.math.fraction.BigFractionTest,testEpsilonLimitConstructor,org.apache.commons.math.fraction.BigFractionTest::testEpsilonLimitConstructor,PASS
47,org.apache.commons.math.fraction.BigFractionTest,testCompareTo,org.apache.commons.math.fraction.BigFractionTest::testCompareTo,PASS
48,org.apache.commons.math.fraction.BigFractionTest,testDoubleValue,org.apache.commons.math.fraction.BigFractionTest::testDoubleValue,PASS
49,org.apache.commons.math.fraction.BigFractionTest,testDoubleValueForLargeNumeratorAndDenominator,org.apache.commons.math.fraction.BigFractionTest::testDoubleValueForLargeNumeratorAndDenominator,FAIL
50,org.apache.commons.math.fraction.BigFractionTest,testFloatValueForLargeNumeratorAndDenominator,org.apache.commons.math.fraction.BigFractionTest::testFloatValueForLargeNumeratorAndDenominator,FAIL
51,org.apache.commons.math.fraction.BigFractionTest,testFloatValue,org.apache.commons.math.fraction.BigFractionTest::testFloatValue,PASS
52,org.apache.commons.math.fraction.BigFractionTest,testIntValue,org.apache.commons.math.fraction.BigFractionTest::testIntValue,PASS
53,org.apache.commons.math.fraction.BigFractionTest,testLongValue,org.apache.commons.math.fraction.BigFractionTest::testLongValue,PASS
54,org.apache.commons.math.fraction.BigFractionTest,testConstructorDouble,org.apache.commons.math.fraction.BigFractionTest::testConstructorDouble,PASS
55,org.apache.commons.math.fraction.BigFractionTest,testAbs,org.apache.commons.math.fraction.BigFractionTest::testAbs,PASS
56,org.apache.commons.math.fraction.BigFractionTest,testReciprocal,org.apache.commons.math.fraction.BigFractionTest::testReciprocal,PASS
57,org.apache.commons.math.fraction.BigFractionTest,testNegate,org.apache.commons.math.fraction.BigFractionTest::testNegate,PASS
58,org.apache.commons.math.fraction.BigFractionTest,testAdd,org.apache.commons.math.fraction.BigFractionTest::testAdd,PASS
59,org.apache.commons.math.fraction.BigFractionTest,testDivide,org.apache.commons.math.fraction.BigFractionTest::testDivide,PASS
60,org.apache.commons.math.fraction.BigFractionTest,testMultiply,org.apache.commons.math.fraction.BigFractionTest::testMultiply,PASS
61,org.apache.commons.math.fraction.BigFractionTest,testSubtract,org.apache.commons.math.fraction.BigFractionTest::testSubtract,PASS
62,org.apache.commons.math.fraction.BigFractionTest,testBigDecimalValue,org.apache.commons.math.fraction.BigFractionTest::testBigDecimalValue,PASS
63,org.apache.commons.math.fraction.BigFractionTest,testEqualsAndHashCode,org.apache.commons.math.fraction.BigFractionTest::testEqualsAndHashCode,PASS
64,org.apache.commons.math.fraction.BigFractionTest,testGetReducedFraction,org.apache.commons.math.fraction.BigFractionTest::testGetReducedFraction,PASS
65,org.apache.commons.math.fraction.BigFractionTest,testPercentage,org.apache.commons.math.fraction.BigFractionTest::testPercentage,PASS
66,org.apache.commons.math.fraction.BigFractionTest,testPow,org.apache.commons.math.fraction.BigFractionTest::testPow,PASS
67,org.apache.commons.math.fraction.BigFractionTest,testMath340,org.apache.commons.math.fraction.BigFractionTest::testMath340,PASS
68,org.apache.commons.math.fraction.BigFractionTest,testSerial,org.apache.commons.math.fraction.BigFractionTest::testSerial,PASS
69,org.apache.commons.math.linear.MatrixUtilsTest,testCreateRealMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateRealMatrix,PASS
70,org.apache.commons.math.linear.MatrixUtilsTest,testcreateFieldMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testcreateFieldMatrix,PASS
71,org.apache.commons.math.linear.MatrixUtilsTest,testCreateRowRealMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateRowRealMatrix,PASS
72,org.apache.commons.math.linear.MatrixUtilsTest,testCreateRowFieldMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateRowFieldMatrix,PASS
73,org.apache.commons.math.linear.MatrixUtilsTest,testCreateColumnRealMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateColumnRealMatrix,PASS
74,org.apache.commons.math.linear.MatrixUtilsTest,testCreateColumnFieldMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateColumnFieldMatrix,PASS
75,org.apache.commons.math.linear.MatrixUtilsTest,testCreateIdentityMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testCreateIdentityMatrix,PASS
76,org.apache.commons.math.linear.MatrixUtilsTest,testcreateFieldIdentityMatrix,org.apache.commons.math.linear.MatrixUtilsTest::testcreateFieldIdentityMatrix,PASS
77,org.apache.commons.math.linear.MatrixUtilsTest,testBigFractionConverter,org.apache.commons.math.linear.MatrixUtilsTest::testBigFractionConverter,PASS
78,org.apache.commons.math.linear.MatrixUtilsTest,testFractionConverter,org.apache.commons.math.linear.MatrixUtilsTest::testFractionConverter,PASS
79,org.apache.commons.math.linear.MatrixUtilsTest,testSolveLowerTriangularSystem,org.apache.commons.math.linear.MatrixUtilsTest::testSolveLowerTriangularSystem,PASS
80,org.apache.commons.math.linear.MatrixUtilsTest,testSolveUpperTriangularSystem,org.apache.commons.math.linear.MatrixUtilsTest::testSolveUpperTriangularSystem,PASS
81,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest,dimensionCheck,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest::dimensionCheck,PASS
82,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest,testMinStep,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest::testMinStep,PASS
83,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest,testIncreasingTolerance,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest::testIncreasingTolerance,PASS
84,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest,exceedMaxEvaluations,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest::exceedMaxEvaluations,PASS
85,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest,backward,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest::backward,PASS
86,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest,polynomial,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest::polynomial,PASS
87,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest,dimensionCheck,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest::dimensionCheck,PASS
88,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest,testMinStep,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest::testMinStep,PASS
89,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest,testIncreasingTolerance,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest::testIncreasingTolerance,PASS
90,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest,exceedMaxEvaluations,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest::exceedMaxEvaluations,PASS
91,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest,backward,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest::backward,PASS
92,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest,polynomial,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest::polynomial,PASS
93,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest,derivativesConsistency,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest::derivativesConsistency,PASS
94,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest,serialization,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest::serialization,PASS
