test_id,test_class,test_method,test_case,result
44,org.apache.commons.math.optimization.general.MinpackTest,testMinpackHelicalValley,org.apache.commons.math.optimization.general.MinpackTest::testMinpackHelicalValley,PASS
45,org.apache.commons.math.optimization.general.MinpackTest,testMinpackPowellSingular,org.apache.commons.math.optimization.general.MinpackTest::testMinpackPowellSingular,PASS
46,org.apache.commons.math.optimization.general.MinpackTest,testMinpackFreudensteinRoth,org.apache.commons.math.optimization.general.MinpackTest::testMinpackFreudensteinRoth,FAIL
47,org.apache.commons.math.optimization.general.MinpackTest,testMinpackBard,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBard,PASS
48,org.apache.commons.math.optimization.general.MinpackTest,testMinpackKowalikOsborne,org.apache.commons.math.optimization.general.MinpackTest::testMinpackKowalikOsborne,PASS
49,org.apache.commons.math.optimization.general.MinpackTest,testMinpackMeyer,org.apache.commons.math.optimization.general.MinpackTest::testMinpackMeyer,PASS
50,org.apache.commons.math.optimization.general.MinpackTest,testMinpackWatson,org.apache.commons.math.optimization.general.MinpackTest::testMinpackWatson,PASS
51,org.apache.commons.math.optimization.general.MinpackTest,testMinpackBox3Dimensional,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBox3Dimensional,PASS
52,org.apache.commons.math.optimization.general.MinpackTest,testMinpackJennrichSampson,org.apache.commons.math.optimization.general.MinpackTest::testMinpackJennrichSampson,FAIL
53,org.apache.commons.math.optimization.general.MinpackTest,testMinpackBrownDennis,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBrownDennis,PASS
54,org.apache.commons.math.optimization.general.MinpackTest,testMinpackChebyquad,org.apache.commons.math.optimization.general.MinpackTest::testMinpackChebyquad,PASS
55,org.apache.commons.math.optimization.general.MinpackTest,testMinpackBrownAlmostLinear,org.apache.commons.math.optimization.general.MinpackTest::testMinpackBrownAlmostLinear,PASS
56,org.apache.commons.math.optimization.general.MinpackTest,testMinpackOsborne1,org.apache.commons.math.optimization.general.MinpackTest::testMinpackOsborne1,PASS
57,org.apache.commons.math.optimization.general.MinpackTest,testMinpackOsborne2,org.apache.commons.math.optimization.general.MinpackTest::testMinpackOsborne2,PASS
