virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testPrinter1_sw_L805_P_35,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter1,org.apache.commons.csv.CSVPrinterTest,testPrinter1,sw,805
testPrinter4_sw_L832_P_36,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter4,org.apache.commons.csv.CSVPrinterTest,testPrinter4,sw,832
testPrinter5_sw_L841_P_37,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter5,org.apache.commons.csv.CSVPrinterTest,testPrinter5,sw,841
testPrinter6_sw_L850_P_38,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter6,org.apache.commons.csv.CSVPrinterTest,testPrinter6,sw,850
testPrinter7_sw_L859_P_39,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrinter7,org.apache.commons.csv.CSVPrinterTest,testPrinter7,sw,859
testPrintNullValues_sw_L868_P_40,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrintNullValues,org.apache.commons.csv.CSVPrinterTest,testPrintNullValues,sw,868
testPrintOnePositiveInteger_sw_L877_P_41,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testPrintOnePositiveInteger,org.apache.commons.csv.CSVPrinterTest,testPrintOnePositiveInteger,sw,877
testQuoteAll_sw_L913_P_42,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testQuoteAll,org.apache.commons.csv.CSVPrinterTest,testQuoteAll,sw,913
testQuoteNonNumeric_sw_L922_P_43,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testQuoteNonNumeric,org.apache.commons.csv.CSVPrinterTest,testQuoteNonNumeric,sw,922
testSingleLineComment_sw_L956_P_44,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testSingleLineComment,org.apache.commons.csv.CSVPrinterTest,testSingleLineComment,sw,956
testSingleQuoteQuoted_sw_L966_P_45,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testSingleQuoteQuoted,org.apache.commons.csv.CSVPrinterTest,testSingleQuoteQuoted,sw,966
testSkipHeaderRecordFalse_sw_L978_P_46,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testSkipHeaderRecordFalse,org.apache.commons.csv.CSVPrinterTest,testSkipHeaderRecordFalse,sw,978
testSkipHeaderRecordTrue_sw_L990_P_47,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testSkipHeaderRecordTrue,org.apache.commons.csv.CSVPrinterTest,testSkipHeaderRecordTrue,sw,990
testTrailingDelimiterOnTwoColumns_sw_L999_P_48,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testTrailingDelimiterOnTwoColumns,org.apache.commons.csv.CSVPrinterTest,testTrailingDelimiterOnTwoColumns,sw,999
testTrimOffOneColumn_sw_L1008_P_49,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testTrimOffOneColumn,org.apache.commons.csv.CSVPrinterTest,testTrimOffOneColumn,sw,1008
testTrimOnOneColumn_sw_L1017_P_50,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testTrimOnOneColumn,org.apache.commons.csv.CSVPrinterTest,testTrimOnOneColumn,sw,1017
testTrimOnTwoColumns_sw_L1027_P_51,Virtual_Pass,org.apache.commons.csv.CSVPrinterTest::testTrimOnTwoColumns,org.apache.commons.csv.CSVPrinterTest,testTrimOnTwoColumns,sw,1027
