test_id,test_class,test_method,test_case,result
106,org.apache.commons.codec.binary.Base64Test,testRfc1421Section6Dot8ChunkSizeDefinition,org.apache.commons.codec.binary.Base64Test::testRfc1421Section6Dot8ChunkSizeDefinition,PASS
107,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Decode,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Decode,PASS
108,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeWithCrLf,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeWithCrLf,PASS
109,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10Encode,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10Encode,PASS
110,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10DecodeEncode,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10DecodeEncode,PASS
111,org.apache.commons.codec.binary.Base64Test,testRfc4648Section10EncodeDecode,org.apache.commons.codec.binary.Base64Test::testRfc4648Section10EncodeDecode,PASS
112,org.apache.commons.codec.binary.Base64Test,testSingletons,org.apache.commons.codec.binary.Base64Test::testSingletons,PASS
113,org.apache.commons.codec.binary.Base64Test,testSingletonsChunked,org.apache.commons.codec.binary.Base64Test::testSingletonsChunked,PASS
114,org.apache.commons.codec.binary.Base64Test,testTriplets,org.apache.commons.codec.binary.Base64Test::testTriplets,PASS
115,org.apache.commons.codec.binary.Base64Test,testTripletsChunked,org.apache.commons.codec.binary.Base64Test::testTripletsChunked,PASS
116,org.apache.commons.codec.binary.Base64Test,testUrlSafe,org.apache.commons.codec.binary.Base64Test::testUrlSafe,PASS
117,org.apache.commons.codec.binary.Base64Test,testUUID,org.apache.commons.codec.binary.Base64Test::testUUID,PASS
118,org.apache.commons.codec.binary.Base64Test,testByteToStringVariations,org.apache.commons.codec.binary.Base64Test::testByteToStringVariations,PASS
119,org.apache.commons.codec.binary.Base64Test,testStringToByteVariations,org.apache.commons.codec.binary.Base64Test::testStringToByteVariations,PASS
120,org.apache.commons.codec.binary.Base64Test,testHugeLineSeparator,org.apache.commons.codec.binary.Base64Test::testHugeLineSeparator,PASS
121,org.apache.commons.codec.binary.BaseNCodecTest,testBaseNCodec,org.apache.commons.codec.binary.BaseNCodecTest::testBaseNCodec,PASS
122,org.apache.commons.codec.binary.BaseNCodecTest,testHasData,org.apache.commons.codec.binary.BaseNCodecTest::testHasData,FAIL
123,org.apache.commons.codec.binary.BaseNCodecTest,testAvail,org.apache.commons.codec.binary.BaseNCodecTest::testAvail,FAIL
124,org.apache.commons.codec.binary.BaseNCodecTest,testEnsureBufferSize,org.apache.commons.codec.binary.BaseNCodecTest::testEnsureBufferSize,FAIL
125,org.apache.commons.codec.binary.BaseNCodecTest,testReadResults,org.apache.commons.codec.binary.BaseNCodecTest::testReadResults,FAIL
126,org.apache.commons.codec.binary.BaseNCodecTest,testIsWhiteSpace,org.apache.commons.codec.binary.BaseNCodecTest::testIsWhiteSpace,PASS
127,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeObject,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeObject,FAIL
128,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeToString,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeToString,FAIL
129,org.apache.commons.codec.binary.BaseNCodecTest,testDecodeObject,org.apache.commons.codec.binary.BaseNCodecTest::testDecodeObject,FAIL
130,org.apache.commons.codec.binary.BaseNCodecTest,testDecodeString,org.apache.commons.codec.binary.BaseNCodecTest::testDecodeString,FAIL
131,org.apache.commons.codec.binary.BaseNCodecTest,testDecodeByteArray,org.apache.commons.codec.binary.BaseNCodecTest::testDecodeByteArray,FAIL
132,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeByteArray,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeByteArray,FAIL
133,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeAsString,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeAsString,FAIL
134,org.apache.commons.codec.binary.BaseNCodecTest,testEncodeByteArrayIntInt,org.apache.commons.codec.binary.BaseNCodecTest::testEncodeByteArrayIntInt,FAIL
135,org.apache.commons.codec.binary.BaseNCodecTest,testDecodeByteArrayIntInt,org.apache.commons.codec.binary.BaseNCodecTest::testDecodeByteArrayIntInt,FAIL
136,org.apache.commons.codec.binary.BaseNCodecTest,testIsInAlphabetByte,org.apache.commons.codec.binary.BaseNCodecTest::testIsInAlphabetByte,PASS
137,org.apache.commons.codec.binary.BaseNCodecTest,testIsInAlphabetByteArrayBoolean,org.apache.commons.codec.binary.BaseNCodecTest::testIsInAlphabetByteArrayBoolean,PASS
138,org.apache.commons.codec.binary.BaseNCodecTest,testIsInAlphabetString,org.apache.commons.codec.binary.BaseNCodecTest::testIsInAlphabetString,PASS
139,org.apache.commons.codec.binary.BaseNCodecTest,testContainsAlphabetOrPad,org.apache.commons.codec.binary.BaseNCodecTest::testContainsAlphabetOrPad,PASS
140,org.apache.commons.codec.binary.BaseNCodecTest,testGetEncodedLength,org.apache.commons.codec.binary.BaseNCodecTest::testGetEncodedLength,FAIL
141,org.apache.commons.codec.binary.BaseNCodecTest,testProvidePaddingByte,org.apache.commons.codec.binary.BaseNCodecTest::testProvidePaddingByte,PASS
142,org.apache.commons.codec.binary.HexTest,testCustomCharset,org.apache.commons.codec.binary.HexTest::testCustomCharset,PASS
143,org.apache.commons.codec.binary.HexTest,testCustomCharsetBadName,org.apache.commons.codec.binary.HexTest::testCustomCharsetBadName,PASS
144,org.apache.commons.codec.binary.HexTest,testCustomCharsetToString,org.apache.commons.codec.binary.HexTest::testCustomCharsetToString,PASS
145,org.apache.commons.codec.binary.HexTest,testDecodeBadCharacterPos0,org.apache.commons.codec.binary.HexTest::testDecodeBadCharacterPos0,PASS
146,org.apache.commons.codec.binary.HexTest,testDecodeBadCharacterPos1,org.apache.commons.codec.binary.HexTest::testDecodeBadCharacterPos1,PASS
147,org.apache.commons.codec.binary.HexTest,testDecodeByteArrayEmpty,org.apache.commons.codec.binary.HexTest::testDecodeByteArrayEmpty,PASS
148,org.apache.commons.codec.binary.HexTest,testDecodeByteArrayObjectEmpty,org.apache.commons.codec.binary.HexTest::testDecodeByteArrayObjectEmpty,PASS
149,org.apache.commons.codec.binary.HexTest,testDecodeByteArrayOddCharacters,org.apache.commons.codec.binary.HexTest::testDecodeByteArrayOddCharacters,PASS
150,org.apache.commons.codec.binary.HexTest,testDecodeByteBufferEmpty,org.apache.commons.codec.binary.HexTest::testDecodeByteBufferEmpty,PASS
151,org.apache.commons.codec.binary.HexTest,testDecodeByteBufferObjectEmpty,org.apache.commons.codec.binary.HexTest::testDecodeByteBufferObjectEmpty,PASS
152,org.apache.commons.codec.binary.HexTest,testDecodeByteBufferOddCharacters,org.apache.commons.codec.binary.HexTest::testDecodeByteBufferOddCharacters,PASS
153,org.apache.commons.codec.binary.HexTest,testDecodeHexCharArrayEmpty,org.apache.commons.codec.binary.HexTest::testDecodeHexCharArrayEmpty,PASS
154,org.apache.commons.codec.binary.HexTest,testDecodeHexStringEmpty,org.apache.commons.codec.binary.HexTest::testDecodeHexStringEmpty,PASS
155,org.apache.commons.codec.binary.HexTest,testDecodeClassCastException,org.apache.commons.codec.binary.HexTest::testDecodeClassCastException,PASS
156,org.apache.commons.codec.binary.HexTest,testDecodeHexCharArrayOddCharacters1,org.apache.commons.codec.binary.HexTest::testDecodeHexCharArrayOddCharacters1,PASS
157,org.apache.commons.codec.binary.HexTest,testDecodeHexStringOddCharacters1,org.apache.commons.codec.binary.HexTest::testDecodeHexStringOddCharacters1,PASS
158,org.apache.commons.codec.binary.HexTest,testDecodeHexCharArrayOddCharacters3,org.apache.commons.codec.binary.HexTest::testDecodeHexCharArrayOddCharacters3,PASS
159,org.apache.commons.codec.binary.HexTest,testDecodeHexCharArrayOddCharacters5,org.apache.commons.codec.binary.HexTest::testDecodeHexCharArrayOddCharacters5,PASS
160,org.apache.commons.codec.binary.HexTest,testDecodeHexStringOddCharacters,org.apache.commons.codec.binary.HexTest::testDecodeHexStringOddCharacters,PASS
161,org.apache.commons.codec.binary.HexTest,testDecodeStringEmpty,org.apache.commons.codec.binary.HexTest::testDecodeStringEmpty,PASS
162,org.apache.commons.codec.binary.HexTest,testEncodeByteArrayEmpty,org.apache.commons.codec.binary.HexTest::testEncodeByteArrayEmpty,PASS
163,org.apache.commons.codec.binary.HexTest,testEncodeByteArrayObjectEmpty,org.apache.commons.codec.binary.HexTest::testEncodeByteArrayObjectEmpty,PASS
164,org.apache.commons.codec.binary.HexTest,testEncodeByteBufferEmpty,org.apache.commons.codec.binary.HexTest::testEncodeByteBufferEmpty,PASS
165,org.apache.commons.codec.binary.HexTest,testEncodeByteBufferObjectEmpty,org.apache.commons.codec.binary.HexTest::testEncodeByteBufferObjectEmpty,PASS
166,org.apache.commons.codec.binary.HexTest,testEncodeClassCastException,org.apache.commons.codec.binary.HexTest::testEncodeClassCastException,PASS
167,org.apache.commons.codec.binary.HexTest,testEncodeDecodeHexCharArrayRandom,org.apache.commons.codec.binary.HexTest::testEncodeDecodeHexCharArrayRandom,PASS
168,org.apache.commons.codec.binary.HexTest,testEncodeHexByteArrayEmpty,org.apache.commons.codec.binary.HexTest::testEncodeHexByteArrayEmpty,PASS
169,org.apache.commons.codec.binary.HexTest,testEncodeHexByteArrayHelloWorldLowerCaseHex,org.apache.commons.codec.binary.HexTest::testEncodeHexByteArrayHelloWorldLowerCaseHex,PASS
170,org.apache.commons.codec.binary.HexTest,testEncodeHexByteArrayHelloWorldUpperCaseHex,org.apache.commons.codec.binary.HexTest::testEncodeHexByteArrayHelloWorldUpperCaseHex,PASS
171,org.apache.commons.codec.binary.HexTest,testEncodeHexByteArrayZeroes,org.apache.commons.codec.binary.HexTest::testEncodeHexByteArrayZeroes,PASS
172,org.apache.commons.codec.binary.HexTest,testEncodeHexByteBufferEmpty,org.apache.commons.codec.binary.HexTest::testEncodeHexByteBufferEmpty,PASS
173,org.apache.commons.codec.binary.HexTest,testEncodeHexByteBufferHelloWorldLowerCaseHex,org.apache.commons.codec.binary.HexTest::testEncodeHexByteBufferHelloWorldLowerCaseHex,PASS
174,org.apache.commons.codec.binary.HexTest,testEncodeHexByteBufferHelloWorldUpperCaseHex,org.apache.commons.codec.binary.HexTest::testEncodeHexByteBufferHelloWorldUpperCaseHex,PASS
175,org.apache.commons.codec.binary.HexTest,testEncodeHex_ByteBufferOfZeroes,org.apache.commons.codec.binary.HexTest::testEncodeHex_ByteBufferOfZeroes,PASS
176,org.apache.commons.codec.binary.HexTest,testEncodeHexByteString_ByteBufferOfZeroes,org.apache.commons.codec.binary.HexTest::testEncodeHexByteString_ByteBufferOfZeroes,PASS
177,org.apache.commons.codec.binary.HexTest,testEncodeHexByteString_ByteArrayOfZeroes,org.apache.commons.codec.binary.HexTest::testEncodeHexByteString_ByteArrayOfZeroes,PASS
178,org.apache.commons.codec.binary.HexTest,testEncodeHexByteString_ByteArrayBoolean_ToLowerCase,org.apache.commons.codec.binary.HexTest::testEncodeHexByteString_ByteArrayBoolean_ToLowerCase,PASS
179,org.apache.commons.codec.binary.HexTest,testEncodeHexByteString_ByteArrayBoolean_ToUpperCase,org.apache.commons.codec.binary.HexTest::testEncodeHexByteString_ByteArrayBoolean_ToUpperCase,PASS
180,org.apache.commons.codec.binary.HexTest,testEncodeHexByteString_ByteBufferBoolean_ToLowerCase,org.apache.commons.codec.binary.HexTest::testEncodeHexByteString_ByteBufferBoolean_ToLowerCase,PASS
181,org.apache.commons.codec.binary.HexTest,testEncodeHexByteString_ByteBufferBoolean_ToUpperCase,org.apache.commons.codec.binary.HexTest::testEncodeHexByteString_ByteBufferBoolean_ToUpperCase,PASS
182,org.apache.commons.codec.binary.HexTest,testEncodeStringEmpty,org.apache.commons.codec.binary.HexTest::testEncodeStringEmpty,PASS
183,org.apache.commons.codec.binary.HexTest,testGetCharset,org.apache.commons.codec.binary.HexTest::testGetCharset,PASS
184,org.apache.commons.codec.binary.HexTest,testGetCharsetName,org.apache.commons.codec.binary.HexTest::testGetCharsetName,PASS
