test_id,test_class,test_method,test_case,result
55,org.apache.commons.math.util.FastMathTest,testCbrtAccuracy,org.apache.commons.math.util.FastMathTest::testCbrtAccuracy,PASS
56,org.apache.commons.math.util.FastMathTest,testToDegrees,org.apache.commons.math.util.FastMathTest::testToDegrees,PASS
57,org.apache.commons.math.util.FastMathTest,testToRadians,org.apache.commons.math.util.FastMathTest::testToRadians,PASS
58,org.apache.commons.math.util.FastMathTest,testNextAfter,org.apache.commons.math.util.FastMathTest::testNextAfter,PASS
59,org.apache.commons.math.util.FastMathTest,testDoubleNextAfterSpecialCases,org.apache.commons.math.util.FastMathTest::testDoubleNextAfterSpecialCases,PASS
60,org.apache.commons.math.util.FastMathTest,testFloatNextAfterSpecialCases,org.apache.commons.math.util.FastMathTest::testFloatNextAfterSpecialCases,PASS
61,org.apache.commons.math.util.FastMathTest,testDoubleScalbSpecialCases,org.apache.commons.math.util.FastMathTest::testDoubleScalbSpecialCases,PASS
62,org.apache.commons.math.util.FastMathTest,testFloatScalbSpecialCases,org.apache.commons.math.util.FastMathTest::testFloatScalbSpecialCases,PASS
63,org.apache.commons.math.util.FastMathTest,checkMissingFastMathClasses,org.apache.commons.math.util.FastMathTest::checkMissingFastMathClasses,PASS
64,org.apache.commons.math.util.FastMathTest,checkExtraFastMathClasses,org.apache.commons.math.util.FastMathTest::checkExtraFastMathClasses,PASS
