test_id,test_class,test_method,test_case,result
28,org.jsoup.integration.UrlConnectTest,exceptOnUnsupportedProtocol,org.jsoup.integration.UrlConnectTest::exceptOnUnsupportedProtocol,PASS
29,org.jsoup.integration.UrlConnectTest,ignoresContentTypeIfSoConfigured,org.jsoup.integration.UrlConnectTest::ignoresContentTypeIfSoConfigured,PASS
30,org.jsoup.integration.UrlConnectTest,doesPost,org.jsoup.integration.UrlConnectTest::doesPost,PASS
31,org.jsoup.integration.UrlConnectTest,sendsRequestBodyJsonWithData,org.jsoup.integration.UrlConnectTest::sendsRequestBodyJsonWithData,PASS
32,org.jsoup.integration.UrlConnectTest,sendsRequestBodyJsonWithoutData,org.jsoup.integration.UrlConnectTest::sendsRequestBodyJsonWithoutData,PASS
33,org.jsoup.integration.UrlConnectTest,sendsRequestBody,org.jsoup.integration.UrlConnectTest::sendsRequestBody,PASS
34,org.jsoup.integration.UrlConnectTest,sendsRequestBodyWithUrlParams,org.jsoup.integration.UrlConnectTest::sendsRequestBodyWithUrlParams,PASS
35,org.jsoup.integration.UrlConnectTest,doesGet,org.jsoup.integration.UrlConnectTest::doesGet,PASS
36,org.jsoup.integration.UrlConnectTest,doesPut,org.jsoup.integration.UrlConnectTest::doesPut,PASS
37,org.jsoup.integration.UrlConnectTest,followsTempRedirect,org.jsoup.integration.UrlConnectTest::followsTempRedirect,PASS
38,org.jsoup.integration.UrlConnectTest,followsNewTempRedirect,org.jsoup.integration.UrlConnectTest::followsNewTempRedirect,PASS
39,org.jsoup.integration.UrlConnectTest,postRedirectsFetchWithGet,org.jsoup.integration.UrlConnectTest::postRedirectsFetchWithGet,PASS
40,org.jsoup.integration.UrlConnectTest,followsRedirectToHttps,org.jsoup.integration.UrlConnectTest::followsRedirectToHttps,PASS
41,org.jsoup.integration.UrlConnectTest,followsRelativeRedirect,org.jsoup.integration.UrlConnectTest::followsRelativeRedirect,PASS
42,org.jsoup.integration.UrlConnectTest,followsRelativeDotRedirect,org.jsoup.integration.UrlConnectTest::followsRelativeDotRedirect,PASS
43,org.jsoup.integration.UrlConnectTest,followsRelativeDotRedirect2,org.jsoup.integration.UrlConnectTest::followsRelativeDotRedirect2,PASS
44,org.jsoup.integration.UrlConnectTest,followsRedirectsWithWithespaces,org.jsoup.integration.UrlConnectTest::followsRedirectsWithWithespaces,PASS
45,org.jsoup.integration.UrlConnectTest,gracefullyHandleBrokenLocationRedirect,org.jsoup.integration.UrlConnectTest::gracefullyHandleBrokenLocationRedirect,PASS
46,org.jsoup.integration.UrlConnectTest,throwsExceptionOnError,org.jsoup.integration.UrlConnectTest::throwsExceptionOnError,PASS
47,org.jsoup.integration.UrlConnectTest,ignoresExceptionIfSoConfigured,org.jsoup.integration.UrlConnectTest::ignoresExceptionIfSoConfigured,PASS
48,org.jsoup.integration.UrlConnectTest,ignores500tExceptionIfSoConfigured,org.jsoup.integration.UrlConnectTest::ignores500tExceptionIfSoConfigured,PASS
49,org.jsoup.integration.UrlConnectTest,ignores500WithNoContentExceptionIfSoConfigured,org.jsoup.integration.UrlConnectTest::ignores500WithNoContentExceptionIfSoConfigured,PASS
50,org.jsoup.integration.UrlConnectTest,ignores200WithNoContentExceptionIfSoConfigured,org.jsoup.integration.UrlConnectTest::ignores200WithNoContentExceptionIfSoConfigured,PASS
51,org.jsoup.integration.UrlConnectTest,handles200WithNoContent,org.jsoup.integration.UrlConnectTest::handles200WithNoContent,PASS
52,org.jsoup.integration.UrlConnectTest,doesntRedirectIfSoConfigured,org.jsoup.integration.UrlConnectTest::doesntRedirectIfSoConfigured,PASS
53,org.jsoup.integration.UrlConnectTest,redirectsResponseCookieToNextResponse,org.jsoup.integration.UrlConnectTest::redirectsResponseCookieToNextResponse,PASS
54,org.jsoup.integration.UrlConnectTest,maximumRedirects,org.jsoup.integration.UrlConnectTest::maximumRedirects,PASS
55,org.jsoup.integration.UrlConnectTest,multiCookieSet,org.jsoup.integration.UrlConnectTest::multiCookieSet,PASS
56,org.jsoup.integration.UrlConnectTest,handlesDodgyCharset,org.jsoup.integration.UrlConnectTest::handlesDodgyCharset,PASS
57,org.jsoup.integration.UrlConnectTest,maxBodySize,org.jsoup.integration.UrlConnectTest::maxBodySize,PASS
58,org.jsoup.integration.UrlConnectTest,testUnsafeFail,org.jsoup.integration.UrlConnectTest::testUnsafeFail,PASS
59,org.jsoup.integration.UrlConnectTest,testSNIFail,org.jsoup.integration.UrlConnectTest::testSNIFail,PASS
60,org.jsoup.integration.UrlConnectTest,testSNIPass,org.jsoup.integration.UrlConnectTest::testSNIPass,PASS
61,org.jsoup.integration.UrlConnectTest,testUnsafePass,org.jsoup.integration.UrlConnectTest::testUnsafePass,PASS
62,org.jsoup.integration.UrlConnectTest,shouldWorkForCharsetInExtraAttribute,org.jsoup.integration.UrlConnectTest::shouldWorkForCharsetInExtraAttribute,PASS
63,org.jsoup.integration.UrlConnectTest,shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags,org.jsoup.integration.UrlConnectTest::shouldSelectFirstCharsetOnWeirdMultileCharsetsInMetaTags,PASS
64,org.jsoup.integration.UrlConnectTest,shouldParseBrokenHtml5MetaCharsetTagCorrectly,org.jsoup.integration.UrlConnectTest::shouldParseBrokenHtml5MetaCharsetTagCorrectly,PASS
65,org.jsoup.integration.UrlConnectTest,shouldEmptyMetaCharsetCorrectly,org.jsoup.integration.UrlConnectTest::shouldEmptyMetaCharsetCorrectly,PASS
66,org.jsoup.integration.UrlConnectTest,shouldWorkForDuplicateCharsetInTag,org.jsoup.integration.UrlConnectTest::shouldWorkForDuplicateCharsetInTag,PASS
67,org.jsoup.integration.UrlConnectTest,baseHrefCorrectAfterHttpEquiv,org.jsoup.integration.UrlConnectTest::baseHrefCorrectAfterHttpEquiv,PASS
68,org.jsoup.integration.UrlConnectTest,postHtmlFile,org.jsoup.integration.UrlConnectTest::postHtmlFile,PASS
69,org.jsoup.integration.UrlConnectTest,postJpeg,org.jsoup.integration.UrlConnectTest::postJpeg,PASS
70,org.jsoup.integration.UrlConnectTest,handles201Created,org.jsoup.integration.UrlConnectTest::handles201Created,PASS
71,org.jsoup.integration.UrlConnectTest,fetchToW3c,org.jsoup.integration.UrlConnectTest::fetchToW3c,PASS
72,org.jsoup.integration.UrlConnectTest,fetchHandlesXml,org.jsoup.integration.UrlConnectTest::fetchHandlesXml,PASS
73,org.jsoup.integration.UrlConnectTest,fetchHandlesXmlAsHtmlWhenParserSet,org.jsoup.integration.UrlConnectTest::fetchHandlesXmlAsHtmlWhenParserSet,PASS
74,org.jsoup.integration.UrlConnectTest,combinesSameHeadersWithComma,org.jsoup.integration.UrlConnectTest::combinesSameHeadersWithComma,PASS
75,org.jsoup.integration.UrlConnectTest,sendHeadRequest,org.jsoup.integration.UrlConnectTest::sendHeadRequest,PASS
76,org.jsoup.integration.UrlConnectTest,fetchViaHttpProxy,org.jsoup.integration.UrlConnectTest::fetchViaHttpProxy,PASS
77,org.jsoup.integration.UrlConnectTest,fetchViaHttpProxySetByArgument,org.jsoup.integration.UrlConnectTest::fetchViaHttpProxySetByArgument,PASS
78,org.jsoup.integration.UrlConnectTest,invalidProxyFails,org.jsoup.integration.UrlConnectTest::invalidProxyFails,PASS
79,org.jsoup.integration.UrlConnectTest,proxyGetAndSet,org.jsoup.integration.UrlConnectTest::proxyGetAndSet,PASS
80,org.jsoup.integration.UrlConnectTest,throwsIfRequestBodyForGet,org.jsoup.integration.UrlConnectTest::throwsIfRequestBodyForGet,PASS
81,org.jsoup.integration.UrlConnectTest,canSpecifyResponseCharset,org.jsoup.integration.UrlConnectTest::canSpecifyResponseCharset,PASS
82,org.jsoup.integration.UrlConnectTest,handlesUnescapedRedirects,org.jsoup.integration.UrlConnectTest::handlesUnescapedRedirects,PASS
83,org.jsoup.integration.UrlConnectTest,handlesUt8fInUrl,org.jsoup.integration.UrlConnectTest::handlesUt8fInUrl,PASS
84,org.jsoup.integration.UrlConnectTest,inWildUtfRedirect,org.jsoup.integration.UrlConnectTest::inWildUtfRedirect,PASS
85,org.jsoup.integration.UrlConnectTest,inWildUtfRedirect2,org.jsoup.integration.UrlConnectTest::inWildUtfRedirect2,PASS
86,org.jsoup.integration.UrlConnectTest,run,org.jsoup.integration.UrlConnectTest::run,PASS
87,org.jsoup.nodes.AttributesTest,html,org.jsoup.nodes.AttributesTest::html,PASS
88,org.jsoup.nodes.AttributesTest,testIteratorRemovable,org.jsoup.nodes.AttributesTest::testIteratorRemovable,PASS
89,org.jsoup.nodes.AttributesTest,testIterator,org.jsoup.nodes.AttributesTest::testIterator,PASS
90,org.jsoup.nodes.AttributesTest,testIteratorEmpty,org.jsoup.nodes.AttributesTest::testIteratorEmpty,PASS
91,org.jsoup.nodes.AttributesTest,removeCaseSensitive,org.jsoup.nodes.AttributesTest::removeCaseSensitive,PASS
92,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,PASS
93,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,PASS
94,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateNoCharset,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateNoCharset,PASS
95,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabled,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabled,PASS
96,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabledNoChanges,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabledNoChanges,PASS
97,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateEnabledAfterCharsetChange,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateEnabledAfterCharsetChange,PASS
98,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateCleanup,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateCleanup,PASS
99,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,PASS
100,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,PASS
101,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlNoCharset,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlNoCharset,PASS
102,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabled,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabled,PASS
103,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabledNoChanges,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabledNoChanges,PASS
104,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdatedDisabledPerDefault,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdatedDisabledPerDefault,PASS
105,org.jsoup.nodes.DocumentTest,testShiftJisRoundtrip,org.jsoup.nodes.DocumentTest::testShiftJisRoundtrip,PASS
106,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankName,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankName,PASS
107,org.jsoup.nodes.DocumentTypeTest,constructorValidationThrowsExceptionOnNulls,org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnNulls,PASS
108,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankPublicAndSystemIds,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankPublicAndSystemIds,PASS
109,org.jsoup.nodes.ElementTest,moveByAppend,org.jsoup.nodes.ElementTest::moveByAppend,PASS
110,org.jsoup.nodes.ElementTest,insertChildrenArgumentValidation,org.jsoup.nodes.ElementTest::insertChildrenArgumentValidation,PASS
111,org.jsoup.nodes.ElementTest,insertChildrenAtPosition,org.jsoup.nodes.ElementTest::insertChildrenAtPosition,PASS
112,org.jsoup.nodes.ElementTest,insertChildrenAsCopy,org.jsoup.nodes.ElementTest::insertChildrenAsCopy,PASS
113,org.jsoup.nodes.ElementTest,testCssPath,org.jsoup.nodes.ElementTest::testCssPath,PASS
114,org.jsoup.nodes.ElementTest,testClassNames,org.jsoup.nodes.ElementTest::testClassNames,PASS
115,org.jsoup.nodes.ElementTest,testHashAndEqualsAndValue,org.jsoup.nodes.ElementTest::testHashAndEqualsAndValue,PASS
116,org.jsoup.nodes.ElementTest,appendMustCorrectlyMoveChildrenInsideOneParentElement,org.jsoup.nodes.ElementTest::appendMustCorrectlyMoveChildrenInsideOneParentElement,PASS
117,org.jsoup.nodes.ElementTest,testHashcodeIsStableWithContentChanges,org.jsoup.nodes.ElementTest::testHashcodeIsStableWithContentChanges,PASS
118,org.jsoup.nodes.ElementTest,testNamespacedElements,org.jsoup.nodes.ElementTest::testNamespacedElements,PASS
119,org.jsoup.nodes.ElementTest,testChainedRemoveAttributes,org.jsoup.nodes.ElementTest::testChainedRemoveAttributes,PASS
120,org.jsoup.nodes.ElementTest,testIs,org.jsoup.nodes.ElementTest::testIs,PASS
121,org.jsoup.nodes.ElementTest,testChildrenElements,org.jsoup.nodes.ElementTest::testChildrenElements,FAIL
122,org.jsoup.nodes.NodeTest,handleAbsOnLocalhostFileUris,org.jsoup.nodes.NodeTest::handleAbsOnLocalhostFileUris,PASS
123,org.jsoup.nodes.NodeTest,handlesAbsOnProtocolessAbsoluteUris,org.jsoup.nodes.NodeTest::handlesAbsOnProtocolessAbsoluteUris,PASS
124,org.jsoup.nodes.NodeTest,head,org.jsoup.nodes.NodeTest::head,FAIL
125,org.jsoup.parser.HtmlParserTest,testInvalidTableContents,org.jsoup.parser.HtmlParserTest::testInvalidTableContents,PASS
126,org.jsoup.parser.XmlTreeBuilderTest,testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest::testSimpleXmlParse,PASS
127,org.jsoup.parser.XmlTreeBuilderTest,testPopToClose,org.jsoup.parser.XmlTreeBuilderTest::testPopToClose,PASS
128,org.jsoup.parser.XmlTreeBuilderTest,testCommentAndDocType,org.jsoup.parser.XmlTreeBuilderTest::testCommentAndDocType,PASS
129,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToJsoupClass,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToJsoupClass,PASS
130,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToConnection,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToConnection,PASS
131,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,PASS
132,org.jsoup.parser.XmlTreeBuilderTest,testDoesNotForceSelfClosingKnownTags,org.jsoup.parser.XmlTreeBuilderTest::testDoesNotForceSelfClosingKnownTags,PASS
133,org.jsoup.parser.XmlTreeBuilderTest,testDoesHandleEOFInTag,org.jsoup.parser.XmlTreeBuilderTest::testDoesHandleEOFInTag,PASS
134,org.jsoup.parser.XmlTreeBuilderTest,testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest::testDetectCharsetEncodingDeclaration,PASS
135,org.jsoup.parser.XmlTreeBuilderTest,testParseDeclarationAttributes,org.jsoup.parser.XmlTreeBuilderTest::testParseDeclarationAttributes,PASS
136,org.jsoup.parser.XmlTreeBuilderTest,caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest::caseSensitiveDeclaration,PASS
137,org.jsoup.parser.XmlTreeBuilderTest,testCreatesValidProlog,org.jsoup.parser.XmlTreeBuilderTest::testCreatesValidProlog,PASS
138,org.jsoup.parser.XmlTreeBuilderTest,preservesCaseByDefault,org.jsoup.parser.XmlTreeBuilderTest::preservesCaseByDefault,PASS
139,org.jsoup.parser.XmlTreeBuilderTest,canNormalizeCase,org.jsoup.parser.XmlTreeBuilderTest::canNormalizeCase,PASS
140,org.jsoup.safety.CleanerTest,testScriptTagInWhiteList,org.jsoup.safety.CleanerTest::testScriptTagInWhiteList,PASS
141,org.jsoup.safety.CleanerTest,bailsIfRemovingProtocolThatsNotSet,org.jsoup.safety.CleanerTest::bailsIfRemovingProtocolThatsNotSet,PASS
142,org.jsoup.select.CssTest,firstChild,org.jsoup.select.CssTest::firstChild,PASS
143,org.jsoup.select.CssTest,lastChild,org.jsoup.select.CssTest::lastChild,PASS
144,org.jsoup.select.CssTest,nthChild_simple,org.jsoup.select.CssTest::nthChild_simple,PASS
145,org.jsoup.select.CssTest,nthOfType_unknownTag,org.jsoup.select.CssTest::nthOfType_unknownTag,PASS
146,org.jsoup.select.CssTest,nthLastChild_simple,org.jsoup.select.CssTest::nthLastChild_simple,PASS
147,org.jsoup.select.CssTest,nthOfType_simple,org.jsoup.select.CssTest::nthOfType_simple,PASS
148,org.jsoup.select.CssTest,nthLastOfType_simple,org.jsoup.select.CssTest::nthLastOfType_simple,PASS
149,org.jsoup.select.CssTest,nthChild_advanced,org.jsoup.select.CssTest::nthChild_advanced,PASS
150,org.jsoup.select.CssTest,nthOfType_advanced,org.jsoup.select.CssTest::nthOfType_advanced,PASS
151,org.jsoup.select.CssTest,nthLastChild_advanced,org.jsoup.select.CssTest::nthLastChild_advanced,PASS
152,org.jsoup.select.CssTest,nthLastOfType_advanced,org.jsoup.select.CssTest::nthLastOfType_advanced,PASS
153,org.jsoup.select.CssTest,firstOfType,org.jsoup.select.CssTest::firstOfType,PASS
154,org.jsoup.select.CssTest,lastOfType,org.jsoup.select.CssTest::lastOfType,PASS
155,org.jsoup.select.CssTest,empty,org.jsoup.select.CssTest::empty,PASS
156,org.jsoup.select.CssTest,onlyChild,org.jsoup.select.CssTest::onlyChild,PASS
157,org.jsoup.select.CssTest,onlyOfType,org.jsoup.select.CssTest::onlyOfType,PASS
158,org.jsoup.select.CssTest,root,org.jsoup.select.CssTest::root,PASS
159,org.jsoup.select.ElementsTest,head,org.jsoup.select.ElementsTest::head,FAIL
160,org.jsoup.select.SelectorTest,selectClassWithSpace,org.jsoup.select.SelectorTest::selectClassWithSpace,PASS
