test_id,test_class,test_method,test_case,result
38,org.apache.commons.math3.optim.linear.SimplexSolverTest,testMath434PivotRowSelection,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath434PivotRowSelection,PASS
39,org.apache.commons.math3.optim.linear.SimplexSolverTest,testMath434PivotRowSelection2,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath434PivotRowSelection2,PASS
40,org.apache.commons.math3.optim.linear.SimplexSolverTest,testMath272,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath272,PASS
41,org.apache.commons.math3.optim.linear.SimplexSolverTest,testMath286,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath286,PASS
42,org.apache.commons.math3.optim.linear.SimplexSolverTest,testDegeneracy,org.apache.commons.math3.optim.linear.SimplexSolverTest::testDegeneracy,PASS
43,org.apache.commons.math3.optim.linear.SimplexSolverTest,testMath288,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath288,PASS
44,org.apache.commons.math3.optim.linear.SimplexSolverTest,testMath290GEQ,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath290GEQ,PASS
45,org.apache.commons.math3.optim.linear.SimplexSolverTest,testMath290LEQ,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath290LEQ,PASS
46,org.apache.commons.math3.optim.linear.SimplexSolverTest,testMath293,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath293,PASS
47,org.apache.commons.math3.optim.linear.SimplexSolverTest,testMath930,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMath930,PASS
48,org.apache.commons.math3.optim.linear.SimplexSolverTest,testSimplexSolver,org.apache.commons.math3.optim.linear.SimplexSolverTest::testSimplexSolver,PASS
49,org.apache.commons.math3.optim.linear.SimplexSolverTest,testSingleVariableAndConstraint,org.apache.commons.math3.optim.linear.SimplexSolverTest::testSingleVariableAndConstraint,PASS
50,org.apache.commons.math3.optim.linear.SimplexSolverTest,testModelWithNoArtificialVars,org.apache.commons.math3.optim.linear.SimplexSolverTest::testModelWithNoArtificialVars,PASS
51,org.apache.commons.math3.optim.linear.SimplexSolverTest,testMinimization,org.apache.commons.math3.optim.linear.SimplexSolverTest::testMinimization,PASS
52,org.apache.commons.math3.optim.linear.SimplexSolverTest,testSolutionWithNegativeDecisionVariable,org.apache.commons.math3.optim.linear.SimplexSolverTest::testSolutionWithNegativeDecisionVariable,PASS
53,org.apache.commons.math3.optim.linear.SimplexSolverTest,testInfeasibleSolution,org.apache.commons.math3.optim.linear.SimplexSolverTest::testInfeasibleSolution,PASS
54,org.apache.commons.math3.optim.linear.SimplexSolverTest,testUnboundedSolution,org.apache.commons.math3.optim.linear.SimplexSolverTest::testUnboundedSolution,PASS
55,org.apache.commons.math3.optim.linear.SimplexSolverTest,testRestrictVariablesToNonNegative,org.apache.commons.math3.optim.linear.SimplexSolverTest::testRestrictVariablesToNonNegative,PASS
56,org.apache.commons.math3.optim.linear.SimplexSolverTest,testEpsilon,org.apache.commons.math3.optim.linear.SimplexSolverTest::testEpsilon,PASS
57,org.apache.commons.math3.optim.linear.SimplexSolverTest,testTrivialModel,org.apache.commons.math3.optim.linear.SimplexSolverTest::testTrivialModel,PASS
58,org.apache.commons.math3.optim.linear.SimplexSolverTest,testLargeModel,org.apache.commons.math3.optim.linear.SimplexSolverTest::testLargeModel,PASS
59,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,testCircleFitting,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest::testCircleFitting,PASS
60,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest,testRosenbrock,org.apache.commons.math3.optim.nonlinear.scalar.MultiStartMultivariateOptimizerTest::testRosenbrock,PASS
61,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,testStartSimplexInsideRange,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest::testStartSimplexInsideRange,PASS
62,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,testOptimumOutsideRange,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest::testOptimumOutsideRange,PASS
63,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,testUnbounded,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest::testUnbounded,PASS
64,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest,testHalfBounded,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionMappingAdapterTest::testHalfBounded,PASS
65,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,testStartSimplexInsideRange,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest::testStartSimplexInsideRange,PASS
66,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,testStartSimplexOutsideRange,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest::testStartSimplexOutsideRange,PASS
67,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,testOptimumOutsideRange,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest::testOptimumOutsideRange,PASS
68,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,testUnbounded,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest::testUnbounded,PASS
69,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest,testHalfBounded,org.apache.commons.math3.optim.nonlinear.scalar.MultivariateFunctionPenaltyAdapterTest::testHalfBounded,PASS
70,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testBoundsUnsupported,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testBoundsUnsupported,PASS
71,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testTrivial,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testTrivial,FAIL
72,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testColumnsPermutation,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testColumnsPermutation,PASS
73,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testNoDependency,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testNoDependency,PASS
74,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testOneSet,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testOneSet,PASS
75,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testTwoSets,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testTwoSets,PASS
76,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testNonInversible,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testNonInversible,PASS
77,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testIllConditioned,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testIllConditioned,PASS
78,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testMoreEstimatedParametersSimple,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testMoreEstimatedParametersSimple,PASS
79,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testMoreEstimatedParametersUnsorted,PASS
80,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testRedundantEquations,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testRedundantEquations,PASS
81,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testInconsistentEquations,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testInconsistentEquations,PASS
82,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest,testCircleFitting,org.apache.commons.math3.optim.nonlinear.scalar.gradient.NonLinearConjugateGradientOptimizerTest::testCircleFitting,PASS
83,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testInitOutOfBounds,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testInitOutOfBounds,PASS
84,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testBoundariesDimensionMismatch,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testBoundariesDimensionMismatch,PASS
85,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testProblemDimensionTooSmall,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testProblemDimensionTooSmall,PASS
86,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testMaxEvaluations,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testMaxEvaluations,PASS
87,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testRosen,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testRosen,PASS
88,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testMaximize,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testMaximize,PASS
89,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testEllipse,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testEllipse,PASS
90,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testElliRotated,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testElliRotated,PASS
91,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testCigar,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testCigar,PASS
92,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testTwoAxes,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testTwoAxes,PASS
93,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testCigTab,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testCigTab,PASS
94,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testSphere,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testSphere,PASS
95,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testTablet,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testTablet,PASS
96,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testDiffPow,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testDiffPow,PASS
97,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testSsDiffPow,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testSsDiffPow,PASS
98,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testAckley,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testAckley,PASS
99,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testRastrigin,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testRastrigin,PASS
100,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testConstrainedRosen,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testConstrainedRosen,PASS
101,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest,testConstrainedRosenWithMoreInterpolationPoints,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.BOBYQAOptimizerTest::testConstrainedRosenWithMoreInterpolationPoints,PASS
102,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testInitOutofbounds1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testInitOutofbounds1,PASS
103,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testInitOutofbounds2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testInitOutofbounds2,PASS
104,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testBoundariesDimensionMismatch,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testBoundariesDimensionMismatch,PASS
105,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testInputSigmaNegative,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testInputSigmaNegative,PASS
106,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testInputSigmaOutOfRange,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testInputSigmaOutOfRange,PASS
107,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testInputSigmaDimensionMismatch,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testInputSigmaDimensionMismatch,PASS
108,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testRosen,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testRosen,FAIL
109,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testMaximize,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testMaximize,FAIL
110,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testEllipse,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testEllipse,FAIL
111,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testElliRotated,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testElliRotated,FAIL
112,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testCigar,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testCigar,FAIL
113,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testCigarWithBoundaries,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testCigarWithBoundaries,FAIL
114,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testTwoAxes,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testTwoAxes,FAIL
115,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testCigTab,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testCigTab,FAIL
116,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testSphere,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testSphere,FAIL
117,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testTablet,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testTablet,FAIL
118,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testDiffPow,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testDiffPow,FAIL
119,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testSsDiffPow,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testSsDiffPow,FAIL
120,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testAckley,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testAckley,FAIL
121,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testRastrigin,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testRastrigin,FAIL
122,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testConstrainedRosen,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testConstrainedRosen,FAIL
123,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testDiagonalRosen,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testDiagonalRosen,FAIL
124,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testMath864,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testMath864,PASS
125,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest,testFitAccuracyDependsOnBoundary,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizerTest::testFitAccuracyDependsOnBoundary,PASS
126,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,testBoundsUnsupported,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest::testBoundsUnsupported,PASS
127,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,testSumSinc,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest::testSumSinc,FAIL
128,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,testQuadratic,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest::testQuadratic,PASS
129,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,testMaximizeQuadratic,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest::testMaximizeQuadratic,PASS
130,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest,testRelativeToleranceOnScaledValues,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.PowellOptimizerTest::testRelativeToleranceOnScaledValues,PASS
131,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testBoundsUnsupported,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testBoundsUnsupported,PASS
132,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize1,FAIL
133,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMinimize2,FAIL
134,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize1,FAIL
135,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMaximize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMaximize2,FAIL
136,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testRosenbrock,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testRosenbrock,PASS
137,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testPowell,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testPowell,PASS
138,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest,testMath283,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerMultiDirectionalTest::testMath283,PASS
139,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testBoundsUnsupported,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testBoundsUnsupported,PASS
140,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize1,FAIL
141,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMinimize2,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMinimize2,FAIL
142,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest,testMaximize1,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.SimplexOptimizerNelderMeadTest::testMaximize1,FAIL
