test_id,test_class,test_method,test_case,result
20,org.apache.commons.math.analysis.solvers.MullerSolverTest,testSinFunction2,org.apache.commons.math.analysis.solvers.MullerSolverTest::testSinFunction2,PASS
21,org.apache.commons.math.analysis.solvers.MullerSolverTest,testQuinticFunction,org.apache.commons.math.analysis.solvers.MullerSolverTest::testQuinticFunction,PASS
22,org.apache.commons.math.analysis.solvers.MullerSolverTest,testQuinticFunction2,org.apache.commons.math.analysis.solvers.MullerSolverTest::testQuinticFunction2,PASS
23,org.apache.commons.math.analysis.solvers.MullerSolverTest,testExpm1Function,org.apache.commons.math.analysis.solvers.MullerSolverTest::testExpm1Function,PASS
24,org.apache.commons.math.analysis.solvers.MullerSolverTest,testExpm1Function2,org.apache.commons.math.analysis.solvers.MullerSolverTest::testExpm1Function2,PASS
25,org.apache.commons.math.analysis.solvers.MullerSolverTest,testParameters,org.apache.commons.math.analysis.solvers.MullerSolverTest::testParameters,PASS
26,org.apache.commons.math.analysis.solvers.RiddersSolverTest,testDeprecated,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testDeprecated,PASS
27,org.apache.commons.math.analysis.solvers.RiddersSolverTest,testSinFunction,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testSinFunction,PASS
28,org.apache.commons.math.analysis.solvers.RiddersSolverTest,testQuinticFunction,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testQuinticFunction,PASS
29,org.apache.commons.math.analysis.solvers.RiddersSolverTest,testExpm1Function,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testExpm1Function,PASS
30,org.apache.commons.math.analysis.solvers.RiddersSolverTest,testParameters,org.apache.commons.math.analysis.solvers.RiddersSolverTest::testParameters,PASS
31,org.apache.commons.math.complex.ComplexTest,testConstructor,org.apache.commons.math.complex.ComplexTest::testConstructor,PASS
32,org.apache.commons.math.complex.ComplexTest,testConstructorNaN,org.apache.commons.math.complex.ComplexTest::testConstructorNaN,PASS
33,org.apache.commons.math.complex.ComplexTest,testAbs,org.apache.commons.math.complex.ComplexTest::testAbs,PASS
34,org.apache.commons.math.complex.ComplexTest,testAbsNaN,org.apache.commons.math.complex.ComplexTest::testAbsNaN,PASS
35,org.apache.commons.math.complex.ComplexTest,testAbsInfinite,org.apache.commons.math.complex.ComplexTest::testAbsInfinite,PASS
36,org.apache.commons.math.complex.ComplexTest,testAdd,org.apache.commons.math.complex.ComplexTest::testAdd,PASS
37,org.apache.commons.math.complex.ComplexTest,testAddNaN,org.apache.commons.math.complex.ComplexTest::testAddNaN,PASS
38,org.apache.commons.math.complex.ComplexTest,testAddInfinite,org.apache.commons.math.complex.ComplexTest::testAddInfinite,PASS
39,org.apache.commons.math.complex.ComplexTest,testConjugate,org.apache.commons.math.complex.ComplexTest::testConjugate,PASS
40,org.apache.commons.math.complex.ComplexTest,testConjugateNaN,org.apache.commons.math.complex.ComplexTest::testConjugateNaN,PASS
41,org.apache.commons.math.complex.ComplexTest,testConjugateInfiinite,org.apache.commons.math.complex.ComplexTest::testConjugateInfiinite,PASS
42,org.apache.commons.math.complex.ComplexTest,testDivide,org.apache.commons.math.complex.ComplexTest::testDivide,PASS
43,org.apache.commons.math.complex.ComplexTest,testDivideInfinite,org.apache.commons.math.complex.ComplexTest::testDivideInfinite,PASS
44,org.apache.commons.math.complex.ComplexTest,testDivideNaN,org.apache.commons.math.complex.ComplexTest::testDivideNaN,PASS
45,org.apache.commons.math.complex.ComplexTest,testDivideNaNInf,org.apache.commons.math.complex.ComplexTest::testDivideNaNInf,PASS
46,org.apache.commons.math.complex.ComplexTest,testMultiply,org.apache.commons.math.complex.ComplexTest::testMultiply,PASS
47,org.apache.commons.math.complex.ComplexTest,testMultiplyNaN,org.apache.commons.math.complex.ComplexTest::testMultiplyNaN,PASS
48,org.apache.commons.math.complex.ComplexTest,testMultiplyNaNInf,org.apache.commons.math.complex.ComplexTest::testMultiplyNaNInf,PASS
49,org.apache.commons.math.complex.ComplexTest,testNegate,org.apache.commons.math.complex.ComplexTest::testNegate,PASS
50,org.apache.commons.math.complex.ComplexTest,testNegateNaN,org.apache.commons.math.complex.ComplexTest::testNegateNaN,PASS
51,org.apache.commons.math.complex.ComplexTest,testSubtract,org.apache.commons.math.complex.ComplexTest::testSubtract,PASS
52,org.apache.commons.math.complex.ComplexTest,testSubtractNaN,org.apache.commons.math.complex.ComplexTest::testSubtractNaN,PASS
53,org.apache.commons.math.complex.ComplexTest,testEqualsNull,org.apache.commons.math.complex.ComplexTest::testEqualsNull,PASS
54,org.apache.commons.math.complex.ComplexTest,testEqualsClass,org.apache.commons.math.complex.ComplexTest::testEqualsClass,PASS
55,org.apache.commons.math.complex.ComplexTest,testEqualsSame,org.apache.commons.math.complex.ComplexTest::testEqualsSame,PASS
56,org.apache.commons.math.complex.ComplexTest,testEqualsTrue,org.apache.commons.math.complex.ComplexTest::testEqualsTrue,PASS
57,org.apache.commons.math.complex.ComplexTest,testEqualsRealDifference,org.apache.commons.math.complex.ComplexTest::testEqualsRealDifference,PASS
58,org.apache.commons.math.complex.ComplexTest,testEqualsImaginaryDifference,org.apache.commons.math.complex.ComplexTest::testEqualsImaginaryDifference,PASS
59,org.apache.commons.math.complex.ComplexTest,testEqualsNaN,org.apache.commons.math.complex.ComplexTest::testEqualsNaN,PASS
60,org.apache.commons.math.complex.ComplexTest,testHashCode,org.apache.commons.math.complex.ComplexTest::testHashCode,PASS
61,org.apache.commons.math.complex.ComplexTest,testAcos,org.apache.commons.math.complex.ComplexTest::testAcos,PASS
62,org.apache.commons.math.complex.ComplexTest,testAcosInf,org.apache.commons.math.complex.ComplexTest::testAcosInf,PASS
63,org.apache.commons.math.complex.ComplexTest,testAcosNaN,org.apache.commons.math.complex.ComplexTest::testAcosNaN,PASS
64,org.apache.commons.math.complex.ComplexTest,testAsin,org.apache.commons.math.complex.ComplexTest::testAsin,PASS
65,org.apache.commons.math.complex.ComplexTest,testAsinNaN,org.apache.commons.math.complex.ComplexTest::testAsinNaN,PASS
66,org.apache.commons.math.complex.ComplexTest,testAsinInf,org.apache.commons.math.complex.ComplexTest::testAsinInf,PASS
67,org.apache.commons.math.complex.ComplexTest,testAtan,org.apache.commons.math.complex.ComplexTest::testAtan,PASS
68,org.apache.commons.math.complex.ComplexTest,testAtanInf,org.apache.commons.math.complex.ComplexTest::testAtanInf,PASS
69,org.apache.commons.math.complex.ComplexTest,testAtanNaN,org.apache.commons.math.complex.ComplexTest::testAtanNaN,PASS
70,org.apache.commons.math.complex.ComplexTest,testCos,org.apache.commons.math.complex.ComplexTest::testCos,PASS
71,org.apache.commons.math.complex.ComplexTest,testCosNaN,org.apache.commons.math.complex.ComplexTest::testCosNaN,PASS
72,org.apache.commons.math.complex.ComplexTest,testCosInf,org.apache.commons.math.complex.ComplexTest::testCosInf,PASS
73,org.apache.commons.math.complex.ComplexTest,testCosh,org.apache.commons.math.complex.ComplexTest::testCosh,PASS
74,org.apache.commons.math.complex.ComplexTest,testCoshNaN,org.apache.commons.math.complex.ComplexTest::testCoshNaN,PASS
75,org.apache.commons.math.complex.ComplexTest,testCoshInf,org.apache.commons.math.complex.ComplexTest::testCoshInf,PASS
76,org.apache.commons.math.complex.ComplexTest,testExp,org.apache.commons.math.complex.ComplexTest::testExp,PASS
77,org.apache.commons.math.complex.ComplexTest,testExpNaN,org.apache.commons.math.complex.ComplexTest::testExpNaN,PASS
78,org.apache.commons.math.complex.ComplexTest,testExpInf,org.apache.commons.math.complex.ComplexTest::testExpInf,PASS
79,org.apache.commons.math.complex.ComplexTest,testLog,org.apache.commons.math.complex.ComplexTest::testLog,PASS
80,org.apache.commons.math.complex.ComplexTest,testLogNaN,org.apache.commons.math.complex.ComplexTest::testLogNaN,PASS
81,org.apache.commons.math.complex.ComplexTest,testLogInf,org.apache.commons.math.complex.ComplexTest::testLogInf,PASS
82,org.apache.commons.math.complex.ComplexTest,testLogZero,org.apache.commons.math.complex.ComplexTest::testLogZero,PASS
83,org.apache.commons.math.complex.ComplexTest,testPow,org.apache.commons.math.complex.ComplexTest::testPow,PASS
84,org.apache.commons.math.complex.ComplexTest,testPowNaNBase,org.apache.commons.math.complex.ComplexTest::testPowNaNBase,PASS
85,org.apache.commons.math.complex.ComplexTest,testPowNaNExponent,org.apache.commons.math.complex.ComplexTest::testPowNaNExponent,PASS
86,org.apache.commons.math.complex.ComplexTest,testPowInf,org.apache.commons.math.complex.ComplexTest::testPowInf,PASS
87,org.apache.commons.math.complex.ComplexTest,testPowZero,org.apache.commons.math.complex.ComplexTest::testPowZero,PASS
88,org.apache.commons.math.complex.ComplexTest,testpowNull,org.apache.commons.math.complex.ComplexTest::testpowNull,PASS
89,org.apache.commons.math.complex.ComplexTest,testSin,org.apache.commons.math.complex.ComplexTest::testSin,PASS
90,org.apache.commons.math.complex.ComplexTest,testSinInf,org.apache.commons.math.complex.ComplexTest::testSinInf,PASS
91,org.apache.commons.math.complex.ComplexTest,testSinNaN,org.apache.commons.math.complex.ComplexTest::testSinNaN,PASS
92,org.apache.commons.math.complex.ComplexTest,testSinh,org.apache.commons.math.complex.ComplexTest::testSinh,PASS
93,org.apache.commons.math.complex.ComplexTest,testSinhNaN,org.apache.commons.math.complex.ComplexTest::testSinhNaN,PASS
94,org.apache.commons.math.complex.ComplexTest,testSinhInf,org.apache.commons.math.complex.ComplexTest::testSinhInf,PASS
95,org.apache.commons.math.complex.ComplexTest,testSqrtRealPositive,org.apache.commons.math.complex.ComplexTest::testSqrtRealPositive,PASS
96,org.apache.commons.math.complex.ComplexTest,testSqrtRealZero,org.apache.commons.math.complex.ComplexTest::testSqrtRealZero,PASS
97,org.apache.commons.math.complex.ComplexTest,testSqrtRealNegative,org.apache.commons.math.complex.ComplexTest::testSqrtRealNegative,PASS
98,org.apache.commons.math.complex.ComplexTest,testSqrtImaginaryZero,org.apache.commons.math.complex.ComplexTest::testSqrtImaginaryZero,PASS
99,org.apache.commons.math.complex.ComplexTest,testSqrtImaginaryNegative,org.apache.commons.math.complex.ComplexTest::testSqrtImaginaryNegative,PASS
100,org.apache.commons.math.complex.ComplexTest,testSqrtPolar,org.apache.commons.math.complex.ComplexTest::testSqrtPolar,PASS
101,org.apache.commons.math.complex.ComplexTest,testSqrtNaN,org.apache.commons.math.complex.ComplexTest::testSqrtNaN,PASS
102,org.apache.commons.math.complex.ComplexTest,testSqrtInf,org.apache.commons.math.complex.ComplexTest::testSqrtInf,PASS
103,org.apache.commons.math.complex.ComplexTest,testSqrt1z,org.apache.commons.math.complex.ComplexTest::testSqrt1z,PASS
104,org.apache.commons.math.complex.ComplexTest,testSqrt1zNaN,org.apache.commons.math.complex.ComplexTest::testSqrt1zNaN,PASS
105,org.apache.commons.math.complex.ComplexTest,testTan,org.apache.commons.math.complex.ComplexTest::testTan,PASS
106,org.apache.commons.math.complex.ComplexTest,testTanNaN,org.apache.commons.math.complex.ComplexTest::testTanNaN,PASS
107,org.apache.commons.math.complex.ComplexTest,testTanInf,org.apache.commons.math.complex.ComplexTest::testTanInf,PASS
108,org.apache.commons.math.complex.ComplexTest,testTanCritical,org.apache.commons.math.complex.ComplexTest::testTanCritical,PASS
109,org.apache.commons.math.complex.ComplexTest,testTanh,org.apache.commons.math.complex.ComplexTest::testTanh,PASS
110,org.apache.commons.math.complex.ComplexTest,testTanhNaN,org.apache.commons.math.complex.ComplexTest::testTanhNaN,PASS
111,org.apache.commons.math.complex.ComplexTest,testTanhInf,org.apache.commons.math.complex.ComplexTest::testTanhInf,PASS
112,org.apache.commons.math.complex.ComplexTest,testTanhCritical,org.apache.commons.math.complex.ComplexTest::testTanhCritical,PASS
113,org.apache.commons.math.complex.ComplexTest,testMath221,org.apache.commons.math.complex.ComplexTest::testMath221,PASS
114,org.apache.commons.math.complex.ComplexTest,testNthRoot_normal_thirdRoot,org.apache.commons.math.complex.ComplexTest::testNthRoot_normal_thirdRoot,PASS
115,org.apache.commons.math.complex.ComplexTest,testNthRoot_normal_fourthRoot,org.apache.commons.math.complex.ComplexTest::testNthRoot_normal_fourthRoot,PASS
116,org.apache.commons.math.complex.ComplexTest,testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,org.apache.commons.math.complex.ComplexTest::testNthRoot_cornercase_thirdRoot_imaginaryPartEmpty,PASS
117,org.apache.commons.math.complex.ComplexTest,testNthRoot_cornercase_thirdRoot_realPartZero,org.apache.commons.math.complex.ComplexTest::testNthRoot_cornercase_thirdRoot_realPartZero,PASS
118,org.apache.commons.math.complex.ComplexTest,testNthRoot_cornercase_NAN_Inf,org.apache.commons.math.complex.ComplexTest::testNthRoot_cornercase_NAN_Inf,PASS
119,org.apache.commons.math.complex.ComplexTest,testGetArgument,org.apache.commons.math.complex.ComplexTest::testGetArgument,PASS
120,org.apache.commons.math.complex.ComplexTest,testGetArgumentInf,org.apache.commons.math.complex.ComplexTest::testGetArgumentInf,PASS
121,org.apache.commons.math.complex.ComplexTest,testGetArgumentNaN,org.apache.commons.math.complex.ComplexTest::testGetArgumentNaN,PASS
122,org.apache.commons.math.distribution.BinomialDistributionTest,testDegenerate0,org.apache.commons.math.distribution.BinomialDistributionTest::testDegenerate0,PASS
123,org.apache.commons.math.distribution.BinomialDistributionTest,testDegenerate1,org.apache.commons.math.distribution.BinomialDistributionTest::testDegenerate1,PASS
124,org.apache.commons.math.distribution.HypergeometricDistributionTest,testDegenerateNoFailures,org.apache.commons.math.distribution.HypergeometricDistributionTest::testDegenerateNoFailures,PASS
125,org.apache.commons.math.distribution.HypergeometricDistributionTest,testDegenerateNoSuccesses,org.apache.commons.math.distribution.HypergeometricDistributionTest::testDegenerateNoSuccesses,PASS
126,org.apache.commons.math.distribution.HypergeometricDistributionTest,testDegenerateFullSample,org.apache.commons.math.distribution.HypergeometricDistributionTest::testDegenerateFullSample,PASS
127,org.apache.commons.math.distribution.HypergeometricDistributionTest,testPopulationSize,org.apache.commons.math.distribution.HypergeometricDistributionTest::testPopulationSize,PASS
128,org.apache.commons.math.distribution.HypergeometricDistributionTest,testLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest::testLargeValues,PASS
129,org.apache.commons.math.distribution.HypergeometricDistributionTest,testMoreLargeValues,org.apache.commons.math.distribution.HypergeometricDistributionTest::testMoreLargeValues,PASS
130,org.apache.commons.math.distribution.PascalDistributionTest,testDegenerate0,org.apache.commons.math.distribution.PascalDistributionTest::testDegenerate0,PASS
131,org.apache.commons.math.distribution.PascalDistributionTest,testDegenerate1,org.apache.commons.math.distribution.PascalDistributionTest::testDegenerate1,PASS
132,org.apache.commons.math.distribution.PoissonDistributionTest,testNormalApproximateProbability,org.apache.commons.math.distribution.PoissonDistributionTest::testNormalApproximateProbability,PASS
133,org.apache.commons.math.distribution.PoissonDistributionTest,testDegenerateInverseCumulativeProbability,org.apache.commons.math.distribution.PoissonDistributionTest::testDegenerateInverseCumulativeProbability,PASS
134,org.apache.commons.math.distribution.PoissonDistributionTest,testMean,org.apache.commons.math.distribution.PoissonDistributionTest::testMean,PASS
135,org.apache.commons.math.distribution.PoissonDistributionTest,testLargeMeanCumulativeProbability,org.apache.commons.math.distribution.PoissonDistributionTest::testLargeMeanCumulativeProbability,PASS
136,org.apache.commons.math.distribution.PoissonDistributionTest,testLargeMeanInverseCumulativeProbability,org.apache.commons.math.distribution.PoissonDistributionTest::testLargeMeanInverseCumulativeProbability,PASS
137,org.apache.commons.math.fraction.FractionFormatTest,testFormat,org.apache.commons.math.fraction.FractionFormatTest::testFormat,PASS
138,org.apache.commons.math.fraction.FractionFormatTest,testFormatNegative,org.apache.commons.math.fraction.FractionFormatTest::testFormatNegative,PASS
139,org.apache.commons.math.fraction.FractionFormatTest,testFormatZero,org.apache.commons.math.fraction.FractionFormatTest::testFormatZero,PASS
140,org.apache.commons.math.fraction.FractionFormatTest,testFormatImproper,org.apache.commons.math.fraction.FractionFormatTest::testFormatImproper,PASS
141,org.apache.commons.math.fraction.FractionFormatTest,testFormatImproperNegative,org.apache.commons.math.fraction.FractionFormatTest::testFormatImproperNegative,PASS
142,org.apache.commons.math.fraction.FractionFormatTest,testParse,org.apache.commons.math.fraction.FractionFormatTest::testParse,PASS
143,org.apache.commons.math.fraction.FractionFormatTest,testParseInteger,org.apache.commons.math.fraction.FractionFormatTest::testParseInteger,PASS
144,org.apache.commons.math.fraction.FractionFormatTest,testParseInvalid,org.apache.commons.math.fraction.FractionFormatTest::testParseInvalid,PASS
145,org.apache.commons.math.fraction.FractionFormatTest,testParseInvalidDenominator,org.apache.commons.math.fraction.FractionFormatTest::testParseInvalidDenominator,PASS
146,org.apache.commons.math.fraction.FractionFormatTest,testParseNegative,org.apache.commons.math.fraction.FractionFormatTest::testParseNegative,PASS
147,org.apache.commons.math.fraction.FractionFormatTest,testParseProper,org.apache.commons.math.fraction.FractionFormatTest::testParseProper,PASS
148,org.apache.commons.math.fraction.FractionFormatTest,testParseProperNegative,org.apache.commons.math.fraction.FractionFormatTest::testParseProperNegative,PASS
149,org.apache.commons.math.fraction.FractionFormatTest,testParseProperInvalidMinus,org.apache.commons.math.fraction.FractionFormatTest::testParseProperInvalidMinus,PASS
150,org.apache.commons.math.fraction.FractionFormatTest,testNumeratorFormat,org.apache.commons.math.fraction.FractionFormatTest::testNumeratorFormat,PASS
151,org.apache.commons.math.fraction.FractionFormatTest,testDenominatorFormat,org.apache.commons.math.fraction.FractionFormatTest::testDenominatorFormat,PASS
152,org.apache.commons.math.fraction.FractionFormatTest,testWholeFormat,org.apache.commons.math.fraction.FractionFormatTest::testWholeFormat,PASS
153,org.apache.commons.math.fraction.FractionFormatTest,testLongFormat,org.apache.commons.math.fraction.FractionFormatTest::testLongFormat,PASS
154,org.apache.commons.math.fraction.FractionFormatTest,testDoubleFormat,org.apache.commons.math.fraction.FractionFormatTest::testDoubleFormat,PASS
155,org.apache.commons.math.fraction.FractionTest,testConstructor,org.apache.commons.math.fraction.FractionTest::testConstructor,PASS
156,org.apache.commons.math.fraction.FractionTest,testGoldenRatio,org.apache.commons.math.fraction.FractionTest::testGoldenRatio,PASS
157,org.apache.commons.math.fraction.FractionTest,testDoubleConstructor,org.apache.commons.math.fraction.FractionTest::testDoubleConstructor,PASS
158,org.apache.commons.math.fraction.FractionTest,testDigitLimitConstructor,org.apache.commons.math.fraction.FractionTest::testDigitLimitConstructor,PASS
159,org.apache.commons.math.fraction.FractionTest,testIntegerOverflow,org.apache.commons.math.fraction.FractionTest::testIntegerOverflow,PASS
160,org.apache.commons.math.fraction.FractionTest,testEpsilonLimitConstructor,org.apache.commons.math.fraction.FractionTest::testEpsilonLimitConstructor,PASS
161,org.apache.commons.math.fraction.FractionTest,testCompareTo,org.apache.commons.math.fraction.FractionTest::testCompareTo,PASS
162,org.apache.commons.math.fraction.FractionTest,testDoubleValue,org.apache.commons.math.fraction.FractionTest::testDoubleValue,PASS
163,org.apache.commons.math.fraction.FractionTest,testFloatValue,org.apache.commons.math.fraction.FractionTest::testFloatValue,PASS
164,org.apache.commons.math.fraction.FractionTest,testIntValue,org.apache.commons.math.fraction.FractionTest::testIntValue,PASS
165,org.apache.commons.math.fraction.FractionTest,testLongValue,org.apache.commons.math.fraction.FractionTest::testLongValue,PASS
166,org.apache.commons.math.fraction.FractionTest,testConstructorDouble,org.apache.commons.math.fraction.FractionTest::testConstructorDouble,PASS
167,org.apache.commons.math.fraction.FractionTest,testAbs,org.apache.commons.math.fraction.FractionTest::testAbs,PASS
168,org.apache.commons.math.fraction.FractionTest,testReciprocal,org.apache.commons.math.fraction.FractionTest::testReciprocal,PASS
169,org.apache.commons.math.fraction.FractionTest,testNegate,org.apache.commons.math.fraction.FractionTest::testNegate,PASS
170,org.apache.commons.math.fraction.FractionTest,testAdd,org.apache.commons.math.fraction.FractionTest::testAdd,PASS
171,org.apache.commons.math.fraction.FractionTest,testDivide,org.apache.commons.math.fraction.FractionTest::testDivide,PASS
172,org.apache.commons.math.fraction.FractionTest,testMultiply,org.apache.commons.math.fraction.FractionTest::testMultiply,PASS
173,org.apache.commons.math.fraction.FractionTest,testSubtract,org.apache.commons.math.fraction.FractionTest::testSubtract,PASS
174,org.apache.commons.math.fraction.FractionTest,testEqualsAndHashCode,org.apache.commons.math.fraction.FractionTest::testEqualsAndHashCode,PASS
175,org.apache.commons.math.fraction.FractionTest,testGetReducedFraction,org.apache.commons.math.fraction.FractionTest::testGetReducedFraction,PASS
176,org.apache.commons.math.geometry.RotationTest,testIdentity,org.apache.commons.math.geometry.RotationTest::testIdentity,PASS
177,org.apache.commons.math.geometry.RotationTest,testAxisAngle,org.apache.commons.math.geometry.RotationTest::testAxisAngle,PASS
178,org.apache.commons.math.geometry.RotationTest,testRevert,org.apache.commons.math.geometry.RotationTest::testRevert,PASS
179,org.apache.commons.math.geometry.RotationTest,testVectorOnePair,org.apache.commons.math.geometry.RotationTest::testVectorOnePair,PASS
180,org.apache.commons.math.geometry.RotationTest,testVectorTwoPairs,org.apache.commons.math.geometry.RotationTest::testVectorTwoPairs,PASS
181,org.apache.commons.math.geometry.RotationTest,testMatrix,org.apache.commons.math.geometry.RotationTest::testMatrix,PASS
182,org.apache.commons.math.geometry.RotationTest,testAngles,org.apache.commons.math.geometry.RotationTest::testAngles,PASS
183,org.apache.commons.math.geometry.RotationTest,testSingularities,org.apache.commons.math.geometry.RotationTest::testSingularities,PASS
184,org.apache.commons.math.geometry.RotationTest,testQuaternion,org.apache.commons.math.geometry.RotationTest::testQuaternion,PASS
185,org.apache.commons.math.geometry.RotationTest,testCompose,org.apache.commons.math.geometry.RotationTest::testCompose,PASS
186,org.apache.commons.math.geometry.RotationTest,testComposeInverse,org.apache.commons.math.geometry.RotationTest::testComposeInverse,PASS
187,org.apache.commons.math.geometry.RotationTest,testApplyInverseTo,org.apache.commons.math.geometry.RotationTest::testApplyInverseTo,PASS
188,org.apache.commons.math.linear.DenseRealMatrixTest,testDimensions,org.apache.commons.math.linear.DenseRealMatrixTest::testDimensions,PASS
189,org.apache.commons.math.linear.DenseRealMatrixTest,testCopyFunctions,org.apache.commons.math.linear.DenseRealMatrixTest::testCopyFunctions,PASS
190,org.apache.commons.math.linear.DenseRealMatrixTest,testAdd,org.apache.commons.math.linear.DenseRealMatrixTest::testAdd,PASS
191,org.apache.commons.math.linear.DenseRealMatrixTest,testAddFail,org.apache.commons.math.linear.DenseRealMatrixTest::testAddFail,PASS
192,org.apache.commons.math.linear.DenseRealMatrixTest,testNorm,org.apache.commons.math.linear.DenseRealMatrixTest::testNorm,PASS
193,org.apache.commons.math.linear.DenseRealMatrixTest,testFrobeniusNorm,org.apache.commons.math.linear.DenseRealMatrixTest::testFrobeniusNorm,PASS
194,org.apache.commons.math.linear.DenseRealMatrixTest,testPlusMinus,org.apache.commons.math.linear.DenseRealMatrixTest::testPlusMinus,PASS
195,org.apache.commons.math.linear.DenseRealMatrixTest,testMultiply,org.apache.commons.math.linear.DenseRealMatrixTest::testMultiply,PASS
196,org.apache.commons.math.linear.DenseRealMatrixTest,testSeveralBlocks,org.apache.commons.math.linear.DenseRealMatrixTest::testSeveralBlocks,PASS
197,org.apache.commons.math.linear.DenseRealMatrixTest,testMultiply2,org.apache.commons.math.linear.DenseRealMatrixTest::testMultiply2,PASS
198,org.apache.commons.math.linear.DenseRealMatrixTest,testTrace,org.apache.commons.math.linear.DenseRealMatrixTest::testTrace,PASS
199,org.apache.commons.math.linear.DenseRealMatrixTest,testScalarAdd,org.apache.commons.math.linear.DenseRealMatrixTest::testScalarAdd,PASS
200,org.apache.commons.math.linear.DenseRealMatrixTest,testOperate,org.apache.commons.math.linear.DenseRealMatrixTest::testOperate,PASS
201,org.apache.commons.math.linear.DenseRealMatrixTest,testOperateLarge,org.apache.commons.math.linear.DenseRealMatrixTest::testOperateLarge,PASS
202,org.apache.commons.math.linear.DenseRealMatrixTest,testOperatePremultiplyLarge,org.apache.commons.math.linear.DenseRealMatrixTest::testOperatePremultiplyLarge,PASS
203,org.apache.commons.math.linear.DenseRealMatrixTest,testMath209,org.apache.commons.math.linear.DenseRealMatrixTest::testMath209,PASS
204,org.apache.commons.math.linear.DenseRealMatrixTest,testTranspose,org.apache.commons.math.linear.DenseRealMatrixTest::testTranspose,PASS
205,org.apache.commons.math.linear.DenseRealMatrixTest,testPremultiplyVector,org.apache.commons.math.linear.DenseRealMatrixTest::testPremultiplyVector,PASS
