virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testEscapeHtmlVersions_StringEscapeUtils_L287_P_10,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeHtmlVersions,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeHtmlVersions,StringEscapeUtils,287
testEscapeHtmlVersions_StringEscapeUtils_L288_P_11,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeHtmlVersions,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeHtmlVersions,StringEscapeUtils,288
testEscapeXml_StringEscapeUtils_L295_P_12,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeXml,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeXml,StringEscapeUtils,295
testEscapeXml_StringEscapeUtils_L296_P_13,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeXml,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeXml,StringEscapeUtils,296
testEscapeXml_StringEscapeUtils_L309_P_14,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeXml,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeXml,StringEscapeUtils,309
testEscapeXml_StringEscapeUtils_L310_P_15,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeXml,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeXml,StringEscapeUtils,310
testEscapeXml_StringEscapeUtils_L311_P_16,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeXml,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeXml,StringEscapeUtils,311
testEscapeXml_StringEscapeUtils_L312_P_17,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeXml,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeXml,StringEscapeUtils,312
testEscapeXml_StringEscapeUtils_L313_P_18,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeXml,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeXml,StringEscapeUtils,313
testStandaloneAmphersand_StringEscapeUtils_L368_P_19,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testStandaloneAmphersand,org.apache.commons.lang3.StringEscapeUtilsTest,testStandaloneAmphersand,StringEscapeUtils,368
testStandaloneAmphersand_StringEscapeUtils_L369_P_20,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testStandaloneAmphersand,org.apache.commons.lang3.StringEscapeUtilsTest,testStandaloneAmphersand,StringEscapeUtils,369
testStandaloneAmphersand_StringEscapeUtils_L370_P_21,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testStandaloneAmphersand,org.apache.commons.lang3.StringEscapeUtilsTest,testStandaloneAmphersand,StringEscapeUtils,370
testStandaloneAmphersand_StringEscapeUtils_L371_P_22,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testStandaloneAmphersand,org.apache.commons.lang3.StringEscapeUtilsTest,testStandaloneAmphersand,StringEscapeUtils,371
testLang313_StringEscapeUtils_L376_P_23,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testLang313,org.apache.commons.lang3.StringEscapeUtilsTest,testLang313,StringEscapeUtils,376
testEscapeCsvString_StringEscapeUtils_L381_P_24,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeCsvString,StringEscapeUtils,381
testEscapeCsvString_StringEscapeUtils_L383_P_25,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeCsvString,StringEscapeUtils,383
testEscapeCsvString_StringEscapeUtils_L384_P_26,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeCsvString,StringEscapeUtils,384
testEscapeCsvString_StringEscapeUtils_L385_P_27,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeCsvString,StringEscapeUtils,385
testEscapeCsvString_StringEscapeUtils_L386_P_28,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeCsvString,StringEscapeUtils,386
testEscapeCsvString_StringEscapeUtils_L387_P_29,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeCsvString,StringEscapeUtils,387
testUnescapeCsvString_StringEscapeUtils_L413_P_30,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeCsvString,StringEscapeUtils,413
testUnescapeCsvString_StringEscapeUtils_L414_P_31,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeCsvString,StringEscapeUtils,414
testUnescapeCsvString_StringEscapeUtils_L415_P_32,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeCsvString,StringEscapeUtils,415
testUnescapeCsvString_StringEscapeUtils_L416_P_33,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeCsvString,StringEscapeUtils,416
testUnescapeCsvString_StringEscapeUtils_L418_P_34,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeCsvString,StringEscapeUtils,418
testUnescapeCsvString_StringEscapeUtils_L419_P_35,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeCsvString,StringEscapeUtils,419
testUnescapeCsvString_StringEscapeUtils_L421_P_36,Virtual_Pass,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeCsvString,StringEscapeUtils,421
