virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testRound_dateTimeParser_L685_P_40,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testRound,org.apache.commons.lang.time.DateUtilsTest,testRound,dateTimeParser,685
testRound_dateTimeParser_L688_P_41,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testRound,org.apache.commons.lang.time.DateUtilsTest,testRound,dateTimeParser,688
testRound_dateTimeParser_L691_P_42,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testRound,org.apache.commons.lang.time.DateUtilsTest,testRound,dateTimeParser,691
testTruncate_dateTimeParser_L793_P_43,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,793
testTruncate_dateTimeParser_L796_P_44,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,796
testTruncate_dateTimeParser_L799_P_45,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,799
testTruncate_dateTimeParser_L802_P_46,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,802
testTruncate_dateTimeParser_L805_P_47,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,805
testTruncate_dateTimeParser_L808_P_48,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,808
testTruncate_dateTimeParser_L811_P_49,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,811
testTruncate_dateTimeParser_L814_P_50,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,814
testTruncate_dateTimeParser_L817_P_51,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,817
testTruncate_dateTimeParser_L820_P_52,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,820
testTruncate_dateTimeParser_L849_P_53,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,849
testTruncate_dateTimeParser_L852_P_54,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,852
testTruncate_dateTimeParser_L855_P_55,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,855
testTruncate_dateTimeParser_L858_P_56,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,858
testTruncate_dateTimeParser_L861_P_57,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,861
testTruncate_dateTimeParser_L864_P_58,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,864
testTruncate_dateTimeParser_L867_P_59,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,867
testTruncate_dateTimeParser_L870_P_60,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,870
testTruncate_dateTimeParser_L873_P_61,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,873
testTruncate_dateTimeParser_L876_P_62,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,876
testTruncate_dateTimeParser_L880_P_63,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,880
testTruncate_dateTimeParser_L883_P_64,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,883
testTruncate_dateTimeParser_L887_P_65,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,887
testTruncate_dateTimeParser_L890_P_66,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,890
testTruncate_dateTimeParser_L893_P_67,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,893
testTruncate_dateTimeParser_L896_P_68,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,896
testTruncate_dateTimeParser_L921_P_69,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,921
testTruncate_dateTimeParser_L924_P_70,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,924
testTruncate_dateTimeParser_L928_P_71,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,928
testTruncate_dateTimeParser_L931_P_72,Virtual_Pass,org.apache.commons.lang.time.DateUtilsTest::testTruncate,org.apache.commons.lang.time.DateUtilsTest,testTruncate,dateTimeParser,931
