test_id,test_class,test_method,test_case,result
30,org.apache.commons.collections4.MapUtilsTest,testIsNotEmptyWithNonEmptyMap,org.apache.commons.collections4.MapUtilsTest::testIsNotEmptyWithNonEmptyMap,PASS
31,org.apache.commons.collections4.MapUtilsTest,testIsNotEmptyWithNull,org.apache.commons.collections4.MapUtilsTest::testIsNotEmptyWithNull,PASS
32,org.apache.commons.collections4.MapUtilsTest,testPopulateMap,org.apache.commons.collections4.MapUtilsTest::testPopulateMap,PASS
33,org.apache.commons.collections4.MapUtilsTest,testPopulateMultiMap,org.apache.commons.collections4.MapUtilsTest::testPopulateMultiMap,PASS
34,org.apache.commons.collections4.MapUtilsTest,testIterableMap,org.apache.commons.collections4.MapUtilsTest::testIterableMap,PASS
35,org.apache.commons.collections4.MapUtilsTest,testIterableSortedMap,org.apache.commons.collections4.MapUtilsTest::testIterableSortedMap,PASS
36,org.apache.commons.collections4.collection.IndexedCollectionTest,testAddedObjectsCanBeRetrievedByKey,org.apache.commons.collections4.collection.IndexedCollectionTest::testAddedObjectsCanBeRetrievedByKey,PASS
37,org.apache.commons.collections4.collection.IndexedCollectionTest,testEnsureDuplicateObjectsCauseException,org.apache.commons.collections4.collection.IndexedCollectionTest::testEnsureDuplicateObjectsCauseException,PASS
38,org.apache.commons.collections4.collection.IndexedCollectionTest,testDecoratedCollectionIsIndexedOnCreation,org.apache.commons.collections4.collection.IndexedCollectionTest::testDecoratedCollectionIsIndexedOnCreation,PASS
39,org.apache.commons.collections4.collection.IndexedCollectionTest,testReindexUpdatesIndexWhenDecoratedCollectionIsModifiedSeparately,org.apache.commons.collections4.collection.IndexedCollectionTest::testReindexUpdatesIndexWhenDecoratedCollectionIsModifiedSeparately,PASS
40,org.apache.commons.collections4.map.MultiValueMapTest,testNoMappingReturnsNull,org.apache.commons.collections4.map.MultiValueMapTest::testNoMappingReturnsNull,PASS
41,org.apache.commons.collections4.map.MultiValueMapTest,testValueCollectionType,org.apache.commons.collections4.map.MultiValueMapTest::testValueCollectionType,PASS
42,org.apache.commons.collections4.map.MultiValueMapTest,testMultipleValues,org.apache.commons.collections4.map.MultiValueMapTest::testMultipleValues,PASS
43,org.apache.commons.collections4.map.MultiValueMapTest,testContainsValue,org.apache.commons.collections4.map.MultiValueMapTest::testContainsValue,PASS
44,org.apache.commons.collections4.map.MultiValueMapTest,testKeyContainsValue,org.apache.commons.collections4.map.MultiValueMapTest::testKeyContainsValue,PASS
45,org.apache.commons.collections4.map.MultiValueMapTest,testValues,org.apache.commons.collections4.map.MultiValueMapTest::testValues,PASS
46,org.apache.commons.collections4.map.MultiValueMapTest,testKeyedIterator,org.apache.commons.collections4.map.MultiValueMapTest::testKeyedIterator,PASS
47,org.apache.commons.collections4.map.MultiValueMapTest,testRemoveAllViaIterator,org.apache.commons.collections4.map.MultiValueMapTest::testRemoveAllViaIterator,PASS
48,org.apache.commons.collections4.map.MultiValueMapTest,testRemoveAllViaKeyedIterator,org.apache.commons.collections4.map.MultiValueMapTest::testRemoveAllViaKeyedIterator,PASS
49,org.apache.commons.collections4.map.MultiValueMapTest,testIterator,org.apache.commons.collections4.map.MultiValueMapTest::testIterator,PASS
50,org.apache.commons.collections4.map.MultiValueMapTest,testRemoveAllViaEntryIterator,org.apache.commons.collections4.map.MultiValueMapTest::testRemoveAllViaEntryIterator,PASS
51,org.apache.commons.collections4.map.MultiValueMapTest,testTotalSizeA,org.apache.commons.collections4.map.MultiValueMapTest::testTotalSizeA,PASS
52,org.apache.commons.collections4.map.MultiValueMapTest,testMapEquals,org.apache.commons.collections4.map.MultiValueMapTest::testMapEquals,PASS
53,org.apache.commons.collections4.map.MultiValueMapTest,testGetCollection,org.apache.commons.collections4.map.MultiValueMapTest::testGetCollection,PASS
54,org.apache.commons.collections4.map.MultiValueMapTest,testTotalSize,org.apache.commons.collections4.map.MultiValueMapTest::testTotalSize,PASS
55,org.apache.commons.collections4.map.MultiValueMapTest,testSize,org.apache.commons.collections4.map.MultiValueMapTest::testSize,PASS
56,org.apache.commons.collections4.map.MultiValueMapTest,testSize_Key,org.apache.commons.collections4.map.MultiValueMapTest::testSize_Key,PASS
57,org.apache.commons.collections4.map.MultiValueMapTest,testIterator_Key,org.apache.commons.collections4.map.MultiValueMapTest::testIterator_Key,PASS
58,org.apache.commons.collections4.map.MultiValueMapTest,testContainsValue_Key,org.apache.commons.collections4.map.MultiValueMapTest::testContainsValue_Key,PASS
59,org.apache.commons.collections4.map.MultiValueMapTest,testPutWithList,org.apache.commons.collections4.map.MultiValueMapTest::testPutWithList,PASS
60,org.apache.commons.collections4.map.MultiValueMapTest,testPutWithSet,org.apache.commons.collections4.map.MultiValueMapTest::testPutWithSet,PASS
61,org.apache.commons.collections4.map.MultiValueMapTest,testPutAll_Map1,org.apache.commons.collections4.map.MultiValueMapTest::testPutAll_Map1,PASS
62,org.apache.commons.collections4.map.MultiValueMapTest,testPutAll_Map2,org.apache.commons.collections4.map.MultiValueMapTest::testPutAll_Map2,PASS
63,org.apache.commons.collections4.map.MultiValueMapTest,testPutAll_KeyCollection,org.apache.commons.collections4.map.MultiValueMapTest::testPutAll_KeyCollection,PASS
64,org.apache.commons.collections4.map.MultiValueMapTest,testRemove_KeyItem,org.apache.commons.collections4.map.MultiValueMapTest::testRemove_KeyItem,PASS
65,org.apache.commons.collections4.map.MultiValueMapTest,testUnsafeDeSerialization,org.apache.commons.collections4.map.MultiValueMapTest::testUnsafeDeSerialization,FAIL
66,org.apache.commons.collections4.map.MultiValueMapTest,testEmptyMapCompatibility,org.apache.commons.collections4.map.MultiValueMapTest::testEmptyMapCompatibility,PASS
67,org.apache.commons.collections4.map.MultiValueMapTest,testFullMapCompatibility,org.apache.commons.collections4.map.MultiValueMapTest::testFullMapCompatibility,PASS
68,org.apache.commons.collections4.map.MultiValueMapTest,testCreate,org.apache.commons.collections4.map.MultiValueMapTest::testCreate,FAIL
