virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testMetaCharsetUpdateUtf8_doc_L209_P_30,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,doc,209
testMetaCharsetUpdateIso8859_doc_L224_P_31,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,doc,224
testMetaCharsetUpdateIso8859_doc_L227_P_32,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,doc,227
testMetaCharsetUpdateIso8859_doc_L229_P_33,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,doc,229
testMetaCharsetUpdateDisabledNoChanges_doc_L272_P_34,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabledNoChanges,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabledNoChanges,doc,272
testMetaCharsetUpdateEnabledAfterCharsetChange_doc_L290_P_35,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateEnabledAfterCharsetChange,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateEnabledAfterCharsetChange,doc,290
testMetaCharsetUpdateCleanup_doc_L306_P_36,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateCleanup,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateCleanup,doc,306
testMetaCharsetUpdateXmlDisabled_doc_L368_P_37,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabled,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabled,doc,368
testMetaCharsetUpdatedDisabledPerDefault_doc_L389_P_38,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdatedDisabledPerDefault,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdatedDisabledPerDefault,doc,389
moveByAppend_doc_L674_P_39,Virtual_Pass,org.jsoup.nodes.ElementTest::moveByAppend,org.jsoup.nodes.ElementTest,moveByAppend,doc,674
