test_id,test_class,test_method,test_case,result
33,org.apache.commons.cli.HelpFormatterTest,testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest::testOptionWithoutShortFormat,PASS
34,org.apache.commons.cli.HelpFormatterTest,testOptionWithoutShortFormat2,org.apache.commons.cli.HelpFormatterTest::testOptionWithoutShortFormat2,FAIL
35,org.apache.commons.cli.OptionBuilderTest,testCompleteOption,org.apache.commons.cli.OptionBuilderTest::testCompleteOption,PASS
36,org.apache.commons.cli.OptionBuilderTest,testTwoCompleteOptions,org.apache.commons.cli.OptionBuilderTest::testTwoCompleteOptions,PASS
37,org.apache.commons.cli.OptionBuilderTest,testBaseOptionCharOpt,org.apache.commons.cli.OptionBuilderTest::testBaseOptionCharOpt,PASS
38,org.apache.commons.cli.OptionBuilderTest,testBaseOptionStringOpt,org.apache.commons.cli.OptionBuilderTest::testBaseOptionStringOpt,PASS
39,org.apache.commons.cli.OptionBuilderTest,testSpecialOptChars,org.apache.commons.cli.OptionBuilderTest::testSpecialOptChars,PASS
40,org.apache.commons.cli.OptionBuilderTest,testOptionArgNumbers,org.apache.commons.cli.OptionBuilderTest::testOptionArgNumbers,PASS
41,org.apache.commons.cli.OptionBuilderTest,testIllegalOptions,org.apache.commons.cli.OptionBuilderTest::testIllegalOptions,PASS
42,org.apache.commons.cli.OptionBuilderTest,testCreateIncompleteOption,org.apache.commons.cli.OptionBuilderTest::testCreateIncompleteOption,PASS
43,org.apache.commons.cli.OptionBuilderTest,testBuilderIsResettedAlways,org.apache.commons.cli.OptionBuilderTest::testBuilderIsResettedAlways,FAIL
44,org.apache.commons.cli.OptionGroupTest,testSingleOptionFromGroup,org.apache.commons.cli.OptionGroupTest::testSingleOptionFromGroup,PASS
45,org.apache.commons.cli.OptionGroupTest,testSingleOption,org.apache.commons.cli.OptionGroupTest::testSingleOption,PASS
46,org.apache.commons.cli.OptionGroupTest,testTwoValidOptions,org.apache.commons.cli.OptionGroupTest::testTwoValidOptions,PASS
47,org.apache.commons.cli.OptionGroupTest,testSingleLongOption,org.apache.commons.cli.OptionGroupTest::testSingleLongOption,PASS
48,org.apache.commons.cli.OptionGroupTest,testTwoValidLongOptions,org.apache.commons.cli.OptionGroupTest::testTwoValidLongOptions,PASS
49,org.apache.commons.cli.OptionGroupTest,testNoOptionsExtraArgs,org.apache.commons.cli.OptionGroupTest::testNoOptionsExtraArgs,PASS
50,org.apache.commons.cli.OptionGroupTest,testTwoOptionsFromGroup,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromGroup,PASS
51,org.apache.commons.cli.OptionGroupTest,testTwoLongOptionsFromGroup,org.apache.commons.cli.OptionGroupTest::testTwoLongOptionsFromGroup,PASS
52,org.apache.commons.cli.OptionGroupTest,testTwoOptionsFromDifferentGroup,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromDifferentGroup,PASS
53,org.apache.commons.cli.OptionGroupTest,testValidLongOnlyOptions,org.apache.commons.cli.OptionGroupTest::testValidLongOnlyOptions,PASS
54,org.apache.commons.cli.OptionGroupTest,testToString,org.apache.commons.cli.OptionGroupTest::testToString,PASS
55,org.apache.commons.cli.OptionGroupTest,testGetNames,org.apache.commons.cli.OptionGroupTest::testGetNames,PASS
56,org.apache.commons.cli.OptionsTest,testSimple,org.apache.commons.cli.OptionsTest::testSimple,PASS
57,org.apache.commons.cli.OptionsTest,testDuplicateSimple,org.apache.commons.cli.OptionsTest::testDuplicateSimple,PASS
58,org.apache.commons.cli.OptionsTest,testLong,org.apache.commons.cli.OptionsTest::testLong,PASS
59,org.apache.commons.cli.OptionsTest,testDuplicateLong,org.apache.commons.cli.OptionsTest::testDuplicateLong,PASS
60,org.apache.commons.cli.OptionsTest,testHelpOptions,org.apache.commons.cli.OptionsTest::testHelpOptions,PASS
61,org.apache.commons.cli.OptionsTest,testMissingOptionException,org.apache.commons.cli.OptionsTest::testMissingOptionException,PASS
62,org.apache.commons.cli.OptionsTest,testMissingOptionsException,org.apache.commons.cli.OptionsTest::testMissingOptionsException,PASS
63,org.apache.commons.cli.OptionsTest,testToString,org.apache.commons.cli.OptionsTest::testToString,PASS
64,org.apache.commons.cli.OptionsTest,testGetOptionsGroups,org.apache.commons.cli.OptionsTest::testGetOptionsGroups,PASS
65,org.apache.commons.cli.ParseRequiredTest,testWithRequiredOption,org.apache.commons.cli.ParseRequiredTest::testWithRequiredOption,PASS
66,org.apache.commons.cli.ParseRequiredTest,testOptionAndRequiredOption,org.apache.commons.cli.ParseRequiredTest::testOptionAndRequiredOption,PASS
67,org.apache.commons.cli.ParseRequiredTest,testMissingRequiredOption,org.apache.commons.cli.ParseRequiredTest::testMissingRequiredOption,PASS
68,org.apache.commons.cli.ParseRequiredTest,testMissingRequiredOptions,org.apache.commons.cli.ParseRequiredTest::testMissingRequiredOptions,PASS
69,org.apache.commons.cli.ParseRequiredTest,testReuseOptionsTwice,org.apache.commons.cli.ParseRequiredTest::testReuseOptionsTwice,PASS
70,org.apache.commons.cli.PatternOptionBuilderTest,testSimplePattern,org.apache.commons.cli.PatternOptionBuilderTest::testSimplePattern,PASS
71,org.apache.commons.cli.PatternOptionBuilderTest,testEmptyPattern,org.apache.commons.cli.PatternOptionBuilderTest::testEmptyPattern,PASS
72,org.apache.commons.cli.PatternOptionBuilderTest,testUntypedPattern,org.apache.commons.cli.PatternOptionBuilderTest::testUntypedPattern,PASS
73,org.apache.commons.cli.PatternOptionBuilderTest,testNumberPattern,org.apache.commons.cli.PatternOptionBuilderTest::testNumberPattern,PASS
74,org.apache.commons.cli.PatternOptionBuilderTest,testClassPattern,org.apache.commons.cli.PatternOptionBuilderTest::testClassPattern,PASS
75,org.apache.commons.cli.PatternOptionBuilderTest,testObjectPattern,org.apache.commons.cli.PatternOptionBuilderTest::testObjectPattern,PASS
76,org.apache.commons.cli.PatternOptionBuilderTest,testURLPattern,org.apache.commons.cli.PatternOptionBuilderTest::testURLPattern,PASS
77,org.apache.commons.cli.PatternOptionBuilderTest,testExistingFilePattern,org.apache.commons.cli.PatternOptionBuilderTest::testExistingFilePattern,PASS
78,org.apache.commons.cli.PatternOptionBuilderTest,testRequiredOption,org.apache.commons.cli.PatternOptionBuilderTest::testRequiredOption,PASS
79,org.apache.commons.cli.PosixParserTest,testBursting,org.apache.commons.cli.PosixParserTest::testBursting,PASS
80,org.apache.commons.cli.PosixParserTest,testUnrecognizedOptionWithBursting,org.apache.commons.cli.PosixParserTest::testUnrecognizedOptionWithBursting,PASS
81,org.apache.commons.cli.PosixParserTest,testMissingArgWithBursting,org.apache.commons.cli.PosixParserTest::testMissingArgWithBursting,PASS
82,org.apache.commons.cli.PosixParserTest,testStopBursting,org.apache.commons.cli.PosixParserTest::testStopBursting,PASS
83,org.apache.commons.cli.PosixParserTest,testStopBursting2,org.apache.commons.cli.PosixParserTest::testStopBursting2,PASS
84,org.apache.commons.cli.PosixParserTest,testLongOptionWithShort,org.apache.commons.cli.PosixParserTest::testLongOptionWithShort,PASS
85,org.apache.commons.cli.PosixParserTest,testLongWithEqualSingleDash,org.apache.commons.cli.PosixParserTest::testLongWithEqualSingleDash,PASS
86,org.apache.commons.cli.PosixParserTest,testShortWithEqual,org.apache.commons.cli.PosixParserTest::testShortWithEqual,PASS
87,org.apache.commons.cli.ValueTest,testShortNoArg,org.apache.commons.cli.ValueTest::testShortNoArg,PASS
88,org.apache.commons.cli.ValueTest,testShortWithArg,org.apache.commons.cli.ValueTest::testShortWithArg,PASS
89,org.apache.commons.cli.ValueTest,testLongNoArg,org.apache.commons.cli.ValueTest::testLongNoArg,PASS
90,org.apache.commons.cli.ValueTest,testLongWithArg,org.apache.commons.cli.ValueTest::testLongWithArg,PASS
91,org.apache.commons.cli.ValueTest,testShortOptionalArgNoValue,org.apache.commons.cli.ValueTest::testShortOptionalArgNoValue,PASS
92,org.apache.commons.cli.ValueTest,testShortOptionalArgValue,org.apache.commons.cli.ValueTest::testShortOptionalArgValue,PASS
93,org.apache.commons.cli.ValueTest,testLongOptionalNoValue,org.apache.commons.cli.ValueTest::testLongOptionalNoValue,PASS
94,org.apache.commons.cli.ValueTest,testLongOptionalArgValue,org.apache.commons.cli.ValueTest::testLongOptionalArgValue,PASS
95,org.apache.commons.cli.ValueTest,testShortOptionalArgValues,org.apache.commons.cli.ValueTest::testShortOptionalArgValues,PASS
96,org.apache.commons.cli.ValueTest,testLongOptionalArgValues,org.apache.commons.cli.ValueTest::testLongOptionalArgValues,PASS
97,org.apache.commons.cli.ValueTest,testShortOptionalNArgValues,org.apache.commons.cli.ValueTest::testShortOptionalNArgValues,PASS
98,org.apache.commons.cli.ValueTest,testLongOptionalNArgValues,org.apache.commons.cli.ValueTest::testLongOptionalNArgValues,PASS
99,org.apache.commons.cli.ValueTest,testPropertyOptionSingularValue,org.apache.commons.cli.ValueTest::testPropertyOptionSingularValue,PASS
100,org.apache.commons.cli.ValueTest,testPropertyOptionFlags,org.apache.commons.cli.ValueTest::testPropertyOptionFlags,PASS
101,org.apache.commons.cli.ValueTest,testPropertyOptionMultipleValues,org.apache.commons.cli.ValueTest::testPropertyOptionMultipleValues,PASS
102,org.apache.commons.cli.ValueTest,testPropertyOverrideValues,org.apache.commons.cli.ValueTest::testPropertyOverrideValues,PASS
103,org.apache.commons.cli.ValuesTest,testShortArgs,org.apache.commons.cli.ValuesTest::testShortArgs,PASS
104,org.apache.commons.cli.ValuesTest,testShortArgsWithValue,org.apache.commons.cli.ValuesTest::testShortArgsWithValue,PASS
105,org.apache.commons.cli.ValuesTest,testMultipleArgValues,org.apache.commons.cli.ValuesTest::testMultipleArgValues,PASS
106,org.apache.commons.cli.ValuesTest,testTwoArgValues,org.apache.commons.cli.ValuesTest::testTwoArgValues,PASS
107,org.apache.commons.cli.ValuesTest,testComplexValues,org.apache.commons.cli.ValuesTest::testComplexValues,PASS
108,org.apache.commons.cli.ValuesTest,testExtraArgs,org.apache.commons.cli.ValuesTest::testExtraArgs,PASS
109,org.apache.commons.cli.ValuesTest,testCharSeparator,org.apache.commons.cli.ValuesTest::testCharSeparator,PASS
110,org.apache.commons.cli.ValuesTest,testGetValue,org.apache.commons.cli.ValuesTest::testGetValue,FAIL
111,org.apache.commons.cli.bug.BugCLI13Test,testCLI13,org.apache.commons.cli.bug.BugCLI13Test::testCLI13,PASS
112,org.apache.commons.cli.bug.BugCLI148Test,testWorkaround1,org.apache.commons.cli.bug.BugCLI148Test::testWorkaround1,PASS
113,org.apache.commons.cli.bug.BugCLI148Test,testWorkaround2,org.apache.commons.cli.bug.BugCLI148Test::testWorkaround2,PASS
