test_id,test_class,test_method,test_case,result
27,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateAmPm,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateAmPm,PASS
28,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateHour,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateHour,PASS
29,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateHourOfDay,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateHourOfDay,PASS
30,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateMinute,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateMinute,PASS
31,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateSecond,PASS
32,org.apache.commons.lang3.time.DateUtilsRoundingTest,testTruncateMilliSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest::testTruncateMilliSecond,PASS
33,org.apache.commons.lang3.time.DurationFormatUtilsTest,testConstructor,org.apache.commons.lang3.time.DurationFormatUtilsTest::testConstructor,PASS
34,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationWords,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationWords,PASS
35,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationPluralWords,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationPluralWords,PASS
36,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationHMS,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationHMS,PASS
37,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDurationISO,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDurationISO,PASS
38,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatDuration,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatDuration,PASS
39,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatPeriodISO,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatPeriodISO,PASS
40,org.apache.commons.lang3.time.DurationFormatUtilsTest,testFormatPeriod,org.apache.commons.lang3.time.DurationFormatUtilsTest::testFormatPeriod,PASS
41,org.apache.commons.lang3.time.DurationFormatUtilsTest,testLexx,org.apache.commons.lang3.time.DurationFormatUtilsTest::testLexx,PASS
42,org.apache.commons.lang3.time.DurationFormatUtilsTest,testBugzilla38401,org.apache.commons.lang3.time.DurationFormatUtilsTest::testBugzilla38401,PASS
43,org.apache.commons.lang3.time.DurationFormatUtilsTest,testJiraLang281,org.apache.commons.lang3.time.DurationFormatUtilsTest::testJiraLang281,PASS
44,org.apache.commons.lang3.time.DurationFormatUtilsTest,testLowDurations,org.apache.commons.lang3.time.DurationFormatUtilsTest::testLowDurations,PASS
45,org.apache.commons.lang3.time.DurationFormatUtilsTest,testEdgeDurations,org.apache.commons.lang3.time.DurationFormatUtilsTest::testEdgeDurations,PASS
46,org.apache.commons.lang3.time.DurationFormatUtilsTest,testDurationsByBruteForce,org.apache.commons.lang3.time.DurationFormatUtilsTest::testDurationsByBruteForce,PASS
47,org.apache.commons.lang3.time.DurationFormatUtilsTest,testBrutally,org.apache.commons.lang3.time.DurationFormatUtilsTest::testBrutally,FAIL
48,org.apache.commons.lang3.time.FastDateFormatTest,test_getInstance,org.apache.commons.lang3.time.FastDateFormatTest::test_getInstance,PASS
49,org.apache.commons.lang3.time.FastDateFormatTest,test_getInstance_String,org.apache.commons.lang3.time.FastDateFormatTest::test_getInstance_String,PASS
50,org.apache.commons.lang3.time.FastDateFormatTest,test_getInstance_String_TimeZone,org.apache.commons.lang3.time.FastDateFormatTest::test_getInstance_String_TimeZone,PASS
51,org.apache.commons.lang3.time.FastDateFormatTest,test_getInstance_String_Locale,org.apache.commons.lang3.time.FastDateFormatTest::test_getInstance_String_Locale,PASS
52,org.apache.commons.lang3.time.FastDateFormatTest,test_changeDefault_Locale_DateInstance,org.apache.commons.lang3.time.FastDateFormatTest::test_changeDefault_Locale_DateInstance,PASS
53,org.apache.commons.lang3.time.FastDateFormatTest,test_changeDefault_Locale_DateTimeInstance,org.apache.commons.lang3.time.FastDateFormatTest::test_changeDefault_Locale_DateTimeInstance,PASS
54,org.apache.commons.lang3.time.FastDateFormatTest,test_getInstance_String_TimeZone_Locale,org.apache.commons.lang3.time.FastDateFormatTest::test_getInstance_String_TimeZone_Locale,PASS
55,org.apache.commons.lang3.time.FastDateFormatTest,testFormat,org.apache.commons.lang3.time.FastDateFormatTest::testFormat,PASS
56,org.apache.commons.lang3.time.FastDateFormatTest,testShortDateStyleWithLocales,org.apache.commons.lang3.time.FastDateFormatTest::testShortDateStyleWithLocales,PASS
57,org.apache.commons.lang3.time.FastDateFormatTest,testLowYearPadding,org.apache.commons.lang3.time.FastDateFormatTest::testLowYearPadding,PASS
58,org.apache.commons.lang3.time.FastDateFormatTest,testMilleniumBug,org.apache.commons.lang3.time.FastDateFormatTest::testMilleniumBug,PASS
59,org.apache.commons.lang3.time.FastDateFormatTest,testSimpleDate,org.apache.commons.lang3.time.FastDateFormatTest::testSimpleDate,PASS
60,org.apache.commons.lang3.time.FastDateFormatTest,testLang303,org.apache.commons.lang3.time.FastDateFormatTest::testLang303,PASS
61,org.apache.commons.lang3.time.FastDateFormatTest,testLang538,org.apache.commons.lang3.time.FastDateFormatTest::testLang538,FAIL
