pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
14,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,309,assertEquals,"BooleanUtils.toBoolean(""tRue"")",BooleanUtils,Correct,assertion
15,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,310,assertEquals,"BooleanUtils.toBoolean(""tRuE"")",BooleanUtils,Correct,assertion
16,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,311,assertEquals,"BooleanUtils.toBoolean(""tRUe"")",BooleanUtils,Correct,assertion
17,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,312,assertEquals,"BooleanUtils.toBoolean(""tRUE"")",BooleanUtils,Correct,assertion
18,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,313,assertEquals,"BooleanUtils.toBoolean(""TRUE"")",BooleanUtils,Correct,assertion
19,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,314,assertEquals,"BooleanUtils.toBoolean(""TRUe"")",BooleanUtils,Correct,assertion
20,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,315,assertEquals,"BooleanUtils.toBoolean(""TRuE"")",BooleanUtils,Correct,assertion
21,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,316,assertEquals,"BooleanUtils.toBoolean(""TRue"")",BooleanUtils,Correct,assertion
22,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,317,assertEquals,"BooleanUtils.toBoolean(""TrUE"")",BooleanUtils,Correct,assertion
23,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,318,assertEquals,"BooleanUtils.toBoolean(""TrUe"")",BooleanUtils,Correct,assertion
24,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,319,assertEquals,"BooleanUtils.toBoolean(""TruE"")",BooleanUtils,Correct,assertion
25,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,320,assertEquals,"BooleanUtils.toBoolean(""True"")",BooleanUtils,Correct,assertion
26,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,321,assertEquals,"BooleanUtils.toBoolean(""on"")",BooleanUtils,Correct,assertion
27,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,322,assertEquals,"BooleanUtils.toBoolean(""oN"")",BooleanUtils,Correct,assertion
28,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,323,assertEquals,"BooleanUtils.toBoolean(""On"")",BooleanUtils,Correct,assertion
29,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,324,assertEquals,"BooleanUtils.toBoolean(""ON"")",BooleanUtils,Correct,assertion
30,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,325,assertEquals,"BooleanUtils.toBoolean(""yes"")",BooleanUtils,Correct,assertion
31,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,326,assertEquals,"BooleanUtils.toBoolean(""yeS"")",BooleanUtils,Correct,assertion
32,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,327,assertEquals,"BooleanUtils.toBoolean(""yEs"")",BooleanUtils,Correct,assertion
33,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,328,assertEquals,"BooleanUtils.toBoolean(""yES"")",BooleanUtils,Correct,assertion
34,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,329,assertEquals,"BooleanUtils.toBoolean(""Yes"")",BooleanUtils,Correct,assertion
35,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,330,assertEquals,"BooleanUtils.toBoolean(""YeS"")",BooleanUtils,Correct,assertion
36,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,331,assertEquals,"BooleanUtils.toBoolean(""YEs"")",BooleanUtils,Correct,assertion
37,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,332,assertEquals,"BooleanUtils.toBoolean(""YES"")",BooleanUtils,Correct,assertion
38,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,333,assertEquals,"BooleanUtils.toBoolean(""yes?"")",BooleanUtils,Correct,assertion
39,org.apache.commons.lang.BooleanUtilsTest::test_toBoolean_String,org.apache.commons.lang.BooleanUtilsTest,test_toBoolean_String,BooleanUtilsTest.java,334,assertEquals,"BooleanUtils.toBoolean(""tru"")",BooleanUtils,Incorrect,assertion
