virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testBrokenHtml5CharsetWithASingleDoubleQuote_doc_L150_P_19,Virtual_Pass,org.jsoup.integration.ParseTest::testBrokenHtml5CharsetWithASingleDoubleQuote,org.jsoup.integration.ParseTest,testBrokenHtml5CharsetWithASingleDoubleQuote,doc,150
testMetaCharsetUpdateUtf8_doc_L186_P_20,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,doc,186
testMetaCharsetUpdateUtf8_doc_L189_P_21,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,doc,189
testMetaCharsetUpdateUtf8_doc_L191_P_22,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,doc,191
testMetaCharsetUpdateIso8859_doc_L206_P_23,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,doc,206
testMetaCharsetUpdateIso8859_doc_L209_P_24,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,doc,209
testMetaCharsetUpdateIso8859_doc_L211_P_25,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,doc,211
testMetaCharsetUpdateDisabledNoChanges_doc_L254_P_26,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabledNoChanges,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabledNoChanges,doc,254
testMetaCharsetUpdateEnabledAfterCharsetChange_doc_L272_P_27,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateEnabledAfterCharsetChange,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateEnabledAfterCharsetChange,doc,272
testMetaCharsetUpdateCleanup_doc_L288_P_28,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateCleanup,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateCleanup,doc,288
testMetaCharsetUpdateXmlUtf8_doc_L301_P_29,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,doc,301
testMetaCharsetUpdateXmlUtf8_doc_L304_P_30,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,doc,304
testMetaCharsetUpdateXmlUtf8_doc_L306_P_31,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,doc,306
testMetaCharsetUpdateXmlIso8859_doc_L319_P_32,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,doc,319
testMetaCharsetUpdateXmlIso8859_doc_L322_P_33,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,doc,322
testMetaCharsetUpdateXmlIso8859_doc_L324_P_34,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,doc,324
testMetaCharsetUpdateXmlNoCharset_doc_L337_P_35,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlNoCharset,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlNoCharset,doc,337
testMetaCharsetUpdateXmlDisabled_doc_L350_P_36,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabled,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabled,doc,350
testMetaCharsetUpdateXmlDisabledNoChanges_doc_L361_P_37,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabledNoChanges,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabledNoChanges,doc,361
testMetaCharsetUpdatedDisabledPerDefault_doc_L371_P_38,Virtual_Pass,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdatedDisabledPerDefault,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdatedDisabledPerDefault,doc,371
