virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testMultidimenstionalArraysSerialization_json_L232_P_13,Virtual_Pass,com.google.gson.functional.ArrayTest::testMultidimenstionalArraysSerialization,com.google.gson.functional.ArrayTest,testMultidimenstionalArraysSerialization,json,232
testSelfReferenceIgnoredInSerialization_json_L64_P_14,Virtual_Pass,com.google.gson.functional.CircularReferenceTest::testSelfReferenceIgnoredInSerialization,com.google.gson.functional.CircularReferenceTest,testSelfReferenceIgnoredInSerialization,json,64
testTopLevelCollectionOfIntegersSerialization_json_L65_P_15,Virtual_Pass,com.google.gson.functional.CollectionTest::testTopLevelCollectionOfIntegersSerialization,com.google.gson.functional.CollectionTest,testTopLevelCollectionOfIntegersSerialization,json,65
testLinkedListSerialization_json_L99_P_16,Virtual_Pass,com.google.gson.functional.CollectionTest::testLinkedListSerialization,com.google.gson.functional.CollectionTest,testLinkedListSerialization,json,99
testLinkedListSerialization_json_L100_P_17,Virtual_Pass,com.google.gson.functional.CollectionTest::testLinkedListSerialization,com.google.gson.functional.CollectionTest,testLinkedListSerialization,json,100
testQueueSerialization_json_L117_P_18,Virtual_Pass,com.google.gson.functional.CollectionTest::testQueueSerialization,com.google.gson.functional.CollectionTest,testQueueSerialization,json,117
testQueueSerialization_json_L118_P_19,Virtual_Pass,com.google.gson.functional.CollectionTest::testQueueSerialization,com.google.gson.functional.CollectionTest,testQueueSerialization,json,118
testPriorityQueue_json_L138_P_20,Virtual_Pass,com.google.gson.functional.CollectionTest::testPriorityQueue,com.google.gson.functional.CollectionTest,testPriorityQueue,json,138
testVector_json_L149_P_21,Virtual_Pass,com.google.gson.functional.CollectionTest::testVector,com.google.gson.functional.CollectionTest,testVector,json,149
testStack_json_L160_P_22,Virtual_Pass,com.google.gson.functional.CollectionTest::testStack,com.google.gson.functional.CollectionTest,testStack,json,160
testNullsInListSerialization_json_L171_P_23,Virtual_Pass,com.google.gson.functional.CollectionTest::testNullsInListSerialization,com.google.gson.functional.CollectionTest,testNullsInListSerialization,json,171
testRawCollectionSerialization_json_L249_P_24,Virtual_Pass,com.google.gson.functional.CollectionTest::testRawCollectionSerialization,com.google.gson.functional.CollectionTest,testRawCollectionSerialization,json,249
testWildcardPrimitiveCollectionSerilaization_json_L284_P_25,Virtual_Pass,com.google.gson.functional.CollectionTest::testWildcardPrimitiveCollectionSerilaization,com.google.gson.functional.CollectionTest,testWildcardPrimitiveCollectionSerilaization,json,284
testWildcardPrimitiveCollectionSerilaization_json_L287_P_26,Virtual_Pass,com.google.gson.functional.CollectionTest::testWildcardPrimitiveCollectionSerilaization,com.google.gson.functional.CollectionTest,testWildcardPrimitiveCollectionSerilaization,json,287
testWildcardCollectionField_json_L308_P_27,Virtual_Pass,com.google.gson.functional.CollectionTest::testWildcardCollectionField,com.google.gson.functional.CollectionTest,testWildcardCollectionField,json,308
testWildcardCollectionField_json_L309_P_28,Virtual_Pass,com.google.gson.functional.CollectionTest::testWildcardCollectionField,com.google.gson.functional.CollectionTest,testWildcardCollectionField,json,309
testFieldIsArrayList_json_L323_P_29,Virtual_Pass,com.google.gson.functional.CollectionTest::testFieldIsArrayList,com.google.gson.functional.CollectionTest,testFieldIsArrayList,json,323
testSetSerialization_json_L384_P_30,Virtual_Pass,com.google.gson.functional.CollectionTest::testSetSerialization,com.google.gson.functional.CollectionTest,testSetSerialization,json,384
testSetSerialization_json_L385_P_31,Virtual_Pass,com.google.gson.functional.CollectionTest::testSetSerialization,com.google.gson.functional.CollectionTest,testSetSerialization,json,385
testSerializerReturnsNull_json_L100_P_32,Virtual_Pass,com.google.gson.functional.CustomSerializerTest::testSerializerReturnsNull,com.google.gson.functional.CustomSerializerTest,testSerializerReturnsNull,json,100
testCustomTypeAdapterDoesNotAppliesToSubClasses_json_L146_P_33,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomTypeAdapterDoesNotAppliesToSubClasses,com.google.gson.functional.CustomTypeAdaptersTest,testCustomTypeAdapterDoesNotAppliesToSubClasses,json,146
testCustomTypeAdapterDoesNotAppliesToSubClasses_json_L149_P_34,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomTypeAdapterDoesNotAppliesToSubClasses,com.google.gson.functional.CustomTypeAdaptersTest,testCustomTypeAdapterDoesNotAppliesToSubClasses,json,149
testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass_json_L163_P_35,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,com.google.gson.functional.CustomTypeAdaptersTest,testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,json,163
testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass_json_L166_P_36,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,com.google.gson.functional.CustomTypeAdaptersTest,testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,json,166
testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass_json_L167_P_37,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,com.google.gson.functional.CustomTypeAdaptersTest,testCustomTypeAdapterAppliesToSubClassesSerializedAsBaseClass,json,167
testCustomByteArraySerializer_json_L250_P_38,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomByteArraySerializer,com.google.gson.functional.CustomTypeAdaptersTest,testCustomByteArraySerializer,json,250
testCustomAdapterInvokedForCollectionElementSerializationWithType_json_L320_P_39,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForCollectionElementSerializationWithType,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForCollectionElementSerializationWithType,json,320
testCustomAdapterInvokedForCollectionElementSerialization_json_L332_P_40,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForCollectionElementSerialization,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForCollectionElementSerialization,json,332
testCustomAdapterInvokedForMapElementSerializationWithType_json_L358_P_41,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForMapElementSerializationWithType,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForMapElementSerializationWithType,json,358
testCustomAdapterInvokedForMapElementSerialization_json_L370_P_42,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomAdapterInvokedForMapElementSerialization,com.google.gson.functional.CustomTypeAdaptersTest,testCustomAdapterInvokedForMapElementSerialization,json,370
testEnsureCustomSerializerNotInvokedForNullValues_json_L392_P_43,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testEnsureCustomSerializerNotInvokedForNullValues,com.google.gson.functional.CustomTypeAdaptersTest,testEnsureCustomSerializerNotInvokedForNullValues,json,392
testLocaleSerializationWithLanguageCountryVariant_json_L226_P_44,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testLocaleSerializationWithLanguageCountryVariant,com.google.gson.functional.DefaultTypeAdaptersTest,testLocaleSerializationWithLanguageCountryVariant,json,226
testBigIntegerFieldSerialization_json_L261_P_45,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testBigIntegerFieldSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testBigIntegerFieldSerialization,json,261
testSetSerialization_json_L292_P_46,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testSetSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testSetSerialization,json,292
testSetSerialization_json_L295_P_47,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testSetSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testSetSerialization,json,295
testBitSetSerialization_json_L305_P_48,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testBitSetSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testBitSetSerialization,json,305
testDefaultJavaSqlTimeSerialization_json_L385_P_49,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlTimeSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultJavaSqlTimeSerialization,json,385
testDefaultCalendarSerialization_json_L412_P_50,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarSerialization,json,412
testDefaultCalendarSerialization_json_L413_P_51,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarSerialization,json,413
testDefaultCalendarSerialization_json_L414_P_52,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarSerialization,json,414
testDefaultCalendarSerialization_json_L415_P_53,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarSerialization,json,415
testDefaultCalendarSerialization_json_L416_P_54,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarSerialization,json,416
testDefaultCalendarSerialization_json_L417_P_55,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultCalendarSerialization,json,417
testDefaultGregorianCalendarSerialization_json_L436_P_56,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarSerialization,json,436
testDefaultGregorianCalendarSerialization_json_L437_P_57,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarSerialization,json,437
testDefaultGregorianCalendarSerialization_json_L438_P_58,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarSerialization,json,438
testDefaultGregorianCalendarSerialization_json_L439_P_59,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarSerialization,json,439
testDefaultGregorianCalendarSerialization_json_L440_P_60,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarSerialization,json,440
testDefaultGregorianCalendarSerialization_json_L441_P_61,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultGregorianCalendarSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testDefaultGregorianCalendarSerialization,json,441
testDateSerializationWithPattern_json_L461_P_62,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDateSerializationWithPattern,com.google.gson.functional.DefaultTypeAdaptersTest,testDateSerializationWithPattern,json,461
testDateSerializationWithPatternNotOverridenByTypeAdapter_json_L491_P_63,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDateSerializationWithPatternNotOverridenByTypeAdapter,com.google.gson.functional.DefaultTypeAdaptersTest,testDateSerializationWithPatternNotOverridenByTypeAdapter,json,491
testDateSerializationInCollection_json_L505_P_64,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDateSerializationInCollection,com.google.gson.functional.DefaultTypeAdaptersTest,testDateSerializationInCollection,json,505
testTimestampSerialization_json_L523_P_65,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testTimestampSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testTimestampSerialization,json,523
testSqlDateSerialization_json_L541_P_66,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testSqlDateSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testSqlDateSerialization,json,541
testPropertiesSerialization_json_L656_P_67,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testPropertiesSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testPropertiesSerialization,json,656
testTreeSetSerialization_json_L669_P_68,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testTreeSetSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testTreeSetSerialization,json,669
testStringBuilderSerialization_json_L682_P_69,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testStringBuilderSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testStringBuilderSerialization,json,682
testStringBufferSerialization_json_L693_P_70,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testStringBufferSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testStringBufferSerialization,json,693
testEnumSubclassAsParameterizedType_json_L140_P_71,Virtual_Pass,com.google.gson.functional.EnumTest::testEnumSubclassAsParameterizedType,com.google.gson.functional.EnumTest,testEnumSubclassAsParameterizedType,json,140
testExclusionStrategySerialization_json_L59_P_72,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerialization,json,59
testExclusionStrategySerialization_json_L60_P_73,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerialization,json,60
testExclusionStrategySerialization_json_L61_P_74,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerialization,json,61
testExclusionStrategySerializationDoesNotImpactSerialization_json_L91_P_75,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerializationDoesNotImpactSerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerializationDoesNotImpactSerialization,json,91
testExclusionStrategySerializationDoesNotImpactSerialization_json_L92_P_76,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerializationDoesNotImpactSerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerializationDoesNotImpactSerialization,json,92
testExclusionStrategySerializationDoesNotImpactSerialization_json_L93_P_77,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategySerializationDoesNotImpactSerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategySerializationDoesNotImpactSerialization,json,93
testExclusionStrategyWithMode_json_L103_P_78,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategyWithMode,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategyWithMode,json,103
testExclusionStrategyWithMode_json_L104_P_79,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategyWithMode,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategyWithMode,json,104
testExclusionStrategyWithMode_json_L105_P_80,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExclusionStrategyWithMode,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExclusionStrategyWithMode,json,105
testExcludeTopLevelClassDeserializationDoesNotImpactSerialization_json_L147_P_81,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExcludeTopLevelClassDeserializationDoesNotImpactSerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExcludeTopLevelClassDeserializationDoesNotImpactSerialization,json,147
testExcludeTopLevelClassDeserializationDoesNotImpactSerialization_json_L148_P_82,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExcludeTopLevelClassDeserializationDoesNotImpactSerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExcludeTopLevelClassDeserializationDoesNotImpactSerialization,json,148
testExcludeTopLevelClassDeserializationDoesNotImpactSerialization_json_L149_P_83,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExcludeTopLevelClassDeserializationDoesNotImpactSerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExcludeTopLevelClassDeserializationDoesNotImpactSerialization,json,149
testNullExposeFieldSerialization_json_L50_P_84,Virtual_Pass,com.google.gson.functional.ExposeFieldsTest::testNullExposeFieldSerialization,com.google.gson.functional.ExposeFieldsTest,testNullExposeFieldSerialization,json,50
testArrayWithOneNullExposeFieldObjectSerialization_json_L66_P_85,Virtual_Pass,com.google.gson.functional.ExposeFieldsTest::testArrayWithOneNullExposeFieldObjectSerialization,com.google.gson.functional.ExposeFieldsTest,testArrayWithOneNullExposeFieldObjectSerialization,json,66
testNoExposedFieldSerialization_json_L87_P_86,Virtual_Pass,com.google.gson.functional.ExposeFieldsTest::testNoExposedFieldSerialization,com.google.gson.functional.ExposeFieldsTest,testNoExposedFieldSerialization,json,87
testBaseSerializedAsSub_json_L104_P_87,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSub,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSub,json,104
testBaseSerializedAsSubForToJsonMethod_json_L110_P_88,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSubForToJsonMethod,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSubForToJsonMethod,json,110
testBaseSerializedAsBaseWhenSpecifiedWithExplicitType_json_L116_P_89,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsBaseWhenSpecifiedWithExplicitType,com.google.gson.functional.InheritanceTest,testBaseSerializedAsBaseWhenSpecifiedWithExplicitType,json,116
testBaseSerializedAsBaseWhenSpecifiedWithExplicitType_json_L117_P_90,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsBaseWhenSpecifiedWithExplicitType,com.google.gson.functional.InheritanceTest,testBaseSerializedAsBaseWhenSpecifiedWithExplicitType,json,117
testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod_json_L123_P_91,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod,com.google.gson.functional.InheritanceTest,testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod,json,123
testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod_json_L124_P_92,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod,com.google.gson.functional.InheritanceTest,testBaseSerializedAsBaseWhenSpecifiedWithExplicitTypeForToJsonMethod,json,124
testBaseSerializedAsSubWhenSpecifiedWithExplicitType_json_L130_P_93,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSubWhenSpecifiedWithExplicitType,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSubWhenSpecifiedWithExplicitType,json,130
testBaseSerializedAsSubWhenSpecifiedWithExplicitTypeForToJsonMethod_json_L136_P_94,Virtual_Pass,com.google.gson.functional.InheritanceTest::testBaseSerializedAsSubWhenSpecifiedWithExplicitTypeForToJsonMethod,com.google.gson.functional.InheritanceTest,testBaseSerializedAsSubWhenSpecifiedWithExplicitTypeForToJsonMethod,json,136
testStringsWithUnicodeChineseCharactersSerialization_json_L57_P_95,Virtual_Pass,com.google.gson.functional.InternationalizationTest::testStringsWithUnicodeChineseCharactersSerialization,com.google.gson.functional.InternationalizationTest,testStringsWithUnicodeChineseCharactersSerialization,json,57
testAtomicBoolean_json_L47_P_96,Virtual_Pass,com.google.gson.functional.JavaUtilConcurrentAtomicTest::testAtomicBoolean,com.google.gson.functional.JavaUtilConcurrentAtomicTest,testAtomicBoolean,json,47
testAtomicInteger_json_L54_P_97,Virtual_Pass,com.google.gson.functional.JavaUtilConcurrentAtomicTest::testAtomicInteger,com.google.gson.functional.JavaUtilConcurrentAtomicTest,testAtomicInteger,json,54
testAtomicLong_json_L61_P_98,Virtual_Pass,com.google.gson.functional.JavaUtilConcurrentAtomicTest::testAtomicLong,com.google.gson.functional.JavaUtilConcurrentAtomicTest,testAtomicLong,json,61
testAtomicLongWithStringSerializationPolicy_json_L71_P_99,Virtual_Pass,com.google.gson.functional.JavaUtilConcurrentAtomicTest::testAtomicLongWithStringSerializationPolicy,com.google.gson.functional.JavaUtilConcurrentAtomicTest,testAtomicLongWithStringSerializationPolicy,json,71
testAtomicIntegerArray_json_L81_P_100,Virtual_Pass,com.google.gson.functional.JavaUtilConcurrentAtomicTest::testAtomicIntegerArray,com.google.gson.functional.JavaUtilConcurrentAtomicTest,testAtomicIntegerArray,json,81
testAtomicLongArray_json_L91_P_101,Virtual_Pass,com.google.gson.functional.JavaUtilConcurrentAtomicTest::testAtomicLongArray,com.google.gson.functional.JavaUtilConcurrentAtomicTest,testAtomicLongArray,json,91
testAtomicLongArrayWithStringSerializationPolicy_json_L104_P_102,Virtual_Pass,com.google.gson.functional.JavaUtilConcurrentAtomicTest::testAtomicLongArrayWithStringSerializationPolicy,com.google.gson.functional.JavaUtilConcurrentAtomicTest,testAtomicLongArrayWithStringSerializationPolicy,json,104
testCurrency_json_L42_P_103,Virtual_Pass,com.google.gson.functional.JavaUtilTest::testCurrency,com.google.gson.functional.JavaUtilTest,testCurrency,json,42
testProperties_json_L59_P_104,Virtual_Pass,com.google.gson.functional.JavaUtilTest::testProperties,com.google.gson.functional.JavaUtilTest,testProperties,json,59
testProperties_json_L60_P_105,Virtual_Pass,com.google.gson.functional.JavaUtilTest::testProperties,com.google.gson.functional.JavaUtilTest,testProperties,json,60
testJsonAdapterInvoked_json_L47_P_106,Virtual_Pass,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testJsonAdapterInvoked,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testJsonAdapterInvoked,json,47
testJsonAdapterInvoked_json_L51_P_107,Virtual_Pass,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testJsonAdapterInvoked,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testJsonAdapterInvoked,json,51
testJsonAdapterInvoked_json_L57_P_108,Virtual_Pass,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testJsonAdapterInvoked,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testJsonAdapterInvoked,json,57
testJsonAdapterFactoryInvoked_json_L65_P_109,Virtual_Pass,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testJsonAdapterFactoryInvoked,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testJsonAdapterFactoryInvoked,json,65
testRegisteredAdapterOverridesJsonAdapter_json_L83_P_110,Virtual_Pass,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testRegisteredAdapterOverridesJsonAdapter,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testRegisteredAdapterOverridesJsonAdapter,json,83
testRegisteredSerializerOverridesJsonAdapter_json_L100_P_111,Virtual_Pass,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testRegisteredSerializerOverridesJsonAdapter,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testRegisteredSerializerOverridesJsonAdapter,json,100
testRegisteredDeserializerOverridesJsonAdapter_json_L119_P_112,Virtual_Pass,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testRegisteredDeserializerOverridesJsonAdapter,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testRegisteredDeserializerOverridesJsonAdapter,json,119
testSuperclassTypeAdapterNotInvoked_json_L133_P_113,Virtual_Pass,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest::testSuperclassTypeAdapterNotInvoked,com.google.gson.functional.JsonAdapterAnnotationOnClassesTest,testSuperclassTypeAdapterNotInvoked,json,133
testClassAnnotationAdapterTakesPrecedenceOverDefault_json_L37_P_114,Virtual_Pass,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest::testClassAnnotationAdapterTakesPrecedenceOverDefault,com.google.gson.functional.JsonAdapterAnnotationOnFieldsTest,testClassAnnotationAdapterTakesPrecedenceOverDefault,json,37
