virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testIsArrayByteBase64_Base64_L357_P_16,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,357
testIsArrayByteBase64_Base64_L358_P_17,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,358
testIsArrayByteBase64_Base64_L359_P_18,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,359
testIsArrayByteBase64_Base64_L360_P_19,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,360
testIsArrayByteBase64_Base64_L361_P_20,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,361
testIsArrayByteBase64_Base64_L362_P_21,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,362
testIsArrayByteBase64_Base64_L363_P_22,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,363
testIsArrayByteBase64_Base64_L364_P_23,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,364
testIsArrayByteBase64_Base64_L365_P_24,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,365
testIsArrayByteBase64_Base64_L366_P_25,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,366
testIsArrayByteBase64_Base64_L367_P_26,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testIsArrayByteBase64,org.apache.commons.codec.binary.Base64Test,testIsArrayByteBase64,Base64,367
testRfc2045Section6Dot8ChunkSizeDefinition_Base64_L511_P_27,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc2045Section6Dot8ChunkSizeDefinition,org.apache.commons.codec.binary.Base64Test,testRfc2045Section6Dot8ChunkSizeDefinition,Base64,511
testRfc1421Section6Dot8ChunkSizeDefinition_Base64_L518_P_28,Virtual_Pass,org.apache.commons.codec.binary.Base64Test::testRfc1421Section6Dot8ChunkSizeDefinition,org.apache.commons.codec.binary.Base64Test,testRfc1421Section6Dot8ChunkSizeDefinition,Base64,518
