test_id,test_class,test_method,test_case,result
36,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest,testMoreEstimatedParametersUnsorted,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest::testMoreEstimatedParametersUnsorted,PASS
37,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest,testMaxEvaluations,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest::testMaxEvaluations,PASS
38,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest,testCircleFittingBadInit,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest::testCircleFittingBadInit,PASS
39,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest,testHahn1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizerTest::testHahn1,PASS
40,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest,testNonInvertible,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest::testNonInvertible,PASS
41,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest,testControlParameters,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest::testControlParameters,PASS
42,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest,testBevington,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest::testBevington,PASS
43,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest,testCircleFitting2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.LevenbergMarquardtOptimizerTest::testCircleFitting2,PASS
44,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackLinearFullRank,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackLinearFullRank,PASS
45,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackLinearRank1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackLinearRank1,PASS
46,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackLinearRank1ZeroColsAndRows,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackLinearRank1ZeroColsAndRows,PASS
47,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackRosenbrok,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackRosenbrok,PASS
48,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackHelicalValley,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackHelicalValley,PASS
49,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackPowellSingular,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackPowellSingular,PASS
50,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackFreudensteinRoth,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackFreudensteinRoth,PASS
51,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackBard,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackBard,PASS
52,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackKowalikOsborne,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackKowalikOsborne,PASS
53,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackMeyer,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackMeyer,PASS
54,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackWatson,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackWatson,PASS
55,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackBox3Dimensional,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackBox3Dimensional,PASS
56,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackJennrichSampson,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackJennrichSampson,PASS
57,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackBrownDennis,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackBrownDennis,PASS
58,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackChebyquad,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackChebyquad,PASS
59,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackBrownAlmostLinear,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackBrownAlmostLinear,PASS
60,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackOsborne1,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackOsborne1,PASS
61,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest,testMinpackOsborne2,org.apache.commons.math3.optim.nonlinear.vector.jacobian.MinpackTest::testMinpackOsborne2,PASS
