test_id,test_class,test_method,test_case,result
38,org.apache.commons.cli2.bug.Bug27575Test,testRequiredOptions,org.apache.commons.cli2.bug.Bug27575Test::testRequiredOptions,PASS
39,org.apache.commons.cli2.bug.Bug28005Test,testInfiniteLoop,org.apache.commons.cli2.bug.Bug28005Test::testInfiniteLoop,PASS
40,org.apache.commons.cli2.bug.Bug32533Test,testBlah,org.apache.commons.cli2.bug.Bug32533Test::testBlah,PASS
41,org.apache.commons.cli2.bug.BugCLI122Test,testArgumentWhichStartsWithDash,org.apache.commons.cli2.bug.BugCLI122Test::testArgumentWhichStartsWithDash,PASS
42,org.apache.commons.cli2.bug.BugCLI123Test,testSingleChildOption,org.apache.commons.cli2.bug.BugCLI123Test::testSingleChildOption,PASS
43,org.apache.commons.cli2.bug.BugCLI123Test,testMultipleChildOptions,org.apache.commons.cli2.bug.BugCLI123Test::testMultipleChildOptions,PASS
44,org.apache.commons.cli2.bug.BugCLI123Test,testSingleParentOption,org.apache.commons.cli2.bug.BugCLI123Test::testSingleParentOption,PASS
45,org.apache.commons.cli2.bug.BugCLI123Test,testParentOptionAndChildOption,org.apache.commons.cli2.bug.BugCLI123Test::testParentOptionAndChildOption,PASS
46,org.apache.commons.cli2.bug.BugCLI126Test,testMultiplePropertyArgs,org.apache.commons.cli2.bug.BugCLI126Test::testMultiplePropertyArgs,PASS
47,org.apache.commons.cli2.bug.BugCLI12Test,testBug,org.apache.commons.cli2.bug.BugCLI12Test::testBug,PASS
48,org.apache.commons.cli2.bug.BugCLI144Test,testFileValidator,org.apache.commons.cli2.bug.BugCLI144Test::testFileValidator,PASS
49,org.apache.commons.cli2.bug.BugCLI145Test,testWithMaximum,org.apache.commons.cli2.bug.BugCLI145Test::testWithMaximum,PASS
50,org.apache.commons.cli2.bug.BugCLI145Test,testWithMaximumUsingDefaultValues,org.apache.commons.cli2.bug.BugCLI145Test::testWithMaximumUsingDefaultValues,PASS
51,org.apache.commons.cli2.bug.BugCLI150Test,testNegativeNumber,org.apache.commons.cli2.bug.BugCLI150Test::testNegativeNumber,FAIL
52,org.apache.commons.cli2.bug.BugCLI158Test,testSingleOptionSingleArgument,org.apache.commons.cli2.bug.BugCLI158Test::testSingleOptionSingleArgument,PASS
53,org.apache.commons.cli2.bug.BugCLI158Test,testSingleOptionNoArgument,org.apache.commons.cli2.bug.BugCLI158Test::testSingleOptionNoArgument,PASS
54,org.apache.commons.cli2.bug.BugCLI158Test,testSingleOptionMaximumNumberOfArgument,org.apache.commons.cli2.bug.BugCLI158Test::testSingleOptionMaximumNumberOfArgument,PASS
55,org.apache.commons.cli2.bug.BugCLI159Test,testNoChildGroup,org.apache.commons.cli2.bug.BugCLI159Test::testNoChildGroup,PASS
56,org.apache.commons.cli2.bug.BugCLI159Test,testNoChildGroupRequired,org.apache.commons.cli2.bug.BugCLI159Test::testNoChildGroupRequired,PASS
57,org.apache.commons.cli2.bug.BugCLI159Test,testNoOptions,org.apache.commons.cli2.bug.BugCLI159Test::testNoOptions,PASS
58,org.apache.commons.cli2.bug.BugCLI159Test,testWithChildOptions,org.apache.commons.cli2.bug.BugCLI159Test::testWithChildOptions,PASS
59,org.apache.commons.cli2.bug.BugCLI159Test,testWithChildOptionsMissing,org.apache.commons.cli2.bug.BugCLI159Test::testWithChildOptionsMissing,PASS
60,org.apache.commons.cli2.bug.BugCLI159Test,testRequiredRootGroup,org.apache.commons.cli2.bug.BugCLI159Test::testRequiredRootGroup,PASS
61,org.apache.commons.cli2.bug.BugCLI18Test,testBug,org.apache.commons.cli2.bug.BugCLI18Test::testBug,PASS
62,org.apache.commons.cli2.bug.BugCLI80Test,testBug,org.apache.commons.cli2.bug.BugCLI80Test::testBug,PASS
63,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest,testLoopingOptionLookAlike,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike,PASS
64,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest,testLoopingOptionLookAlike2,org.apache.commons.cli2.bug.BugLoopingOptionLookAlikeTest::testLoopingOptionLookAlike2,PASS
65,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testNew_NullShortPrefix,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testNew_NullShortPrefix,PASS
66,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testNew_EmptyShortPrefix,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testNew_EmptyShortPrefix,PASS
67,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testNew_NullLongPrefix,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testNew_NullLongPrefix,PASS
68,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testNew_EmptyLongPrefix,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testNew_EmptyLongPrefix,PASS
69,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testCreate,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testCreate,PASS
70,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testName,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testName,PASS
71,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithDescription,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithDescription,PASS
72,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithRequired,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithRequired,PASS
73,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithChildren,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithChildren,PASS
74,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithArgument,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithArgument,PASS
75,org.apache.commons.cli2.builder.DefaultOptionBuilderTest,testWithId,org.apache.commons.cli2.builder.DefaultOptionBuilderTest::testWithId,PASS
76,org.apache.commons.cli2.commandline.DefaultingCommandLineTest,testTriggers,org.apache.commons.cli2.commandline.DefaultingCommandLineTest::testTriggers,PASS
77,org.apache.commons.cli2.commandline.DefaultingCommandLineTest,testDefaults,org.apache.commons.cli2.commandline.DefaultingCommandLineTest::testDefaults,PASS
78,org.apache.commons.cli2.commandline.ParserTest,testParse_Successful,org.apache.commons.cli2.commandline.ParserTest::testParse_Successful,PASS
79,org.apache.commons.cli2.commandline.ParserTest,testParse_WithUnexpectedOption,org.apache.commons.cli2.commandline.ParserTest::testParse_WithUnexpectedOption,PASS
80,org.apache.commons.cli2.commandline.ParserTest,testParse_WithUnexpectedShortOption,org.apache.commons.cli2.commandline.ParserTest::testParse_WithUnexpectedShortOption,PASS
81,org.apache.commons.cli2.commandline.ParserTest,testParseAndHelp_Successful,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_Successful,PASS
82,org.apache.commons.cli2.commandline.ParserTest,testParseAndHelp_ByHelpOption,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpOption,PASS
83,org.apache.commons.cli2.commandline.ParserTest,testParseAndHelp_ByHelpTrigger,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_ByHelpTrigger,PASS
84,org.apache.commons.cli2.commandline.ParserTest,testParseAndHelp_WithUnexpectedOption,org.apache.commons.cli2.commandline.ParserTest::testParseAndHelp_WithUnexpectedOption,PASS
85,org.apache.commons.cli2.commandline.PreferencesCommandLineTest,testPropertyValues,org.apache.commons.cli2.commandline.PreferencesCommandLineTest::testPropertyValues,PASS
86,org.apache.commons.cli2.commandline.PreferencesCommandLineTest,testNoSeparator,org.apache.commons.cli2.commandline.PreferencesCommandLineTest::testNoSeparator,PASS
87,org.apache.commons.cli2.commandline.PreferencesCommandLineTest,testNullOption,org.apache.commons.cli2.commandline.PreferencesCommandLineTest::testNullOption,PASS
88,org.apache.commons.cli2.commandline.PreferencesCommandLineTest,testPreferenceTriggers,org.apache.commons.cli2.commandline.PreferencesCommandLineTest::testPreferenceTriggers,PASS
89,org.apache.commons.cli2.commandline.PropertiesCommandLineTest,testPropertyValues,org.apache.commons.cli2.commandline.PropertiesCommandLineTest::testPropertyValues,PASS
90,org.apache.commons.cli2.commandline.PropertiesCommandLineTest,testNoSeparator,org.apache.commons.cli2.commandline.PropertiesCommandLineTest::testNoSeparator,PASS
91,org.apache.commons.cli2.commandline.PropertiesCommandLineTest,testNullOption,org.apache.commons.cli2.commandline.PropertiesCommandLineTest::testNullOption,PASS
92,org.apache.commons.cli2.commandline.PropertiesCommandLineTest,testPropertyTriggers,org.apache.commons.cli2.commandline.PropertiesCommandLineTest::testPropertyTriggers,PASS
93,org.apache.commons.cli2.commandline.WriteableCommandLineImplTest,testToMakeEclipseSpotTheTestCase,org.apache.commons.cli2.commandline.WriteableCommandLineImplTest::testToMakeEclipseSpotTheTestCase,PASS
94,org.apache.commons.cli2.option.ArgumentTest,testNew,org.apache.commons.cli2.option.ArgumentTest::testNew,PASS
95,org.apache.commons.cli2.option.ArgumentTest,testProcessValues,org.apache.commons.cli2.option.ArgumentTest::testProcessValues,PASS
96,org.apache.commons.cli2.option.ArgumentTest,testProcessValues_BoundaryQuotes,org.apache.commons.cli2.option.ArgumentTest::testProcessValues_BoundaryQuotes,PASS
97,org.apache.commons.cli2.option.ArgumentTest,testProcessValues_SpareValues,org.apache.commons.cli2.option.ArgumentTest::testProcessValues_SpareValues,PASS
98,org.apache.commons.cli2.option.ArgumentTest,testProcessValues_Optional,org.apache.commons.cli2.option.ArgumentTest::testProcessValues_Optional,PASS
99,org.apache.commons.cli2.option.ArgumentTest,testProcessValues_Multiple,org.apache.commons.cli2.option.ArgumentTest::testProcessValues_Multiple,PASS
100,org.apache.commons.cli2.option.ArgumentTest,testProcessValues_Contracted,org.apache.commons.cli2.option.ArgumentTest::testProcessValues_Contracted,PASS
101,org.apache.commons.cli2.option.ArgumentTest,testProcessValues_ContractedTooFew,org.apache.commons.cli2.option.ArgumentTest::testProcessValues_ContractedTooFew,PASS
102,org.apache.commons.cli2.option.ArgumentTest,testProcessValues_ContractedTooMany,org.apache.commons.cli2.option.ArgumentTest::testProcessValues_ContractedTooMany,PASS
103,org.apache.commons.cli2.option.ArgumentTest,testCanProcess,org.apache.commons.cli2.option.ArgumentTest::testCanProcess,PASS
104,org.apache.commons.cli2.option.ArgumentTest,testPrefixes,org.apache.commons.cli2.option.ArgumentTest::testPrefixes,PASS
105,org.apache.commons.cli2.option.ArgumentTest,testProcess,org.apache.commons.cli2.option.ArgumentTest::testProcess,PASS
106,org.apache.commons.cli2.option.ArgumentTest,testTriggers,org.apache.commons.cli2.option.ArgumentTest::testTriggers,PASS
107,org.apache.commons.cli2.option.ArgumentTest,testValidate,org.apache.commons.cli2.option.ArgumentTest::testValidate,PASS
108,org.apache.commons.cli2.option.ArgumentTest,testValidate_Minimum,org.apache.commons.cli2.option.ArgumentTest::testValidate_Minimum,PASS
109,org.apache.commons.cli2.option.ArgumentTest,testRequired,org.apache.commons.cli2.option.ArgumentTest::testRequired,PASS
110,org.apache.commons.cli2.option.ArgumentTest,testValidate_Maximum,org.apache.commons.cli2.option.ArgumentTest::testValidate_Maximum,PASS
111,org.apache.commons.cli2.option.ArgumentTest,testValidate_Validator,org.apache.commons.cli2.option.ArgumentTest::testValidate_Validator,PASS
112,org.apache.commons.cli2.option.ArgumentTest,testValidate_ValidatorInvalidDate,org.apache.commons.cli2.option.ArgumentTest::testValidate_ValidatorInvalidDate,PASS
113,org.apache.commons.cli2.option.ArgumentTest,testAppendUsage,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage,PASS
114,org.apache.commons.cli2.option.ArgumentTest,testAppendUsage_Infinite,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage_Infinite,PASS
115,org.apache.commons.cli2.option.ArgumentTest,testAppendUsage_InfiniteNoOptional,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage_InfiniteNoOptional,PASS
116,org.apache.commons.cli2.option.ArgumentTest,testAppendUsage_InfiniteNoNumbering,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage_InfiniteNoNumbering,PASS
117,org.apache.commons.cli2.option.ArgumentTest,testAppendUsage_Minimum,org.apache.commons.cli2.option.ArgumentTest::testAppendUsage_Minimum,PASS
118,org.apache.commons.cli2.option.ArgumentTest,testGetPreferredName,org.apache.commons.cli2.option.ArgumentTest::testGetPreferredName,PASS
119,org.apache.commons.cli2.option.ArgumentTest,testGetDescription,org.apache.commons.cli2.option.ArgumentTest::testGetDescription,PASS
120,org.apache.commons.cli2.option.ArgumentTest,testHelpLines,org.apache.commons.cli2.option.ArgumentTest::testHelpLines,PASS
121,org.apache.commons.cli2.option.ArgumentTest,testCanProcess_ConsumeRemaining,org.apache.commons.cli2.option.ArgumentTest::testCanProcess_ConsumeRemaining,PASS
122,org.apache.commons.cli2.option.ArgumentTest,testProcess_ConsumeRemaining,org.apache.commons.cli2.option.ArgumentTest::testProcess_ConsumeRemaining,PASS
123,org.apache.commons.cli2.option.ArgumentTest,testProcess_ConsumeNothing,org.apache.commons.cli2.option.ArgumentTest::testProcess_ConsumeNothing,PASS
124,org.apache.commons.cli2.option.ArgumentTest,testProcess_DefinedDefaultValue,org.apache.commons.cli2.option.ArgumentTest::testProcess_DefinedDefaultValue,FAIL
125,org.apache.commons.cli2.option.ArgumentTest,testProcess_DefinedDefaultValues,org.apache.commons.cli2.option.ArgumentTest::testProcess_DefinedDefaultValues,FAIL
126,org.apache.commons.cli2.option.ArgumentTest,testProcess_InterrogatedDefaultValue,org.apache.commons.cli2.option.ArgumentTest::testProcess_InterrogatedDefaultValue,PASS
127,org.apache.commons.cli2.option.ArgumentTest,testTooFewDefaults,org.apache.commons.cli2.option.ArgumentTest::testTooFewDefaults,PASS
128,org.apache.commons.cli2.option.ArgumentTest,testTooManyDefaults,org.apache.commons.cli2.option.ArgumentTest::testTooManyDefaults,PASS
129,org.apache.commons.cli2.option.ArgumentTest,testProcess_InterrogatedDefaultValues,org.apache.commons.cli2.option.ArgumentTest::testProcess_InterrogatedDefaultValues,PASS
130,org.apache.commons.cli2.option.ArgumentTest,testProcess_StripBoundaryQuotes,org.apache.commons.cli2.option.ArgumentTest::testProcess_StripBoundaryQuotes,PASS
131,org.apache.commons.cli2.option.ArgumentTest,testSourceDestArgument,org.apache.commons.cli2.option.ArgumentTest::testSourceDestArgument,PASS
132,org.apache.commons.cli2.option.CommandTest,testProcessParent,org.apache.commons.cli2.option.CommandTest::testProcessParent,PASS
133,org.apache.commons.cli2.option.CommandTest,testProcessParent_Spare,org.apache.commons.cli2.option.CommandTest::testProcessParent_Spare,PASS
134,org.apache.commons.cli2.option.CommandTest,testCanProcess,org.apache.commons.cli2.option.CommandTest::testCanProcess,PASS
135,org.apache.commons.cli2.option.CommandTest,testCanProcess_BadMatch,org.apache.commons.cli2.option.CommandTest::testCanProcess_BadMatch,PASS
136,org.apache.commons.cli2.option.CommandTest,testCanProcess_Alias,org.apache.commons.cli2.option.CommandTest::testCanProcess_Alias,PASS
137,org.apache.commons.cli2.option.CommandTest,testPrefixes,org.apache.commons.cli2.option.CommandTest::testPrefixes,PASS
138,org.apache.commons.cli2.option.CommandTest,testProcess,org.apache.commons.cli2.option.CommandTest::testProcess,PASS
139,org.apache.commons.cli2.option.CommandTest,testTriggers,org.apache.commons.cli2.option.CommandTest::testTriggers,PASS
140,org.apache.commons.cli2.option.CommandTest,testValidate,org.apache.commons.cli2.option.CommandTest::testValidate,PASS
141,org.apache.commons.cli2.option.CommandTest,testAppendUsage,org.apache.commons.cli2.option.CommandTest::testAppendUsage,PASS
142,org.apache.commons.cli2.option.CommandTest,testNullPreferredName,org.apache.commons.cli2.option.CommandTest::testNullPreferredName,PASS
143,org.apache.commons.cli2.option.CommandTest,testEmotyPreferredName,org.apache.commons.cli2.option.CommandTest::testEmotyPreferredName,PASS
144,org.apache.commons.cli2.option.CommandTest,testAppendUsage_NoOptional,org.apache.commons.cli2.option.CommandTest::testAppendUsage_NoOptional,PASS
145,org.apache.commons.cli2.option.CommandTest,testAppendUsage_NoAlias,org.apache.commons.cli2.option.CommandTest::testAppendUsage_NoAlias,PASS
146,org.apache.commons.cli2.option.CommandTest,testGetPreferredName,org.apache.commons.cli2.option.CommandTest::testGetPreferredName,PASS
147,org.apache.commons.cli2.option.CommandTest,testGetDescription,org.apache.commons.cli2.option.CommandTest::testGetDescription,PASS
148,org.apache.commons.cli2.option.CommandTest,testHelpLines,org.apache.commons.cli2.option.CommandTest::testHelpLines,PASS
149,org.apache.commons.cli2.option.DefaultOptionTest,testProcessParent,org.apache.commons.cli2.option.DefaultOptionTest::testProcessParent,PASS
150,org.apache.commons.cli2.option.DefaultOptionTest,testProcessParent_Burst,org.apache.commons.cli2.option.DefaultOptionTest::testProcessParent_Burst,PASS
151,org.apache.commons.cli2.option.DefaultOptionTest,testCanProcess,org.apache.commons.cli2.option.DefaultOptionTest::testCanProcess,PASS
152,org.apache.commons.cli2.option.DefaultOptionTest,testCanProcess_BadMatch,org.apache.commons.cli2.option.DefaultOptionTest::testCanProcess_BadMatch,PASS
153,org.apache.commons.cli2.option.DefaultOptionTest,testPrefixes,org.apache.commons.cli2.option.DefaultOptionTest::testPrefixes,PASS
154,org.apache.commons.cli2.option.DefaultOptionTest,testProcess,org.apache.commons.cli2.option.DefaultOptionTest::testProcess,PASS
155,org.apache.commons.cli2.option.DefaultOptionTest,testTriggers,org.apache.commons.cli2.option.DefaultOptionTest::testTriggers,PASS
156,org.apache.commons.cli2.option.DefaultOptionTest,testValidate,org.apache.commons.cli2.option.DefaultOptionTest::testValidate,PASS
157,org.apache.commons.cli2.option.DefaultOptionTest,testAppendUsage,org.apache.commons.cli2.option.DefaultOptionTest::testAppendUsage,PASS
158,org.apache.commons.cli2.option.DefaultOptionTest,testAppendUsage_NoOptional,org.apache.commons.cli2.option.DefaultOptionTest::testAppendUsage_NoOptional,PASS
159,org.apache.commons.cli2.option.DefaultOptionTest,testAppendUsage_NoAlias,org.apache.commons.cli2.option.DefaultOptionTest::testAppendUsage_NoAlias,PASS
160,org.apache.commons.cli2.option.DefaultOptionTest,testGetPreferredName,org.apache.commons.cli2.option.DefaultOptionTest::testGetPreferredName,PASS
161,org.apache.commons.cli2.option.DefaultOptionTest,testGetDescription,org.apache.commons.cli2.option.DefaultOptionTest::testGetDescription,PASS
162,org.apache.commons.cli2.option.DefaultOptionTest,testHelpLines,org.apache.commons.cli2.option.DefaultOptionTest::testHelpLines,PASS
163,org.apache.commons.cli2.option.GroupTest,testProcessAnonymousArguments,org.apache.commons.cli2.option.GroupTest::testProcessAnonymousArguments,PASS
164,org.apache.commons.cli2.option.GroupTest,testProcessOptions,org.apache.commons.cli2.option.GroupTest::testProcessOptions,PASS
165,org.apache.commons.cli2.option.GroupTest,testCanProcess,org.apache.commons.cli2.option.GroupTest::testCanProcess,PASS
166,org.apache.commons.cli2.option.GroupTest,testCanProcess_BadMatch,org.apache.commons.cli2.option.GroupTest::testCanProcess_BadMatch,PASS
167,org.apache.commons.cli2.option.GroupTest,testCanProcess_NullMatch,org.apache.commons.cli2.option.GroupTest::testCanProcess_NullMatch,PASS
168,org.apache.commons.cli2.option.GroupTest,testPrefixes,org.apache.commons.cli2.option.GroupTest::testPrefixes,PASS
169,org.apache.commons.cli2.option.GroupTest,testProcess,org.apache.commons.cli2.option.GroupTest::testProcess,PASS
170,org.apache.commons.cli2.option.GroupTest,testProcess_Nested,org.apache.commons.cli2.option.GroupTest::testProcess_Nested,PASS
171,org.apache.commons.cli2.option.GroupTest,testTriggers,org.apache.commons.cli2.option.GroupTest::testTriggers,PASS
172,org.apache.commons.cli2.option.GroupTest,testValidate,org.apache.commons.cli2.option.GroupTest::testValidate,PASS
173,org.apache.commons.cli2.option.GroupTest,testValidate_UnexpectedOption,org.apache.commons.cli2.option.GroupTest::testValidate_UnexpectedOption,PASS
174,org.apache.commons.cli2.option.GroupTest,testValidate_MissingOption,org.apache.commons.cli2.option.GroupTest::testValidate_MissingOption,PASS
175,org.apache.commons.cli2.option.GroupTest,testValidate_RequiredChild,org.apache.commons.cli2.option.GroupTest::testValidate_RequiredChild,PASS
176,org.apache.commons.cli2.option.GroupTest,testAppendUsage,org.apache.commons.cli2.option.GroupTest::testAppendUsage,PASS
177,org.apache.commons.cli2.option.GroupTest,testAppendUsage_NoOptional,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoOptional,PASS
178,org.apache.commons.cli2.option.GroupTest,testAppendUsage_NoExpand,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoExpand,PASS
179,org.apache.commons.cli2.option.GroupTest,testAppendUsage_NoExpandOrName,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoExpandOrName,PASS
180,org.apache.commons.cli2.option.GroupTest,testAppendUsage_NoName,org.apache.commons.cli2.option.GroupTest::testAppendUsage_NoName,PASS
181,org.apache.commons.cli2.option.GroupTest,testAppendUsage_WithArgs,org.apache.commons.cli2.option.GroupTest::testAppendUsage_WithArgs,PASS
182,org.apache.commons.cli2.option.GroupTest,testAppendUsage_OptionalChildGroup,org.apache.commons.cli2.option.GroupTest::testAppendUsage_OptionalChildGroup,PASS
183,org.apache.commons.cli2.option.GroupTest,testAppendUsage_OptionalChildGroupNoSetting,org.apache.commons.cli2.option.GroupTest::testAppendUsage_OptionalChildGroupNoSetting,PASS
184,org.apache.commons.cli2.option.GroupTest,testAppendUsage_RequiredChildGroup,org.apache.commons.cli2.option.GroupTest::testAppendUsage_RequiredChildGroup,PASS
185,org.apache.commons.cli2.option.GroupTest,testGetPreferredName,org.apache.commons.cli2.option.GroupTest::testGetPreferredName,PASS
186,org.apache.commons.cli2.option.GroupTest,testGetDescription,org.apache.commons.cli2.option.GroupTest::testGetDescription,PASS
187,org.apache.commons.cli2.option.GroupTest,testHelpLines,org.apache.commons.cli2.option.GroupTest::testHelpLines,PASS
188,org.apache.commons.cli2.option.GroupTest,testHelpLines_NoExpanded,org.apache.commons.cli2.option.GroupTest::testHelpLines_NoExpanded,PASS
189,org.apache.commons.cli2.option.GroupTest,testHelpLines_NoName,org.apache.commons.cli2.option.GroupTest::testHelpLines_NoName,PASS
190,org.apache.commons.cli2.option.GroupTest,testIsRequired_ChildNoFlagNoMinimum,org.apache.commons.cli2.option.GroupTest::testIsRequired_ChildNoFlagNoMinimum,PASS
191,org.apache.commons.cli2.option.GroupTest,testIsRequired_ChildNoFlagMinimum,org.apache.commons.cli2.option.GroupTest::testIsRequired_ChildNoFlagMinimum,PASS
