virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testForceElementAsArray_xp_L197_P_14,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,197
testForceElementAsArray_xp_L199_P_15,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,199
testForceElementAsArray_xp_L200_P_16,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,200
testForceElementAsArray_xp_L202_P_17,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,202
testForceElementAsArray_xp_L205_P_18,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,205
testForceElementAsArray_xp_L206_P_19,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,206
testForceElementAsArray_xp_L209_P_20,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testForceElementAsArray,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testForceElementAsArray,xp,209
testXmlAttributes_xp_L222_P_21,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testXmlAttributes,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testXmlAttributes,xp,222
testXmlAttributes_xp_L224_P_22,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testXmlAttributes,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testXmlAttributes,xp,224
testXmlAttributes_xp_L227_P_23,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testXmlAttributes,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testXmlAttributes,xp,227
testXmlAttributes_xp_L229_P_24,Virtual_Pass,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest::testXmlAttributes,com.fasterxml.jackson.dataformat.xml.stream.XmlParserTest,testXmlAttributes,xp,229
