test_id,test_class,test_method,test_case,result
16,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeCsvString,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvString,PASS
17,org.apache.commons.lang3.StringEscapeUtilsTest,testUnescapeCsvWriter,org.apache.commons.lang3.StringEscapeUtilsTest::testUnescapeCsvWriter,PASS
18,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeHtmlHighUnicode,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeHtmlHighUnicode,PASS
19,org.apache.commons.lang3.StringEscapeUtilsTest,testEscapeHiragana,org.apache.commons.lang3.StringEscapeUtilsTest::testEscapeHiragana,PASS
20,org.apache.commons.lang3.StringEscapeUtilsTest,testLang720,org.apache.commons.lang3.StringEscapeUtilsTest::testLang720,FAIL
21,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsAssignable,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsAssignable,PASS
22,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsInstance,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsInstance,PASS
23,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetTypeArguments,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetTypeArguments,PASS
24,org.apache.commons.lang3.reflect.TypeUtilsTest,testTypesSatisfyVariables,org.apache.commons.lang3.reflect.TypeUtilsTest::testTypesSatisfyVariables,PASS
25,org.apache.commons.lang3.reflect.TypeUtilsTest,testDetermineTypeVariableAssignments,org.apache.commons.lang3.reflect.TypeUtilsTest::testDetermineTypeVariableAssignments,PASS
26,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetRawType,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetRawType,PASS
27,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsArrayTypeClasses,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsArrayTypeClasses,PASS
28,org.apache.commons.lang3.reflect.TypeUtilsTest,testIsArrayGenericTypes,org.apache.commons.lang3.reflect.TypeUtilsTest::testIsArrayGenericTypes,PASS
29,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetPrimitiveArrayComponentType,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetPrimitiveArrayComponentType,PASS
30,org.apache.commons.lang3.reflect.TypeUtilsTest,testGetArrayComponentType,org.apache.commons.lang3.reflect.TypeUtilsTest::testGetArrayComponentType,PASS
31,org.apache.commons.lang3.text.translate.LookupTranslatorTest,testBasicLookup,org.apache.commons.lang3.text.translate.LookupTranslatorTest::testBasicLookup,PASS
32,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,testBelow,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest::testBelow,PASS
33,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,testBetween,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest::testBetween,PASS
34,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,testAbove,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest::testAbove,PASS
35,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest,testSupplementary,org.apache.commons.lang3.text.translate.NumericEntityEscaperTest::testSupplementary,PASS
36,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,testSupplementaryUnescaping,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest::testSupplementaryUnescaping,PASS
37,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,testOutOfBounds,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest::testOutOfBounds,PASS
38,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest,testUnfinishedEntity,org.apache.commons.lang3.text.translate.NumericEntityUnescaperTest::testUnfinishedEntity,PASS
39,org.apache.commons.lang3.text.translate.OctalUnescaperTest,testBetween,org.apache.commons.lang3.text.translate.OctalUnescaperTest::testBetween,PASS
40,org.apache.commons.lang3.text.translate.UnicodeEscaperTest,testBelow,org.apache.commons.lang3.text.translate.UnicodeEscaperTest::testBelow,PASS
41,org.apache.commons.lang3.text.translate.UnicodeEscaperTest,testBetween,org.apache.commons.lang3.text.translate.UnicodeEscaperTest::testBetween,PASS
42,org.apache.commons.lang3.text.translate.UnicodeEscaperTest,testAbove,org.apache.commons.lang3.text.translate.UnicodeEscaperTest::testAbove,PASS
43,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,testUPlus,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest::testUPlus,PASS
44,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,testUuuuu,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest::testUuuuu,PASS
45,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest,testLessThanFour,org.apache.commons.lang3.text.translate.UnicodeUnescaperTest::testLessThanFour,PASS
