virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testSyntheticWithBytesOld_symbols_L59_P_8,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testSyntheticWithBytesOld,com.fasterxml.jackson.core.sym.TestSymbolTables,testSyntheticWithBytesOld,symbols,59
testByteBasedSymbolTable_symbols_L201_P_9,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testByteBasedSymbolTable,com.fasterxml.jackson.core.sym.TestSymbolTables,testByteBasedSymbolTable,symbols,201
testByteBasedSymbolTable_symbols_L203_P_10,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testByteBasedSymbolTable,com.fasterxml.jackson.core.sym.TestSymbolTables,testByteBasedSymbolTable,symbols,203
testByteBasedSymbolTable_symbols_L210_P_11,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testByteBasedSymbolTable,com.fasterxml.jackson.core.sym.TestSymbolTables,testByteBasedSymbolTable,symbols,210
testByteBasedSymbolTable_symbols_L216_P_12,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testByteBasedSymbolTable,com.fasterxml.jackson.core.sym.TestSymbolTables,testByteBasedSymbolTable,symbols,216
testCollisionsWithBytes187_symbols_L247_P_13,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytes187,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytes187,symbols,247
testCollisionsWithBytes187_symbols_L248_P_14,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytes187,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytes187,symbols,248
testCollisionsWithBytes187_symbols_L251_P_15,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytes187,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytes187,symbols,251
testCollisionsWithBytes187_symbols_L253_P_16,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytes187,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytes187,symbols,253
testCollisionsWithChars187_symbols_L266_P_17,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithChars187,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithChars187,symbols,266
testCollisionsWithChars187_symbols_L267_P_18,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithChars187,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithChars187,symbols,267
testCollisionsWithChars187_symbols_L270_P_19,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithChars187,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithChars187,symbols,270
testCollisionsWithChars187_symbols_L272_P_20,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithChars187,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithChars187,symbols,272
testCollisionsWithBytesNew187a_symbols_L288_P_21,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytesNew187a,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytesNew187a,symbols,288
testCollisionsWithBytesNew187a_symbols_L289_P_22,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytesNew187a,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytesNew187a,symbols,289
testCollisionsWithBytesNew187a_symbols_L294_P_23,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytesNew187a,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytesNew187a,symbols,294
testCollisionsWithBytesNew187a_symbols_L295_P_24,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytesNew187a,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytesNew187a,symbols,295
testCollisionsWithBytesNew187a_symbols_L296_P_25,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytesNew187a,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytesNew187a,symbols,296
testCollisionsWithBytesNew187a_symbols_L299_P_26,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testCollisionsWithBytesNew187a,com.fasterxml.jackson.core.sym.TestSymbolTables,testCollisionsWithBytesNew187a,symbols,299
testShortQuotedDirectChars_symbols_L378_P_27,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectChars,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectChars,symbols,378
testShortQuotedDirectChars_symbols_L379_P_28,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectChars,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectChars,symbols,379
testShortQuotedDirectChars_symbols_L381_P_29,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectChars,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectChars,symbols,381
testShortQuotedDirectChars_symbols_L382_P_30,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectChars,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectChars,symbols,382
testShortQuotedDirectBytesOld_symbols_L396_P_31,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectBytesOld,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectBytesOld,symbols,396
testShortQuotedDirectBytesOld_symbols_L397_P_32,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectBytesOld,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectBytesOld,symbols,397
testShortQuotedDirectBytesOld_symbols_L399_P_33,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectBytesOld,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectBytesOld,symbols,399
testShortQuotedDirectBytesOld_symbols_L400_P_34,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectBytesOld,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectBytesOld,symbols,400
testShortQuotedDirectBytes_symbols_L413_P_35,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectBytes,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectBytes,symbols,413
testShortQuotedDirectBytes_symbols_L414_P_36,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectBytes,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectBytes,symbols,414
testShortQuotedDirectBytes_symbols_L416_P_37,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectBytes,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectBytes,symbols,416
testShortQuotedDirectBytes_symbols_L417_P_38,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectBytes,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectBytes,symbols,417
testShortQuotedDirectBytes_symbols_L418_P_39,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectBytes,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectBytes,symbols,418
testShortQuotedDirectBytes_symbols_L419_P_40,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortQuotedDirectBytes,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortQuotedDirectBytes,symbols,419
testShortNameCollisionsDirect_symbols_L436_P_41,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortNameCollisionsDirect,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortNameCollisionsDirect,symbols,436
testShortNameCollisionsDirect_symbols_L437_P_42,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortNameCollisionsDirect,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortNameCollisionsDirect,symbols,437
testShortNameCollisionsDirect_symbols_L439_P_43,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortNameCollisionsDirect,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortNameCollisionsDirect,symbols,439
testShortNameCollisionsDirect_symbols_L440_P_44,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortNameCollisionsDirect,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortNameCollisionsDirect,symbols,440
testShortNameCollisionsDirect_symbols_L452_P_45,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortNameCollisionsDirect,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortNameCollisionsDirect,symbols,452
testShortNameCollisionsDirect_symbols_L453_P_46,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortNameCollisionsDirect,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortNameCollisionsDirect,symbols,453
testShortNameCollisionsDirect_symbols_L455_P_47,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortNameCollisionsDirect,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortNameCollisionsDirect,symbols,455
testShortNameCollisionsDirect_symbols_L456_P_48,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolTables::testShortNameCollisionsDirect,com.fasterxml.jackson.core.sym.TestSymbolTables,testShortNameCollisionsDirect,symbols,456
testSmallSymbolSetWithBytes_symbols_L59_P_49,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem::testSmallSymbolSetWithBytes,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem,testSmallSymbolSetWithBytes,symbols,59
testSmallSymbolSetWithBytes_symbols_L60_P_50,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem::testSmallSymbolSetWithBytes,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem,testSmallSymbolSetWithBytes,symbols,60
testSmallSymbolSetWithBytes_symbols_L61_P_51,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem::testSmallSymbolSetWithBytes,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem,testSmallSymbolSetWithBytes,symbols,61
testSmallSymbolSetWithBytes_symbols_L62_P_52,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem::testSmallSymbolSetWithBytes,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem,testSmallSymbolSetWithBytes,symbols,62
testSmallSymbolSetWithBytes_symbols_L63_P_53,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem::testSmallSymbolSetWithBytes,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem,testSmallSymbolSetWithBytes,symbols,63
testSmallSymbolSetWithChars_symbols_L85_P_54,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem::testSmallSymbolSetWithChars,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem,testSmallSymbolSetWithChars,symbols,85
testSmallSymbolSetWithChars_symbols_L86_P_55,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem::testSmallSymbolSetWithChars,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem,testSmallSymbolSetWithChars,symbols,86
testSmallSymbolSetWithChars_symbols_L87_P_56,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem::testSmallSymbolSetWithChars,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem,testSmallSymbolSetWithChars,symbols,87
testSmallSymbolSetWithChars_symbols_L91_P_57,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem::testSmallSymbolSetWithChars,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem,testSmallSymbolSetWithChars,symbols,91
testSmallSymbolSetWithChars_symbols_L92_P_58,Virtual_Pass,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem::testSmallSymbolSetWithChars,com.fasterxml.jackson.core.sym.TestSymbolsWithMediaItem,testSmallSymbolSetWithChars,symbols,92
