virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testSurroundingTabsAreDeleted_parser_L76_P_22,Virtual_Pass,org.apache.commons.csv.LexerTest::testSurroundingTabsAreDeleted,org.apache.commons.csv.LexerTest,testSurroundingTabsAreDeleted,parser,76
testSurroundingTabsAreDeleted_parser_L77_P_23,Virtual_Pass,org.apache.commons.csv.LexerTest::testSurroundingTabsAreDeleted,org.apache.commons.csv.LexerTest,testSurroundingTabsAreDeleted,parser,77
testSurroundingTabsAreDeleted_parser_L78_P_24,Virtual_Pass,org.apache.commons.csv.LexerTest::testSurroundingTabsAreDeleted,org.apache.commons.csv.LexerTest,testSurroundingTabsAreDeleted,parser,78
testSurroundingTabsAreDeleted_parser_L79_P_25,Virtual_Pass,org.apache.commons.csv.LexerTest::testSurroundingTabsAreDeleted,org.apache.commons.csv.LexerTest,testSurroundingTabsAreDeleted,parser,79
testSurroundingTabsAreDeleted_parser_L80_P_26,Virtual_Pass,org.apache.commons.csv.LexerTest::testSurroundingTabsAreDeleted,org.apache.commons.csv.LexerTest,testSurroundingTabsAreDeleted,parser,80
testSurroundingTabsAreDeleted_parser_L81_P_27,Virtual_Pass,org.apache.commons.csv.LexerTest::testSurroundingTabsAreDeleted,org.apache.commons.csv.LexerTest,testSurroundingTabsAreDeleted,parser,81
testSurroundingTabsAreDeleted_parser_L82_P_28,Virtual_Pass,org.apache.commons.csv.LexerTest::testSurroundingTabsAreDeleted,org.apache.commons.csv.LexerTest,testSurroundingTabsAreDeleted,parser,82
testIgnoreEmptyLines_parser_L104_P_29,Virtual_Pass,org.apache.commons.csv.LexerTest::testIgnoreEmptyLines,org.apache.commons.csv.LexerTest,testIgnoreEmptyLines,parser,104
testIgnoreEmptyLines_parser_L105_P_30,Virtual_Pass,org.apache.commons.csv.LexerTest::testIgnoreEmptyLines,org.apache.commons.csv.LexerTest,testIgnoreEmptyLines,parser,105
testIgnoreEmptyLines_parser_L106_P_31,Virtual_Pass,org.apache.commons.csv.LexerTest::testIgnoreEmptyLines,org.apache.commons.csv.LexerTest,testIgnoreEmptyLines,parser,106
testIgnoreEmptyLines_parser_L107_P_32,Virtual_Pass,org.apache.commons.csv.LexerTest::testIgnoreEmptyLines,org.apache.commons.csv.LexerTest,testIgnoreEmptyLines,parser,107
testIgnoreEmptyLines_parser_L108_P_33,Virtual_Pass,org.apache.commons.csv.LexerTest::testIgnoreEmptyLines,org.apache.commons.csv.LexerTest,testIgnoreEmptyLines,parser,108
testIgnoreEmptyLines_parser_L109_P_34,Virtual_Pass,org.apache.commons.csv.LexerTest::testIgnoreEmptyLines,org.apache.commons.csv.LexerTest,testIgnoreEmptyLines,parser,109
testIgnoreEmptyLines_parser_L110_P_35,Virtual_Pass,org.apache.commons.csv.LexerTest::testIgnoreEmptyLines,org.apache.commons.csv.LexerTest,testIgnoreEmptyLines,parser,110
testIgnoreEmptyLines_parser_L111_P_36,Virtual_Pass,org.apache.commons.csv.LexerTest::testIgnoreEmptyLines,org.apache.commons.csv.LexerTest,testIgnoreEmptyLines,parser,111
testIgnoreEmptyLines_parser_L112_P_37,Virtual_Pass,org.apache.commons.csv.LexerTest::testIgnoreEmptyLines,org.apache.commons.csv.LexerTest,testIgnoreEmptyLines,parser,112
testIgnoreEmptyLines_parser_L113_P_38,Virtual_Pass,org.apache.commons.csv.LexerTest::testIgnoreEmptyLines,org.apache.commons.csv.LexerTest,testIgnoreEmptyLines,parser,113
testComments_parser_L128_P_39,Virtual_Pass,org.apache.commons.csv.LexerTest::testComments,org.apache.commons.csv.LexerTest,testComments,parser,128
testComments_parser_L129_P_40,Virtual_Pass,org.apache.commons.csv.LexerTest::testComments,org.apache.commons.csv.LexerTest,testComments,parser,129
testComments_parser_L130_P_41,Virtual_Pass,org.apache.commons.csv.LexerTest::testComments,org.apache.commons.csv.LexerTest,testComments,parser,130
testComments_parser_L131_P_42,Virtual_Pass,org.apache.commons.csv.LexerTest::testComments,org.apache.commons.csv.LexerTest,testComments,parser,131
testComments_parser_L132_P_43,Virtual_Pass,org.apache.commons.csv.LexerTest::testComments,org.apache.commons.csv.LexerTest,testComments,parser,132
testComments_parser_L133_P_44,Virtual_Pass,org.apache.commons.csv.LexerTest::testComments,org.apache.commons.csv.LexerTest,testComments,parser,133
testComments_parser_L134_P_45,Virtual_Pass,org.apache.commons.csv.LexerTest::testComments,org.apache.commons.csv.LexerTest,testComments,parser,134
testComments_parser_L135_P_46,Virtual_Pass,org.apache.commons.csv.LexerTest::testComments,org.apache.commons.csv.LexerTest,testComments,parser,135
testComments_parser_L136_P_47,Virtual_Pass,org.apache.commons.csv.LexerTest::testComments,org.apache.commons.csv.LexerTest,testComments,parser,136
testComments_parser_L137_P_48,Virtual_Pass,org.apache.commons.csv.LexerTest::testComments,org.apache.commons.csv.LexerTest,testComments,parser,137
testComments_parser_L138_P_49,Virtual_Pass,org.apache.commons.csv.LexerTest::testComments,org.apache.commons.csv.LexerTest,testComments,parser,138
testComments_parser_L139_P_50,Virtual_Pass,org.apache.commons.csv.LexerTest::testComments,org.apache.commons.csv.LexerTest,testComments,parser,139
testComments_parser_L140_P_51,Virtual_Pass,org.apache.commons.csv.LexerTest::testComments,org.apache.commons.csv.LexerTest,testComments,parser,140
testComments_parser_L141_P_52,Virtual_Pass,org.apache.commons.csv.LexerTest::testComments,org.apache.commons.csv.LexerTest,testComments,parser,141
testCommentsAndEmptyLines_parser_L167_P_53,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,167
testCommentsAndEmptyLines_parser_L168_P_54,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,168
testCommentsAndEmptyLines_parser_L169_P_55,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,169
testCommentsAndEmptyLines_parser_L170_P_56,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,170
testCommentsAndEmptyLines_parser_L171_P_57,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,171
testCommentsAndEmptyLines_parser_L172_P_58,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,172
testCommentsAndEmptyLines_parser_L173_P_59,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,173
testCommentsAndEmptyLines_parser_L174_P_60,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,174
testCommentsAndEmptyLines_parser_L175_P_61,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,175
testCommentsAndEmptyLines_parser_L176_P_62,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,176
testCommentsAndEmptyLines_parser_L177_P_63,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,177
testCommentsAndEmptyLines_parser_L178_P_64,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,178
testCommentsAndEmptyLines_parser_L179_P_65,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,179
testCommentsAndEmptyLines_parser_L180_P_66,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,180
testCommentsAndEmptyLines_parser_L181_P_67,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,181
testCommentsAndEmptyLines_parser_L182_P_68,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,182
testCommentsAndEmptyLines_parser_L183_P_69,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,183
testCommentsAndEmptyLines_parser_L184_P_70,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,184
testCommentsAndEmptyLines_parser_L185_P_71,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,185
testCommentsAndEmptyLines_parser_L186_P_72,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,186
testCommentsAndEmptyLines_parser_L187_P_73,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,187
testCommentsAndEmptyLines_parser_L188_P_74,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,188
testCommentsAndEmptyLines_parser_L189_P_75,Virtual_Pass,org.apache.commons.csv.LexerTest::testCommentsAndEmptyLines,org.apache.commons.csv.LexerTest,testCommentsAndEmptyLines,parser,189
testBackslashWithoutEscaping_parser_L204_P_76,Virtual_Pass,org.apache.commons.csv.LexerTest::testBackslashWithoutEscaping,org.apache.commons.csv.LexerTest,testBackslashWithoutEscaping,parser,204
testBackslashWithoutEscaping_parser_L206_P_77,Virtual_Pass,org.apache.commons.csv.LexerTest::testBackslashWithoutEscaping,org.apache.commons.csv.LexerTest,testBackslashWithoutEscaping,parser,206
testBackslashWithoutEscaping_parser_L207_P_78,Virtual_Pass,org.apache.commons.csv.LexerTest::testBackslashWithoutEscaping,org.apache.commons.csv.LexerTest,testBackslashWithoutEscaping,parser,207
testBackslashWithoutEscaping_parser_L208_P_79,Virtual_Pass,org.apache.commons.csv.LexerTest::testBackslashWithoutEscaping,org.apache.commons.csv.LexerTest,testBackslashWithoutEscaping,parser,208
testBackslashWithoutEscaping_parser_L210_P_80,Virtual_Pass,org.apache.commons.csv.LexerTest::testBackslashWithoutEscaping,org.apache.commons.csv.LexerTest,testBackslashWithoutEscaping,parser,210
testBackslashWithoutEscaping_parser_L211_P_81,Virtual_Pass,org.apache.commons.csv.LexerTest::testBackslashWithoutEscaping,org.apache.commons.csv.LexerTest,testBackslashWithoutEscaping,parser,211
testBackslashWithoutEscaping_parser_L212_P_82,Virtual_Pass,org.apache.commons.csv.LexerTest::testBackslashWithoutEscaping,org.apache.commons.csv.LexerTest,testBackslashWithoutEscaping,parser,212
testBackslashWithEscaping_parser_L226_P_83,Virtual_Pass,org.apache.commons.csv.LexerTest::testBackslashWithEscaping,org.apache.commons.csv.LexerTest,testBackslashWithEscaping,parser,226
testBackslashWithEscaping_parser_L227_P_84,Virtual_Pass,org.apache.commons.csv.LexerTest::testBackslashWithEscaping,org.apache.commons.csv.LexerTest,testBackslashWithEscaping,parser,227
testBackslashWithEscaping_parser_L228_P_85,Virtual_Pass,org.apache.commons.csv.LexerTest::testBackslashWithEscaping,org.apache.commons.csv.LexerTest,testBackslashWithEscaping,parser,228
testBackslashWithEscaping_parser_L229_P_86,Virtual_Pass,org.apache.commons.csv.LexerTest::testBackslashWithEscaping,org.apache.commons.csv.LexerTest,testBackslashWithEscaping,parser,229
testBackslashWithEscaping_parser_L230_P_87,Virtual_Pass,org.apache.commons.csv.LexerTest::testBackslashWithEscaping,org.apache.commons.csv.LexerTest,testBackslashWithEscaping,parser,230
testBackslashWithEscaping_parser_L231_P_88,Virtual_Pass,org.apache.commons.csv.LexerTest::testBackslashWithEscaping,org.apache.commons.csv.LexerTest,testBackslashWithEscaping,parser,231
testBackslashWithEscaping_parser_L232_P_89,Virtual_Pass,org.apache.commons.csv.LexerTest::testBackslashWithEscaping,org.apache.commons.csv.LexerTest,testBackslashWithEscaping,parser,232
testNextToken4_parser_L245_P_90,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken4,org.apache.commons.csv.LexerTest,testNextToken4,parser,245
testNextToken4_parser_L246_P_91,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken4,org.apache.commons.csv.LexerTest,testNextToken4,parser,246
testNextToken4_parser_L247_P_92,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken4,org.apache.commons.csv.LexerTest,testNextToken4,parser,247
testNextToken4_parser_L248_P_93,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken4,org.apache.commons.csv.LexerTest,testNextToken4,parser,248
testNextToken4_parser_L249_P_94,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken4,org.apache.commons.csv.LexerTest,testNextToken4,parser,249
testNextToken4_parser_L250_P_95,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken4,org.apache.commons.csv.LexerTest,testNextToken4,parser,250
testNextToken4_parser_L251_P_96,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken4,org.apache.commons.csv.LexerTest,testNextToken4,parser,251
testNextToken4_parser_L252_P_97,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken4,org.apache.commons.csv.LexerTest,testNextToken4,parser,252
testNextToken4_parser_L253_P_98,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken4,org.apache.commons.csv.LexerTest,testNextToken4,parser,253
testNextToken4_parser_L254_P_99,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken4,org.apache.commons.csv.LexerTest,testNextToken4,parser,254
testNextToken4_parser_L255_P_100,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken4,org.apache.commons.csv.LexerTest,testNextToken4,parser,255
testNextToken4_parser_L257_P_101,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken4,org.apache.commons.csv.LexerTest,testNextToken4,parser,257
testNextToken5_parser_L265_P_102,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken5,org.apache.commons.csv.LexerTest,testNextToken5,parser,265
testNextToken5_parser_L266_P_103,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken5,org.apache.commons.csv.LexerTest,testNextToken5,parser,266
testNextToken5_parser_L267_P_104,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken5,org.apache.commons.csv.LexerTest,testNextToken5,parser,267
testNextToken5_parser_L268_P_105,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken5,org.apache.commons.csv.LexerTest,testNextToken5,parser,268
testNextToken5_parser_L269_P_106,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken5,org.apache.commons.csv.LexerTest,testNextToken5,parser,269
testNextToken6_parser_L284_P_107,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken6,org.apache.commons.csv.LexerTest,testNextToken6,parser,284
testNextToken6_parser_L285_P_108,Virtual_Pass,org.apache.commons.csv.LexerTest::testNextToken6,org.apache.commons.csv.LexerTest,testNextToken6,parser,285
testDelimiterIsWhitespace_parser_L293_P_109,Virtual_Pass,org.apache.commons.csv.LexerTest::testDelimiterIsWhitespace,org.apache.commons.csv.LexerTest,testDelimiterIsWhitespace,parser,293
testDelimiterIsWhitespace_parser_L294_P_110,Virtual_Pass,org.apache.commons.csv.LexerTest::testDelimiterIsWhitespace,org.apache.commons.csv.LexerTest,testDelimiterIsWhitespace,parser,294
testDelimiterIsWhitespace_parser_L295_P_111,Virtual_Pass,org.apache.commons.csv.LexerTest::testDelimiterIsWhitespace,org.apache.commons.csv.LexerTest,testDelimiterIsWhitespace,parser,295
testDelimiterIsWhitespace_parser_L296_P_112,Virtual_Pass,org.apache.commons.csv.LexerTest::testDelimiterIsWhitespace,org.apache.commons.csv.LexerTest,testDelimiterIsWhitespace,parser,296
testDelimiterIsWhitespace_parser_L297_P_113,Virtual_Pass,org.apache.commons.csv.LexerTest::testDelimiterIsWhitespace,org.apache.commons.csv.LexerTest,testDelimiterIsWhitespace,parser,297
testDelimiterIsWhitespace_parser_L298_P_114,Virtual_Pass,org.apache.commons.csv.LexerTest::testDelimiterIsWhitespace,org.apache.commons.csv.LexerTest,testDelimiterIsWhitespace,parser,298
