test_id,test_class,test_method,test_case,result
35,org.apache.commons.lang.EntitiesTest,testNumberOverflow,org.apache.commons.lang.EntitiesTest::testNumberOverflow,PASS
36,org.apache.commons.lang.StringEscapeUtilsTest,testConstructor,org.apache.commons.lang.StringEscapeUtilsTest::testConstructor,PASS
37,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeJava,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeJava,PASS
38,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeJavaWithSlash,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeJavaWithSlash,PASS
39,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeJava,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeJava,PASS
40,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeJavaScript,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeJavaScript,PASS
41,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeHtml,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeHtml,PASS
42,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeHtml,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeHtml,PASS
43,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeHexCharsHtml,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeHexCharsHtml,PASS
44,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeUnknownEntity,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeUnknownEntity,PASS
45,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeHtmlVersions,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeHtmlVersions,PASS
46,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeXml,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeXml,PASS
47,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeSql,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeSql,PASS
48,org.apache.commons.lang.StringEscapeUtilsTest,testStandaloneAmphersand,org.apache.commons.lang.StringEscapeUtilsTest::testStandaloneAmphersand,PASS
49,org.apache.commons.lang.StringEscapeUtilsTest,testLang313,org.apache.commons.lang.StringEscapeUtilsTest::testLang313,PASS
50,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeCsvString,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeCsvString,PASS
51,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeCsvWriter,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeCsvWriter,PASS
52,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeCsvString,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeCsvString,PASS
53,org.apache.commons.lang.StringEscapeUtilsTest,testUnescapeCsvWriter,org.apache.commons.lang.StringEscapeUtilsTest::testUnescapeCsvWriter,PASS
54,org.apache.commons.lang.StringEscapeUtilsTest,testEscapeHtmlHighUnicode,org.apache.commons.lang.StringEscapeUtilsTest::testEscapeHtmlHighUnicode,FAIL
