test_id,test_class,test_method,test_case,result
27,org.jsoup.integration.ConnectTest,run,org.jsoup.integration.ConnectTest::run,FAIL
28,org.jsoup.integration.ConnectTest,postFiles,org.jsoup.integration.ConnectTest::postFiles,PASS
29,org.jsoup.integration.ConnectTest,multiCookieSet,org.jsoup.integration.ConnectTest::multiCookieSet,PASS
30,org.jsoup.integration.ConnectTest,supportsDeflate,org.jsoup.integration.ConnectTest::supportsDeflate,PASS
31,org.jsoup.integration.ConnectTest,handlesEmptyStreamDuringParseRead,org.jsoup.integration.ConnectTest::handlesEmptyStreamDuringParseRead,FAIL
32,org.jsoup.integration.ConnectTest,handlesEmtpyStreamDuringBufferdRead,org.jsoup.integration.ConnectTest::handlesEmtpyStreamDuringBufferdRead,PASS
33,org.jsoup.integration.ParseTest,testSmhBizArticle,org.jsoup.integration.ParseTest::testSmhBizArticle,PASS
34,org.jsoup.integration.ParseTest,testNewsHomepage,org.jsoup.integration.ParseTest::testNewsHomepage,PASS
35,org.jsoup.integration.ParseTest,testGoogleSearchIpod,org.jsoup.integration.ParseTest::testGoogleSearchIpod,PASS
36,org.jsoup.integration.ParseTest,testBinary,org.jsoup.integration.ParseTest::testBinary,PASS
37,org.jsoup.integration.ParseTest,testYahooJp,org.jsoup.integration.ParseTest::testYahooJp,PASS
38,org.jsoup.integration.ParseTest,testBaidu,org.jsoup.integration.ParseTest::testBaidu,PASS
39,org.jsoup.integration.ParseTest,testBaiduVariant,org.jsoup.integration.ParseTest::testBaiduVariant,PASS
40,org.jsoup.integration.ParseTest,testHtml5Charset,org.jsoup.integration.ParseTest::testHtml5Charset,PASS
41,org.jsoup.integration.ParseTest,testBrokenHtml5CharsetWithASingleDoubleQuote,org.jsoup.integration.ParseTest::testBrokenHtml5CharsetWithASingleDoubleQuote,PASS
42,org.jsoup.integration.ParseTest,testNytArticle,org.jsoup.integration.ParseTest::testNytArticle,PASS
43,org.jsoup.integration.ParseTest,testYahooArticle,org.jsoup.integration.ParseTest::testYahooArticle,PASS
44,org.jsoup.integration.ParseTest,testLowercaseUtf8Charset,org.jsoup.integration.ParseTest::testLowercaseUtf8Charset,PASS
45,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,PASS
46,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,PASS
47,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateNoCharset,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateNoCharset,PASS
48,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabled,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabled,PASS
49,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabledNoChanges,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabledNoChanges,PASS
50,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateEnabledAfterCharsetChange,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateEnabledAfterCharsetChange,PASS
51,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateCleanup,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateCleanup,PASS
52,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,PASS
53,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,PASS
54,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlNoCharset,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlNoCharset,PASS
55,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabled,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabled,PASS
56,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabledNoChanges,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabledNoChanges,PASS
57,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdatedDisabledPerDefault,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdatedDisabledPerDefault,PASS
58,org.jsoup.nodes.DocumentTest,testShiftJisRoundtrip,org.jsoup.nodes.DocumentTest::testShiftJisRoundtrip,PASS
59,org.jsoup.nodes.DocumentTest,run,org.jsoup.nodes.DocumentTest::run,FAIL
60,org.jsoup.parser.HtmlParserTest,testInvalidTableContents,org.jsoup.parser.HtmlParserTest::testInvalidTableContents,PASS
61,org.jsoup.parser.XmlTreeBuilderTest,testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest::testSimpleXmlParse,PASS
62,org.jsoup.parser.XmlTreeBuilderTest,testPopToClose,org.jsoup.parser.XmlTreeBuilderTest::testPopToClose,PASS
63,org.jsoup.parser.XmlTreeBuilderTest,testCommentAndDocType,org.jsoup.parser.XmlTreeBuilderTest::testCommentAndDocType,PASS
64,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToJsoupClass,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToJsoupClass,PASS
65,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToConnection,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToConnection,PASS
66,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,PASS
67,org.jsoup.parser.XmlTreeBuilderTest,testDoesNotForceSelfClosingKnownTags,org.jsoup.parser.XmlTreeBuilderTest::testDoesNotForceSelfClosingKnownTags,PASS
68,org.jsoup.parser.XmlTreeBuilderTest,testDoesHandleEOFInTag,org.jsoup.parser.XmlTreeBuilderTest::testDoesHandleEOFInTag,PASS
69,org.jsoup.parser.XmlTreeBuilderTest,testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest::testDetectCharsetEncodingDeclaration,PASS
70,org.jsoup.parser.XmlTreeBuilderTest,testParseDeclarationAttributes,org.jsoup.parser.XmlTreeBuilderTest::testParseDeclarationAttributes,PASS
71,org.jsoup.parser.XmlTreeBuilderTest,caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest::caseSensitiveDeclaration,PASS
72,org.jsoup.parser.XmlTreeBuilderTest,testCreatesValidProlog,org.jsoup.parser.XmlTreeBuilderTest::testCreatesValidProlog,PASS
73,org.jsoup.parser.XmlTreeBuilderTest,preservesCaseByDefault,org.jsoup.parser.XmlTreeBuilderTest::preservesCaseByDefault,PASS
74,org.jsoup.parser.XmlTreeBuilderTest,canNormalizeCase,org.jsoup.parser.XmlTreeBuilderTest::canNormalizeCase,PASS
