test_id,test_class,test_method,test_case,result
33,org.apache.commons.cli.BugsTest,test27635,org.apache.commons.cli.BugsTest::test27635,PASS
34,org.apache.commons.cli.GnuParserTest,testUnambiguousPartialLongOption1,org.apache.commons.cli.GnuParserTest::testUnambiguousPartialLongOption1,PASS
35,org.apache.commons.cli.GnuParserTest,testUnambiguousPartialLongOption2,org.apache.commons.cli.GnuParserTest::testUnambiguousPartialLongOption2,PASS
36,org.apache.commons.cli.GnuParserTest,testUnambiguousPartialLongOption3,org.apache.commons.cli.GnuParserTest::testUnambiguousPartialLongOption3,PASS
37,org.apache.commons.cli.GnuParserTest,testUnambiguousPartialLongOption4,org.apache.commons.cli.GnuParserTest::testUnambiguousPartialLongOption4,PASS
38,org.apache.commons.cli.GnuParserTest,testAmbiguousPartialLongOption1,org.apache.commons.cli.GnuParserTest::testAmbiguousPartialLongOption1,PASS
39,org.apache.commons.cli.GnuParserTest,testAmbiguousPartialLongOption2,org.apache.commons.cli.GnuParserTest::testAmbiguousPartialLongOption2,PASS
40,org.apache.commons.cli.GnuParserTest,testAmbiguousPartialLongOption3,org.apache.commons.cli.GnuParserTest::testAmbiguousPartialLongOption3,PASS
41,org.apache.commons.cli.GnuParserTest,testAmbiguousPartialLongOption4,org.apache.commons.cli.GnuParserTest::testAmbiguousPartialLongOption4,PASS
42,org.apache.commons.cli.GnuParserTest,testPartialLongOptionSingleDash,org.apache.commons.cli.GnuParserTest::testPartialLongOptionSingleDash,PASS
43,org.apache.commons.cli.GnuParserTest,testBursting,org.apache.commons.cli.GnuParserTest::testBursting,PASS
44,org.apache.commons.cli.GnuParserTest,testUnrecognizedOptionWithBursting,org.apache.commons.cli.GnuParserTest::testUnrecognizedOptionWithBursting,PASS
45,org.apache.commons.cli.GnuParserTest,testMissingArgWithBursting,org.apache.commons.cli.GnuParserTest::testMissingArgWithBursting,PASS
46,org.apache.commons.cli.GnuParserTest,testStopBursting,org.apache.commons.cli.GnuParserTest::testStopBursting,PASS
47,org.apache.commons.cli.GnuParserTest,testStopBursting2,org.apache.commons.cli.GnuParserTest::testStopBursting2,PASS
48,org.apache.commons.cli.HelpFormatterTest,testFindWrapPos,org.apache.commons.cli.HelpFormatterTest::testFindWrapPos,PASS
49,org.apache.commons.cli.HelpFormatterTest,testPrintWrapped,org.apache.commons.cli.HelpFormatterTest::testPrintWrapped,PASS
50,org.apache.commons.cli.HelpFormatterTest,testPrintOptions,org.apache.commons.cli.HelpFormatterTest::testPrintOptions,PASS
51,org.apache.commons.cli.HelpFormatterTest,testPrintHelpWithEmptySyntax,org.apache.commons.cli.HelpFormatterTest::testPrintHelpWithEmptySyntax,PASS
52,org.apache.commons.cli.HelpFormatterTest,testAutomaticUsage,org.apache.commons.cli.HelpFormatterTest::testAutomaticUsage,PASS
53,org.apache.commons.cli.HelpFormatterTest,testPrintUsage,org.apache.commons.cli.HelpFormatterTest::testPrintUsage,PASS
54,org.apache.commons.cli.HelpFormatterTest,testPrintSortedUsage,org.apache.commons.cli.HelpFormatterTest::testPrintSortedUsage,PASS
55,org.apache.commons.cli.HelpFormatterTest,testPrintSortedUsageWithNullComparator,org.apache.commons.cli.HelpFormatterTest::testPrintSortedUsageWithNullComparator,PASS
56,org.apache.commons.cli.HelpFormatterTest,testPrintOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest::testPrintOptionGroupUsage,PASS
57,org.apache.commons.cli.HelpFormatterTest,testPrintRequiredOptionGroupUsage,org.apache.commons.cli.HelpFormatterTest::testPrintRequiredOptionGroupUsage,PASS
58,org.apache.commons.cli.HelpFormatterTest,testPrintOptionWithEmptyArgNameUsage,org.apache.commons.cli.HelpFormatterTest::testPrintOptionWithEmptyArgNameUsage,PASS
59,org.apache.commons.cli.HelpFormatterTest,testRtrim,org.apache.commons.cli.HelpFormatterTest::testRtrim,PASS
60,org.apache.commons.cli.HelpFormatterTest,testAccessors,org.apache.commons.cli.HelpFormatterTest::testAccessors,PASS
61,org.apache.commons.cli.HelpFormatterTest,testHeaderStartingWithLineSeparator,org.apache.commons.cli.HelpFormatterTest::testHeaderStartingWithLineSeparator,PASS
62,org.apache.commons.cli.HelpFormatterTest,testOptionWithoutShortFormat,org.apache.commons.cli.HelpFormatterTest::testOptionWithoutShortFormat,PASS
63,org.apache.commons.cli.HelpFormatterTest,testOptionWithoutShortFormat2,org.apache.commons.cli.HelpFormatterTest::testOptionWithoutShortFormat2,FAIL
64,org.apache.commons.cli.OptionGroupTest,testSingleOptionFromGroup,org.apache.commons.cli.OptionGroupTest::testSingleOptionFromGroup,PASS
65,org.apache.commons.cli.OptionGroupTest,testSingleOption,org.apache.commons.cli.OptionGroupTest::testSingleOption,PASS
66,org.apache.commons.cli.OptionGroupTest,testTwoValidOptions,org.apache.commons.cli.OptionGroupTest::testTwoValidOptions,PASS
67,org.apache.commons.cli.OptionGroupTest,testSingleLongOption,org.apache.commons.cli.OptionGroupTest::testSingleLongOption,PASS
68,org.apache.commons.cli.OptionGroupTest,testTwoValidLongOptions,org.apache.commons.cli.OptionGroupTest::testTwoValidLongOptions,PASS
69,org.apache.commons.cli.OptionGroupTest,testNoOptionsExtraArgs,org.apache.commons.cli.OptionGroupTest::testNoOptionsExtraArgs,PASS
70,org.apache.commons.cli.OptionGroupTest,testTwoOptionsFromGroup,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromGroup,PASS
71,org.apache.commons.cli.OptionGroupTest,testTwoLongOptionsFromGroup,org.apache.commons.cli.OptionGroupTest::testTwoLongOptionsFromGroup,PASS
72,org.apache.commons.cli.OptionGroupTest,testTwoOptionsFromDifferentGroup,org.apache.commons.cli.OptionGroupTest::testTwoOptionsFromDifferentGroup,PASS
73,org.apache.commons.cli.OptionGroupTest,testValidLongOnlyOptions,org.apache.commons.cli.OptionGroupTest::testValidLongOnlyOptions,PASS
74,org.apache.commons.cli.OptionGroupTest,testToString,org.apache.commons.cli.OptionGroupTest::testToString,PASS
75,org.apache.commons.cli.OptionGroupTest,testGetNames,org.apache.commons.cli.OptionGroupTest::testGetNames,PASS
76,org.apache.commons.cli.OptionsTest,testSimple,org.apache.commons.cli.OptionsTest::testSimple,PASS
77,org.apache.commons.cli.OptionsTest,testDuplicateSimple,org.apache.commons.cli.OptionsTest::testDuplicateSimple,PASS
78,org.apache.commons.cli.OptionsTest,testLong,org.apache.commons.cli.OptionsTest::testLong,PASS
79,org.apache.commons.cli.OptionsTest,testDuplicateLong,org.apache.commons.cli.OptionsTest::testDuplicateLong,PASS
80,org.apache.commons.cli.OptionsTest,testHelpOptions,org.apache.commons.cli.OptionsTest::testHelpOptions,PASS
81,org.apache.commons.cli.OptionsTest,testMissingOptionException,org.apache.commons.cli.OptionsTest::testMissingOptionException,PASS
82,org.apache.commons.cli.OptionsTest,testMissingOptionsException,org.apache.commons.cli.OptionsTest::testMissingOptionsException,PASS
83,org.apache.commons.cli.OptionsTest,testToString,org.apache.commons.cli.OptionsTest::testToString,PASS
84,org.apache.commons.cli.OptionsTest,testGetOptionsGroups,org.apache.commons.cli.OptionsTest::testGetOptionsGroups,PASS
85,org.apache.commons.cli.OptionsTest,testGetMatchingOpts,org.apache.commons.cli.OptionsTest::testGetMatchingOpts,PASS
86,org.apache.commons.cli.PosixParserTest,testLongWithEqualSingleDash,org.apache.commons.cli.PosixParserTest::testLongWithEqualSingleDash,PASS
87,org.apache.commons.cli.PosixParserTest,testShortWithEqual,org.apache.commons.cli.PosixParserTest::testShortWithEqual,PASS
88,org.apache.commons.cli.PosixParserTest,testUnambiguousPartialLongOption4,org.apache.commons.cli.PosixParserTest::testUnambiguousPartialLongOption4,PASS
89,org.apache.commons.cli.PosixParserTest,testAmbiguousPartialLongOption4,org.apache.commons.cli.PosixParserTest::testAmbiguousPartialLongOption4,PASS
90,org.apache.commons.cli.bug.BugCLI162Test,testInfiniteLoop,org.apache.commons.cli.bug.BugCLI162Test::testInfiniteLoop,PASS
91,org.apache.commons.cli.bug.BugCLI162Test,testPrintHelpLongLines,org.apache.commons.cli.bug.BugCLI162Test::testPrintHelpLongLines,PASS
92,org.apache.commons.cli.bug.BugCLI162Test,testLongLineChunking,org.apache.commons.cli.bug.BugCLI162Test::testLongLineChunking,PASS
93,org.apache.commons.cli.bug.BugCLI162Test,testLongLineChunkingIndentIgnored,org.apache.commons.cli.bug.BugCLI162Test::testLongLineChunkingIndentIgnored,PASS
