test_id,test_class,test_method,test_case,result
27,org.jsoup.integration.ParseTest,testLowercaseUtf8Charset,org.jsoup.integration.ParseTest::testLowercaseUtf8Charset,FAIL
28,org.jsoup.nodes.AttributesTest,html,org.jsoup.nodes.AttributesTest::html,PASS
29,org.jsoup.nodes.AttributesTest,testIteratorRemovable,org.jsoup.nodes.AttributesTest::testIteratorRemovable,PASS
30,org.jsoup.nodes.AttributesTest,testIteratorUpdateable,org.jsoup.nodes.AttributesTest::testIteratorUpdateable,PASS
31,org.jsoup.nodes.AttributesTest,testIterator,org.jsoup.nodes.AttributesTest::testIterator,PASS
32,org.jsoup.nodes.AttributesTest,testIteratorEmpty,org.jsoup.nodes.AttributesTest::testIteratorEmpty,PASS
33,org.jsoup.nodes.AttributesTest,removeCaseSensitive,org.jsoup.nodes.AttributesTest::removeCaseSensitive,PASS
34,org.jsoup.nodes.AttributesTest,testSetKeyConsistency,org.jsoup.nodes.AttributesTest::testSetKeyConsistency,PASS
35,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,PASS
36,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,PASS
37,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateNoCharset,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateNoCharset,PASS
38,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabled,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabled,PASS
39,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabledNoChanges,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabledNoChanges,PASS
40,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateEnabledAfterCharsetChange,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateEnabledAfterCharsetChange,PASS
41,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateCleanup,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateCleanup,PASS
42,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,PASS
43,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,PASS
44,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlNoCharset,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlNoCharset,PASS
45,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabled,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabled,PASS
46,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabledNoChanges,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabledNoChanges,PASS
47,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdatedDisabledPerDefault,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdatedDisabledPerDefault,PASS
48,org.jsoup.nodes.DocumentTest,testShiftJisRoundtrip,org.jsoup.nodes.DocumentTest::testShiftJisRoundtrip,FAIL
49,org.jsoup.nodes.DocumentTest,run,org.jsoup.nodes.DocumentTest::run,FAIL
50,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankName,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankName,PASS
51,org.jsoup.nodes.DocumentTypeTest,constructorValidationThrowsExceptionOnNulls,org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnNulls,PASS
52,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankPublicAndSystemIds,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankPublicAndSystemIds,PASS
53,org.jsoup.nodes.ElementTest,moveByAppend,org.jsoup.nodes.ElementTest::moveByAppend,PASS
54,org.jsoup.nodes.ElementTest,insertChildrenArgumentValidation,org.jsoup.nodes.ElementTest::insertChildrenArgumentValidation,PASS
55,org.jsoup.nodes.ElementTest,insertChildrenAtPosition,org.jsoup.nodes.ElementTest::insertChildrenAtPosition,PASS
56,org.jsoup.nodes.ElementTest,insertChildrenAsCopy,org.jsoup.nodes.ElementTest::insertChildrenAsCopy,PASS
57,org.jsoup.nodes.ElementTest,testCssPath,org.jsoup.nodes.ElementTest::testCssPath,PASS
58,org.jsoup.nodes.ElementTest,testClassNames,org.jsoup.nodes.ElementTest::testClassNames,PASS
59,org.jsoup.nodes.ElementTest,testHashAndEqualsAndValue,org.jsoup.nodes.ElementTest::testHashAndEqualsAndValue,PASS
60,org.jsoup.nodes.ElementTest,appendMustCorrectlyMoveChildrenInsideOneParentElement,org.jsoup.nodes.ElementTest::appendMustCorrectlyMoveChildrenInsideOneParentElement,PASS
61,org.jsoup.nodes.ElementTest,testHashcodeIsStableWithContentChanges,org.jsoup.nodes.ElementTest::testHashcodeIsStableWithContentChanges,PASS
62,org.jsoup.nodes.ElementTest,testNamespacedElements,org.jsoup.nodes.ElementTest::testNamespacedElements,PASS
63,org.jsoup.nodes.ElementTest,testChainedRemoveAttributes,org.jsoup.nodes.ElementTest::testChainedRemoveAttributes,PASS
64,org.jsoup.nodes.ElementTest,testLoopedRemoveAttributes,org.jsoup.nodes.ElementTest::testLoopedRemoveAttributes,PASS
65,org.jsoup.nodes.ElementTest,testIs,org.jsoup.nodes.ElementTest::testIs,PASS
66,org.jsoup.nodes.ElementTest,testAppendTo,org.jsoup.nodes.ElementTest::testAppendTo,PASS
67,org.jsoup.nodes.ElementTest,testRemoveBeforeIndex,org.jsoup.nodes.ElementTest::testRemoveBeforeIndex,PASS
68,org.jsoup.nodes.ElementTest,testRemoveAfterIndex,org.jsoup.nodes.ElementTest::testRemoveAfterIndex,PASS
69,org.jsoup.nodes.ElementTest,whiteSpaceClassElement,org.jsoup.nodes.ElementTest::whiteSpaceClassElement,PASS
70,org.jsoup.nodes.ElementTest,testNextElementSiblingAfterClone,org.jsoup.nodes.ElementTest::testNextElementSiblingAfterClone,FAIL
71,org.jsoup.nodes.NodeTest,handleAbsOnLocalhostFileUris,org.jsoup.nodes.NodeTest::handleAbsOnLocalhostFileUris,PASS
72,org.jsoup.nodes.NodeTest,handlesAbsOnProtocolessAbsoluteUris,org.jsoup.nodes.NodeTest::handlesAbsOnProtocolessAbsoluteUris,PASS
73,org.jsoup.nodes.NodeTest,head,org.jsoup.nodes.NodeTest::head,FAIL
74,org.jsoup.parser.HtmlParserTest,testInvalidTableContents,org.jsoup.parser.HtmlParserTest::testInvalidTableContents,FAIL
75,org.jsoup.parser.XmlTreeBuilderTest,testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest::testSimpleXmlParse,PASS
76,org.jsoup.parser.XmlTreeBuilderTest,testPopToClose,org.jsoup.parser.XmlTreeBuilderTest::testPopToClose,PASS
77,org.jsoup.parser.XmlTreeBuilderTest,testCommentAndDocType,org.jsoup.parser.XmlTreeBuilderTest::testCommentAndDocType,PASS
78,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToJsoupClass,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToJsoupClass,PASS
79,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToConnection,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToConnection,PASS
80,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,FAIL
81,org.jsoup.parser.XmlTreeBuilderTest,testDoesNotForceSelfClosingKnownTags,org.jsoup.parser.XmlTreeBuilderTest::testDoesNotForceSelfClosingKnownTags,PASS
82,org.jsoup.parser.XmlTreeBuilderTest,testDoesHandleEOFInTag,org.jsoup.parser.XmlTreeBuilderTest::testDoesHandleEOFInTag,PASS
83,org.jsoup.parser.XmlTreeBuilderTest,testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest::testDetectCharsetEncodingDeclaration,FAIL
84,org.jsoup.parser.XmlTreeBuilderTest,testParseDeclarationAttributes,org.jsoup.parser.XmlTreeBuilderTest::testParseDeclarationAttributes,PASS
85,org.jsoup.parser.XmlTreeBuilderTest,caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest::caseSensitiveDeclaration,PASS
86,org.jsoup.parser.XmlTreeBuilderTest,testCreatesValidProlog,org.jsoup.parser.XmlTreeBuilderTest::testCreatesValidProlog,PASS
87,org.jsoup.parser.XmlTreeBuilderTest,preservesCaseByDefault,org.jsoup.parser.XmlTreeBuilderTest::preservesCaseByDefault,PASS
88,org.jsoup.parser.XmlTreeBuilderTest,canNormalizeCase,org.jsoup.parser.XmlTreeBuilderTest::canNormalizeCase,PASS
89,org.jsoup.safety.CleanerTest,testScriptTagInWhiteList,org.jsoup.safety.CleanerTest::testScriptTagInWhiteList,PASS
90,org.jsoup.safety.CleanerTest,bailsIfRemovingProtocolThatsNotSet,org.jsoup.safety.CleanerTest::bailsIfRemovingProtocolThatsNotSet,PASS
91,org.jsoup.select.CssTest,firstChild,org.jsoup.select.CssTest::firstChild,PASS
92,org.jsoup.select.CssTest,lastChild,org.jsoup.select.CssTest::lastChild,PASS
93,org.jsoup.select.CssTest,nthChild_simple,org.jsoup.select.CssTest::nthChild_simple,PASS
94,org.jsoup.select.CssTest,nthOfType_unknownTag,org.jsoup.select.CssTest::nthOfType_unknownTag,PASS
95,org.jsoup.select.CssTest,nthLastChild_simple,org.jsoup.select.CssTest::nthLastChild_simple,PASS
96,org.jsoup.select.CssTest,nthOfType_simple,org.jsoup.select.CssTest::nthOfType_simple,PASS
97,org.jsoup.select.CssTest,nthLastOfType_simple,org.jsoup.select.CssTest::nthLastOfType_simple,PASS
98,org.jsoup.select.CssTest,nthChild_advanced,org.jsoup.select.CssTest::nthChild_advanced,PASS
99,org.jsoup.select.CssTest,nthOfType_advanced,org.jsoup.select.CssTest::nthOfType_advanced,PASS
100,org.jsoup.select.CssTest,nthLastChild_advanced,org.jsoup.select.CssTest::nthLastChild_advanced,PASS
101,org.jsoup.select.CssTest,nthLastOfType_advanced,org.jsoup.select.CssTest::nthLastOfType_advanced,PASS
102,org.jsoup.select.CssTest,firstOfType,org.jsoup.select.CssTest::firstOfType,PASS
103,org.jsoup.select.CssTest,lastOfType,org.jsoup.select.CssTest::lastOfType,PASS
104,org.jsoup.select.CssTest,empty,org.jsoup.select.CssTest::empty,PASS
105,org.jsoup.select.CssTest,onlyChild,org.jsoup.select.CssTest::onlyChild,PASS
106,org.jsoup.select.CssTest,onlyOfType,org.jsoup.select.CssTest::onlyOfType,PASS
107,org.jsoup.select.CssTest,root,org.jsoup.select.CssTest::root,PASS
108,org.jsoup.select.ElementsTest,head,org.jsoup.select.ElementsTest::head,FAIL
109,org.jsoup.select.SelectorTest,selectClassWithSpace,org.jsoup.select.SelectorTest::selectClassWithSpace,PASS
110,org.jsoup.select.TraversorTest,filterVisit,org.jsoup.select.TraversorTest::filterVisit,PASS
111,org.jsoup.select.TraversorTest,filterSkipChildren,org.jsoup.select.TraversorTest::filterSkipChildren,PASS
112,org.jsoup.select.TraversorTest,filterSkipEntirely,org.jsoup.select.TraversorTest::filterSkipEntirely,PASS
113,org.jsoup.select.TraversorTest,filterRemove,org.jsoup.select.TraversorTest::filterRemove,PASS
114,org.jsoup.select.TraversorTest,filterStop,org.jsoup.select.TraversorTest::filterStop,PASS
