pool_id,test_case,test_class,test_method,source_file,line,assert_type,raw_expression,variable,status,criterion_kind
12,org.jsoup.integration.ParseTest::testYahooJp,org.jsoup.integration.ParseTest,testYahooJp,ParseTest.java,79,ExceptionSite,"Document doc = Jsoup.parse(in, ""UTF-8"", ""http://www.yahoo.co.jp/index.html""); // http charset is utf-8.",doc,Incorrect,exception_site
13,org.jsoup.integration.ParseTest::testBaidu,org.jsoup.integration.ParseTest,testBaidu,ParseTest.java,91,ExceptionSite,"Document doc = Jsoup.parse(in, null,",doc,Incorrect,exception_site
14,org.jsoup.integration.ParseTest::testBaiduVariant,org.jsoup.integration.ParseTest,testBaiduVariant,ParseTest.java,115,ExceptionSite,"Document doc = Jsoup.parse(in, null,",doc,Incorrect,exception_site
15,org.jsoup.integration.ParseTest::testHtml5Charset,org.jsoup.integration.ParseTest,testHtml5Charset,ParseTest.java,126,ExceptionSite,"Document doc = Jsoup.parse(in, null, ""http://example.com/""); //gb2312, has html5 <meta charset>",doc,Incorrect,exception_site
16,org.jsoup.integration.ParseTest::testBrokenHtml5CharsetWithASingleDoubleQuote,org.jsoup.integration.ParseTest,testBrokenHtml5CharsetWithASingleDoubleQuote,ParseTest.java,149,ExceptionSite,"Document doc = Jsoup.parse(in, null, ""http://example.com/"");",doc,Incorrect,exception_site
17,org.jsoup.integration.ParseTest::testNytArticle,org.jsoup.integration.ParseTest,testNytArticle,ParseTest.java,157,ExceptionSite,"Document doc = Jsoup.parse(in, null, ""http://www.nytimes.com/2010/07/26/business/global/26bp.html?hp"");",doc,Incorrect,exception_site
18,org.jsoup.integration.ParseTest::testYahooArticle,org.jsoup.integration.ParseTest,testYahooArticle,ParseTest.java,166,ExceptionSite,"Document doc = Jsoup.parse(in, ""UTF-8"", ""http://news.yahoo.com/s/nm/20100831/bs_nm/us_gm_china"");",doc,Incorrect,exception_site
19,org.jsoup.integration.ParseTest::testLowercaseUtf8Charset,org.jsoup.integration.ParseTest,testLowercaseUtf8Charset,ParseTest.java,174,ExceptionSite,"Document doc = Jsoup.parse(in, null);",doc,Incorrect,exception_site
20,org.jsoup.nodes.DocumentTest::testShiftJisRoundtrip,org.jsoup.nodes.DocumentTest,testShiftJisRoundtrip,DocumentTest.java,430,ExceptionSite,"Document doc = Jsoup.parse(is, null, ""http://example.com"");",doc,Incorrect,exception_site
21,org.jsoup.nodes.ElementTest::testNextElementSiblingAfterClone,org.jsoup.nodes.ElementTest,testNextElementSiblingAfterClone,ElementTest.java,1228,assertEquals,originalNextElementSibling.text(),originalNextElementSibling,Correct,assertion
22,org.jsoup.nodes.ElementTest::testNextElementSiblingAfterClone,org.jsoup.nodes.ElementTest,testNextElementSiblingAfterClone,ElementTest.java,1229,assertEquals,originalNextSibling.text(),originalNextSibling,Correct,assertion
23,org.jsoup.nodes.ElementTest::testNextElementSiblingAfterClone,org.jsoup.nodes.ElementTest,testNextElementSiblingAfterClone,ElementTest.java,1235,assertEquals,cloneNextElementSibling.text(),cloneNextElementSibling,Incorrect,assertion
24,org.jsoup.parser.HtmlParserTest::testInvalidTableContents,org.jsoup.parser.HtmlParserTest,testInvalidTableContents,HtmlParserTest.java,907,ExceptionSite,"Document doc = Jsoup.parse(in, ""UTF-8"");",doc,Incorrect,exception_site
25,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,XmlTreeBuilderTest.java,91,ExceptionSite,"Document doc = Jsoup.parse(inStream, null, ""http://foo.com"", Parser.xmlParser());",doc,Incorrect,exception_site
26,org.jsoup.parser.XmlTreeBuilderTest::testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest,testDetectCharsetEncodingDeclaration,XmlTreeBuilderTest.java,141,ExceptionSite,"Document doc = Jsoup.parse(inStream, null, ""http://example.com/"", Parser.xmlParser());",doc,Incorrect,exception_site
