test_id,test_class,test_method,test_case,result
21,org.apache.commons.csv.CSVFormatTest,testEqualsLeftNoQuoteRightQuote,org.apache.commons.csv.CSVFormatTest::testEqualsLeftNoQuoteRightQuote,PASS
22,org.apache.commons.csv.CSVFormatTest,testEqualsNoQuotes,org.apache.commons.csv.CSVFormatTest::testEqualsNoQuotes,PASS
23,org.apache.commons.csv.CSVFormatTest,testEqualsQuotePolicy,org.apache.commons.csv.CSVFormatTest::testEqualsQuotePolicy,PASS
24,org.apache.commons.csv.CSVFormatTest,testEqualsRecordSeparator,org.apache.commons.csv.CSVFormatTest::testEqualsRecordSeparator,PASS
25,org.apache.commons.csv.CSVFormatTest,testEqualsNullString,org.apache.commons.csv.CSVFormatTest::testEqualsNullString,PASS
26,org.apache.commons.csv.CSVFormatTest,testEqualsSkipHeaderRecord,org.apache.commons.csv.CSVFormatTest::testEqualsSkipHeaderRecord,PASS
27,org.apache.commons.csv.CSVFormatTest,testEscapeSameAsCommentStartThrowsException,org.apache.commons.csv.CSVFormatTest::testEscapeSameAsCommentStartThrowsException,PASS
28,org.apache.commons.csv.CSVFormatTest,testEscapeSameAsCommentStartThrowsExceptionForWrapperType,org.apache.commons.csv.CSVFormatTest::testEscapeSameAsCommentStartThrowsExceptionForWrapperType,PASS
29,org.apache.commons.csv.CSVFormatTest,testFormat,org.apache.commons.csv.CSVFormatTest::testFormat,PASS
30,org.apache.commons.csv.CSVFormatTest,testGetHeader,org.apache.commons.csv.CSVFormatTest::testGetHeader,PASS
31,org.apache.commons.csv.CSVFormatTest,testNullRecordSeparatorCsv106,org.apache.commons.csv.CSVFormatTest::testNullRecordSeparatorCsv106,PASS
32,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsCommentStartThrowsException,org.apache.commons.csv.CSVFormatTest::testQuoteCharSameAsCommentStartThrowsException,PASS
33,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType,org.apache.commons.csv.CSVFormatTest::testQuoteCharSameAsCommentStartThrowsExceptionForWrapperType,PASS
34,org.apache.commons.csv.CSVFormatTest,testQuoteCharSameAsDelimiterThrowsException,org.apache.commons.csv.CSVFormatTest::testQuoteCharSameAsDelimiterThrowsException,PASS
35,org.apache.commons.csv.CSVFormatTest,testQuotePolicyNoneWithoutEscapeThrowsException,org.apache.commons.csv.CSVFormatTest::testQuotePolicyNoneWithoutEscapeThrowsException,PASS
36,org.apache.commons.csv.CSVFormatTest,testRFC4180,org.apache.commons.csv.CSVFormatTest::testRFC4180,PASS
37,org.apache.commons.csv.CSVFormatTest,testSerialization,org.apache.commons.csv.CSVFormatTest::testSerialization,PASS
38,org.apache.commons.csv.CSVFormatTest,testWithCommentStart,org.apache.commons.csv.CSVFormatTest::testWithCommentStart,PASS
39,org.apache.commons.csv.CSVFormatTest,testWithCommentStartCRThrowsException,org.apache.commons.csv.CSVFormatTest::testWithCommentStartCRThrowsException,PASS
40,org.apache.commons.csv.CSVFormatTest,testWithDelimiter,org.apache.commons.csv.CSVFormatTest::testWithDelimiter,PASS
41,org.apache.commons.csv.CSVFormatTest,testWithDelimiterLFThrowsException,org.apache.commons.csv.CSVFormatTest::testWithDelimiterLFThrowsException,PASS
42,org.apache.commons.csv.CSVFormatTest,testWithEscape,org.apache.commons.csv.CSVFormatTest::testWithEscape,PASS
43,org.apache.commons.csv.CSVFormatTest,testWithEscapeCRThrowsExceptions,org.apache.commons.csv.CSVFormatTest::testWithEscapeCRThrowsExceptions,PASS
44,org.apache.commons.csv.CSVFormatTest,testWithHeader,org.apache.commons.csv.CSVFormatTest::testWithHeader,PASS
45,org.apache.commons.csv.CSVFormatTest,testWithHeaderEnum,org.apache.commons.csv.CSVFormatTest::testWithHeaderEnum,PASS
46,org.apache.commons.csv.CSVFormatTest,testWithEmptyEnum,org.apache.commons.csv.CSVFormatTest::testWithEmptyEnum,PASS
47,org.apache.commons.csv.CSVFormatTest,testWithIgnoreEmptyLines,org.apache.commons.csv.CSVFormatTest::testWithIgnoreEmptyLines,PASS
48,org.apache.commons.csv.CSVFormatTest,testWithIgnoreSurround,org.apache.commons.csv.CSVFormatTest::testWithIgnoreSurround,PASS
49,org.apache.commons.csv.CSVFormatTest,testWithNullString,org.apache.commons.csv.CSVFormatTest::testWithNullString,PASS
50,org.apache.commons.csv.CSVFormatTest,testWithQuoteChar,org.apache.commons.csv.CSVFormatTest::testWithQuoteChar,PASS
51,org.apache.commons.csv.CSVFormatTest,testWithQuoteLFThrowsException,org.apache.commons.csv.CSVFormatTest::testWithQuoteLFThrowsException,PASS
52,org.apache.commons.csv.CSVFormatTest,testWithQuotePolicy,org.apache.commons.csv.CSVFormatTest::testWithQuotePolicy,PASS
53,org.apache.commons.csv.CSVFormatTest,testWithRecordSeparatorCR,org.apache.commons.csv.CSVFormatTest::testWithRecordSeparatorCR,PASS
54,org.apache.commons.csv.CSVFormatTest,testWithRecordSeparatorLF,org.apache.commons.csv.CSVFormatTest::testWithRecordSeparatorLF,PASS
55,org.apache.commons.csv.CSVFormatTest,testWithRecordSeparatorCRLF,org.apache.commons.csv.CSVFormatTest::testWithRecordSeparatorCRLF,PASS
56,org.apache.commons.csv.CSVFormatTest,testWithFirstRecordAsHeader,org.apache.commons.csv.CSVFormatTest::testWithFirstRecordAsHeader,PASS
57,org.apache.commons.csv.CSVFormatTest,testToStringAndWithCommentMarkerTakingCharacter,org.apache.commons.csv.CSVFormatTest::testToStringAndWithCommentMarkerTakingCharacter,PASS
58,org.apache.commons.csv.CSVFormatTest,testNewFormat,org.apache.commons.csv.CSVFormatTest::testNewFormat,PASS
59,org.apache.commons.csv.CSVFormatTest,testWithHeaderComments,org.apache.commons.csv.CSVFormatTest::testWithHeaderComments,PASS
60,org.apache.commons.csv.CSVFormatTest,testFormatThrowsNullPointerException,org.apache.commons.csv.CSVFormatTest::testFormatThrowsNullPointerException,PASS
61,org.apache.commons.csv.CSVFormatTest,testEqualsOne,org.apache.commons.csv.CSVFormatTest::testEqualsOne,PASS
62,org.apache.commons.csv.CSVFormatTest,testEqualsWithNull,org.apache.commons.csv.CSVFormatTest::testEqualsWithNull,PASS
63,org.apache.commons.csv.CSVFormatTest,testToString,org.apache.commons.csv.CSVFormatTest::testToString,PASS
64,org.apache.commons.csv.CSVFormatTest,testHashCodeAndWithIgnoreHeaderCase,org.apache.commons.csv.CSVFormatTest::testHashCodeAndWithIgnoreHeaderCase,PASS
65,org.apache.commons.csv.CSVParserTest,testBackslashEscaping,org.apache.commons.csv.CSVParserTest::testBackslashEscaping,PASS
66,org.apache.commons.csv.CSVParserTest,testBackslashEscaping2,org.apache.commons.csv.CSVParserTest::testBackslashEscaping2,PASS
67,org.apache.commons.csv.CSVParserTest,testBackslashEscapingOld,org.apache.commons.csv.CSVParserTest::testBackslashEscapingOld,PASS
68,org.apache.commons.csv.CSVParserTest,testBOM,org.apache.commons.csv.CSVParserTest::testBOM,PASS
69,org.apache.commons.csv.CSVParserTest,testBOMInputStream_ParserWithReader,org.apache.commons.csv.CSVParserTest::testBOMInputStream_ParserWithReader,PASS
70,org.apache.commons.csv.CSVParserTest,testBOMInputStream_parseWithReader,org.apache.commons.csv.CSVParserTest::testBOMInputStream_parseWithReader,PASS
71,org.apache.commons.csv.CSVParserTest,testBOMInputStream_ParserWithInputStream,org.apache.commons.csv.CSVParserTest::testBOMInputStream_ParserWithInputStream,PASS
72,org.apache.commons.csv.CSVParserTest,testCarriageReturnEndings,org.apache.commons.csv.CSVParserTest::testCarriageReturnEndings,PASS
73,org.apache.commons.csv.CSVParserTest,testCarriageReturnLineFeedEndings,org.apache.commons.csv.CSVParserTest::testCarriageReturnLineFeedEndings,PASS
74,org.apache.commons.csv.CSVParserTest,testFirstEndOfLineCrLf,org.apache.commons.csv.CSVParserTest::testFirstEndOfLineCrLf,PASS
75,org.apache.commons.csv.CSVParserTest,testFirstEndOfLineLf,org.apache.commons.csv.CSVParserTest::testFirstEndOfLineLf,PASS
76,org.apache.commons.csv.CSVParserTest,testFirstEndOfLineCr,org.apache.commons.csv.CSVParserTest::testFirstEndOfLineCr,PASS
77,org.apache.commons.csv.CSVParserTest,testClose,org.apache.commons.csv.CSVParserTest::testClose,PASS
78,org.apache.commons.csv.CSVParserTest,testCSV57,org.apache.commons.csv.CSVParserTest::testCSV57,PASS
79,org.apache.commons.csv.CSVParserTest,testDefaultFormat,org.apache.commons.csv.CSVParserTest::testDefaultFormat,PASS
80,org.apache.commons.csv.CSVParserTest,testDuplicateHeaders,org.apache.commons.csv.CSVParserTest::testDuplicateHeaders,PASS
81,org.apache.commons.csv.CSVParserTest,testEmptyFile,org.apache.commons.csv.CSVParserTest::testEmptyFile,PASS
82,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviourCSV,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourCSV,PASS
83,org.apache.commons.csv.CSVParserTest,testEmptyLineBehaviourExcel,org.apache.commons.csv.CSVParserTest::testEmptyLineBehaviourExcel,PASS
84,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviorCSV,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviorCSV,PASS
85,org.apache.commons.csv.CSVParserTest,testEndOfFileBehaviourExcel,org.apache.commons.csv.CSVParserTest::testEndOfFileBehaviourExcel,PASS
86,org.apache.commons.csv.CSVParserTest,testExcelFormat1,org.apache.commons.csv.CSVParserTest::testExcelFormat1,PASS
87,org.apache.commons.csv.CSVParserTest,testExcelFormat2,org.apache.commons.csv.CSVParserTest::testExcelFormat2,PASS
88,org.apache.commons.csv.CSVParserTest,testExcelHeaderCountLessThanData,org.apache.commons.csv.CSVParserTest::testExcelHeaderCountLessThanData,PASS
89,org.apache.commons.csv.CSVParserTest,testForEach,org.apache.commons.csv.CSVParserTest::testForEach,PASS
90,org.apache.commons.csv.CSVParserTest,testGetHeaderMap,org.apache.commons.csv.CSVParserTest::testGetHeaderMap,PASS
91,org.apache.commons.csv.CSVParserTest,testGetLine,org.apache.commons.csv.CSVParserTest::testGetLine,PASS
92,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCR,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCR,PASS
93,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithCRLF,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithCRLF,PASS
94,org.apache.commons.csv.CSVParserTest,testGetLineNumberWithLF,org.apache.commons.csv.CSVParserTest::testGetLineNumberWithLF,PASS
95,org.apache.commons.csv.CSVParserTest,testGetOneLine,org.apache.commons.csv.CSVParserTest::testGetOneLine,PASS
96,org.apache.commons.csv.CSVParserTest,testGetOneLineOneParser,org.apache.commons.csv.CSVParserTest::testGetOneLineOneParser,PASS
97,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithCR,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithCR,PASS
98,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithCRLF,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithCRLF,PASS
99,org.apache.commons.csv.CSVParserTest,testGetRecordNumberWithLF,org.apache.commons.csv.CSVParserTest::testGetRecordNumberWithLF,PASS
100,org.apache.commons.csv.CSVParserTest,testGetRecordPositionWithCRLF,org.apache.commons.csv.CSVParserTest::testGetRecordPositionWithCRLF,PASS
101,org.apache.commons.csv.CSVParserTest,testGetRecordPositionWithLF,org.apache.commons.csv.CSVParserTest::testGetRecordPositionWithLF,PASS
102,org.apache.commons.csv.CSVParserTest,testGetRecords,org.apache.commons.csv.CSVParserTest::testGetRecords,PASS
103,org.apache.commons.csv.CSVParserTest,testGetRecordWithMultiLineValues,org.apache.commons.csv.CSVParserTest::testGetRecordWithMultiLineValues,PASS
104,org.apache.commons.csv.CSVParserTest,testHeader,org.apache.commons.csv.CSVParserTest::testHeader,PASS
105,org.apache.commons.csv.CSVParserTest,testHeaderComment,org.apache.commons.csv.CSVParserTest::testHeaderComment,PASS
106,org.apache.commons.csv.CSVParserTest,testHeaderMissing,org.apache.commons.csv.CSVParserTest::testHeaderMissing,PASS
107,org.apache.commons.csv.CSVParserTest,testHeaderMissingWithNull,org.apache.commons.csv.CSVParserTest::testHeaderMissingWithNull,PASS
108,org.apache.commons.csv.CSVParserTest,testHeadersMissing,org.apache.commons.csv.CSVParserTest::testHeadersMissing,PASS
109,org.apache.commons.csv.CSVParserTest,testHeadersMissingException,org.apache.commons.csv.CSVParserTest::testHeadersMissingException,PASS
110,org.apache.commons.csv.CSVParserTest,testIgnoreCaseHeaderMapping,org.apache.commons.csv.CSVParserTest::testIgnoreCaseHeaderMapping,PASS
111,org.apache.commons.csv.CSVParserTest,testIgnoreEmptyLines,org.apache.commons.csv.CSVParserTest::testIgnoreEmptyLines,PASS
112,org.apache.commons.csv.CSVParserTest,testInvalidFormat,org.apache.commons.csv.CSVParserTest::testInvalidFormat,PASS
113,org.apache.commons.csv.CSVParserTest,testIterator,org.apache.commons.csv.CSVParserTest::testIterator,PASS
114,org.apache.commons.csv.CSVParserTest,testLineFeedEndings,org.apache.commons.csv.CSVParserTest::testLineFeedEndings,PASS
115,org.apache.commons.csv.CSVParserTest,testMappedButNotSetAsOutlook2007ContactExport,org.apache.commons.csv.CSVParserTest::testMappedButNotSetAsOutlook2007ContactExport,PASS
116,org.apache.commons.csv.CSVParserTest,testMultipleIterators,org.apache.commons.csv.CSVParserTest::testMultipleIterators,PASS
117,org.apache.commons.csv.CSVParserTest,testNewCSVParserNullReaderFormat,org.apache.commons.csv.CSVParserTest::testNewCSVParserNullReaderFormat,PASS
118,org.apache.commons.csv.CSVParserTest,testNewCSVParserReaderNullFormat,org.apache.commons.csv.CSVParserTest::testNewCSVParserReaderNullFormat,PASS
119,org.apache.commons.csv.CSVParserTest,testNoHeaderMap,org.apache.commons.csv.CSVParserTest::testNoHeaderMap,PASS
120,org.apache.commons.csv.CSVParserTest,testParseFileNullFormat,org.apache.commons.csv.CSVParserTest::testParseFileNullFormat,PASS
121,org.apache.commons.csv.CSVParserTest,testParseNullFileFormat,org.apache.commons.csv.CSVParserTest::testParseNullFileFormat,PASS
122,org.apache.commons.csv.CSVParserTest,testParseNullStringFormat,org.apache.commons.csv.CSVParserTest::testParseNullStringFormat,PASS
123,org.apache.commons.csv.CSVParserTest,testParseNullUrlCharsetFormat,org.apache.commons.csv.CSVParserTest::testParseNullUrlCharsetFormat,PASS
124,org.apache.commons.csv.CSVParserTest,testParserUrlNullCharsetFormat,org.apache.commons.csv.CSVParserTest::testParserUrlNullCharsetFormat,PASS
125,org.apache.commons.csv.CSVParserTest,testParseStringNullFormat,org.apache.commons.csv.CSVParserTest::testParseStringNullFormat,PASS
126,org.apache.commons.csv.CSVParserTest,testParseUrlCharsetNullFormat,org.apache.commons.csv.CSVParserTest::testParseUrlCharsetNullFormat,PASS
127,org.apache.commons.csv.CSVParserTest,testProvidedHeader,org.apache.commons.csv.CSVParserTest::testProvidedHeader,PASS
128,org.apache.commons.csv.CSVParserTest,testProvidedHeaderAuto,org.apache.commons.csv.CSVParserTest::testProvidedHeaderAuto,PASS
129,org.apache.commons.csv.CSVParserTest,testRoundtrip,org.apache.commons.csv.CSVParserTest::testRoundtrip,PASS
130,org.apache.commons.csv.CSVParserTest,testSkipAutoHeader,org.apache.commons.csv.CSVParserTest::testSkipAutoHeader,PASS
131,org.apache.commons.csv.CSVParserTest,testSkipHeaderOverrideDuplicateHeaders,org.apache.commons.csv.CSVParserTest::testSkipHeaderOverrideDuplicateHeaders,PASS
132,org.apache.commons.csv.CSVParserTest,testSkipSetAltHeaders,org.apache.commons.csv.CSVParserTest::testSkipSetAltHeaders,PASS
133,org.apache.commons.csv.CSVParserTest,testSkipSetHeader,org.apache.commons.csv.CSVParserTest::testSkipSetHeader,PASS
134,org.apache.commons.csv.CSVParserTest,testStartWithEmptyLinesThenHeaders,org.apache.commons.csv.CSVParserTest::testStartWithEmptyLinesThenHeaders,PASS
135,org.apache.commons.csv.CSVParserTest,testTrailingDelimiter,org.apache.commons.csv.CSVParserTest::testTrailingDelimiter,PASS
136,org.apache.commons.csv.CSVParserTest,testTrim,org.apache.commons.csv.CSVParserTest::testTrim,PASS
137,org.apache.commons.csv.CSVPrinterTest,testDelimeterQuoted,org.apache.commons.csv.CSVPrinterTest::testDelimeterQuoted,PASS
138,org.apache.commons.csv.CSVPrinterTest,testDelimeterQuoteNONE,org.apache.commons.csv.CSVPrinterTest::testDelimeterQuoteNONE,PASS
139,org.apache.commons.csv.CSVPrinterTest,testDelimiterEscaped,org.apache.commons.csv.CSVPrinterTest::testDelimiterEscaped,PASS
140,org.apache.commons.csv.CSVPrinterTest,testDelimiterPlain,org.apache.commons.csv.CSVPrinterTest::testDelimiterPlain,PASS
141,org.apache.commons.csv.CSVPrinterTest,testDisabledComment,org.apache.commons.csv.CSVPrinterTest::testDisabledComment,PASS
142,org.apache.commons.csv.CSVPrinterTest,testEOLEscaped,org.apache.commons.csv.CSVPrinterTest::testEOLEscaped,PASS
143,org.apache.commons.csv.CSVPrinterTest,testEOLPlain,org.apache.commons.csv.CSVPrinterTest::testEOLPlain,PASS
144,org.apache.commons.csv.CSVPrinterTest,testEOLQuoted,org.apache.commons.csv.CSVPrinterTest::testEOLQuoted,PASS
145,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash1,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash1,PASS
146,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash2,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash2,PASS
147,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash3,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash3,PASS
148,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash4,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash4,PASS
149,org.apache.commons.csv.CSVPrinterTest,testEscapeBackslash5,org.apache.commons.csv.CSVPrinterTest::testEscapeBackslash5,PASS
150,org.apache.commons.csv.CSVPrinterTest,testEscapeNull1,org.apache.commons.csv.CSVPrinterTest::testEscapeNull1,PASS
151,org.apache.commons.csv.CSVPrinterTest,testEscapeNull2,org.apache.commons.csv.CSVPrinterTest::testEscapeNull2,PASS
152,org.apache.commons.csv.CSVPrinterTest,testEscapeNull3,org.apache.commons.csv.CSVPrinterTest::testEscapeNull3,PASS
153,org.apache.commons.csv.CSVPrinterTest,testEscapeNull4,org.apache.commons.csv.CSVPrinterTest::testEscapeNull4,PASS
154,org.apache.commons.csv.CSVPrinterTest,testEscapeNull5,org.apache.commons.csv.CSVPrinterTest::testEscapeNull5,PASS
155,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfArrays,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllArrayOfArrays,PASS
156,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllArrayOfLists,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllArrayOfLists,PASS
157,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfArrays,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllIterableOfArrays,PASS
158,org.apache.commons.csv.CSVPrinterTest,testExcelPrintAllIterableOfLists,org.apache.commons.csv.CSVPrinterTest::testExcelPrintAllIterableOfLists,PASS
159,org.apache.commons.csv.CSVPrinterTest,testExcelPrinter1,org.apache.commons.csv.CSVPrinterTest::testExcelPrinter1,PASS
160,org.apache.commons.csv.CSVPrinterTest,testExcelPrinter2,org.apache.commons.csv.CSVPrinterTest::testExcelPrinter2,PASS
161,org.apache.commons.csv.CSVPrinterTest,testHeader,org.apache.commons.csv.CSVPrinterTest::testHeader,PASS
162,org.apache.commons.csv.CSVPrinterTest,testHeaderCommentExcel,org.apache.commons.csv.CSVPrinterTest::testHeaderCommentExcel,PASS
163,org.apache.commons.csv.CSVPrinterTest,testHeaderCommentTdf,org.apache.commons.csv.CSVPrinterTest::testHeaderCommentTdf,PASS
164,org.apache.commons.csv.CSVPrinterTest,testHeaderNotSet,org.apache.commons.csv.CSVPrinterTest::testHeaderNotSet,PASS
165,org.apache.commons.csv.CSVPrinterTest,testInvalidFormat,org.apache.commons.csv.CSVPrinterTest::testInvalidFormat,PASS
166,org.apache.commons.csv.CSVPrinterTest,testJdbcPrinter,org.apache.commons.csv.CSVPrinterTest::testJdbcPrinter,PASS
167,org.apache.commons.csv.CSVPrinterTest,testJdbcPrinterWithResultSet,org.apache.commons.csv.CSVPrinterTest::testJdbcPrinterWithResultSet,PASS
168,org.apache.commons.csv.CSVPrinterTest,testJdbcPrinterWithResultSetMetaData,org.apache.commons.csv.CSVPrinterTest::testJdbcPrinterWithResultSetMetaData,PASS
169,org.apache.commons.csv.CSVPrinterTest,testJira135_part1,org.apache.commons.csv.CSVPrinterTest::testJira135_part1,PASS
170,org.apache.commons.csv.CSVPrinterTest,testJira135_part2,org.apache.commons.csv.CSVPrinterTest::testJira135_part2,PASS
171,org.apache.commons.csv.CSVPrinterTest,testJira135_part3,org.apache.commons.csv.CSVPrinterTest::testJira135_part3,PASS
172,org.apache.commons.csv.CSVPrinterTest,testJira135All,org.apache.commons.csv.CSVPrinterTest::testJira135All,PASS
173,org.apache.commons.csv.CSVPrinterTest,testMultiLineComment,org.apache.commons.csv.CSVPrinterTest::testMultiLineComment,PASS
174,org.apache.commons.csv.CSVPrinterTest,testMySqlNullOutput,org.apache.commons.csv.CSVPrinterTest::testMySqlNullOutput,PASS
175,org.apache.commons.csv.CSVPrinterTest,testPostgreSqlCsvNullOutput,org.apache.commons.csv.CSVPrinterTest::testPostgreSqlCsvNullOutput,PASS
176,org.apache.commons.csv.CSVPrinterTest,testPostgreSqlCsvTextOutput,org.apache.commons.csv.CSVPrinterTest::testPostgreSqlCsvTextOutput,PASS
177,org.apache.commons.csv.CSVPrinterTest,testMySqlNullStringDefault,org.apache.commons.csv.CSVPrinterTest::testMySqlNullStringDefault,PASS
178,org.apache.commons.csv.CSVPrinterTest,testPostgreSQLNullStringDefaultCsv,org.apache.commons.csv.CSVPrinterTest::testPostgreSQLNullStringDefaultCsv,PASS
179,org.apache.commons.csv.CSVPrinterTest,testPostgreSQLNullStringDefaultText,org.apache.commons.csv.CSVPrinterTest::testPostgreSQLNullStringDefaultText,PASS
180,org.apache.commons.csv.CSVPrinterTest,testNewCsvPrinterAppendableNullFormat,org.apache.commons.csv.CSVPrinterTest::testNewCsvPrinterAppendableNullFormat,PASS
181,org.apache.commons.csv.CSVPrinterTest,testNewCSVPrinterNullAppendableFormat,org.apache.commons.csv.CSVPrinterTest::testNewCSVPrinterNullAppendableFormat,PASS
182,org.apache.commons.csv.CSVPrinterTest,testParseCustomNullValues,org.apache.commons.csv.CSVPrinterTest::testParseCustomNullValues,PASS
183,org.apache.commons.csv.CSVPrinterTest,testPlainEscaped,org.apache.commons.csv.CSVPrinterTest::testPlainEscaped,PASS
184,org.apache.commons.csv.CSVPrinterTest,testPlainPlain,org.apache.commons.csv.CSVPrinterTest::testPlainPlain,PASS
185,org.apache.commons.csv.CSVPrinterTest,testPlainQuoted,org.apache.commons.csv.CSVPrinterTest::testPlainQuoted,PASS
186,org.apache.commons.csv.CSVPrinterTest,testPrint,org.apache.commons.csv.CSVPrinterTest::testPrint,PASS
187,org.apache.commons.csv.CSVPrinterTest,testPrintCustomNullValues,org.apache.commons.csv.CSVPrinterTest::testPrintCustomNullValues,PASS
188,org.apache.commons.csv.CSVPrinterTest,testPrinter1,org.apache.commons.csv.CSVPrinterTest::testPrinter1,PASS
189,org.apache.commons.csv.CSVPrinterTest,testDontQuoteEuroFirstChar,org.apache.commons.csv.CSVPrinterTest::testDontQuoteEuroFirstChar,FAIL
190,org.apache.commons.csv.CSVPrinterTest,testQuoteCommaFirstChar,org.apache.commons.csv.CSVPrinterTest::testQuoteCommaFirstChar,PASS
191,org.apache.commons.csv.CSVPrinterTest,testPrinter2,org.apache.commons.csv.CSVPrinterTest::testPrinter2,PASS
192,org.apache.commons.csv.CSVPrinterTest,testPrinter3,org.apache.commons.csv.CSVPrinterTest::testPrinter3,PASS
193,org.apache.commons.csv.CSVPrinterTest,testPrinter4,org.apache.commons.csv.CSVPrinterTest::testPrinter4,PASS
194,org.apache.commons.csv.CSVPrinterTest,testPrinter5,org.apache.commons.csv.CSVPrinterTest::testPrinter5,PASS
195,org.apache.commons.csv.CSVPrinterTest,testPrinter6,org.apache.commons.csv.CSVPrinterTest::testPrinter6,PASS
196,org.apache.commons.csv.CSVPrinterTest,testPrinter7,org.apache.commons.csv.CSVPrinterTest::testPrinter7,PASS
197,org.apache.commons.csv.CSVPrinterTest,testPrintNullValues,org.apache.commons.csv.CSVPrinterTest::testPrintNullValues,PASS
198,org.apache.commons.csv.CSVPrinterTest,testPrintOnePositiveInteger,org.apache.commons.csv.CSVPrinterTest::testPrintOnePositiveInteger,PASS
