virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testAllowMultipleMatchesWithPath2_p_L259_P_69,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testAllowMultipleMatchesWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testAllowMultipleMatchesWithPath2,p,259
testMultipleMatchFilteringWithPath1_p_L270_P_70,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath1,p,270
testMultipleMatchFilteringWithPath2_p_L284_P_71,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath2,p,284
testMultipleMatchFilteringWithPath3_p_L296_P_72,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testMultipleMatchFilteringWithPath3,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testMultipleMatchFilteringWithPath3,p,296
testIndexMatchWithPath1_p_L305_P_73,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath1,p,305
testIndexMatchWithPath1_p_L311_P_74,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath1,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath1,p,311
testIndexMatchWithPath2_p_L319_P_75,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath2,p,319
testIndexMatchWithPath2_p_L325_P_76,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testIndexMatchWithPath2,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testIndexMatchWithPath2,p,325
testTokensSingleMatchWithPath_p_L351_P_77,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,351
testTokensSingleMatchWithPath_p_L352_P_78,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,352
testTokensSingleMatchWithPath_p_L353_P_79,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,353
testTokensSingleMatchWithPath_p_L354_P_80,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,354
testTokensSingleMatchWithPath_p_L355_P_81,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,355
testTokensSingleMatchWithPath_p_L362_P_82,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,362
testTokensSingleMatchWithPath_p_L363_P_83,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,363
testTokensSingleMatchWithPath_p_L364_P_84,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,364
testTokensSingleMatchWithPath_p_L367_P_85,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,367
testTokensSingleMatchWithPath_p_L368_P_86,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,368
testTokensSingleMatchWithPath_p_L369_P_87,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,369
testTokensSingleMatchWithPath_p_L372_P_88,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,372
testTokensSingleMatchWithPath_p_L375_P_89,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,375
testTokensSingleMatchWithPath_p_L376_P_90,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,376
testTokensSingleMatchWithPath_p_L379_P_91,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,379
testTokensSingleMatchWithPath_p_L380_P_92,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,380
testTokensSingleMatchWithPath_p_L381_P_93,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,381
testTokensSingleMatchWithPath_p_L382_P_94,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,382
testTokensSingleMatchWithPath_p_L385_P_95,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,385
testTokensSingleMatchWithPath_p_L388_P_96,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,388
testTokensSingleMatchWithPath_p_L391_P_97,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testTokensSingleMatchWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testTokensSingleMatchWithPath,p,391
testSkippingForSingleWithPath_p_L407_P_98,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSkippingForSingleWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSkippingForSingleWithPath,p,407
testSkippingForSingleWithPath_p_L408_P_99,Virtual_Pass,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testSkippingForSingleWithPath,com.fasterxml.jackson.core.filter.BasicParserFilteringTest,testSkippingForSingleWithPath,p,408
testDisablingBufferRecycling_p_L155_P_100,Virtual_Pass,com.fasterxml.jackson.core.json.JsonFactoryTest::testDisablingBufferRecycling,com.fasterxml.jackson.core.json.JsonFactoryTest,testDisablingBufferRecycling,p,155
testDisablingBufferRecycling_p_L161_P_101,Virtual_Pass,com.fasterxml.jackson.core.json.JsonFactoryTest::testDisablingBufferRecycling,com.fasterxml.jackson.core.json.JsonFactoryTest,testDisablingBufferRecycling,p,161
testOffsetWithObjectFieldsUsingUTF8_p_L15_P_102,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,15
testOffsetWithObjectFieldsUsingUTF8_p_L17_P_103,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,17
testOffsetWithObjectFieldsUsingUTF8_p_L18_P_104,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,18
testOffsetWithObjectFieldsUsingUTF8_p_L19_P_105,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,19
testOffsetWithObjectFieldsUsingUTF8_p_L20_P_106,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,20
testOffsetWithObjectFieldsUsingUTF8_p_L22_P_107,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,22
testOffsetWithObjectFieldsUsingUTF8_p_L23_P_108,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,23
testOffsetWithObjectFieldsUsingUTF8_p_L24_P_109,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,24
testOffsetWithObjectFieldsUsingUTF8_p_L25_P_110,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,25
testOffsetWithObjectFieldsUsingUTF8_p_L27_P_111,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,27
testOffsetWithObjectFieldsUsingUTF8_p_L28_P_112,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,28
testOffsetWithObjectFieldsUsingUTF8_p_L29_P_113,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,29
testOffsetWithObjectFieldsUsingUTF8_p_L30_P_114,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,30
testOffsetWithObjectFieldsUsingUTF8_p_L31_P_115,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,31
testOffsetWithObjectFieldsUsingUTF8_p_L33_P_116,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,33
testOffsetWithObjectFieldsUsingUTF8_p_L34_P_117,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,34
testOffsetWithObjectFieldsUsingUTF8_p_L35_P_118,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,35
testOffsetWithObjectFieldsUsingUTF8_p_L36_P_119,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,36
testOffsetWithObjectFieldsUsingUTF8_p_L38_P_120,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,38
testOffsetWithObjectFieldsUsingUTF8_p_L39_P_121,Virtual_Pass,com.fasterxml.jackson.core.json.LocationInObjectTest::testOffsetWithObjectFieldsUsingUTF8,com.fasterxml.jackson.core.json.LocationInObjectTest,testOffsetWithObjectFieldsUsingUTF8,p,39
