virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testSizing_size_L188_P_6,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,188
testSizing_size_L196_P_7,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,196
testSizing_size_L197_P_8,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,197
testSizing_size_L205_P_9,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,205
testSizing_size_L206_P_10,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,206
testSizing_size_L214_P_11,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,214
testSizing_size_L215_P_12,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,215
testSizing_size_L223_P_13,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,223
testSizing_size_L224_P_14,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,224
testSizing_size_L232_P_15,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,232
testSizing_size_L233_P_16,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,233
testSizing_size_L242_P_17,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,242
testSizing_size_L243_P_18,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,243
testSizing_size_L252_P_19,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,252
testSizing_size_L253_P_20,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,253
testSizing_size_L260_P_21,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,260
testSizing_size_L261_P_22,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,261
testSizing_size_L269_P_23,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,269
testSizing_size_L270_P_24,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,270
testSizing_size_L278_P_25,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,278
testSizing_size_L279_P_26,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,279
testSizing_size_L288_P_27,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,288
testSizing_size_L289_P_28,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,289
testSizing_size_L297_P_29,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,297
testSizing_size_L298_P_30,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,298
testSizing_size_L307_P_31,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,307
testSizing_size_L308_P_32,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,308
testSizing_size_L317_P_33,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,317
testSizing_size_L318_P_34,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,318
testSizing_size_L328_P_35,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,328
testSizing_size_L329_P_36,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,329
testSizing_size_L336_P_37,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,336
testSizing_size_L337_P_38,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,337
testSizing_size_L345_P_39,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,345
testSizing_size_L346_P_40,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,346
testSizing_size_L354_P_41,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,354
testSizing_size_L355_P_42,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,355
testSizing_size_L364_P_43,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,364
testSizing_size_L365_P_44,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,365
testSizing_size_L373_P_45,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,373
testSizing_size_L374_P_46,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,374
testSizing_size_L383_P_47,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,383
testSizing_size_L384_P_48,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,384
testSizing_size_L393_P_49,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,393
testSizing_size_L394_P_50,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,394
testSizing_size_L404_P_51,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,404
testSizing_size_L405_P_52,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,405
testSizing_size_L413_P_53,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,413
testSizing_size_L414_P_54,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,414
testSizing_size_L423_P_55,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,423
testSizing_size_L424_P_56,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,424
testSizing_size_L433_P_57,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,433
testSizing_size_L434_P_58,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,434
testSizing_size_L444_P_59,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,444
testSizing_size_L445_P_60,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,445
testSizing_size_L454_P_61,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,454
testSizing_size_L455_P_62,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,455
testSizing_size_L465_P_63,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,465
testSizing_size_L466_P_64,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,466
testSizing_size_L476_P_65,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,476
testSizing_size_L477_P_66,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,477
testSizing_size_L488_P_67,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,488
testSizing_size_L489_P_68,Virtual_Pass,org.jfree.chart.block.junit.BorderArrangementTests::testSizing,org.jfree.chart.block.junit.BorderArrangementTests,testSizing,size,489
