test_id,test_class,test_method,test_case,result
15,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testIntersection2,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testIntersection2,PASS
16,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testIntersection3,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testIntersection3,PASS
17,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest,testSimilar,org.apache.commons.math3.geometry.euclidean.threed.PlaneTest::testSimilar,PASS
18,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testBox,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testBox,PASS
19,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testTetrahedron,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testTetrahedron,PASS
20,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testIsometry,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testIsometry,PASS
21,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testBuildBox,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testBuildBox,PASS
22,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testCross,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testCross,PASS
23,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest,testIssue780,org.apache.commons.math3.geometry.euclidean.threed.PolyhedronsSetTest::testIssue780,PASS
24,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testEndPoints,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testEndPoints,PASS
25,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testNoEndPoints,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testNoEndPoints,PASS
26,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testNoSegments,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testNoSegments,PASS
27,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testSeveralSegments,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testSeveralSegments,PASS
28,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testHalfInfiniteNeg,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testHalfInfiniteNeg,PASS
29,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testHalfInfinitePos,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testHalfInfinitePos,PASS
30,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionInsideInside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideInside,PASS
31,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionInsideBoundary,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideBoundary,PASS
32,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionInsideOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionInsideOutside,PASS
33,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionBoundaryBoundary,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionBoundaryBoundary,PASS
34,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionBoundaryOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionBoundaryOutside,PASS
35,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest,testIntersectionOutsideOutside,org.apache.commons.math3.geometry.euclidean.threed.SubLineTest::testIntersectionOutsideOutside,PASS
