test_id,test_class,test_method,test_case,result
40,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSinCos,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSinCos,PASS
41,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSinAsin,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSinAsin,PASS
42,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCosAcos,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCosAcos,PASS
43,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTanAtan,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTanAtan,PASS
44,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTangentDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTangentDefinition,PASS
45,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testAtan2,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testAtan2,PASS
46,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testAtan2SpecialCases,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testAtan2SpecialCases,PASS
47,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSinhDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSinhDefinition,PASS
48,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCoshDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCoshDefinition,PASS
49,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTanhDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTanhDefinition,PASS
50,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSinhAsinh,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSinhAsinh,PASS
51,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCoshAcosh,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCoshAcosh,PASS
52,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTanhAtanh,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTanhAtanh,PASS
53,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCompositionOneVariableY,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCompositionOneVariableY,PASS
54,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTaylorPolynomial,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTaylorPolynomial,PASS
55,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testTaylorAtan2,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testTaylorAtan2,PASS
56,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testAbs,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testAbs,PASS
57,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSignum,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSignum,PASS
58,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCeilFloorRintLong,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCeilFloorRintLong,PASS
59,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCopySign,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCopySign,PASS
60,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testToDegreesDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testToDegreesDefinition,PASS
61,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testToRadiansDefinition,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testToRadiansDefinition,PASS
62,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testDegRad,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testDegRad,PASS
63,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testComposeMismatchedDimensions,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testComposeMismatchedDimensions,PASS
64,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testCompose,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testCompose,PASS
65,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testField,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testField,PASS
66,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testOneParameterConstructor,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testOneParameterConstructor,PASS
67,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testOneOrderConstructor,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testOneOrderConstructor,PASS
68,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testLinearCombination1DSDS,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLinearCombination1DSDS,PASS
69,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testLinearCombination1DoubleDS,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLinearCombination1DoubleDS,PASS
70,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testLinearCombination2DSDS,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLinearCombination2DSDS,PASS
71,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testLinearCombination2DoubleDS,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testLinearCombination2DoubleDS,PASS
72,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest,testSerialization,org.apache.commons.math3.analysis.differentiation.DerivativeStructureTest::testSerialization,PASS
73,org.apache.commons.math3.analysis.function.StepFunctionTest,testPreconditions1,org.apache.commons.math3.analysis.function.StepFunctionTest::testPreconditions1,PASS
74,org.apache.commons.math3.analysis.function.StepFunctionTest,testPreconditions2,org.apache.commons.math3.analysis.function.StepFunctionTest::testPreconditions2,PASS
75,org.apache.commons.math3.analysis.function.StepFunctionTest,testPreconditions3,org.apache.commons.math3.analysis.function.StepFunctionTest::testPreconditions3,PASS
76,org.apache.commons.math3.analysis.function.StepFunctionTest,testPreconditions4,org.apache.commons.math3.analysis.function.StepFunctionTest::testPreconditions4,PASS
77,org.apache.commons.math3.analysis.function.StepFunctionTest,testPreconditions5,org.apache.commons.math3.analysis.function.StepFunctionTest::testPreconditions5,PASS
78,org.apache.commons.math3.analysis.function.StepFunctionTest,testPreconditions6,org.apache.commons.math3.analysis.function.StepFunctionTest::testPreconditions6,PASS
79,org.apache.commons.math3.analysis.function.StepFunctionTest,testSomeValues,org.apache.commons.math3.analysis.function.StepFunctionTest::testSomeValues,PASS
80,org.apache.commons.math3.analysis.function.StepFunctionTest,testEndpointBehavior,org.apache.commons.math3.analysis.function.StepFunctionTest::testEndpointBehavior,PASS
81,org.apache.commons.math3.analysis.function.StepFunctionTest,testHeaviside,org.apache.commons.math3.analysis.function.StepFunctionTest::testHeaviside,PASS
82,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest,testSinFunction,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest::testSinFunction,PASS
83,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest,testQuinticFunction,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest::testQuinticFunction,PASS
84,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest,testExactIntegration,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest::testExactIntegration,PASS
85,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest,testNormalDistributionWithLargeSigma,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest::testNormalDistributionWithLargeSigma,PASS
86,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest,testIssue464,org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegratorTest::testIssue464,PASS
87,org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorTest,testGetWeights,org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorTest::testGetWeights,PASS
88,org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorTest,testGetPoints,org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorTest::testGetPoints,PASS
89,org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorTest,testIntegrate,org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorTest::testIntegrate,PASS
90,org.apache.commons.math3.analysis.integration.gauss.HermiteTest,testNormalDistribution,org.apache.commons.math3.analysis.integration.gauss.HermiteTest::testNormalDistribution,PASS
91,org.apache.commons.math3.analysis.integration.gauss.HermiteTest,testNormalMean,org.apache.commons.math3.analysis.integration.gauss.HermiteTest::testNormalMean,PASS
92,org.apache.commons.math3.analysis.integration.gauss.HermiteTest,testNormalVariance,org.apache.commons.math3.analysis.integration.gauss.HermiteTest::testNormalVariance,PASS
93,org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionTest,testCos,org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionTest::testCos,PASS
94,org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionTest,testInverse,org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionTest::testInverse,PASS
95,org.apache.commons.math3.analysis.integration.gauss.LegendreTest,testCos,org.apache.commons.math3.analysis.integration.gauss.LegendreTest::testCos,PASS
96,org.apache.commons.math3.analysis.integration.gauss.LegendreTest,testInverse,org.apache.commons.math3.analysis.integration.gauss.LegendreTest::testInverse,PASS
97,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,testPreconditions,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest::testPreconditions,PASS
98,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,testPlane,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest::testPlane,PASS
99,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,testParaboloid,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest::testParaboloid,PASS
100,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,testSplinePartialDerivatives,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest::testSplinePartialDerivatives,PASS
101,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,testMatchingPartialDerivatives,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest::testMatchingPartialDerivatives,PASS
102,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,testInterpolation1,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest::testInterpolation1,PASS
103,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,testInterpolation2,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest::testInterpolation2,PASS
104,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest,testIsValidPoint,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunctionTest::testIsValidPoint,PASS
105,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatorTest,testPreconditions,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatorTest::testPreconditions,PASS
106,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatorTest,testInterpolation1,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatorTest::testInterpolation1,PASS
107,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatorTest,testInterpolation2,org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatorTest::testInterpolation2,PASS
108,org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolatorTest,testSinFunction,org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolatorTest::testSinFunction,PASS
109,org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolatorTest,testExpm1Function,org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolatorTest::testExpm1Function,PASS
110,org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolatorTest,testParameters,org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolatorTest::testParameters,PASS
111,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,testZero,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest::testZero,PASS
112,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,testQuadratic,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest::testQuadratic,PASS
113,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,testMixedDerivatives,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest::testMixedDerivatives,PASS
114,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,testRandomPolynomialsValuesOnly,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest::testRandomPolynomialsValuesOnly,PASS
115,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,testRandomPolynomialsFirstDerivative,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest::testRandomPolynomialsFirstDerivative,PASS
116,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,testSine,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest::testSine,PASS
117,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,testSquareRoot,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest::testSquareRoot,PASS
118,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,testWikipedia,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest::testWikipedia,PASS
119,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,testOnePointParabola,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest::testOnePointParabola,PASS
120,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,testEmptySampleValue,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest::testEmptySampleValue,PASS
121,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,testEmptySampleDerivative,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest::testEmptySampleDerivative,PASS
122,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest,testDuplicatedAbscissa,org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolatorTest::testDuplicatedAbscissa,PASS
123,org.apache.commons.math3.analysis.interpolation.LinearInterpolatorTest,testInterpolateLinearDegenerateTwoSegment,org.apache.commons.math3.analysis.interpolation.LinearInterpolatorTest::testInterpolateLinearDegenerateTwoSegment,PASS
124,org.apache.commons.math3.analysis.interpolation.LinearInterpolatorTest,testInterpolateLinearDegenerateThreeSegment,org.apache.commons.math3.analysis.interpolation.LinearInterpolatorTest::testInterpolateLinearDegenerateThreeSegment,PASS
125,org.apache.commons.math3.analysis.interpolation.LinearInterpolatorTest,testInterpolateLinear,org.apache.commons.math3.analysis.interpolation.LinearInterpolatorTest::testInterpolateLinear,PASS
126,org.apache.commons.math3.analysis.interpolation.LinearInterpolatorTest,testIllegalArguments,org.apache.commons.math3.analysis.interpolation.LinearInterpolatorTest::testIllegalArguments,PASS
127,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testOnOnePoint,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testOnOnePoint,PASS
128,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testOnTwoPoints,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testOnTwoPoints,PASS
129,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testOnStraightLine,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testOnStraightLine,PASS
130,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testOnDistortedSine,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testOnDistortedSine,PASS
131,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testIncreasingBandwidthIncreasesSmoothness,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testIncreasingBandwidthIncreasesSmoothness,PASS
132,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testIncreasingRobustnessItersIncreasesSmoothnessWithOutliers,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testIncreasingRobustnessItersIncreasesSmoothnessWithOutliers,PASS
133,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testUnequalSizeArguments,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testUnequalSizeArguments,PASS
134,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testEmptyData,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testEmptyData,PASS
135,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testNonStrictlyIncreasing1,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testNonStrictlyIncreasing1,PASS
136,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testNonStrictlyIncreasing2,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testNonStrictlyIncreasing2,PASS
137,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testNotAllFiniteReal1,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testNotAllFiniteReal1,PASS
138,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testNotAllFiniteReal2,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testNotAllFiniteReal2,PASS
139,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testNotAllFiniteReal3,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testNotAllFiniteReal3,PASS
140,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testNotAllFiniteReal4,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testNotAllFiniteReal4,PASS
141,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testNotAllFiniteReal5,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testNotAllFiniteReal5,PASS
142,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testNotAllFiniteReal6,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testNotAllFiniteReal6,PASS
143,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testInsufficientBandwidth,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testInsufficientBandwidth,PASS
144,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testCompletelyIncorrectBandwidth1,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testCompletelyIncorrectBandwidth1,PASS
145,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testCompletelyIncorrectBandwidth2,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testCompletelyIncorrectBandwidth2,PASS
146,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest,testMath296withoutWeights,org.apache.commons.math3.analysis.interpolation.LoessInterpolatorTest::testMath296withoutWeights,PASS
147,org.apache.commons.math3.analysis.interpolation.NevilleInterpolatorTest,testSinFunction,org.apache.commons.math3.analysis.interpolation.NevilleInterpolatorTest::testSinFunction,PASS
148,org.apache.commons.math3.analysis.interpolation.NevilleInterpolatorTest,testExpm1Function,org.apache.commons.math3.analysis.interpolation.NevilleInterpolatorTest::testExpm1Function,PASS
149,org.apache.commons.math3.analysis.interpolation.NevilleInterpolatorTest,testParameters,org.apache.commons.math3.analysis.interpolation.NevilleInterpolatorTest::testParameters,PASS
150,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,testPreconditions,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testPreconditions,PASS
151,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,testPlane,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testPlane,PASS
152,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest,testParaboloid,org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolatorTest::testParaboloid,PASS
153,org.apache.commons.math3.analysis.interpolation.SplineInterpolatorTest,testInterpolateLinearDegenerateTwoSegment,org.apache.commons.math3.analysis.interpolation.SplineInterpolatorTest::testInterpolateLinearDegenerateTwoSegment,PASS
154,org.apache.commons.math3.analysis.interpolation.SplineInterpolatorTest,testInterpolateLinearDegenerateThreeSegment,org.apache.commons.math3.analysis.interpolation.SplineInterpolatorTest::testInterpolateLinearDegenerateThreeSegment,PASS
155,org.apache.commons.math3.analysis.interpolation.SplineInterpolatorTest,testInterpolateLinear,org.apache.commons.math3.analysis.interpolation.SplineInterpolatorTest::testInterpolateLinear,PASS
