virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testDrawWithNullInfo_success_L119_P_18,Virtual_Pass,org.jfree.chart.junit.XYStepAreaChartTests::testDrawWithNullInfo,org.jfree.chart.junit.XYStepAreaChartTests,testDrawWithNullInfo,success,119
testDrawWithNullInfo_success_L119_P_19,Virtual_Pass,org.jfree.chart.junit.XYStepChartTests::testDrawWithNullInfo,org.jfree.chart.junit.XYStepChartTests,testDrawWithNullInfo,success,119
test1654215_success_L713_P_20,Virtual_Pass,org.jfree.chart.plot.junit.CategoryPlotTests::test1654215,org.jfree.chart.plot.junit.CategoryPlotTests,test1654215,success,713
testDrawWithNullLegendLabels_success_L634_P_21,Virtual_Pass,org.jfree.chart.plot.junit.PiePlotTests::testDrawWithNullLegendLabels,org.jfree.chart.plot.junit.PiePlotTests,testDrawWithNullLegendLabels,success,634
test1654215_success_L911_P_22,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::test1654215,org.jfree.chart.plot.junit.XYPlotTests,test1654215,success,911
testDrawRangeGridlines_success_L937_P_23,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testDrawRangeGridlines,org.jfree.chart.plot.junit.XYPlotTests,testDrawRangeGridlines,success,937
testDrawSeriesWithZeroItems_success_L963_P_24,Virtual_Pass,org.jfree.chart.plot.junit.XYPlotTests::testDrawSeriesWithZeroItems,org.jfree.chart.plot.junit.XYPlotTests,testDrawSeriesWithZeroItems,success,963
testDrawWithEmptyDataset_success_L114_P_25,Virtual_Pass,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests::testDrawWithEmptyDataset,org.jfree.chart.renderer.xy.junit.StackedXYAreaRenderer2Tests,testDrawWithEmptyDataset,success,114
testDrawWithNullInfo_success_L224_P_26,Virtual_Pass,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testDrawWithNullInfo,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testDrawWithNullInfo,success,224
testBug1593156_success_L262_P_27,Virtual_Pass,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests::testBug1593156,org.jfree.chart.renderer.xy.junit.StackedXYAreaRendererTests,testBug1593156,success,262
