test_id,test_class,test_method,test_case,result
26,org.jsoup.integration.ConnectTest,sendsRequestBodyJsonWithData,org.jsoup.integration.ConnectTest::sendsRequestBodyJsonWithData,PASS
27,org.jsoup.integration.ConnectTest,sendsRequestBodyJsonWithoutData,org.jsoup.integration.ConnectTest::sendsRequestBodyJsonWithoutData,PASS
28,org.jsoup.integration.ConnectTest,sendsRequestBody,org.jsoup.integration.ConnectTest::sendsRequestBody,PASS
29,org.jsoup.integration.ConnectTest,sendsRequestBodyWithUrlParams,org.jsoup.integration.ConnectTest::sendsRequestBodyWithUrlParams,PASS
30,org.jsoup.integration.ConnectTest,doesGet,org.jsoup.integration.ConnectTest::doesGet,PASS
31,org.jsoup.integration.ConnectTest,doesPut,org.jsoup.integration.ConnectTest::doesPut,PASS
32,org.jsoup.integration.ConnectTest,postFiles,org.jsoup.integration.ConnectTest::postFiles,PASS
33,org.jsoup.integration.ConnectTest,multiCookieSet,org.jsoup.integration.ConnectTest::multiCookieSet,PASS
34,org.jsoup.integration.ConnectTest,supportsDeflate,org.jsoup.integration.ConnectTest::supportsDeflate,PASS
35,org.jsoup.integration.ConnectTest,handlesEmptyStreamDuringParseRead,org.jsoup.integration.ConnectTest::handlesEmptyStreamDuringParseRead,PASS
36,org.jsoup.integration.ConnectTest,handlesEmtpyStreamDuringBufferedRead,org.jsoup.integration.ConnectTest::handlesEmtpyStreamDuringBufferedRead,PASS
37,org.jsoup.integration.ConnectTest,testBinaryThrowsExceptionWhenTypeIgnored,org.jsoup.integration.ConnectTest::testBinaryThrowsExceptionWhenTypeIgnored,PASS
38,org.jsoup.integration.ConnectTest,testBinaryResultThrows,org.jsoup.integration.ConnectTest::testBinaryResultThrows,PASS
39,org.jsoup.integration.ConnectTest,testBinaryContentTypeThrowsException,org.jsoup.integration.ConnectTest::testBinaryContentTypeThrowsException,PASS
40,org.jsoup.integration.ConnectTest,canFetchBinaryAsBytes,org.jsoup.integration.ConnectTest::canFetchBinaryAsBytes,PASS
41,org.jsoup.integration.ParseTest,testSmhBizArticle,org.jsoup.integration.ParseTest::testSmhBizArticle,PASS
42,org.jsoup.integration.ParseTest,testNewsHomepage,org.jsoup.integration.ParseTest::testNewsHomepage,PASS
43,org.jsoup.integration.ParseTest,testGoogleSearchIpod,org.jsoup.integration.ParseTest::testGoogleSearchIpod,PASS
44,org.jsoup.integration.ParseTest,testBinaryThrowsException,org.jsoup.integration.ParseTest::testBinaryThrowsException,PASS
45,org.jsoup.integration.ParseTest,testYahooJp,org.jsoup.integration.ParseTest::testYahooJp,PASS
46,org.jsoup.integration.ParseTest,testBaidu,org.jsoup.integration.ParseTest::testBaidu,PASS
47,org.jsoup.integration.ParseTest,testBaiduVariant,org.jsoup.integration.ParseTest::testBaiduVariant,PASS
48,org.jsoup.integration.ParseTest,testHtml5Charset,org.jsoup.integration.ParseTest::testHtml5Charset,PASS
49,org.jsoup.integration.ParseTest,testBrokenHtml5CharsetWithASingleDoubleQuote,org.jsoup.integration.ParseTest::testBrokenHtml5CharsetWithASingleDoubleQuote,PASS
50,org.jsoup.integration.ParseTest,testNytArticle,org.jsoup.integration.ParseTest::testNytArticle,PASS
51,org.jsoup.integration.ParseTest,testYahooArticle,org.jsoup.integration.ParseTest::testYahooArticle,PASS
52,org.jsoup.integration.ParseTest,testLowercaseUtf8Charset,org.jsoup.integration.ParseTest::testLowercaseUtf8Charset,PASS
53,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateUtf8,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateUtf8,PASS
54,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateIso8859,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateIso8859,PASS
55,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateNoCharset,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateNoCharset,PASS
56,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabled,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabled,PASS
57,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateDisabledNoChanges,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateDisabledNoChanges,PASS
58,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateEnabledAfterCharsetChange,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateEnabledAfterCharsetChange,PASS
59,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateCleanup,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateCleanup,PASS
60,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlUtf8,PASS
61,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlIso8859,PASS
62,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlNoCharset,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlNoCharset,PASS
63,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabled,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabled,PASS
64,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdateXmlDisabledNoChanges,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdateXmlDisabledNoChanges,PASS
65,org.jsoup.nodes.DocumentTest,testMetaCharsetUpdatedDisabledPerDefault,org.jsoup.nodes.DocumentTest::testMetaCharsetUpdatedDisabledPerDefault,PASS
66,org.jsoup.nodes.DocumentTest,testShiftJisRoundtrip,org.jsoup.nodes.DocumentTest::testShiftJisRoundtrip,PASS
67,org.jsoup.nodes.DocumentTest,run,org.jsoup.nodes.DocumentTest::run,FAIL
68,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankName,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankName,PASS
69,org.jsoup.nodes.DocumentTypeTest,constructorValidationThrowsExceptionOnNulls,org.jsoup.nodes.DocumentTypeTest::constructorValidationThrowsExceptionOnNulls,PASS
70,org.jsoup.nodes.DocumentTypeTest,constructorValidationOkWithBlankPublicAndSystemIds,org.jsoup.nodes.DocumentTypeTest::constructorValidationOkWithBlankPublicAndSystemIds,PASS
71,org.jsoup.nodes.ElementTest,moveByAppend,org.jsoup.nodes.ElementTest::moveByAppend,PASS
72,org.jsoup.nodes.ElementTest,insertChildrenArgumentValidation,org.jsoup.nodes.ElementTest::insertChildrenArgumentValidation,PASS
73,org.jsoup.nodes.ElementTest,insertChildrenAtPosition,org.jsoup.nodes.ElementTest::insertChildrenAtPosition,PASS
74,org.jsoup.nodes.ElementTest,insertChildrenAsCopy,org.jsoup.nodes.ElementTest::insertChildrenAsCopy,PASS
75,org.jsoup.nodes.ElementTest,testCssPath,org.jsoup.nodes.ElementTest::testCssPath,PASS
76,org.jsoup.nodes.ElementTest,testClassNames,org.jsoup.nodes.ElementTest::testClassNames,PASS
77,org.jsoup.nodes.ElementTest,testHashAndEqualsAndValue,org.jsoup.nodes.ElementTest::testHashAndEqualsAndValue,PASS
78,org.jsoup.nodes.ElementTest,appendMustCorrectlyMoveChildrenInsideOneParentElement,org.jsoup.nodes.ElementTest::appendMustCorrectlyMoveChildrenInsideOneParentElement,PASS
79,org.jsoup.nodes.ElementTest,testHashcodeIsStableWithContentChanges,org.jsoup.nodes.ElementTest::testHashcodeIsStableWithContentChanges,PASS
80,org.jsoup.nodes.ElementTest,testNamespacedElements,org.jsoup.nodes.ElementTest::testNamespacedElements,PASS
81,org.jsoup.nodes.ElementTest,testChainedRemoveAttributes,org.jsoup.nodes.ElementTest::testChainedRemoveAttributes,PASS
82,org.jsoup.nodes.ElementTest,testLoopedRemoveAttributes,org.jsoup.nodes.ElementTest::testLoopedRemoveAttributes,PASS
83,org.jsoup.nodes.ElementTest,testIs,org.jsoup.nodes.ElementTest::testIs,PASS
84,org.jsoup.nodes.ElementTest,testAppendTo,org.jsoup.nodes.ElementTest::testAppendTo,PASS
85,org.jsoup.nodes.ElementTest,testRemoveBeforeIndex,org.jsoup.nodes.ElementTest::testRemoveBeforeIndex,PASS
86,org.jsoup.nodes.ElementTest,testRemoveAfterIndex,org.jsoup.nodes.ElementTest::testRemoveAfterIndex,PASS
87,org.jsoup.nodes.ElementTest,whiteSpaceClassElement,org.jsoup.nodes.ElementTest::whiteSpaceClassElement,PASS
88,org.jsoup.nodes.ElementTest,testNextElementSiblingAfterClone,org.jsoup.nodes.ElementTest::testNextElementSiblingAfterClone,PASS
89,org.jsoup.nodes.ElementTest,testRemovingEmptyClassAttributeWhenLastClassRemoved,org.jsoup.nodes.ElementTest::testRemovingEmptyClassAttributeWhenLastClassRemoved,PASS
90,org.jsoup.nodes.ElementTest,booleanAttributeOutput,org.jsoup.nodes.ElementTest::booleanAttributeOutput,PASS
91,org.jsoup.nodes.ElementTest,textHasSpaceAfterBlockTags,org.jsoup.nodes.ElementTest::textHasSpaceAfterBlockTags,PASS
92,org.jsoup.nodes.ElementTest,textHasSpaceBetweenDivAndCenterTags,org.jsoup.nodes.ElementTest::textHasSpaceBetweenDivAndCenterTags,PASS
93,org.jsoup.nodes.ElementTest,testNextElementSiblings,org.jsoup.nodes.ElementTest::testNextElementSiblings,PASS
94,org.jsoup.nodes.ElementTest,testPreviousElementSiblings,org.jsoup.nodes.ElementTest::testPreviousElementSiblings,PASS
95,org.jsoup.nodes.ElementTest,testClearAttributes,org.jsoup.nodes.ElementTest::testClearAttributes,PASS
96,org.jsoup.nodes.ElementTest,testRemoveAttr,org.jsoup.nodes.ElementTest::testRemoveAttr,PASS
97,org.jsoup.nodes.ElementTest,testRoot,org.jsoup.nodes.ElementTest::testRoot,PASS
98,org.jsoup.nodes.ElementTest,testTraverse,org.jsoup.nodes.ElementTest::testTraverse,PASS
99,org.jsoup.nodes.ElementTest,voidTestFilterCallReturnsElement,org.jsoup.nodes.ElementTest::voidTestFilterCallReturnsElement,PASS
100,org.jsoup.nodes.NodeTest,handleAbsOnLocalhostFileUris,org.jsoup.nodes.NodeTest::handleAbsOnLocalhostFileUris,PASS
101,org.jsoup.nodes.NodeTest,handlesAbsOnProtocolessAbsoluteUris,org.jsoup.nodes.NodeTest::handlesAbsOnProtocolessAbsoluteUris,PASS
102,org.jsoup.nodes.NodeTest,head,org.jsoup.nodes.NodeTest::head,FAIL
103,org.jsoup.parser.HtmlParserTest,testInvalidTableContents,org.jsoup.parser.HtmlParserTest::testInvalidTableContents,PASS
104,org.jsoup.parser.HtmlTreeBuilderTest,ensureSearchArraysAreSorted,org.jsoup.parser.HtmlTreeBuilderTest::ensureSearchArraysAreSorted,PASS
105,org.jsoup.parser.TokenQueueTest,chompBalancedThrowIllegalArgumentException,org.jsoup.parser.TokenQueueTest::chompBalancedThrowIllegalArgumentException,PASS
106,org.jsoup.parser.TokeniserStateTest,ensureSearchArraysAreSorted,org.jsoup.parser.TokeniserStateTest::ensureSearchArraysAreSorted,PASS
107,org.jsoup.parser.TokeniserStateTest,testCharacterReferenceInRcdata,org.jsoup.parser.TokeniserStateTest::testCharacterReferenceInRcdata,PASS
108,org.jsoup.parser.TokeniserStateTest,testBeforeTagName,org.jsoup.parser.TokeniserStateTest::testBeforeTagName,PASS
109,org.jsoup.parser.TokeniserStateTest,testEndTagOpen,org.jsoup.parser.TokeniserStateTest::testEndTagOpen,PASS
110,org.jsoup.parser.TokeniserStateTest,testRcdataLessthanSign,org.jsoup.parser.TokeniserStateTest::testRcdataLessthanSign,PASS
111,org.jsoup.parser.TokeniserStateTest,testRCDATAEndTagName,org.jsoup.parser.TokeniserStateTest::testRCDATAEndTagName,PASS
112,org.jsoup.parser.TokeniserStateTest,testCommentEndCoverage,org.jsoup.parser.TokeniserStateTest::testCommentEndCoverage,PASS
113,org.jsoup.parser.TokeniserStateTest,testCommentEndBangCoverage,org.jsoup.parser.TokeniserStateTest::testCommentEndBangCoverage,PASS
114,org.jsoup.parser.TokeniserStateTest,testPublicIdentifiersWithWhitespace,org.jsoup.parser.TokeniserStateTest::testPublicIdentifiersWithWhitespace,PASS
115,org.jsoup.parser.TokeniserStateTest,testSystemIdentifiersWithWhitespace,org.jsoup.parser.TokeniserStateTest::testSystemIdentifiersWithWhitespace,PASS
116,org.jsoup.parser.TokeniserStateTest,testPublicAndSystemIdentifiersWithWhitespace,org.jsoup.parser.TokeniserStateTest::testPublicAndSystemIdentifiersWithWhitespace,PASS
117,org.jsoup.parser.TokeniserTest,bufferUpInAttributeVal,org.jsoup.parser.TokeniserTest::bufferUpInAttributeVal,PASS
118,org.jsoup.parser.XmlTreeBuilderTest,testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest::testSimpleXmlParse,PASS
119,org.jsoup.parser.XmlTreeBuilderTest,testPopToClose,org.jsoup.parser.XmlTreeBuilderTest::testPopToClose,PASS
120,org.jsoup.parser.XmlTreeBuilderTest,testCommentAndDocType,org.jsoup.parser.XmlTreeBuilderTest::testCommentAndDocType,PASS
121,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToJsoupClass,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToJsoupClass,PASS
122,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToConnection,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToConnection,PASS
123,org.jsoup.parser.XmlTreeBuilderTest,testSupplyParserToDataStream,org.jsoup.parser.XmlTreeBuilderTest::testSupplyParserToDataStream,PASS
124,org.jsoup.parser.XmlTreeBuilderTest,testDoesNotForceSelfClosingKnownTags,org.jsoup.parser.XmlTreeBuilderTest::testDoesNotForceSelfClosingKnownTags,PASS
125,org.jsoup.parser.XmlTreeBuilderTest,testDoesHandleEOFInTag,org.jsoup.parser.XmlTreeBuilderTest::testDoesHandleEOFInTag,PASS
126,org.jsoup.parser.XmlTreeBuilderTest,testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest::testDetectCharsetEncodingDeclaration,PASS
127,org.jsoup.parser.XmlTreeBuilderTest,testParseDeclarationAttributes,org.jsoup.parser.XmlTreeBuilderTest::testParseDeclarationAttributes,PASS
128,org.jsoup.parser.XmlTreeBuilderTest,caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest::caseSensitiveDeclaration,PASS
129,org.jsoup.parser.XmlTreeBuilderTest,testCreatesValidProlog,org.jsoup.parser.XmlTreeBuilderTest::testCreatesValidProlog,PASS
130,org.jsoup.parser.XmlTreeBuilderTest,preservesCaseByDefault,org.jsoup.parser.XmlTreeBuilderTest::preservesCaseByDefault,PASS
131,org.jsoup.parser.XmlTreeBuilderTest,appendPreservesCaseByDefault,org.jsoup.parser.XmlTreeBuilderTest::appendPreservesCaseByDefault,PASS
132,org.jsoup.parser.XmlTreeBuilderTest,canNormalizeCase,org.jsoup.parser.XmlTreeBuilderTest::canNormalizeCase,PASS
133,org.jsoup.parser.XmlTreeBuilderTest,handlesDodgyXmlDecl,org.jsoup.parser.XmlTreeBuilderTest::handlesDodgyXmlDecl,PASS
134,org.jsoup.parser.XmlTreeBuilderTest,handlesLTinScript,org.jsoup.parser.XmlTreeBuilderTest::handlesLTinScript,PASS
135,org.jsoup.safety.CleanerTest,testScriptTagInWhiteList,org.jsoup.safety.CleanerTest::testScriptTagInWhiteList,PASS
136,org.jsoup.safety.CleanerTest,bailsIfRemovingProtocolThatsNotSet,org.jsoup.safety.CleanerTest::bailsIfRemovingProtocolThatsNotSet,PASS
137,org.jsoup.select.CssTest,firstChild,org.jsoup.select.CssTest::firstChild,PASS
138,org.jsoup.select.CssTest,lastChild,org.jsoup.select.CssTest::lastChild,PASS
139,org.jsoup.select.CssTest,nthChild_simple,org.jsoup.select.CssTest::nthChild_simple,PASS
140,org.jsoup.select.CssTest,nthOfType_unknownTag,org.jsoup.select.CssTest::nthOfType_unknownTag,PASS
141,org.jsoup.select.CssTest,nthLastChild_simple,org.jsoup.select.CssTest::nthLastChild_simple,PASS
142,org.jsoup.select.CssTest,nthOfType_simple,org.jsoup.select.CssTest::nthOfType_simple,PASS
143,org.jsoup.select.CssTest,nthLastOfType_simple,org.jsoup.select.CssTest::nthLastOfType_simple,PASS
144,org.jsoup.select.CssTest,nthChild_advanced,org.jsoup.select.CssTest::nthChild_advanced,PASS
145,org.jsoup.select.CssTest,nthOfType_advanced,org.jsoup.select.CssTest::nthOfType_advanced,PASS
146,org.jsoup.select.CssTest,nthLastChild_advanced,org.jsoup.select.CssTest::nthLastChild_advanced,PASS
147,org.jsoup.select.CssTest,nthLastOfType_advanced,org.jsoup.select.CssTest::nthLastOfType_advanced,PASS
148,org.jsoup.select.CssTest,firstOfType,org.jsoup.select.CssTest::firstOfType,PASS
149,org.jsoup.select.CssTest,lastOfType,org.jsoup.select.CssTest::lastOfType,PASS
150,org.jsoup.select.CssTest,empty,org.jsoup.select.CssTest::empty,PASS
151,org.jsoup.select.CssTest,onlyChild,org.jsoup.select.CssTest::onlyChild,PASS
152,org.jsoup.select.CssTest,onlyOfType,org.jsoup.select.CssTest::onlyOfType,PASS
153,org.jsoup.select.CssTest,root,org.jsoup.select.CssTest::root,PASS
154,org.jsoup.select.ElementsTest,head,org.jsoup.select.ElementsTest::head,FAIL
155,org.jsoup.select.SelectorTest,selectClassWithSpace,org.jsoup.select.SelectorTest::selectClassWithSpace,PASS
156,org.jsoup.select.TraversorTest,filterVisit,org.jsoup.select.TraversorTest::filterVisit,PASS
157,org.jsoup.select.TraversorTest,filterSkipChildren,org.jsoup.select.TraversorTest::filterSkipChildren,PASS
158,org.jsoup.select.TraversorTest,filterSkipEntirely,org.jsoup.select.TraversorTest::filterSkipEntirely,PASS
159,org.jsoup.select.TraversorTest,filterRemove,org.jsoup.select.TraversorTest::filterRemove,PASS
160,org.jsoup.select.TraversorTest,filterStop,org.jsoup.select.TraversorTest::filterStop,PASS
