virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testSimplePath_ptr_L27_P_12,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,27
testSimplePath_ptr_L28_P_13,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,28
testSimplePath_ptr_L29_P_14,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,29
testSimplePath_ptr_L33_P_15,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,33
testSimplePath_ptr_L34_P_16,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,34
testSimplePath_ptr_L35_P_17,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,35
testSimplePath_ptr_L36_P_18,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testSimplePath,com.fasterxml.jackson.core.TestJsonPointer,testSimplePath,ptr,36
testWonkyNumber173_ptr_L42_P_19,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testWonkyNumber173,com.fasterxml.jackson.core.TestJsonPointer,testWonkyNumber173,ptr,42
testQuotedPath_ptr_L59_P_20,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,59
testQuotedPath_ptr_L60_P_21,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,60
testQuotedPath_ptr_L61_P_22,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,61
testQuotedPath_ptr_L62_P_23,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,62
testQuotedPath_ptr_L65_P_24,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,65
testQuotedPath_ptr_L66_P_25,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,66
testQuotedPath_ptr_L67_P_26,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,67
testQuotedPath_ptr_L68_P_27,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,68
testQuotedPath_ptr_L69_P_28,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,69
testQuotedPath_ptr_L72_P_29,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,72
testQuotedPath_ptr_L73_P_30,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,73
testQuotedPath_ptr_L74_P_31,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,74
testQuotedPath_ptr_L75_P_32,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,75
testQuotedPath_ptr_L76_P_33,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,76
testQuotedPath_ptr_L80_P_34,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,80
testQuotedPath_ptr_L81_P_35,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testQuotedPath,com.fasterxml.jackson.core.TestJsonPointer,testQuotedPath,ptr,81
testLongNumbers_ptr_L92_P_36,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,92
testLongNumbers_ptr_L93_P_37,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,93
testLongNumbers_ptr_L96_P_38,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,96
testLongNumbers_ptr_L97_P_39,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,97
testLongNumbers_ptr_L101_P_40,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,101
testLongNumbers_ptr_L102_P_41,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,102
testLongNumbers_ptr_L106_P_42,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,106
testLongNumbers_ptr_L107_P_43,Virtual_Pass,com.fasterxml.jackson.core.TestJsonPointer::testLongNumbers,com.fasterxml.jackson.core.TestJsonPointer,testLongNumbers,ptr,107
