virtual_test_id,virtual_status,source_test_case,test_class,test_method,variable,line
testOverridePrimitiveBooleanAdapter_gson_L67_P_19,Virtual_Pass,com.google.gson.OverrideCoreTypeAdaptersTest::testOverridePrimitiveBooleanAdapter,com.google.gson.OverrideCoreTypeAdaptersTest,testOverridePrimitiveBooleanAdapter,gson,67
testOverrideStringAdapter_gson_L74_P_20,Virtual_Pass,com.google.gson.OverrideCoreTypeAdaptersTest::testOverrideStringAdapter,com.google.gson.OverrideCoreTypeAdaptersTest,testOverrideStringAdapter,gson,74
testOverrideStringAdapter_gson_L75_P_21,Virtual_Pass,com.google.gson.OverrideCoreTypeAdaptersTest::testOverrideStringAdapter,com.google.gson.OverrideCoreTypeAdaptersTest,testOverrideStringAdapter,gson,75
testTopLevelArrayOfIntsSerialization_gson_L50_P_22,Virtual_Pass,com.google.gson.functional.ArrayTest::testTopLevelArrayOfIntsSerialization,com.google.gson.functional.ArrayTest,testTopLevelArrayOfIntsSerialization,gson,50
testEmptyArraySerialization_gson_L70_P_23,Virtual_Pass,com.google.gson.functional.ArrayTest::testEmptyArraySerialization,com.google.gson.functional.ArrayTest,testEmptyArraySerialization,gson,70
testArrayOfStringsSerialization_gson_L122_P_24,Virtual_Pass,com.google.gson.functional.ArrayTest::testArrayOfStringsSerialization,com.google.gson.functional.ArrayTest,testArrayOfStringsSerialization,gson,122
testMultiDimenstionalObjectArraysSerialization_gson_L237_P_25,Virtual_Pass,com.google.gson.functional.ArrayTest::testMultiDimenstionalObjectArraysSerialization,com.google.gson.functional.ArrayTest,testMultiDimenstionalObjectArraysSerialization,gson,237
testMixingTypesInObjectArraySerialization_gson_L245_P_26,Virtual_Pass,com.google.gson.functional.ArrayTest::testMixingTypesInObjectArraySerialization,com.google.gson.functional.ArrayTest,testMixingTypesInObjectArraySerialization,gson,245
testDirectedAcyclicGraphSerialization_gson_L104_P_27,Virtual_Pass,com.google.gson.functional.CircularReferenceTest::testDirectedAcyclicGraphSerialization,com.google.gson.functional.CircularReferenceTest,testDirectedAcyclicGraphSerialization,gson,104
testCollectionOfObjectSerialization_gson_L155_P_28,Virtual_Pass,com.google.gson.functional.CollectionTest::testCollectionOfObjectSerialization,com.google.gson.functional.CollectionTest,testCollectionOfObjectSerialization,gson,155
testCollectionOfObjectSerialization_gson_L158_P_29,Virtual_Pass,com.google.gson.functional.CollectionTest::testCollectionOfObjectSerialization,com.google.gson.functional.CollectionTest,testCollectionOfObjectSerialization,gson,158
testCollectionOfObjectWithNullSerialization_gson_L166_P_30,Virtual_Pass,com.google.gson.functional.CollectionTest::testCollectionOfObjectWithNullSerialization,com.google.gson.functional.CollectionTest,testCollectionOfObjectWithNullSerialization,gson,166
testCollectionOfObjectWithNullSerialization_gson_L169_P_31,Virtual_Pass,com.google.gson.functional.CollectionTest::testCollectionOfObjectWithNullSerialization,com.google.gson.functional.CollectionTest,testCollectionOfObjectWithNullSerialization,gson,169
testCollectionOfStringsSerialization_gson_L176_P_32,Virtual_Pass,com.google.gson.functional.CollectionTest::testCollectionOfStringsSerialization,com.google.gson.functional.CollectionTest,testCollectionOfStringsSerialization,gson,176
testRawCollectionOfIntegersSerialization_gson_L205_P_33,Virtual_Pass,com.google.gson.functional.CollectionTest::testRawCollectionOfIntegersSerialization,com.google.gson.functional.CollectionTest,testRawCollectionOfIntegersSerialization,gson,205
testUserCollectionTypeAdapter_gson_L303_P_34,Virtual_Pass,com.google.gson.functional.CollectionTest::testUserCollectionTypeAdapter,com.google.gson.functional.CollectionTest,testUserCollectionTypeAdapter,gson,303
testCustomSerializers_gson_L69_P_35,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomSerializers,com.google.gson.functional.CustomTypeAdaptersTest,testCustomSerializers,gson,69
testCustomNestedSerializers_gson_L118_P_36,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomNestedSerializers,com.google.gson.functional.CustomTypeAdaptersTest,testCustomNestedSerializers,gson,118
testCustomSerializerInvokedForPrimitives_gson_L215_P_37,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomSerializerInvokedForPrimitives,com.google.gson.functional.CustomTypeAdaptersTest,testCustomSerializerInvokedForPrimitives,gson,215
testCustomSerializerInvokedForPrimitives_gson_L216_P_38,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomSerializerInvokedForPrimitives,com.google.gson.functional.CustomTypeAdaptersTest,testCustomSerializerInvokedForPrimitives,gson,216
testCustomDeserializerInvokedForPrimitives_gson_L228_P_39,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomDeserializerInvokedForPrimitives,com.google.gson.functional.CustomTypeAdaptersTest,testCustomDeserializerInvokedForPrimitives,gson,228
testCustomDeserializerInvokedForPrimitives_gson_L229_P_40,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testCustomDeserializerInvokedForPrimitives,com.google.gson.functional.CustomTypeAdaptersTest,testCustomDeserializerInvokedForPrimitives,gson,229
testRegisterHierarchyAdapterForDate_gson_L403_P_41,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testRegisterHierarchyAdapterForDate,com.google.gson.functional.CustomTypeAdaptersTest,testRegisterHierarchyAdapterForDate,gson,403
testRegisterHierarchyAdapterForDate_gson_L404_P_42,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testRegisterHierarchyAdapterForDate,com.google.gson.functional.CustomTypeAdaptersTest,testRegisterHierarchyAdapterForDate,gson,404
testRegisterHierarchyAdapterForDate_gson_L405_P_43,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testRegisterHierarchyAdapterForDate,com.google.gson.functional.CustomTypeAdaptersTest,testRegisterHierarchyAdapterForDate,gson,405
testRegisterHierarchyAdapterForDate_gson_L406_P_44,Virtual_Pass,com.google.gson.functional.CustomTypeAdaptersTest::testRegisterHierarchyAdapterForDate,com.google.gson.functional.CustomTypeAdaptersTest,testRegisterHierarchyAdapterForDate,gson,406
testClassSerialization_gson_L92_P_45,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testClassSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testClassSerialization,gson,92
testClassDeserialization_gson_L101_P_46,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testClassDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testClassDeserialization,gson,101
testUrlSerialization_gson_L107_P_47,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testUrlSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testUrlSerialization,gson,107
testUrlNullSerialization_gson_L122_P_48,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testUrlNullSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testUrlNullSerialization,gson,122
testUriSerialization_gson_L138_P_49,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testUriSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testUriSerialization,gson,138
testUuidSerialization_gson_L191_P_50,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testUuidSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testUuidSerialization,gson,191
testLocaleSerializationWithLanguage_gson_L203_P_51,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testLocaleSerializationWithLanguage,com.google.gson.functional.DefaultTypeAdaptersTest,testLocaleSerializationWithLanguage,gson,203
testLocaleSerializationWithLanguageCountry_gson_L214_P_52,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testLocaleSerializationWithLanguageCountry,com.google.gson.functional.DefaultTypeAdaptersTest,testLocaleSerializationWithLanguageCountry,gson,214
testOverrideBigIntegerTypeAdapter_gson_L275_P_53,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testOverrideBigIntegerTypeAdapter,com.google.gson.functional.DefaultTypeAdaptersTest,testOverrideBigIntegerTypeAdapter,gson,275
testOverrideBigIntegerTypeAdapter_gson_L276_P_54,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testOverrideBigIntegerTypeAdapter,com.google.gson.functional.DefaultTypeAdaptersTest,testOverrideBigIntegerTypeAdapter,gson,276
testOverrideBigDecimalTypeAdapter_gson_L283_P_55,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testOverrideBigDecimalTypeAdapter,com.google.gson.functional.DefaultTypeAdaptersTest,testOverrideBigDecimalTypeAdapter,gson,283
testOverrideBigDecimalTypeAdapter_gson_L284_P_56,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testOverrideBigDecimalTypeAdapter,com.google.gson.functional.DefaultTypeAdaptersTest,testOverrideBigDecimalTypeAdapter,gson,284
testBitSetDeserialization_gson_L316_P_57,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testBitSetDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testBitSetDeserialization,gson,316
testBitSetDeserialization_gson_L319_P_58,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testBitSetDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testBitSetDeserialization,gson,319
testBitSetDeserialization_gson_L322_P_59,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testBitSetDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testBitSetDeserialization,gson,322
testBitSetDeserialization_gson_L325_P_60,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testBitSetDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testBitSetDeserialization,gson,325
testDateSerializationInCollection_gson_L506_P_61,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testDateSerializationInCollection,com.google.gson.functional.DefaultTypeAdaptersTest,testDateSerializationInCollection,gson,506
testTimestampSerialization_gson_L524_P_62,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testTimestampSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testTimestampSerialization,gson,524
testSqlDateSerialization_gson_L542_P_63,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testSqlDateSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testSqlDateSerialization,gson,542
testJsonPrimitiveSerialization_gson_L550_P_64,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonPrimitiveSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonPrimitiveSerialization,gson,550
testJsonPrimitiveSerialization_gson_L551_P_65,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonPrimitiveSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonPrimitiveSerialization,gson,551
testJsonPrimitiveSerialization_gson_L552_P_66,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonPrimitiveSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonPrimitiveSerialization,gson,552
testJsonPrimitiveSerialization_gson_L553_P_67,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonPrimitiveSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonPrimitiveSerialization,gson,553
testJsonPrimitiveDeserialization_gson_L557_P_68,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonPrimitiveDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonPrimitiveDeserialization,gson,557
testJsonPrimitiveDeserialization_gson_L558_P_69,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonPrimitiveDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonPrimitiveDeserialization,gson,558
testJsonPrimitiveDeserialization_gson_L559_P_70,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonPrimitiveDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonPrimitiveDeserialization,gson,559
testJsonPrimitiveDeserialization_gson_L560_P_71,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonPrimitiveDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonPrimitiveDeserialization,gson,560
testJsonPrimitiveDeserialization_gson_L561_P_72,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonPrimitiveDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonPrimitiveDeserialization,gson,561
testJsonPrimitiveDeserialization_gson_L562_P_73,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonPrimitiveDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonPrimitiveDeserialization,gson,562
testJsonPrimitiveDeserialization_gson_L563_P_74,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonPrimitiveDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonPrimitiveDeserialization,gson,563
testJsonPrimitiveDeserialization_gson_L564_P_75,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonPrimitiveDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonPrimitiveDeserialization,gson,564
testJsonNullSerialization_gson_L568_P_76,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonNullSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonNullSerialization,gson,568
testJsonNullSerialization_gson_L569_P_77,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonNullSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonNullSerialization,gson,569
testNullJsonElementSerialization_gson_L573_P_78,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testNullJsonElementSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testNullJsonElementSerialization,gson,573
testNullJsonElementSerialization_gson_L574_P_79,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testNullJsonElementSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testNullJsonElementSerialization,gson,574
testJsonArraySerialization_gson_L582_P_80,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonArraySerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonArraySerialization,gson,582
testJsonArrayDeserialization_gson_L592_P_81,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonArrayDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonArrayDeserialization,gson,592
testJsonArrayDeserialization_gson_L593_P_82,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonArrayDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonArrayDeserialization,gson,593
testJsonObjectSerialization_gson_L600_P_83,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonObjectSerialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonObjectSerialization,gson,600
testJsonNullDeserialization_gson_L617_P_84,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonNullDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonNullDeserialization,gson,617
testJsonNullDeserialization_gson_L618_P_85,Virtual_Pass,com.google.gson.functional.DefaultTypeAdaptersTest::testJsonNullDeserialization,com.google.gson.functional.DefaultTypeAdaptersTest,testJsonNullDeserialization,gson,618
testClassWithEnumFieldSerialization_gson_L88_P_86,Virtual_Pass,com.google.gson.functional.EnumTest::testClassWithEnumFieldSerialization,com.google.gson.functional.EnumTest,testClassWithEnumFieldSerialization,gson,88
testEnumSubclass_gson_L115_P_87,Virtual_Pass,com.google.gson.functional.EnumTest::testEnumSubclass,com.google.gson.functional.EnumTest,testEnumSubclass,gson,115
testEnumSubclass_gson_L116_P_88,Virtual_Pass,com.google.gson.functional.EnumTest::testEnumSubclass,com.google.gson.functional.EnumTest,testEnumSubclass,gson,116
testEnumSubclass_gson_L117_P_89,Virtual_Pass,com.google.gson.functional.EnumTest::testEnumSubclass,com.google.gson.functional.EnumTest,testEnumSubclass,gson,117
testEnumSubclass_gson_L118_P_90,Virtual_Pass,com.google.gson.functional.EnumTest::testEnumSubclass,com.google.gson.functional.EnumTest,testEnumSubclass,gson,118
testEnumSubclassWithRegisteredTypeAdapter_gson_L127_P_91,Virtual_Pass,com.google.gson.functional.EnumTest::testEnumSubclassWithRegisteredTypeAdapter,com.google.gson.functional.EnumTest,testEnumSubclassWithRegisteredTypeAdapter,gson,127
testEnumSubclassWithRegisteredTypeAdapter_gson_L128_P_92,Virtual_Pass,com.google.gson.functional.EnumTest::testEnumSubclassWithRegisteredTypeAdapter,com.google.gson.functional.EnumTest,testEnumSubclassWithRegisteredTypeAdapter,gson,128
testEnumSubclassWithRegisteredTypeAdapter_gson_L129_P_93,Virtual_Pass,com.google.gson.functional.EnumTest::testEnumSubclassWithRegisteredTypeAdapter,com.google.gson.functional.EnumTest,testEnumSubclassWithRegisteredTypeAdapter,gson,129
testEnumSubclassWithRegisteredTypeAdapter_gson_L130_P_94,Virtual_Pass,com.google.gson.functional.EnumTest::testEnumSubclassWithRegisteredTypeAdapter,com.google.gson.functional.EnumTest,testEnumSubclassWithRegisteredTypeAdapter,gson,130
testEnumCaseMapping_gson_L149_P_95,Virtual_Pass,com.google.gson.functional.EnumTest::testEnumCaseMapping,com.google.gson.functional.EnumTest,testEnumCaseMapping,gson,149
testEnumCaseMapping_gson_L150_P_96,Virtual_Pass,com.google.gson.functional.EnumTest::testEnumCaseMapping,com.google.gson.functional.EnumTest,testEnumCaseMapping,gson,150
testExcludeTopLevelClassSerialization_gson_L119_P_97,Virtual_Pass,com.google.gson.functional.ExclusionStrategyFunctionalTest::testExcludeTopLevelClassSerialization,com.google.gson.functional.ExclusionStrategyFunctionalTest,testExcludeTopLevelClassSerialization,gson,119
testExposeAnnotationSerialization_gson_L71_P_98,Virtual_Pass,com.google.gson.functional.ExposeFieldsTest::testExposeAnnotationSerialization,com.google.gson.functional.ExposeFieldsTest,testExposeAnnotationSerialization,gson,71
testIdentity_gson_L34_P_99,Virtual_Pass,com.google.gson.functional.FieldNamingTest::testIdentity,com.google.gson.functional.FieldNamingTest,testIdentity,gson,34
testUpperCamelCase_gson_L42_P_100,Virtual_Pass,com.google.gson.functional.FieldNamingTest::testUpperCamelCase,com.google.gson.functional.FieldNamingTest,testUpperCamelCase,gson,42
testUpperCamelCaseWithSpaces_gson_L50_P_101,Virtual_Pass,com.google.gson.functional.FieldNamingTest::testUpperCamelCaseWithSpaces,com.google.gson.functional.FieldNamingTest,testUpperCamelCaseWithSpaces,gson,50
testLowerCaseWithUnderscores_gson_L58_P_102,Virtual_Pass,com.google.gson.functional.FieldNamingTest::testLowerCaseWithUnderscores,com.google.gson.functional.FieldNamingTest,testLowerCaseWithUnderscores,gson,58
testLowerCaseWithDashes_gson_L66_P_103,Virtual_Pass,com.google.gson.functional.FieldNamingTest::testLowerCaseWithDashes,com.google.gson.functional.FieldNamingTest,testLowerCaseWithDashes,gson,66
testSubClassSerialization_gson_L60_P_104,Virtual_Pass,com.google.gson.functional.InheritanceTest::testSubClassSerialization,com.google.gson.functional.InheritanceTest,testSubClassSerialization,gson,60
testSubInterfacesOfCollectionSerialization_gson_L176_P_105,Virtual_Pass,com.google.gson.functional.InheritanceTest::testSubInterfacesOfCollectionSerialization,com.google.gson.functional.InheritanceTest,testSubInterfacesOfCollectionSerialization,gson,176
testSerializingObjectImplementingInterface_gson_L43_P_106,Virtual_Pass,com.google.gson.functional.InterfaceTest::testSerializingObjectImplementingInterface,com.google.gson.functional.InterfaceTest,testSerializingObjectImplementingInterface,gson,43
testSerializingInterfaceObjectField_gson_L48_P_107,Virtual_Pass,com.google.gson.functional.InterfaceTest::testSerializingInterfaceObjectField,com.google.gson.functional.InterfaceTest,testSerializingInterfaceObjectField,gson,48
testExtraCommasInArrays_gson_L126_P_108,Virtual_Pass,com.google.gson.functional.JsonParserTest::testExtraCommasInArrays,com.google.gson.functional.JsonParserTest,testExtraCommasInArrays,gson,126
testExtraCommasInArrays_gson_L127_P_109,Virtual_Pass,com.google.gson.functional.JsonParserTest::testExtraCommasInArrays,com.google.gson.functional.JsonParserTest,testExtraCommasInArrays,gson,127
testExtraCommasInArrays_gson_L128_P_110,Virtual_Pass,com.google.gson.functional.JsonParserTest::testExtraCommasInArrays,com.google.gson.functional.JsonParserTest,testExtraCommasInArrays,gson,128
testSerializeComplexMapWithTypeAdapter_gson_L42_P_111,Virtual_Pass,com.google.gson.functional.MapAsArrayTypeAdapterTest::testSerializeComplexMapWithTypeAdapter,com.google.gson.functional.MapAsArrayTypeAdapterTest,testSerializeComplexMapWithTypeAdapter,gson,42
testSerializeComplexMapWithTypeAdapter_gson_L48_P_112,Virtual_Pass,com.google.gson.functional.MapAsArrayTypeAdapterTest::testSerializeComplexMapWithTypeAdapter,com.google.gson.functional.MapAsArrayTypeAdapterTest,testSerializeComplexMapWithTypeAdapter,gson,48
testSerializeComplexMapWithTypeAdapter_gson_L50_P_113,Virtual_Pass,com.google.gson.functional.MapAsArrayTypeAdapterTest::testSerializeComplexMapWithTypeAdapter,com.google.gson.functional.MapAsArrayTypeAdapterTest,testSerializeComplexMapWithTypeAdapter,gson,50
testSerializeComplexMapWithTypeAdapter_gson_L52_P_114,Virtual_Pass,com.google.gson.functional.MapAsArrayTypeAdapterTest::testSerializeComplexMapWithTypeAdapter,com.google.gson.functional.MapAsArrayTypeAdapterTest,testSerializeComplexMapWithTypeAdapter,gson,52
testMultipleEnableComplexKeyRegistrationHasNoEffect_gson_L96_P_115,Virtual_Pass,com.google.gson.functional.MapAsArrayTypeAdapterTest::testMultipleEnableComplexKeyRegistrationHasNoEffect,com.google.gson.functional.MapAsArrayTypeAdapterTest,testMultipleEnableComplexKeyRegistrationHasNoEffect,gson,96
testCustomSerializerForSpecificMapType_gson_L245_P_116,Virtual_Pass,com.google.gson.functional.MapTest::testCustomSerializerForSpecificMapType,com.google.gson.functional.MapTest,testCustomSerializerForSpecificMapType,gson,245
testWriteMapsWithEmptyStringKey_gson_L349_P_117,Virtual_Pass,com.google.gson.functional.MapTest::testWriteMapsWithEmptyStringKey,com.google.gson.functional.MapTest,testWriteMapsWithEmptyStringKey,gson,349
testGeneralMapField_gson_L452_P_118,Virtual_Pass,com.google.gson.functional.MapTest::testGeneralMapField,com.google.gson.functional.MapTest,testGeneralMapField,gson,452
testGeneralMapField_gson_L457_P_119,Virtual_Pass,com.google.gson.functional.MapTest::testGeneralMapField,com.google.gson.functional.MapTest,testGeneralMapField,gson,457
testComplexKeysSerialization_gson_L465_P_120,Virtual_Pass,com.google.gson.functional.MapTest::testComplexKeysSerialization,com.google.gson.functional.MapTest,testComplexKeysSerialization,gson,465
testComplexKeysSerialization_gson_L466_P_121,Virtual_Pass,com.google.gson.functional.MapTest::testComplexKeysSerialization,com.google.gson.functional.MapTest,testComplexKeysSerialization,gson,466
testStringKeyDeserialization_gson_L483_P_122,Virtual_Pass,com.google.gson.functional.MapTest::testStringKeyDeserialization,com.google.gson.functional.MapTest,testStringKeyDeserialization,gson,483
testNumberKeyDeserialization_gson_L491_P_123,Virtual_Pass,com.google.gson.functional.MapTest::testNumberKeyDeserialization,com.google.gson.functional.MapTest,testNumberKeyDeserialization,gson,491
